#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.275	2.628	2.576	1.49	2.622	2.622	1.229	3.737	3.783	1.525	2.611	2.622	1.473	2.628	0.375	3.743	0.306	0.997	1.199	2.622	2.001	2.587	2.564	4.944	6.105	0.863	3.731	2.616	2.605	2.135	2.634	0.485	2.036	5.014	0.544	0.515	1.751	2.657	2.077	1.061
2.053	3.789	3.69	2.047	3.162	3.644	2.599	4.863	4.364	2.616	3.133	3.168	2.036	3.209	1.525	4.294	1.171	1.467	1.466	3.162	2.57	3.15	3.743	5.536	7.231	1.443	4.265	3.714	3.133	2.674	3.191	0.921	2.605	6.076	0.944	1.043	2.106	3.168	2.611	2.077
2.576	4.904	4.909	2.604	3.737	4.991	3.737	5.966	4.898	3.765	3.702	3.714	2.574	3.737	2.604	4.863	2.094	1.96	1.699	3.731	3.11	3.69	4.271	6.041	7.783	2.035	4.834	4.851	3.731	3.214	3.743	1.472	3.185	7.214	1.408	1.543	2.634	3.737	3.162	3.22
3.133	6.065	6.024	3.162	4.323	6.152	4.921	7.173	5.467	4.903	4.306	4.306	3.145	4.346	3.725	5.443	2.582	2.541	1.977	4.341	3.708	4.3	4.851	6.645	8.346	2.627	5.391	6.024	4.311	3.812	4.335	2.053	3.766	8.346	2.047	2.071	3.226	4.358	3.731	4.37
3.69	7.226	7.185	3.765	4.88	7.266	6.036	8.265	6.059	6.087	4.909	4.863	3.714	4.927	4.915	5.995	3.156	3.11	2.244	4.851	4.329	4.822	5.391	7.226	8.886	3.196	5.954	7.162	4.886	4.393	4.886	2.593	4.335	9.484	2.529	2.634	3.754	4.909	4.422	5.478
4.294	8.387	8.346	4.369	5.409	8.369	7.22	9.391	6.628	7.213	5.455	5.461	4.346	5.507	6.006	6.581	3.685	3.667	2.535	5.432	4.851	5.42	6.012	7.765	9.431	3.754	6.506	8.323	5.455	4.956	5.472	3.191	4.927	10.656	3.138	3.232	4.364	5.502	5.008	6.622
4.851	9.501	9.414	4.88	6.012	9.449	8.358	10.529	7.231	8.386	6.036	6.059	4.956	6.036	7.167	7.144	4.306	4.317	2.796	6.047	5.438	5.972	6.552	8.276	10.024	4.357	7.115	9.455	6.024	5.542	6.012	3.742	5.496	11.794	3.667	3.743	4.944	6.018	5.618	7.731
5.443	10.616	10.575	5.484	6.57	10.61	9.495	11.655	7.789	9.443	6.581	6.633	5.525	6.628	8.247	7.702	4.863	4.909	3.069	6.558	6.018	6.517	7.092	8.863	10.616	4.903	7.742	10.604	6.593	6.105	6.593	4.305	6.076	12.885	4.305	4.404	5.502	6.61	6.117	8.897
5.966	11.777	11.69	6.041	7.127	11.724	10.61	12.816	8.358	10.615	7.162	7.197	6.065	7.115	9.489	8.311	5.426	5.467	3.405	7.109	6.57	7.051	7.615	9.391	11.173	5.437	8.265	11.713	7.162	6.686	7.144	4.903	6.604	13.495	4.799	4.933	6.082	7.197	6.721	9.977
6.57	12.938	12.804	6.598	7.731	12.793	11.724	13.988	8.903	11.764	7.707	7.754	6.633	7.69	10.586	8.851	5.972	6.07	3.696	7.76	7.08	7.597	8.236	10.006	11.742	5.965	8.834	12.862	7.725	7.266	7.725	5.472	7.179	14.023	5.437	5.496	6.645	7.748	7.301	11.138
