#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.879	1.183	1.879	1.833	0.858	3.325	0.579	5.6	3.418	4.439	4.354	1.101	2.227	3.313	0.114	1.815	0.213	1.212	1.484	1.206	2.227	1.356	0.26	5.426	4.422	1.774	3.325	1.554	4.393	1.966	0.875	2.285	1.101	2.279	1.548	1.624	2.297	2.28	2.262	0.613
2.204	1.879	3.319	2.216	1.183	4.021	1.258	7.73	3.748	5.531	5.294	1.833	2.605	4.352	0.689	2.193	0.962	1.473	1.815	1.856	3.254	2.227	0.747	5.798	5.502	2.192	4.375	1.931	5.496	2.326	1.798	3.353	2.233	4.369	2.245	1.931	3.325	2.64	3.301	1.252
2.622	2.854	4.404	2.68	1.531	4.764	1.879	9.872	4.085	6.628	6.571	2.587	2.982	5.356	1.316	2.593	1.525	1.856	2.204	2.605	4.369	3.254	1.136	6.146	6.541	2.587	5.484	3.301	6.523	2.686	2.216	4.363	3.295	5.466	3.249	2.315	4.433	2.971	4.399	2.581
2.947	3.272	5.472	3.005	1.879	5.507	2.576	11.95	4.387	7.765	7.697	2.947	3.325	6.535	1.926	2.942	2.233	2.245	2.552	3.307	5.536	4.386	1.827	6.517	7.615	2.953	6.587	3.986	7.586	3.046	2.599	5.466	4.421	6.534	4.306	2.651	5.496	3.33	5.467	3.22
3.319	3.969	6.541	3.33	2.227	6.25	3.301	14.011	4.729	8.706	8.568	3.307	3.685	7.586	2.674	3.313	2.965	2.605	2.906	3.975	6.505	5.518	2.204	6.866	8.642	3.336	7.603	4.712	8.683	3.441	2.918	6.528	5.501	7.637	5.368	2.994	6.575	3.69	6.529	3.945
3.69	4.758	7.609	3.656	2.599	6.947	3.952	16.275	5.107	9.797	9.555	3.632	4.056	8.572	3.476	3.644	3.696	2.942	3.278	4.718	7.649	6.546	2.605	7.226	9.791	3.632	8.706	5.385	9.786	3.783	3.29	7.597	6.575	8.694	6.465	3.371	7.638	4.021	7.597	4.665
4.062	5.455	8.706	4.015	2.947	7.736	4.695	18.417	5.496	10.888	10.82	4.004	4.404	9.623	4.294	4.004	4.422	3.301	3.614	5.397	8.607	7.62	2.976	7.574	10.801	3.974	9.797	6.078	10.871	4.155	3.586	8.647	7.626	9.756	7.516	3.702	8.723	4.428	8.648	5.484
4.387	6.152	9.791	4.399	3.319	8.34	5.438	20.623	5.873	11.957	11.865	4.364	4.776	10.592	5.484	4.346	5.194	3.603	3.957	6.094	9.797	8.636	3.319	7.928	11.893	4.363	10.854	6.802	11.945	4.503	3.905	9.773	8.723	10.778	8.578	4.073	9.768	4.758	9.757	6.285
4.758	6.895	10.859	4.758	3.667	9.13	6.181	23.073	6.163	12.967	12.98	4.712	5.113	11.823	6.599	4.706	5.873	3.963	4.317	6.848	10.934	9.785	3.679	8.294	12.932	4.717	11.887	7.493	12.973	4.863	4.259	10.824	9.773	11.869	9.635	4.451	10.854	5.171	10.819	7.144
5.118	7.591	11.91	5.095	4.039	9.82	6.877	25.998	6.523	14.064	14.071	5.055	5.472	12.914	7.644	5.043	6.581	4.346	4.717	7.568	11.886	10.789	4.027	8.665	14.041	5.095	12.984	8.143	14.122	5.205	4.637	11.805	10.812	12.925	10.726	4.793	11.916	5.542	11.881	7.933
5.502	8.334	12.949	5.455	4.387	10.476	7.591	29.075	6.918	15.219	15.232	5.443	5.815	14.052	8.648	5.414	7.284	4.724	5.106	8.276	12.885	11.979	4.375	9.037	15.213	5.472	14.128	8.776	15.225	5.583	4.996	12.925	11.904	14.139	11.8	5.165	13.025	5.867	12.938	8.711
5.873	9.031	14.11	5.827	4.758	11.219	8.317	NaN	7.26	16.328	16.335	5.769	6.192	15.173	9.815	5.757	8.015	5.055	5.443	9.014	14.028	12.925	4.758	9.373	16.345	5.814	15.254	9.391	16.316	5.925	5.409	15.207	13.001	15.247	12.967	5.565	15.196	6.198	14.081	9.496
6.198	9.728	15.225	6.163	5.107	11.962	9.014	NaN	7.649	17.378	17.31	6.128	6.535	16.316	10.784	6.134	8.683	5.426	5.803	9.728	15.218	14.069	5.095	9.733	17.315	6.163	16.357	10.024	17.384	6.274	5.757	16.316	14.081	16.339	14.087	5.892	16.334	6.581	15.207	10.145
6.57	10.471	16.339	6.535	5.455	12.839	9.774	NaN	7.998	18.482	18.355	6.488	6.912	17.286	11.957	6.506	9.385	5.786	6.157	10.465	16.339	15.166	5.496	10.105	18.551	6.534	17.373	10.662	18.482	6.633	6.105	17.384	15.184	17.395	15.155	6.233	17.437	6.918	16.322	10.963
6.895	11.167	17.39	6.941	5.803	13.495	10.424	NaN	8.323	19.579	19.539	6.871	7.266	18.412	12.996	6.842	10.134	6.134	6.523	11.156	17.419	16.31	5.838	10.436	19.631	6.865	18.505	11.353	19.584	6.982	6.529	18.446	16.304	18.446	16.299	6.622	18.493	7.289	17.46	11.892
7.266	11.864	18.476	7.278	6.152	14.284	11.121	NaN	8.683	20.606	20.619	7.231	7.626	19.445	14.006	7.202	10.836	6.512	6.883	11.835	18.475	17.337	6.175	10.807	20.623	7.306	19.613	12.044	20.682	7.365	6.889	19.526	17.384	19.566	17.309	6.935	19.608	7.661	18.551	13.024
7.638	12.607	19.573	7.638	6.523	14.935	11.864	NaN	9.025	21.692	21.606	7.586	7.986	20.525	15.207	7.586	11.573	6.912	7.225	12.549	19.607	18.475	6.546	11.156	21.68	7.643	20.676	12.642	21.744	7.742	7.249	20.588	18.492	20.698	18.36	7.272	20.658	7.992	19.631	14.162
8.009	13.35	20.612	8.021	6.871	15.678	12.56	NaN	9.414	22.829	22.709	7.928	8.346	21.564	16.305	7.922	12.311	7.233	7.585	13.257	20.635	19.537	6.895	11.498	22.655	7.986	21.808	13.332	22.771	8.073	7.609	21.685	19.572	21.807	19.526	7.626	21.744	8.317	20.629	15.213
8.369	14.046	21.68	8.346	7.22	16.56	13.303	NaN	9.774	23.828	23.777	8.276	8.665	22.661	17.407	8.276	13.002	7.603	7.893	14.017	21.79	20.559	7.255	11.823	23.77	8.363	22.795	13.965	23.834	8.421	7.94	22.724	20.594	22.974	20.577	7.963	22.777	8.688	21.732	16.275
8.706	14.836	22.748	8.706	7.615	17.303	14.046	NaN	10.122	24.925	24.776	8.648	9.043	23.654	18.377	8.613	13.774	7.945	8.253	14.795	22.666	21.685	7.615	12.154	24.832	8.682	23.927	14.691	24.931	8.776	8.276	23.804	21.685	24.106	21.604	8.346	23.793	9.06	22.62	17.32
9.031	15.532	23.799	9.077	7.963	18.046	14.818	NaN	10.482	25.906	25.809	8.996	9.426	24.681	19.526	8.984	14.476	8.265	8.647	15.503	23.827	22.62	7.969	12.525	25.854	9.036	24.942	15.393	25.953	9.124	8.619	24.843	22.713	25.197	22.586	8.683	24.867	9.391	23.712	18.33
9.402	16.322	24.838	9.414	8.334	18.836	15.579	NaN	10.854	27.096	26.819	9.368	9.786	25.703	20.757	9.362	15.184	8.625	8.996	16.235	24.715	23.775	8.305	12.926	26.864	9.437	26.016	16.113	26.933	9.484	8.979	25.888	23.816	26.225	23.718	9.066	25.935	9.797	24.71	19.462
9.774	17.019	25.889	9.786	8.659	19.579	16.322	NaN	11.179	28.013	27.98	9.693	10.134	26.713	21.779	9.693	15.904	9.025	9.384	16.995	25.9	24.808	8.677	13.303	27.984	9.797	27.195	16.821	28.002	9.832	9.327	26.886	24.872	27.287	24.745	9.455	26.933	10.128	25.732	20.652
10.134	17.762	26.91	10.111	9.009	20.275	17.001	NaN	11.492	29.093	29.089	10.041	10.489	27.891	22.858	10.064	16.694	9.344	9.733	17.715	26.898	25.859	9.037	13.657	29.064	10.104	28.176	17.471	29.064	10.186	9.669	27.955	25.946	28.384	25.836	9.826	28.048	10.5	26.759	22.881
10.471	18.505	27.978	10.471	9.379	20.966	17.715	NaN	11.823	NaN	NaN	10.412	10.854	28.901	23.915	10.412	17.454	9.681	10.064	18.389	28.036	26.788	9.368	14.035	NaN	10.476	29.116	18.145	NaN	10.563	10.035	29.058	26.916	29.447	26.748	10.122	29.058	10.859	28.06	23.833
10.842	19.248	29.064	10.842	9.774	21.668	18.458	NaN	12.212	NaN	NaN	10.784	11.196	29.894	25.076	10.743	18.174	10.082	10.406	19.166	29.116	27.989	9.739	14.435	NaN	10.836	NaN	18.766	NaN	10.906	10.407	NaN	28.013	NaN	27.996	10.511	NaN	11.219	29.058	24.913
11.167	19.991	NaN	11.179	10.099	22.319	19.201	NaN	12.572	NaN	NaN	11.132	11.533	NaN	26.069	11.086	18.865	10.442	10.795	19.875	NaN	29.034	10.105	14.807	NaN	11.184	NaN	19.433	NaN	11.254	10.79	NaN	28.541	NaN	29.046	10.854	NaN	11.579	NaN	25.94
