#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.765	1.275	2.39	0.811	1.879	1.879	1.275	1.299	2.355	2.378	2.332	2.39	1.304	1.281	0.016	2.315	0.405	0.753	0.764	1.275	1.31	1.27	0.776	3.435	3.498	1.786	2.344	1.792	0.764	1.334	1.293	1.252	0.747	2.361	1.234	1.281	1.426	1.392	2.407	0.242
1.275	2.39	3.458	1.321	2.39	2.947	2.355	2.32	3.516	3.365	2.924	2.901	1.844	1.815	0.788	2.889	1.252	1.275	0.99	1.798	1.862	1.769	1.223	3.969	4.003	2.297	3.313	2.936	1.298	1.891	2.373	2.361	1.287	3.464	2.302	1.862	2.413	1.879	3.51	1.217
1.833	3.412	4.48	1.861	2.854	3.969	2.912	3.342	4.515	4.503	3.458	3.435	2.373	2.332	1.339	3.47	1.902	1.792	1.252	2.344	2.367	2.309	1.786	4.486	4.514	2.883	4.474	4.004	1.826	2.413	2.912	3.435	1.844	4.526	3.394	2.396	3.522	2.407	4.567	2.297
2.361	4.48	5.594	2.343	3.412	5.084	3.47	4.457	5.06	5.583	4.004	3.963	2.895	2.854	1.92	3.975	2.396	2.361	1.53	2.883	2.901	2.837	2.326	5.026	5.037	3.406	5.594	5.107	2.366	2.994	3.435	4.474	2.378	5.612	4.456	2.883	4.584	2.889	5.658	3.377
2.901	5.635	6.709	2.947	3.969	6.152	3.981	5.536	5.583	6.709	4.549	4.491	3.447	3.394	2.39	4.526	2.942	2.883	1.792	3.435	3.481	3.365	2.849	5.56	5.617	3.963	6.692	6.187	2.895	3.516	3.975	5.583	2.936	6.715	5.553	3.493	5.664	3.47	6.721	4.41
3.458	6.663	7.731	3.458	4.48	7.266	4.491	6.616	6.187	7.742	5.037	5.026	3.957	3.992	2.93	5.037	3.452	3.441	2.041	3.923	4.027	3.899	3.388	6.105	6.145	5.055	7.771	7.226	3.463	4.021	4.515	6.692	3.447	7.771	6.616	3.946	6.726	4.021	7.829	5.432
3.969	7.777	8.799	3.997	5.037	8.288	5.049	7.707	6.686	8.834	5.583	5.589	4.499	4.555	3.458	5.577	4.015	3.952	2.331	4.474	4.538	4.439	3.928	6.645	6.697	5.606	8.816	8.334	3.997	4.561	5.066	7.736	3.986	8.834	7.707	4.526	7.783	4.497	8.857	6.57
4.544	8.845	9.913	4.526	5.548	9.402	5.652	8.764	7.185	9.913	6.14	6.14	5.043	5.066	3.975	6.117	4.515	4.486	2.604	5.008	5.06	5.02	4.433	7.197	7.254	6.157	9.902	9.426	4.508	5.142	5.571	8.845	4.497	9.936	8.833	5.055	8.926	5.089	9.96	7.649
5.037	9.96	10.981	5.066	6.105	10.471	6.163	9.878	7.754	11.039	6.674	6.668	5.612	5.635	4.515	6.668	5.066	5.002	2.866	5.548	5.612	5.56	5.008	7.736	7.788	6.657	11.045	10.505	5.077	5.641	6.105	9.913	5.066	11.022	9.866	5.612	9.983	5.612	11.022	8.717
5.594	11.028	12.096	5.594	6.663	11.539	6.674	10.97	8.276	12.096	7.22	7.197	6.134	6.163	5.037	7.226	5.606	5.606	3.115	6.123	6.169	6.047	5.548	8.27	8.276	7.197	12.084	11.544	5.605	6.204	6.651	11.005	5.629	12.131	10.958	6.152	11.034	6.157	12.148	9.739
6.152	12.189	13.118	6.151	7.173	12.607	7.231	11.957	8.88	13.152	7.742	7.742	6.697	6.686	5.647	7.765	6.152	6.175	3.382	6.657	6.721	6.587	6.146	8.746	8.839	7.707	13.193	12.653	6.145	6.773	7.202	12.084	6.157	13.141	12.037	6.674	12.125	6.721	13.187	10.848
6.68	13.21	14.232	6.662	7.731	13.721	7.742	13.083	9.379	14.267	8.358	8.311	7.202	7.202	6.099	8.276	6.692	6.686	3.661	7.214	7.278	7.115	6.674	9.327	9.408	8.276	14.255	13.733	6.708	7.295	7.771	13.123	6.709	14.244	13.105	7.255	13.222	7.237	14.267	11.98
7.266	14.279	15.3	7.219	8.288	14.789	8.253	14.128	9.89	15.335	8.868	8.839	7.754	7.765	6.68	8.828	7.243	7.202	3.91	7.736	7.76	7.655	7.208	9.896	9.965	8.805	15.335	14.807	7.237	7.835	8.294	14.232	7.249	15.335	14.168	7.754	14.232	7.748	15.382	13.048
7.777	15.347	16.415	7.823	8.799	15.858	8.857	15.265	10.471	16.415	9.379	9.368	8.282	8.305	7.197	9.35	7.783	7.771	4.195	8.294	8.329	8.207	7.754	10.418	10.447	9.373	16.456	15.887	7.794	8.381	8.816	15.312	7.765	16.444	15.335	8.334	15.376	8.34	16.438	14.122
8.305	16.415	17.483	8.334	9.356	16.972	9.368	16.345	10.981	17.506	9.89	9.913	8.845	8.822	7.748	9.896	8.352	8.323	4.485	8.816	8.839	8.758	8.265	10.947	11.004	9.936	17.535	16.984	8.328	8.915	9.333	16.444	8.288	17.495	16.397	8.863	16.444	8.857	17.541	15.231
8.863	17.529	18.598	8.827	9.902	17.994	9.925	17.471	11.527	18.574	10.459	10.465	9.362	9.391	8.265	10.43	8.863	8.816	4.752	9.327	9.431	9.327	8.805	11.486	11.579	10.436	18.592	18.058	8.816	9.455	9.896	17.524	8.828	18.603	17.482	9.391	17.506	9.408	18.621	16.299
9.373	18.598	19.712	9.355	10.471	19.155	10.471	18.551	12.073	19.666	11.016	11.028	9.913	9.936	8.868	10.97	9.443	9.362	4.996	9.884	9.907	9.867	9.373	12.038	12.084	10.947	19.695	19.114	9.384	9.971	10.465	18.563	9.397	19.642	18.556	9.925	18.615	9.942	19.677	17.431
9.931	19.759	20.78	9.913	10.981	20.223	10.993	19.642	12.642	20.711	11.585	11.573	10.447	10.476	9.408	11.469	9.942	9.942	5.28	10.436	10.5	10.407	9.838	12.566	12.664	11.504	20.803	20.217	9.953	10.494	11.005	19.654	9.919	20.716	19.595	10.494	19.706	10.5	20.798	18.429
10.488	20.734	21.848	10.47	11.527	21.245	11.55	20.687	13.152	21.79	12.096	12.108	10.976	10.993	9.948	12.015	10.476	10.465	5.582	10.964	11.057	10.929	10.436	13.089	13.187	12.044	21.825	21.355	10.464	11.103	11.533	20.745	10.459	21.802	20.704	11.022	20.763	11.051	21.872	19.55
10.999	21.802	22.916	10.981	12.096	22.359	12.108	21.767	13.686	22.882	12.676	12.682	11.515	11.521	10.459	12.578	11.034	11.005	5.832	11.463	11.591	11.44	10.993	13.669	13.715	12.584	22.974	22.406	10.998	11.626	12.096	21.802	11.028	22.945	21.807	11.556	21.872	11.562	22.951	20.658
11.539	22.87	23.985	11.538	12.642	23.474	12.618	22.789	14.221	24.008	13.21	13.152	12.073	12.061	10.999	13.118	11.626	11.521	6.105	12.096	12.108	12.009	11.539	14.18	14.266	13.158	24.014	23.497	11.567	12.212	12.601	22.916	11.585	24.002	22.846	12.102	22.945	12.079	24.037	21.767
12.067	24.031	25.099	12.078	13.152	24.542	13.176	23.915	14.801	25.053	13.721	13.733	12.595	12.613	11.539	13.64	12.154	12.102	6.354	12.584	12.647	12.525	12.067	14.749	14.806	13.686	25.053	24.606	12.107	12.723	13.123	23.985	12.096	25.076	23.955	12.665	24.002	12.642	25.047	22.818
12.624	25.053	26.167	12.653	13.675	25.61	13.733	24.971	15.323	26.098	14.255	14.261	13.147	13.123	12.067	14.168	12.642	12.613	6.662	13.118	13.17	13.048	12.578	15.3	15.358	14.186	26.144	25.645	12.624	13.263	13.663	25.076	12.636	26.162	25.006	13.193	25.093	13.158	26.202	23.898
13.164	26.167	27.235	13.163	14.267	26.678	14.244	25.993	15.858	27.224	14.801	14.789	13.686	13.652	12.63	14.708	13.193	13.152	6.923	13.634	13.762	13.64	13.123	15.869	15.845	14.749	27.253	26.748	13.204	13.803	14.215	26.144	13.187	27.224	26.097	13.721	26.162	13.75	27.311	24.977
13.692	27.189	28.35	13.721	14.778	27.793	14.801	27.096	16.38	28.292	15.347	15.323	14.244	14.174	13.17	15.289	13.704	13.692	7.202	14.186	14.331	14.18	13.646	16.409	16.414	15.289	28.286	27.793	13.738	14.331	14.76	27.212	13.704	28.321	27.194	14.203	27.264	14.267	28.402	26.04
14.25	28.35	29.372	14.232	15.3	28.861	15.358	28.176	16.984	29.348	15.881	15.869	14.795	14.743	13.686	15.805	14.261	14.244	7.451	14.737	14.871	14.708	14.174	16.908	16.937	15.858	29.412	28.855	14.243	14.853	15.306	28.356	14.267	29.383	28.338	14.784	28.332	14.807	29.401	27.09
14.76	29.418	NaN	14.818	15.846	29.929	15.916	29.314	17.495	NaN	16.427	16.415	15.312	15.306	14.284	16.386	14.784	14.772	7.753	15.254	15.387	15.225	14.766	17.437	17.488	16.403	NaN	29.964	14.818	15.416	15.823	29.343	14.784	NaN	29.394	15.312	29.424	15.387	NaN	28.182
15.318	NaN	NaN	15.346	16.368	NaN	16.38	NaN	17.994	NaN	16.962	16.949	15.875	15.852	14.778	16.926	15.341	15.283	7.986	15.736	15.898	15.736	15.265	18.058	18.046	16.908	NaN	NaN	15.346	15.933	16.392	NaN	15.318	NaN	NaN	15.892	NaN	15.91	NaN	29.267
15.858	NaN	NaN	15.903	16.926	NaN	16.972	NaN	18.609	NaN	17.535	17.495	16.415	16.386	15.294	17.489	15.863	15.846	8.235	16.316	16.467	16.339	15.765	18.569	18.556	17.506	NaN	NaN	15.874	16.496	16.943	NaN	15.898	NaN	NaN	16.427	NaN	16.438	NaN	NaN
16.415	NaN	NaN	16.414	17.471	NaN	17.495	NaN	19.108	NaN	18.052	18.029	16.937	16.966	15.858	18	16.456	16.386	8.502	17.024	17.001	16.879	16.398	19.085	19.137	18.034	NaN	NaN	16.443	17.036	17.471	NaN	16.415	NaN	NaN	17.001	NaN	17.001	NaN	NaN
16.943	NaN	NaN	16.972	17.994	NaN	18.052	NaN	19.689	NaN	18.563	18.557	17.506	17.524	16.427	18.545	16.955	16.984	8.821	17.483	17.477	17.419	16.937	19.666	19.688	18.557	NaN	NaN	16.977	17.576	18.011	NaN	16.966	NaN	NaN	17.495	NaN	17.518	NaN	NaN
17.5	NaN	NaN	17.482	18.551	NaN	18.563	NaN	20.2	NaN	19.108	19.085	18.046	18.046	16.955	19.097	17.495	17.495	9.094	17.976	18.058	17.959	17.506	20.2	20.228	19.126	NaN	NaN	17.506	18.116	18.574	NaN	17.506	NaN	NaN	18.023	NaN	18.069	NaN	NaN
17.994	NaN	NaN	18.04	19.062	NaN	19.12	NaN	20.745	NaN	19.66	19.637	18.563	18.563	17.466	19.648	18.023	18.046	9.373	18.493	18.592	18.505	17.988	20.745	20.716	19.613	NaN	NaN	18.034	18.661	19.114	NaN	18.058	NaN	NaN	18.592	NaN	18.58	NaN	NaN
18.598	NaN	NaN	18.597	19.654	NaN	19.677	NaN	21.291	NaN	20.211	20.2	19.114	19.132	18.005	20.206	18.615	18.574	9.675	19.074	19.172	19.056	18.516	21.25	21.314	20.165	NaN	NaN	18.574	19.201	19.625	NaN	18.598	NaN	NaN	19.166	NaN	19.207	NaN	NaN
19.126	NaN	NaN	19.154	20.177	NaN	20.188	NaN	21.813	NaN	20.734	20.745	19.613	19.642	18.516	20.74	19.132	19.114	9.913	19.654	19.689	19.55	19.056	21.819	21.848	20.693	NaN	NaN	19.148	19.764	20.165	NaN	19.137	NaN	NaN	19.655	NaN	19.689	NaN	NaN
19.666	NaN	NaN	19.665	20.734	NaN	20.734	NaN	22.348	NaN	21.279	21.279	20.182	20.194	19.12	21.285	19.666	19.655	10.151	20.153	20.2	20.089	19.625	22.359	22.393	21.268	NaN	NaN	19.677	20.281	20.745	NaN	19.689	NaN	NaN	20.223	NaN	20.217	NaN	NaN
20.177	NaN	NaN	20.222	21.279	NaN	21.303	NaN	22.893	NaN	21.848	21.779	20.716	20.722	19.648	21.86	20.206	20.223	10.424	20.652	20.757	20.635	20.165	22.94	22.916	21.779	NaN	NaN	20.205	20.856	21.291	NaN	20.229	NaN	NaN	20.774	NaN	20.78	NaN	NaN
20.734	NaN	NaN	20.733	21.802	NaN	21.848	NaN	23.439	NaN	22.382	22.336	21.245	21.285	20.165	22.388	20.734	20.786	10.673	21.216	21.279	21.187	20.716	23.427	23.467	22.307	NaN	NaN	20.756	21.372	21.813	NaN	20.734	NaN	NaN	21.303	NaN	21.297	NaN	NaN
21.262	NaN	NaN	21.29	22.359	NaN	22.371	NaN	23.973	NaN	22.94	22.887	21.796	21.784	20.699	22.928	21.303	21.291	10.975	21.773	21.831	21.709	21.256	23.956	23.955	22.847	NaN	NaN	21.267	21.912	22.342	NaN	21.308	NaN	NaN	21.802	NaN	21.808	NaN	NaN
21.819	NaN	NaN	21.83	22.905	NaN	22.928	NaN	24.53	NaN	23.462	23.45	22.307	22.301	21.245	23.445	21.843	21.813	11.23	22.278	22.388	22.307	21.813	24.536	24.559	23.427	NaN	NaN	21.796	22.446	22.893	NaN	21.825	NaN	NaN	22.365	NaN	22.411	NaN	NaN
22.33	NaN	NaN	22.341	23.427	NaN	23.439	NaN	25.064	NaN	24.019	23.979	22.893	22.841	21.819	24.008	22.411	22.342	11.503	22.818	22.922	22.829	22.377	25.047	25.099	23.938	NaN	NaN	22.324	22.963	23.474	NaN	22.359	NaN	NaN	22.893	NaN	22.922	NaN	NaN
22.87	NaN	NaN	22.916	23.985	NaN	23.996	NaN	25.598	NaN	24.519	24.53	23.456	23.404	22.33	24.559	22.922	22.916	11.764	23.416	23.497	23.358	22.887	25.587	25.586	24.507	NaN	NaN	22.898	23.514	23.996	NaN	22.916	NaN	NaN	23.474	NaN	23.468	NaN	NaN
23.445	NaN	NaN	23.427	24.495	NaN	24.507	NaN	26.167	NaN	25.053	25.076	23.973	23.956	22.858	25.076	23.445	23.421	12.055	23.898	23.967	23.857	23.398	26.098	26.138	25.047	NaN	NaN	23.438	24.031	24.524	NaN	23.439	NaN	NaN	24.031	NaN	23.99	NaN	NaN
