#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.554	1.084	0.799	0.672	2.082	0.683	0.782	0.247	2.704	1.357	1.473	2.738	1.467	1.026	1.374	1.513	2.698	1.345	3.046	1.374	1.246	0.799	1.345	0.689	1.38	0.887	1.461	0.799	1.426	0.474	0.805	1.078	8.433	0.312	1.38	1.421	1.513	0.056	2.071	1.548
2.013	1.386	1.136	1.885	3.336	0.985	1.322	0.509	2.994	1.984	1.955	3.046	1.798	1.554	2.007	1.827	3.017	1.693	3.336	2.042	1.746	1.101	1.63	1.049	1.717	2.262	1.821	1.421	1.763	0.764	1.118	1.368	9.072	0.823	1.781	1.751	1.792	0.613	2.407	1.781
2.674	1.693	1.438	3.313	4.694	1.357	1.995	0.828	3.301	2.715	2.674	3.336	2.088	1.827	2.686	2.123	3.301	2.012	3.685	2.686	2.053	1.403	1.949	1.339	2.349	3.15	2.071	2.042	2.117	1.107	1.397	1.717	9.652	1.212	2.077	2.065	2.071	1.153	2.727	2.1
5.792	2.013	1.74	4.602	5.942	1.676	2.634	1.089	3.627	3.296	3.342	3.656	2.384	2.094	3.354	2.442	3.638	2.366	3.975	3.325	2.384	1.775	2.291	1.688	3.017	3.888	2.373	2.669	2.436	1.414	1.728	2.019	10.256	1.891	2.367	2.361	2.361	1.687	3.069	2.407
6.494	2.355	2.059	5.885	7.556	1.966	3.255	1.356	3.952	4.015	4.056	3.998	2.698	2.384	4.015	2.785	3.981	2.703	4.323	3.986	2.686	2.042	2.611	2.03	3.65	4.729	2.663	3.301	2.738	1.716	2.024	2.355	10.883	2.611	2.715	2.692	2.692	2.053	3.348	2.738
7.144	2.686	2.384	7.15	9.036	2.291	3.946	1.646	4.271	4.625	4.631	4.317	3.046	2.709	4.637	3.063	4.288	3.016	4.631	4.654	2.994	2.32	2.942	2.355	4.346	5.699	2.994	3.969	3.098	2.024	2.337	2.715	11.533	3.301	3.058	2.994	3.011	2.366	3.661	3.069
7.765	3.011	2.715	8.381	10.302	2.674	4.602	1.995	4.596	5.246	4.817	4.648	3.354	2.994	5.246	3.383	4.608	3.336	4.904	5.234	3.284	2.663	3.249	2.686	4.938	6.471	3.336	4.608	3.394	2.355	2.674	3.005	12.183	3.923	3.388	3.301	3.33	2.697	3.969	3.359
8.416	3.325	3.058	9.681	11.556	2.965	5.246	2.279	4.915	5.925	5.246	4.938	3.667	3.348	5.896	3.685	4.921	3.643	5.246	5.885	3.615	2.994	3.568	3.029	5.6	7.231	3.661	5.31	3.725	2.686	3.005	3.365	12.793	4.584	3.69	3.644	3.656	3.005	4.317	3.69
9.054	3.661	3.377	10.952	12.844	3.296	5.885	2.616	5.234	6.564	5.896	5.246	4.015	3.609	6.546	3.992	5.229	3.974	5.542	6.552	3.975	3.325	3.882	3.325	6.21	7.94	3.975	5.972	4.033	2.993	3.365	3.656	13.454	5.223	3.981	3.981	3.963	3.295	4.631	4.027
9.646	4.015	3.667	12.2	14.092	3.627	6.506	2.935	5.525	7.173	6.552	5.565	4.323	3.957	7.156	4.335	5.571	4.282	5.885	7.162	4.306	3.772	4.219	3.656	6.885	8.857	4.306	6.767	4.364	3.336	3.696	3.969	14.081	5.873	4.3	4.271	4.306	3.603	4.962	4.317
