#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.943	0.805	0.886	1.072	1.234	0.637	1.972	4.84	4.851	2.123	0.451	5.92	0.346	1.014	2.878	1.084	0.358	5.873	4.799	3.94	2.483	2.495	1.606	2.233	0.991	1.31	1.931	1.618	0.236	0.352	0.236	0.996	5.675	0.602	2.593	6.964	1.977	0.207	3.22	6.221
6.935	1.879	1.919	1.995	2.186	1.217	2.854	5.78	5.983	2.645	2.413	6.894	1.124	1.653	3.447	1.937	1.043	6.686	5.937	4.48	3.203	3.894	1.989	2.645	4.718	5.188	2.222	2.007	0.903	0.683	1.037	1.426	6.65	1.084	3.238	7.394	2.866	3.243	4.132	7.092
7.853	2.877	2.895	2.976	3.504	2.059	3.743	6.732	6.924	3.081	3.563	7.939	1.908	2.146	4.114	2.825	1.867	7.591	6.947	5.925	3.632	4.962	2.361	3.296	7.017	6.959	2.471	2.367	1.583	1.031	1.896	1.855	7.602	1.554	3.725	7.835	3.783	6.145	5.391	7.841
8.863	3.876	3.864	3.963	4.653	2.965	4.741	7.742	7.841	3.476	4.416	8.839	2.866	3.243	4.817	3.766	2.866	8.642	7.899	6.459	4.073	5.815	2.733	3.986	7.498	8.218	2.674	2.75	2.366	1.345	2.807	2.355	8.612	2.001	4.184	8.323	4.764	9.895	7.168	8.781
9.844	4.886	4.868	4.764	5.949	3.969	5.792	8.758	8.752	3.865	5.205	9.808	3.783	4.526	5.56	4.735	3.765	9.704	8.758	7.829	4.433	6.866	3.098	4.764	8.77	9.658	2.866	3.15	3.127	1.612	3.847	2.842	9.762	2.425	4.613	8.834	5.756	11.915	8.218	9.722
10.796	5.855	5.855	5.832	6.894	4.88	6.796	9.669	9.716	4.253	5.925	10.789	4.758	5.966	6.285	5.757	4.706	10.575	9.716	8.369	4.822	7.783	3.47	5.815	10.656	11.539	3.063	3.499	3.974	1.943	4.874	3.312	10.812	2.843	5.095	9.304	6.813	14.597	9.379	10.738
11.811	6.766	6.795	6.726	7.875	5.89	7.725	10.65	10.685	4.613	6.581	11.724	5.756	7.435	7.028	6.825	5.663	11.573	10.726	9.768	5.205	8.752	4.654	6.796	12.938	12.909	3.243	3.928	4.816	2.273	5.878	3.806	11.77	3.272	5.565	9.803	7.765	17.697	10.72	11.73
12.734	7.887	7.777	7.724	8.874	6.75	8.764	11.62	11.736	4.973	7.336	12.746	6.737	9.061	7.609	7.754	6.645	12.543	11.684	10.32	5.571	9.745	5.403	7.765	14.72	14.58	3.644	4.341	5.588	2.552	6.819	4.276	12.734	3.673	6.036	10.273	8.758	19.555	12.067	12.682
13.716	8.856	8.305	8.903	9.901	7.725	9.791	12.572	12.752	5.362	8.003	13.709	7.753	10.5	8.3	8.758	7.637	13.514	12.665	11.707	5.954	10.691	5.815	8.735	16.607	16.09	3.795	4.747	6.488	2.883	7.788	4.804	13.68	4.091	6.535	10.755	9.704	21.453	13.309	13.652
14.604	9.797	8.798	9.773	11.004	8.81	10.691	13.64	13.675	5.693	8.706	14.708	8.723	12.055	8.984	9.774	8.758	14.453	13.524	12.258	6.274	11.771	6.192	9.751	18.516	17.587	3.986	5.147	7.446	3.196	8.804	5.234	14.58	4.532	7.022	11.231	10.644	23.415	14.888	14.639
15.614	10.725	9.756	10.633	12.066	9.745	11.684	14.488	14.575	6.094	9.472	15.718	9.675	13.495	9.617	10.784	9.692	15.451	14.505	13.576	6.622	12.566	6.546	10.732	20.42	18.957	4.155	5.531	8.334	3.504	9.768	5.756	15.573	4.985	7.493	11.684	11.643	25.342	16.142	15.562
16.595	11.747	10.749	11.764	12.925	10.778	12.636	15.457	15.596	6.442	10.221	16.635	10.696	14.935	10.296	11.788	10.737	16.461	15.608	14.116	7.022	13.605	6.883	11.713	22.359	20.322	4.346	5.937	9.338	3.835	10.755	6.192	16.6	5.322	7.864	12.224	12.618	27.194	17.599	16.572
17.541	12.635	11.724	12.664	13.692	11.765	13.623	16.479	16.566	6.813	10.941	17.599	11.654	16.322	11.028	12.758	11.712	17.402	16.589	15.567	7.684	14.522	7.197	12.682	24.327	21.761	4.596	6.32	10.238	4.195	11.788	6.697	17.54	5.751	8.857	12.705	13.593	28.332	18.928	17.512
18.522	13.698	12.664	13.552	14.673	12.746	14.546	17.46	17.506	7.231	11.626	18.655	12.595	17.831	11.695	13.727	12.653	18.342	17.535	16.096	8.683	15.556	7.609	13.646	26.248	22.841	4.782	6.709	11.225	4.503	12.838	7.237	18.522	6.14	9.826	13.152	14.557	29.307	20.38	18.487
19.404	14.545	13.634	14.516	15.671	13.716	15.544	18.377	18.505	7.591	12.346	19.694	13.593	19.271	12.369	14.673	13.645	19.393	18.476	17.506	9.826	16.607	7.916	14.621	28.158	24.211	4.985	7.098	12.148	4.851	13.785	7.713	19.52	6.535	10.842	13.663	15.567	NaN	21.767	19.532
20.444	15.654	14.574	15.602	16.652	14.621	16.543	19.451	19.462	7.974	13.112	20.594	14.563	20.716	13.077	15.625	14.563	20.322	19.468	18.034	10.772	17.535	8.305	15.654	NaN	25.5	5.182	7.481	13.036	5.182	14.644	8.253	20.431	6.993	11.724	14.133	16.594	NaN	22.707	20.461
