#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.513	1.601	1.601	1.601	1.606	1.56	0.532	1.556	1.577	1.635	1.624	1.194	1.566	0.585	0.782	0.573	0.811	1.554	1.508	0.898	0.155	0.283	3.534	0.869	0.858	1.606	2.064	1.624	1.664	0.823	1.606	0.845	3.121	6.285	0.585	1.641	1.589	1.577	0.219
1.931	2.39	2.39	2.297	1.978	2.39	1.229	3.121	2.355	2.309	2.019	1.606	2.373	0.974	1.165	0.881	1.525	2.315	1.937	1.612	0.782	0.834	3.934	1.194	1.566	1.995	2.802	2.001	2.053	1.554	2.413	1.577	3.911	1.623	0.875	2.001	2.007	2.019	0.869
2.39	3.18	3.18	3.005	2.396	3.092	1.972	4.666	3.121	3.029	2.39	1.995	3.133	1.281	1.554	1.212	2.326	2.727	2.367	2.402	1.565	1.554	4.294	1.577	1.955	2.396	3.597	2.344	2.436	2.367	3.185	2.378	4.677	2.314	1.223	2.384	2.419	2.407	1.577
2.762	3.923	3.969	3.748	2.767	3.882	2.762	6.233	3.934	3.841	2.762	2.367	3.963	1.606	1.954	1.606	3.092	3.116	2.744	3.18	2.36	2.373	4.671	1.977	2.338	2.744	4.473	2.721	2.814	3.098	3.934	3.144	5.461	3.115	1.624	2.773	2.791	2.802	2.332
3.139	4.712	4.758	4.584	3.139	4.671	3.551	7.824	4.7	4.677	3.156	2.727	4.683	2.013	2.355	2.001	3.865	3.487	3.104	3.998	3.121	3.121	5.072	2.355	2.744	3.156	5.356	3.145	3.243	3.516	4.695	3.934	6.262	3.916	2.001	3.145	3.168	3.18	3.121
3.51	5.455	5.548	5.327	3.557	5.502	4.323	9.391	5.478	5.467	3.563	3.116	5.484	2.402	2.744	2.396	4.631	3.894	3.528	4.729	3.945	3.946	5.496	2.738	3.156	3.534	6.244	3.481	3.644	3.928	5.472	4.706	7.051	4.665	2.373	3.563	3.568	3.597	3.917
3.882	6.337	6.291	6.21	3.969	6.297	5.084	10.958	6.279	6.279	3.934	3.534	6.274	2.785	3.115	2.773	5.403	4.242	3.917	5.502	4.671	4.764	5.885	3.156	3.557	3.952	7.132	3.905	4.062	4.346	6.314	5.495	7.847	5.472	2.721	3.992	3.981	3.992	4.671
4.3	7.08	7.08	7.034	4.346	7.04	5.873	12.212	7.092	7.057	4.329	3.923	7.046	3.156	3.527	3.174	6.245	4.642	4.317	6.308	5.443	5.496	6.233	3.527	3.934	4.294	7.956	4.282	4.404	4.718	7.051	6.256	8.567	6.227	3.145	4.364	4.341	4.352	5.42
4.671	7.824	7.824	7.789	4.671	7.783	6.645	13.733	7.858	7.87	4.7	4.282	7.806	3.545	3.893	3.545	6.993	5.055	4.718	7.092	6.261	6.245	6.657	3.928	4.306	4.724	8.926	4.666	4.793	5.084	7.853	7.068	9.398	7.033	3.563	4.741	4.747	4.729	6.227
5.089	8.613	8.613	8.578	5.084	8.572	7.406	15.358	8.625	8.508	5.095	4.642	8.596	3.934	4.276	3.963	7.736	5.432	5.084	7.899	7.01	7.017	7.034	4.334	4.718	5.095	9.884	5.043	5.176	5.455	8.613	7.829	10.192	7.806	3.946	5.136	5.118	5.118	7.051
5.507	9.402	9.402	9.368	5.461	9.362	8.195	16.868	9.437	9.379	5.467	5.055	9.385	4.346	4.677	4.306	8.572	5.844	5.507	8.642	7.835	7.835	7.411	4.688	5.078	5.391	10.702	5.461	5.542	5.844	9.426	8.618	10.987	8.554	4.311	5.502	5.531	5.49	7.8
