#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.647	2.808	2.814	2.808	1.606	1.246	0.579	6.024	5.618	6.001	2.808	2.767	2.814	2.036	0.312	1.63	0.236	0.858	2.396	2.802	1.368	1.356	0.335	4.416	4.445	1.287	2.767	2.68	4.404	4.126	0.823	0.845	0.909	7.615	2.825	0.881	2.843	2.14	2.889	0.207
1.972	4.433	4.433	3.551	1.978	1.989	1.275	7.591	6.012	6.802	3.621	3.551	3.644	2.686	0.823	2.024	0.828	1.972	2.733	3.563	2.024	2.064	0.886	5.194	5.188	2.883	3.597	3.563	6.041	5.333	1.966	1.664	2.889	9.199	3.627	1.252	4.404	2.872	3.667	0.579
2.39	6.059	6.018	4.387	2.396	2.79	1.624	9.147	6.384	7.603	4.375	4.41	4.416	3.522	1.235	2.384	1.258	2.558	3.185	4.341	2.836	2.807	2.006	5.937	5.995	3.597	4.393	4.364	7.632	6.912	2.767	2.448	3.638	10.784	4.375	1.682	6.041	3.69	4.468	1.577
2.791	7.591	7.638	5.223	2.808	3.626	2.042	10.784	6.744	8.346	5.258	5.205	5.223	4.323	1.641	2.767	1.658	3.58	3.574	5.205	3.655	3.609	2.796	6.709	6.837	4.387	5.223	5.205	9.223	7.661	3.197	3.237	4.398	12.398	5.211	2.053	7.684	4.457	5.258	2.425
3.18	9.263	9.176	6.012	3.232	4.415	2.46	12.399	7.15	9.193	6.024	5.954	6.036	5.153	2.106	3.185	2.076	4.381	3.992	6.001	4.468	4.386	3.614	7.516	7.586	5.176	5.943	5.995	9.971	8.485	3.597	4.044	5.257	14.058	5.995	2.436	9.211	5.31	6.07	3.998
3.597	10.796	10.801	6.802	3.603	5.24	2.808	13.965	7.533	10.006	6.837	6.779	6.842	5.931	2.831	3.609	2.419	5.188	4.381	6.732	5.246	5.205	4.369	8.329	8.404	5.995	6.744	6.744	10.825	9.292	3.975	4.816	6.058	15.649	6.761	2.831	10.842	6.082	6.889	4.706
3.969	12.375	12.467	7.62	4.015	6.029	3.203	15.591	7.94	10.807	7.603	7.591	7.562	6.674	3.615	4.01	2.848	5.96	4.764	7.533	6.052	6.006	5.187	9.095	9.234	6.784	7.464	7.574	11.655	10.134	4.346	5.623	6.859	17.199	7.591	3.243	12.421	6.889	7.649	5.246
4.387	14.046	14.046	8.381	4.393	6.865	3.597	17.193	8.323	11.585	8.381	8.381	8.421	7.481	4.422	4.399	3.278	6.761	5.165	8.323	6.877	6.836	5.989	9.878	10.047	7.574	8.334	8.311	12.415	10.871	4.724	6.407	7.649	18.806	8.381	3.632	14.104	7.661	8.468	5.954
4.758	15.625	15.678	9.17	4.811	7.573	3.992	18.818	8.729	12.421	9.182	9.141	9.275	8.276	5.234	4.799	3.655	7.568	5.571	9.101	7.684	7.614	6.819	10.714	10.836	8.363	9.164	9.101	13.164	11.672	5.165	7.213	8.415	20.455	9.182	4.044	15.602	8.479	9.31	6.738
5.176	17.204	17.21	9.96	5.182	8.456	4.387	20.362	9.159	13.176	9.925	9.954	9.977	9.124	6.024	5.188	4.038	8.381	5.972	9.971	8.415	8.403	7.568	11.527	11.655	9.176	9.884	9.913	14.035	12.473	5.583	8.044	9.216	22.034	9.971	4.433	17.245	9.321	10.087	7.539
