#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.136	1.647	2.529	1.624	2.518	1.647	0.347	2.495	2.518	1.659	2.553	1.159	1.618	1.595	0.202	1.165	0.933	0.811	1.554	1.113	1.647	1.606	0.352	1.583	3.452	1.635	1.223	1.194	2.5	1.705	1.101	1.676	0.794	4.375	0.23	1.664	1.154	1.653	2.152	0.242
1.554	2.512	3.418	2.082	2.947	2.448	0.95	3.4	2.936	2.518	3.017	1.601	2.077	2.129	0.672	1.583	1.612	1.125	1.995	1.583	2.1	2.512	0.805	2.065	3.905	2.082	1.606	1.595	2.965	2.146	1.583	2.524	1.206	5.322	0.7	2.048	1.641	2.135	2.553	0.84
2.019	3.487	4.393	2.483	3.458	3.33	1.618	4.341	3.412	3.435	3.47	2.088	2.518	2.547	1.154	2.024	2.123	1.595	2.448	2.024	2.582	3.464	1.154	2.506	4.404	2.524	2.094	2.001	3.452	2.576	2.024	3.435	1.641	6.175	1.606	2.495	2.111	2.576	2.994	4.352
2.483	4.37	5.322	2.994	3.923	4.294	2.065	5.246	3.876	4.375	3.946	2.518	2.953	2.994	1.595	2.495	2.535	2.036	2.918	2.506	3.017	4.346	1.595	3.011	4.875	2.965	2.512	2.466	3.905	3.034	2.744	4.375	2.053	7.133	2.477	2.918	2.564	3.023	3.476	5.281
2.947	5.362	6.25	3.923	4.387	5.269	2.529	6.198	4.364	5.293	4.445	2.971	3.452	3.464	2.036	2.93	3.005	2.466	3.365	2.953	3.51	5.287	2.036	3.452	5.356	3.447	2.982	2.912	4.404	3.516	2.901	5.333	2.5	8.056	3.417	3.418	3.011	3.493	3.975	6.198
3.458	6.245	7.173	4.433	4.84	6.117	2.965	7.104	4.828	6.187	4.863	3.447	3.917	3.917	2.553	3.4	3.481	2.912	3.824	3.418	3.969	6.175	2.466	3.882	5.792	3.888	3.476	3.371	4.863	3.975	3.191	6.233	2.965	9.025	4.317	3.905	3.905	3.923	4.404	7.092
3.876	7.173	8.062	4.921	5.269	7.092	3.458	8.032	5.304	7.139	5.223	3.888	4.393	4.346	3.034	3.87	3.975	3.394	4.294	3.865	4.428	7.133	2.907	4.381	6.233	4.364	3.894	3.824	5.31	4.422	3.435	7.173	3.481	9.971	5.28	4.358	4.364	4.433	4.904	8.038
4.341	8.056	9.031	6.198	5.734	7.974	3.894	8.938	5.757	8.091	5.722	4.387	4.822	4.817	3.476	4.3	4.433	3.824	4.776	4.323	4.898	8.056	3.406	4.834	6.703	4.822	4.381	4.271	5.774	4.892	3.656	8.085	3.894	10.883	6.169	4.805	4.851	4.875	5.362	8.921
4.758	9.014	9.919	6.732	6.187	8.95	4.387	9.902	6.21	9.031	6.175	4.851	5.316	5.287	3.934	4.782	4.851	4.282	5.229	4.805	5.351	8.967	3.865	5.275	7.156	5.316	4.846	4.735	6.204	5.374	3.894	8.996	4.375	11.742	7.109	5.264	5.316	5.356	5.792	9.838
5.223	9.913	10.848	7.144	6.663	9.832	4.822	10.83	6.674	9.902	6.697	5.293	5.774	5.734	4.393	5.275	5.356	4.782	5.705	5.246	5.792	9.913	4.335	5.745	7.626	5.798	5.293	5.252	6.663	5.844	4.103	9.954	4.834	12.642	8.009	5.769	5.815	5.803	6.291	10.79
5.734	10.842	11.823	7.638	7.173	10.749	5.316	11.69	7.173	10.877	7.162	5.745	6.256	6.157	4.834	5.751	5.792	5.281	6.157	5.716	6.221	10.877	4.817	6.181	8.067	6.233	5.786	5.722	7.109	6.285	4.364	10.842	5.304	13.576	8.955	6.216	6.216	6.233	6.726	11.788
6.198	11.771	12.659	8.079	7.638	11.736	5.78	12.607	7.649	11.748	7.649	6.175	6.715	6.633	5.264	6.192	6.221	5.751	6.645	6.175	6.761	11.724	5.287	6.674	8.514	6.674	6.256	6.163	7.574	6.744	4.817	11.771	5.774	14.493	9.895	6.668	6.703	6.715	7.185	13.559
6.663	12.653	13.588	8.52	8.102	12.665	6.245	13.547	8.067	12.653	8.067	6.628	7.168	7.086	5.705	6.645	6.663	6.192	7.086	6.645	7.191	12.665	5.763	7.121	9.014	7.144	6.663	6.622	8.062	7.191	5.275	12.694	6.221	15.503	10.807	7.168	7.185	7.191	7.626	14.511
7.127	13.611	14.517	9.008	8.52	13.594	6.709	14.488	8.532	13.594	8.555	7.08	7.626	7.574	6.204	7.121	7.133	6.663	7.568	7.127	7.632	13.553	6.216	7.591	9.484	7.603	7.121	7.092	8.491	7.673	5.751	13.652	6.692	16.386	11.707	7.626	7.655	7.632	8.102	15.422
7.591	14.557	15.492	9.472	8.938	14.522	7.127	15.416	8.938	14.511	9.054	7.58	8.073	7.998	6.663	7.62	7.603	7.133	8.027	7.597	8.12	14.575	6.674	8.062	9.936	8.096	7.615	7.493	8.99	8.154	6.204	14.551	7.173	17.315	12.699	8.073	8.062	8.154	8.555	16.357
8.056	15.44	16.374	9.936	9.402	15.451	7.609	16.345	9.426	15.451	9.461	8.056	8.526	8.468	7.133	8.085	8.114	7.591	8.485	8.027	8.601	15.422	7.115	8.532	10.395	8.538	8.085	7.986	9.443	8.613	6.686	15.486	7.62	18.233	13.599	8.526	8.532	8.596	9.043	18.249
8.474	16.368	17.344	10.395	9.902	16.38	8.073	17.309	9.89	16.374	9.948	8.508	9.014	8.938	7.615	8.532	8.555	8.044	8.938	8.497	9.037	16.392	7.597	8.984	10.836	8.973	8.532	8.445	9.942	9.072	7.121	16.403	8.085	19.172	14.539	9.014	8.984	9.031	9.513	19.137
8.938	17.344	18.278	10.888	10.378	17.309	8.52	18.203	10.367	17.28	10.401	8.973	9.466	9.373	8.056	8.961	8.996	8.526	9.408	8.984	9.519	17.344	8.044	9.455	11.312	9.443	9.037	8.961	10.36	9.536	7.591	17.315	8.532	20.084	15.445	9.437	9.455	9.472	9.965	20.06
9.402	18.273	19.207	11.376	10.877	18.226	8.984	19.12	10.796	18.214	10.877	9.426	9.913	9.797	8.514	9.385	9.501	8.996	9.878	9.443	9.971	18.267	8.485	9.925	11.806	9.913	9.443	9.431	10.854	9.995	8.056	18.296	9.002	21.065	16.351	9.936	9.902	9.954	10.401	21.001
9.867	19.155	20.089	11.794	11.306	19.108	9.42	20.049	11.272	19.12	11.33	9.878	10.395	10.204	8.984	9.855	9.936	9.455	10.325	9.855	10.459	19.143	8.967	10.372	12.282	10.366	9.902	9.925	11.312	10.424	8.503	19.201	9.472	21.895	17.285	10.383	10.401	10.395	10.883	21.86
10.378	20.13	21.059	12.282	11.771	20.002	9.913	20.983	11.782	20.06	11.806	10.354	10.854	10.674	9.414	10.314	10.412	9.913	10.807	10.366	10.9	20.113	9.402	10.871	12.705	10.865	10.395	10.395	11.724	10.935	8.984	20.142	9.942	22.853	18.179	10.836	10.854	10.871	11.335	23.77
10.842	20.995	21.947	12.746	12.189	20.966	10.378	21.889	12.235	21.014	12.212	10.807	11.283	11.156	9.884	10.743	10.865	10.401	11.248	10.807	11.382	21.007	9.832	11.301	13.147	11.347	10.813	10.854	12.142	11.382	9.466	21.053	10.395	23.834	19.131	11.324	11.312	11.335	11.806	24.67
11.306	21.941	22.829	13.187	12.688	21.813	10.888	22.795	12.711	21.953	12.676	11.272	11.753	11.614	10.366	11.19	11.341	10.865	11.724	11.283	11.817	21.965	10.325	11.713	13.617	11.825	11.266	11.335	12.589	11.823	9.896	21.941	10.865	24.774	20.066	11.748	11.777	11.794	12.276	25.558
11.771	22.87	23.805	13.628	13.118	22.789	11.324	23.729	13.176	22.824	13.141	11.759	12.17	12.108	10.842	11.695	11.806	11.306	12.154	11.736	12.27	22.876	10.784	12.206	14.064	12.264	11.753	11.823	13.083	12.282	10.343	22.882	11.341	25.674	20.977	12.247	12.235	12.253	12.746	26.527
12.189	23.799	24.733	14.116	13.582	23.718	11.817	24.658	13.57	23.776	13.617	12.212	12.653	12.578	11.283	12.131	12.253	11.765	12.624	12.206	12.711	23.787	11.283	12.653	14.522	12.694	12.171	12.264	13.582	12.734	10.813	23.776	11.794	26.562	21.929	12.694	12.682	12.734	13.181	27.439
12.653	24.681	25.662	14.557	14.046	24.646	12.253	25.546	14.046	24.716	14.104	12.676	13.152	13.054	11.724	12.601	12.723	12.183	13.094	12.705	13.181	24.687	11.736	13.112	15.045	13.135	12.624	12.694	14.035	13.181	11.306	24.733	12.235	27.473	22.846	13.106	13.141	13.152	13.634	28.402
13.071	25.656	26.591	15.045	14.546	25.563	12.7	26.498	14.499	25.639	14.569	13.129	13.617	13.565	12.212	13.071	13.176	12.636	13.565	13.135	13.617	25.616	12.177	13.565	15.515	13.605	13.164	13.234	14.54	13.652	11.736	25.703	12.705	28.454	23.787	13.605	13.646	13.634	14.122	29.331
13.536	26.585	27.52	15.503	15.01	26.55	13.164	27.468	14.929	26.527	15.033	13.582	14.064	14.035	12.705	13.524	13.646	13.094	14.035	13.588	14.099	26.533	12.647	14.035	15.962	14.075	13.652	13.611	14.969	14.104	12.183	26.585	13.152	29.366	24.739	14.046	14.122	14.122	14.592	NaN
14.046	27.543	28.449	15.974	15.486	27.479	13.599	28.42	15.428	27.468	15.521	14.058	14.534	14.517	13.187	13.994	14.116	13.541	14.464	14.087	14.621	27.485	13.094	14.511	16.415	14.522	14.075	14.046	15.463	14.586	12.642	27.462	13.605	NaN	25.679	14.435	14.585	14.592	15.045	NaN
14.557	28.489	29.372	16.438	15.95	28.362	14.064	29.343	15.939	28.408	15.962	14.534	15.016	14.958	13.652	14.505	14.586	14.023	14.946	14.575	15.051	28.402	13.536	14.981	16.885	14.993	14.493	14.482	15.95	15.045	13.106	28.454	14.081	NaN	26.637	14.964	15.045	15.033	15.515	NaN
14.975	29.418	NaN	16.902	16.415	29.197	14.575	NaN	16.415	29.36	16.427	15.01	15.463	15.434	14.11	14.975	15.062	14.505	15.416	14.987	15.509	29.354	14.064	15.445	17.367	15.486	14.981	15.004	16.374	15.585	13.576	29.383	14.575	NaN	27.455	15.416	15.532	15.515	16.014	NaN
