#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.762	0.799	0.555	1.525	4.357	0.567	2.582	1.461	1.432	1.543	2.715	3.998	1.484	0.956	2.634	1.786	3.632	3.325	1.444	2.715	1.432	2.645	2.036	1.154	2.041	0.347	0.555	1.948	2.657	0.573	2.645	1.444	2.744	0.405	3.661	2.767	2.907	2.413	1.217	2.721
3.052	1.118	0.84	1.885	4.944	0.846	2.86	1.763	1.711	1.821	3.011	4.288	1.74	1.49	2.93	1.955	3.957	3.603	1.751	2.994	1.705	2.924	2.309	1.426	2.395	0.933	2.059	2.198	2.976	0.822	2.929	1.746	3.005	0.892	3.975	3.058	3.162	2.756	1.467	2.924
3.336	1.426	1.136	2.257	5.588	1.125	3.168	2.071	2.053	2.094	3.354	4.608	2.071	2.106	3.272	2.094	4.259	3.934	2.053	3.243	2.036	3.313	2.64	1.705	2.715	1.484	2.419	2.488	3.295	1.107	3.307	2.042	3.301	1.386	4.253	3.348	3.441	2.994	1.728	3.185
3.603	1.739	1.437	2.634	6.198	1.403	3.47	2.384	2.373	2.396	3.644	4.944	2.344	2.715	3.615	2.245	4.579	4.265	2.396	3.632	2.344	3.627	2.878	2.036	3.365	2.036	2.767	2.778	3.597	1.397	3.649	2.373	3.615	2.013	4.584	3.638	3.69	3.336	2.042	3.644
3.894	2.047	1.768	2.942	6.877	1.717	3.777	2.715	2.692	2.715	3.963	5.258	2.593	3.249	3.94	2.373	4.892	4.596	2.692	3.923	2.674	3.923	3.249	2.291	3.992	5.478	3.109	3.034	3.928	1.722	3.968	2.674	3.963	2.645	4.921	3.946	3.94	3.644	2.361	3.934
4.184	2.349	2.076	3.301	7.736	2.042	4.079	3.011	2.994	3.046	4.265	5.565	2.843	3.899	4.253	2.506	5.171	4.933	2.976	4.213	2.936	4.224	3.551	2.593	4.601	6.128	3.469	3.278	4.235	2.035	4.305	2.901	4.253	3.197	5.264	4.248	4.23	3.963	2.669	4.242
4.503	2.645	2.36	3.586	8.382	2.326	4.451	3.371	3.336	3.342	4.625	5.896	3.15	4.608	4.573	2.645	5.49	5.246	3.325	4.538	3.261	4.526	3.888	2.976	5.251	6.686	6.308	3.597	4.514	2.326	4.636	3.04	4.584	3.557	5.571	4.555	4.509	4.277	3.011	4.561
4.822	2.929	2.657	3.911	9.036	2.686	4.718	3.656	3.685	3.627	4.921	6.187	3.51	5.287	4.88	2.802	5.85	5.536	3.632	4.846	3.574	4.834	4.219	3.313	5.861	7.307	6.685	3.916	4.868	2.645	4.926	3.301	4.892	3.876	5.885	4.857	4.851	4.613	3.319	4.851
5.153	3.237	2.947	4.242	9.675	2.924	5.02	3.975	3.986	3.923	5.252	6.494	3.812	5.896	5.223	2.953	6.152	5.844	3.946	5.188	3.905	5.176	4.497	3.615	6.523	7.905	7.016	4.218	5.205	2.924	5.228	3.586	5.205	4.195	6.204	5.176	5.188	4.915	3.638	5.211
5.472	3.614	3.266	4.555	10.284	3.232	5.362	4.265	4.265	4.236	5.565	6.825	4.091	6.575	5.513	3.121	6.442	6.152	4.253	5.484	4.236	5.502	4.828	3.952	7.132	8.497	7.364	4.514	5.536	3.283	5.536	3.946	5.525	4.503	6.523	5.519	5.507	5.258	3.957	5.525
