#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.672	1.508	1.554	3.04	1.902	2.158	0.544	4.317	3.458	1.629	6.871	0.538	1.223	1.437	0.294	4.741	0.683	1.136	2.222	1.624	0.887	1.421	0.138	4.544	5.478	1.548	1.426	0.846	6.065	1.455	1.635	2.366	0.654	6.152	1.228	2.291	1.484	3.104	1.223	0.271
1.415	3.075	2.947	4.573	2.32	3.708	1.008	8.908	3.806	3.069	7.696	0.816	2.315	2.204	0.945	5.351	1.444	2.297	2.976	2.524	1.618	2.373	0.654	5.287	6.128	2.315	2.215	2.158	7.504	2.878	2.309	3.452	1.583	7.591	2.198	2.755	2.425	3.505	2.413	0.962
1.833	4.573	4.48	5.362	2.738	4.637	1.612	13.785	4.143	4.578	8.532	1.199	3.452	2.947	2.413	7.615	2.268	3.417	3.725	3.522	2.378	3.423	1.444	6.024	6.877	3.058	2.976	3.464	9.066	3.737	3.087	4.572	2.32	9.095	3.057	3.121	3.452	3.957	3.475	1.508
2.297	6.14	6.012	6.128	3.087	5.612	2.065	18.289	4.549	6.099	9.356	1.559	4.561	3.667	3.191	8.34	3.046	4.514	4.486	4.602	3.087	4.503	2.257	6.744	7.62	3.748	3.818	4.764	10.772	4.596	3.801	5.716	3.075	10.714	3.945	3.481	4.561	4.358	4.613	2.152
2.947	7.545	7.498	6.918	3.458	6.633	2.587	22.957	4.933	7.55	10.157	1.931	5.722	4.363	3.911	9.06	3.795	5.727	5.246	6.024	3.818	5.71	3.034	7.533	8.398	4.515	4.537	5.995	12.206	5.356	4.538	6.772	3.83	12.235	5.756	3.835	5.734	4.793	5.756	2.692
3.69	9.124	9.031	7.615	3.83	7.777	3.098	27.705	5.316	9.083	11.306	2.302	6.813	5.106	4.596	9.913	4.515	6.795	5.966	7.551	4.567	6.802	3.766	8.305	9.159	5.275	5.257	7.214	13.774	6.157	5.327	7.974	4.573	13.791	6.714	4.224	6.825	5.165	6.923	3.342
4.48	10.703	10.703	8.381	4.201	8.77	3.551	NaN	5.699	10.743	12.467	2.686	7.951	5.843	5.333	10.674	5.246	7.945	6.744	9.054	5.362	7.945	4.486	8.984	9.977	6.047	6.058	8.445	15.283	6.889	6.099	9.164	5.345	15.294	7.614	4.543	7.963	5.536	8.003	4.039
5.223	12.189	12.235	9.101	4.573	9.977	4.213	NaN	6.036	12.264	13.57	3.069	8.996	6.563	6.094	11.394	5.966	9.077	7.504	9.582	6.128	9.153	5.287	9.913	10.755	6.808	6.766	9.704	16.752	7.626	6.808	10.371	6.123	16.781	8.717	4.973	9.141	5.978	9.007	4.799
6.012	13.768	13.721	9.96	4.944	11.138	4.677	NaN	6.43	13.738	14.906	3.429	10.331	7.312	6.866	12.212	6.703	10.284	8.334	10.685	6.837	10.343	5.995	10.662	11.51	7.644	7.568	10.987	18.313	8.404	7.551	11.463	6.842	18.325	10.528	5.344	10.314	6.349	10.354	5.461
6.709	15.254	15.3	10.68	5.316	12.253	5.095	NaN	6.802	15.306	16.008	3.788	11.475	8.125	7.626	12.961	7.533	11.457	9.043	11.225	7.597	11.463	6.744	11.417	12.258	8.358	8.328	12.235	19.875	9.106	8.329	12.595	7.591	19.84	11.503	5.681	11.481	6.755	11.474	6.152
7.498	16.74	16.74	11.446	5.687	13.414	6.024	NaN	7.197	16.815	17.123	4.183	12.624	8.914	8.381	13.692	8.363	12.606	9.832	12.224	8.358	12.613	7.516	12.195	13.007	9.095	9.036	13.448	21.384	9.948	9.06	13.756	8.404	21.425	12.275	6.11	12.601	7.156	12.635	6.959
8.288	18.365	18.273	12.212	6.105	14.557	6.848	NaN	7.533	18.347	18.342	4.543	13.762	9.843	9.135	14.493	9.083	13.732	10.656	12.752	9.118	13.75	8.305	12.943	13.779	9.965	9.889	14.557	22.974	10.738	9.878	14.922	9.095	22.98	13.367	6.454	13.745	7.568	13.773	7.69
8.984	19.898	19.805	12.978	6.477	15.643	7.556	NaN	7.928	19.845	19.48	4.903	14.94	10.534	9.983	15.225	9.925	14.864	11.423	13.745	9.977	14.935	9.025	13.716	14.557	10.726	10.656	15.753	24.536	11.539	10.639	15.985	9.954	24.495	13.953	6.79	14.853	7.969	14.963	8.369
9.728	21.419	21.43	13.768	6.848	16.711	8.346	NaN	8.276	21.47	20.664	5.309	16.043	11.283	10.768	16.003	10.714	15.996	12.206	15.271	10.738	16.026	9.844	14.505	15.277	11.475	11.416	16.897	26.016	12.287	11.417	17.146	10.72	25.993	14.806	7.218	16.032	8.416	16.066	9.048
10.61	22.963	22.963	14.534	7.22	17.733	9.031	NaN	8.694	22.945	21.79	5.681	17.164	12.014	11.521	16.752	11.504	17.088	12.955	15.823	11.527	17.082	10.563	15.225	15.985	12.224	12.165	18.075	27.526	13.025	12.2	18.365	11.504	27.624	15.973	7.614	17.135	8.776	17.134	9.797
11.399	24.542	24.495	15.254	7.591	18.801	9.832	NaN	9.054	24.524	22.835	6.052	18.331	12.763	12.276	17.5	12.183	18.295	13.675	16.682	12.258	18.354	11.388	15.927	16.757	12.996	12.925	19.288	29.151	13.808	12.949	19.462	12.229	29.134	16.838	7.98	18.313	9.188	18.365	10.447
12.189	25.982	25.982	16.02	7.963	19.683	10.703	NaN	9.426	26.022	24.043	6.459	19.474	13.547	13.036	18.284	12.984	19.503	14.464	17.222	13.031	19.474	12.235	16.705	17.495	13.756	13.727	20.467	NaN	14.569	13.739	20.664	12.99	NaN	18.568	8.403	19.486	9.588	19.566	11.098
12.932	27.514	27.56	16.81	8.334	20.612	11.504	NaN	9.867	27.612	25.238	6.842	20.693	14.394	13.774	19.044	13.756	20.675	15.202	18.296	13.791	20.641	12.885	17.437	18.307	14.517	14.435	21.604	NaN	15.335	14.499	21.801	13.774	NaN	19.723	8.781	20.676	10.018	20.716	11.841
13.675	29.186	29.139	17.529	8.706	21.541	12.247	NaN	10.32	29.133	26.353	7.202	21.813	15.213	14.563	19.805	14.563	21.836	15.985	19.782	14.569	21.796	13.698	18.255	19.027	15.265	15.277	22.615	NaN	16.096	15.236	22.957	14.522	NaN	20.704	9.123	21.843	10.378	21.825	12.589
14.464	NaN	NaN	18.296	9.077	22.824	12.99	NaN	10.714	NaN	27.572	7.562	22.945	15.915	15.294	20.612	15.236	22.916	16.752	20.89	15.271	22.876	14.459	19.004	19.828	16.026	15.996	23.787	NaN	16.798	15.985	24.106	15.271	NaN	21.697	9.564	22.951	10.755	22.835	13.35
15.207	NaN	NaN	19.062	9.495	24.048	13.733	NaN	11.132	NaN	28.733	7.898	24.165	16.664	15.985	21.361	15.997	24.083	17.483	22.203	16.008	24.112	15.196	19.822	20.629	16.728	16.786	24.884	NaN	17.547	16.757	25.244	16.032	NaN	23.177	9.982	24.17	11.115	24.077	14.122
15.95	NaN	NaN	19.828	9.867	25.302	14.522	NaN	11.469	NaN	29.929	8.305	25.273	17.436	16.845	22.162	16.763	25.215	18.255	23.63	16.821	25.244	15.945	20.606	21.448	17.477	17.465	25.976	NaN	18.296	17.466	26.323	16.781	NaN	24.036	10.36	25.233	11.527	25.273	14.9
16.74	NaN	NaN	20.618	10.285	26.37	15.265	NaN	11.852	NaN	NaN	8.676	26.411	18.173	17.512	22.922	17.535	26.405	19.015	25.134	17.558	26.434	16.665	21.407	22.226	18.267	18.237	26.968	NaN	19.114	18.267	27.624	17.524	NaN	25.023	10.731	26.405	11.899	26.387	15.649
17.437	NaN	NaN	21.43	10.703	27.375	16.008	NaN	12.235	NaN	NaN	9.071	27.56	18.974	18.244	23.671	18.278	27.606	19.805	26.771	18.342	27.595	17.425	22.127	23.009	19.068	19.027	28.106	NaN	19.886	19.039	28.825	18.313	NaN	26.085	11.12	27.624	12.293	27.467	16.398
18.133	NaN	NaN	22.197	11.074	28.443	16.705	NaN	12.584	NaN	NaN	9.57	28.785	19.683	19.056	24.432	19.044	28.727	20.583	28.344	19.068	28.733	18.267	22.864	23.758	19.875	19.787	29.279	NaN	20.705	19.788	29.992	19.079	NaN	27.026	11.451	28.762	12.636	28.756	17.117
18.969	NaN	NaN	23.009	11.446	29.511	17.495	NaN	12.955	NaN	NaN	9.919	29.952	20.455	19.822	25.175	19.834	29.893	21.372	29.824	19.851	29.894	19.015	23.694	24.495	20.635	20.356	NaN	NaN	21.436	20.56	NaN	19.892	NaN	28.634	11.84	29.952	13.036	29.853	17.872
19.759	NaN	NaN	23.729	11.817	NaN	18.238	NaN	13.361	NaN	NaN	10.302	NaN	21.093	20.623	25.982	20.693	NaN	22.133	NaN	20.682	NaN	19.788	24.373	25.256	21.425	21.058	NaN	NaN	22.255	21.378	NaN	20.664	NaN	NaN	12.223	NaN	13.408	NaN	18.65
20.595	NaN	NaN	24.472	12.235	NaN	19.027	NaN	13.756	NaN	NaN	10.685	NaN	21.726	21.384	26.771	21.396	NaN	22.905	NaN	21.488	NaN	20.554	25.134	26.069	22.197	21.714	NaN	NaN	22.986	22.139	NaN	21.442	NaN	NaN	12.595	NaN	13.774	NaN	19.451
21.384	NaN	NaN	25.192	12.607	NaN	19.817	NaN	14.151	NaN	NaN	11.056	NaN	22.393	22.203	27.502	22.214	NaN	23.665	NaN	22.197	NaN	21.326	25.906	26.835	22.945	22.544	NaN	NaN	23.776	22.945	NaN	22.214	NaN	NaN	12.984	NaN	14.145	NaN	20.211
22.127	NaN	NaN	25.982	13.002	NaN	20.606	NaN	14.557	NaN	NaN	11.451	NaN	23.084	22.974	28.344	22.963	NaN	24.432	NaN	23.009	NaN	22.139	26.765	27.59	23.747	23.676	NaN	NaN	24.588	23.665	NaN	22.963	NaN	NaN	13.39	NaN	14.517	NaN	21.007
22.916	NaN	NaN	26.771	13.35	NaN	21.396	NaN	14.964	NaN	NaN	11.811	NaN	23.804	23.706	29.064	23.718	NaN	25.175	NaN	23.741	NaN	22.905	27.537	28.466	24.455	24.448	NaN	NaN	25.325	24.449	NaN	23.741	NaN	NaN	13.785	NaN	14.877	NaN	21.79
23.659	NaN	NaN	27.56	13.721	NaN	22.139	NaN	15.289	NaN	NaN	12.217	NaN	24.547	24.524	29.824	24.484	NaN	25.976	NaN	24.478	NaN	23.706	28.315	29.18	25.215	25.249	NaN	NaN	26.098	25.25	NaN	24.513	NaN	NaN	14.15	NaN	15.289	NaN	22.539
24.403	NaN	NaN	28.35	14.116	NaN	22.928	NaN	15.614	NaN	NaN	12.589	NaN	25.284	25.262	NaN	25.244	NaN	26.742	NaN	25.262	NaN	24.385	29.064	29.97	25.993	25.958	NaN	NaN	26.916	25.999	NaN	25.273	NaN	NaN	14.574	NaN	15.695	NaN	23.288
