#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.008	1.972	2.001	2.404	1.043	2.088	0.579	3.876	1.966	1.043	1.043	1.014	0.985	0.961	0.265	1.072	0.225	0.561	1.014	1.003	0.178	0.509	0.138	1.014	1.101	1.043	1.937	1.02	1.931	1.113	0.445	1.984	0.649	5.803	1.997	1.026	1.026	1.032	1.508	0.19
1.508	2.436	2.883	2.915	1.484	2.901	1.043	4.828	2.373	1.937	1.496	1.484	1.444	1.455	0.654	1.444	0.62	0.974	1.455	1.484	0.997	1.014	0.596	1.496	1.543	1.484	2.431	1.496	2.431	1.572	0.985	2.466	0.979	6.262	2.444	1.554	1.513	1.502	2.001	1.937
1.937	2.901	3.858	3.402	1.972	3.899	1.479	5.803	2.86	2.901	1.974	1.972	1.926	1.913	1.067	1.902	1.02	1.426	1.914	1.995	1.537	1.484	1.014	1.966	1.984	1.966	2.918	1.978	2.889	2.001	1.467	2.912	1.49	6.755	2.902	1.972	1.984	1.978	2.477	2.82
2.39	3.412	4.833	3.89	2.436	4.898	1.972	6.732	3.377	3.888	2.46	2.425	2.425	2.384	1.496	2.384	1.525	2.384	2.384	2.448	2.001	1.937	1.455	2.436	2.413	2.431	3.418	2.448	3.377	2.471	1.937	3.383	1.966	7.243	3.373	2.466	2.436	2.471	2.971	3.847
2.854	3.876	5.803	4.378	2.901	5.827	2.436	7.696	3.859	4.863	2.924	2.889	2.924	2.883	1.995	2.872	1.96	2.901	2.889	2.912	2.471	2.426	1.955	2.907	2.912	2.942	3.83	2.918	3.849	2.953	2.419	3.894	2.46	7.702	3.878	2.976	2.965	2.93	3.4	4.851
3.33	4.341	6.737	4.865	3.365	6.755	2.918	8.613	4.265	5.815	3.423	3.359	3.394	3.371	2.466	3.342	2.442	3.383	3.359	3.418	2.947	2.889	2.436	3.383	3.423	3.423	4.341	3.435	4.311	3.441	2.895	4.346	2.93	8.183	4.354	3.435	3.418	3.418	3.899	6.68
3.841	4.851	7.713	5.33	3.853	7.731	3.429	9.565	4.747	6.802	3.876	3.876	3.835	3.835	2.924	3.847	2.965	3.876	3.818	3.876	3.388	3.377	2.924	3.865	3.865	3.882	4.758	3.899	4.799	3.911	3.359	4.818	3.4	8.665	4.835	3.934	3.876	3.928	4.387	7.597
4.306	5.316	8.641	5.817	4.317	8.799	3.894	10.575	5.234	7.707	4.387	4.358	4.364	4.294	3.394	4.282	3.394	4.323	4.317	4.346	3.917	3.847	3.325	4.352	4.352	4.364	5.287	4.399	5.252	4.375	3.847	5.316	3.87	9.164	5.335	4.416	4.323	4.399	4.869	8.619
4.77	5.78	9.617	6.282	4.805	9.867	4.341	11.469	5.734	8.613	4.851	4.84	4.811	4.735	3.882	4.764	3.865	4.805	4.758	4.857	4.387	4.317	3.795	4.822	4.822	4.805	5.78	4.846	5.751	4.851	4.317	5.786	4.358	9.571	5.793	4.851	4.822	4.869	5.362	13.338
5.316	6.245	10.592	6.746	5.293	11.051	4.851	12.409	6.216	9.577	5.339	5.316	5.281	5.275	4.346	5.252	4.335	5.304	5.275	5.275	4.84	4.799	4.294	5.293	5.304	5.322	6.239	5.356	6.198	5.356	4.787	6.245	4.805	10.07	6.275	5.385	5.327	5.339	5.827	14.348
5.78	6.755	11.567	7.234	5.78	12.166	5.333	13.315	6.686	10.563	5.838	5.798	5.751	5.751	4.846	5.745	4.84	5.763	5.745	5.803	5.31	5.304	4.776	5.722	5.786	5.803	6.692	5.85	6.692	5.803	5.275	6.744	5.287	10.476	6.734	5.832	5.799	5.827	6.297	19.021
6.21	7.22	12.542	7.721	6.221	13.257	5.827	14.313	7.156	11.481	6.291	6.268	6.233	6.221	5.316	6.216	5.322	6.221	6.216	6.245	5.827	5.769	5.298	6.216	6.262	6.245	7.22	6.308	7.15	6.274	5.745	7.214	5.809	10.941	7.186	6.291	6.245	6.308	6.802	19.95
6.674	7.684	13.518	8.209	6.709	14.418	6.291	15.289	7.684	12.421	6.744	6.721	6.715	6.703	5.792	6.697	5.803	6.726	6.697	9.658	6.291	6.268	5.728	6.697	6.726	6.726	7.649	6.755	7.649	6.796	6.227	7.713	6.239	11.353	7.686	6.761	6.773	6.779	7.26	26.852
7.185	8.195	14.446	8.697	7.197	15.532	6.755	16.217	8.137	13.396	7.22	7.231	7.214	7.155	6.291	7.185	6.245	7.226	7.179	10.105	6.779	6.726	6.198	7.197	7.202	7.231	8.16	7.237	8.137	7.272	6.709	8.166	6.75	11.806	8.167	7.295	7.266	7.26	7.719	27.758
7.696	8.659	15.375	9.184	7.684	16.786	7.237	17.158	8.59	14.36	7.684	7.702	7.702	7.631	6.755	7.673	6.773	7.696	7.684	10.575	7.249	7.197	6.686	7.673	7.702	7.731	8.688	7.696	8.63	7.783	7.179	8.665	7.197	12.241	8.603	7.754	7.713	7.748	8.201	28.762
8.16	9.217	16.351	9.672	8.172	17.947	7.731	18.098	9.06	15.347	8.195	8.137	8.183	8.142	7.243	8.125	7.202	8.166	8.154	11.045	7.731	7.678	7.173	8.195	8.224	8.195	9.182	8.166	9.048	8.253	7.649	9.141	7.696	12.694	9.108	8.241	8.183	8.207	8.688	29.778
8.671	9.681	17.279	10.159	8.636	19.039	8.212	19.015	9.501	16.264	8.683	8.659	8.665	8.624	7.696	8.607	7.713	8.642	8.596	11.457	8.218	8.149	7.638	8.677	8.712	8.625	9.588	8.677	9.519	8.746	8.137	9.623	8.166	13.112	9.514	8.712	8.636	8.7	9.217	NaN
9.124	10.145	18.208	10.647	9.124	20.153	8.659	19.944	10	17.251	9.193	9.141	9.141	9.112	8.166	9.083	8.212	9.124	9.066	11.957	8.648	8.659	8.154	9.193	9.193	9.135	10.047	9.135	10.018	9.211	8.625	10.122	8.665	13.57	10.013	9.211	9.135	9.17	9.699	NaN
9.553	10.656	19.177	11.158	9.565	21.337	9.141	20.908	10.418	18.145	9.693	9.565	9.664	9.535	8.642	9.542	8.671	9.536	9.524	12.473	9.141	9.164	8.613	9.594	9.716	9.571	10.517	9.577	10.552	9.681	9.118	10.604	9.13	13.987	10.466	9.693	9.594	9.699	10.192	NaN
10.099	11.121	20.112	11.645	10.029	22.522	9.588	21.941	10.877	19.12	10.145	10.029	10.111	9.994	9.106	10.012	9.17	10.035	10.006	12.955	9.588	9.617	9.106	10.093	10.163	10.076	11.01	10.058	11.039	10.175	9.548	11.063	9.617	14.441	10.942	10.192	10.093	10.169	10.662	NaN
10.563	11.585	21.087	12.133	10.494	23.567	10.07	22.974	11.341	20.037	10.621	10.529	10.575	10.493	9.571	10.494	9.623	10.523	10.476	13.414	10.082	10.076	9.565	10.575	10.674	10.552	11.498	10.558	11.527	10.656	10.018	11.562	10.099	14.853	11.407	10.656	10.546	10.68	11.138	NaN
11.039	12.003	22.016	12.621	10.981	24.635	10.581	23.927	11.765	21.001	11.086	10.981	11.092	10.934	10.076	10.964	10.122	11.005	10.918	13.925	10.558	10.546	10.053	11.045	11.202	11.074	11.957	11.039	11.951	11.132	10.505	12.015	10.569	15.271	11.854	11.15	10.987	11.121	11.608	NaN
11.504	12.421	22.991	13.108	11.399	25.773	11.074	24.89	12.189	22.046	11.573	11.452	11.544	11.381	10.581	11.423	10.592	11.452	11.364	14.418	10.999	11.005	10.494	11.544	11.713	11.573	12.45	11.539	12.462	11.614	10.987	12.525	11.098	15.724	12.306	11.632	11.434	11.608	12.05	NaN
11.957	12.932	24.013	13.596	11.864	26.841	11.492	25.877	12.688	23.044	12.073	11.933	12.015	11.852	11.086	11.933	11.08	11.974	11.835	14.906	11.481	11.446	11.028	12.026	12.235	12.015	12.868	12.02	12.961	12.073	11.428	13.025	11.539	16.194	12.806	12.131	11.887	12.09	12.56	NaN
12.433	13.443	24.942	14.06	12.375	28.025	11.957	26.864	13.106	23.95	12.525	12.433	12.462	12.351	11.573	12.392	11.492	12.485	12.305	15.405	11.968	11.916	11.457	12.502	12.775	12.514	13.361	12.479	13.448	12.543	11.899	13.501	12.05	16.641	13.218	12.613	12.386	12.56	13.031	NaN
12.897	13.907	25.917	14.571	12.862	29.116	12.438	27.828	13.605	24.902	12.99	12.938	12.92	12.844	12.044	12.856	11.962	12.943	12.769	15.863	12.438	12.415	11.928	13.036	13.303	12.996	13.89	12.99	13.89	13.025	12.369	13.971	12.467	17.106	13.671	13.112	12.845	13.042	13.501	NaN
13.408	14.418	26.892	15.059	13.327	NaN	12.932	28.768	14.075	25.865	13.489	13.419	13.39	13.291	12.502	13.344	12.392	13.402	13.228	16.357	12.949	12.926	12.404	13.512	13.855	13.472	14.377	13.46	14.377	13.501	12.856	14.476	13.007	17.5	14.135	13.652	13.344	13.507	13.948	NaN
13.954	14.929	27.821	15.546	13.791	NaN	13.396	29.674	14.546	26.794	13.942	13.919	13.895	13.732	12.984	13.837	12.851	13.901	13.686	16.815	13.408	13.454	12.868	13.954	14.395	13.965	14.842	14	14.83	13.983	13.338	14.935	13.478	17.913	14.547	14.17	13.797	13.971	14.418	NaN
14.43	15.393	28.796	16.034	14.325	NaN	13.832	NaN	14.998	27.769	14.476	14.441	14.395	14.203	13.466	14.302	13.344	14.366	14.128	17.233	13.919	13.977	13.367	14.453	14.911	14.424	15.318	14.476	15.329	14.493	13.797	15.405	13.965	18.331	14.965	14.633	14.354	14.43	14.842	NaN
14.848	15.858	29.772	16.522	14.789	NaN	14.325	NaN	15.498	28.756	14.894	14.906	14.882	14.696	13.954	14.784	13.733	14.824	14.575	17.715	14.412	14.459	13.797	14.882	15.445	14.911	15.77	14.987	15.782	14.952	14.319	15.846	14.406	18.836	15.418	15.115	14.853	14.917	15.277	NaN
15.347	16.276	NaN	17.033	15.254	NaN	14.76	NaN	15.95	29.72	15.382	15.347	15.341	15.172	14.435	15.265	14.192	15.265	15.056	18.203	14.917	14.935	14.238	15.318	15.974	15.382	16.258	15.428	16.229	15.445	14.795	16.264	14.859	19.242	15.824	15.614	15.353	15.399	15.829	NaN
