#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.612	0.55	0.985	1.125	3.301	0.434	0.451	0.253	1.635	0.904	1.136	7.974	0.933	0.323	1.572	0.741	1.072	2.152	1.711	1.624	0.765	0.416	1.096	0.858	1.165	1.037	0.991	0.73	0.492	0.393	0.985	1.345	1.548	0.718	0.916	2.715	1.635	0.463	1.037	1.351
1.856	0.875	1.246	1.595	3.754	1.101	0.956	0.892	1.821	1.188	1.606	8.236	1.136	0.678	2.042	0.944	1.31	2.373	1.931	2.123	1.043	0.614	1.316	1.107	1.833	1.577	1.635	0.985	0.852	0.625	1.275	1.606	2.111	1.084	1.148	2.912	1.862	0.934	1.31	1.572
2.111	1.101	1.531	1.815	4.253	1.374	1.473	1.345	2.106	1.415	2.123	8.485	1.351	0.974	2.564	1.165	1.519	2.645	2.204	2.622	1.322	0.916	1.525	1.345	2.355	2.088	2.135	1.246	1.165	0.846	1.589	1.844	2.599	1.334	1.368	3.145	2.094	1.154	1.572	1.85
2.361	1.351	1.792	2.106	4.753	1.624	1.943	1.78	2.402	1.664	2.605	8.746	1.606	1.206	3.075	1.356	1.769	2.901	2.466	3.133	1.583	1.154	1.769	1.595	2.854	2.721	2.634	1.508	1.426	1.067	1.844	2.106	3.18	1.566	1.583	3.423	2.332	1.386	1.821	2.14
2.616	1.601	2.071	2.686	5.281	1.885	2.553	2.343	2.651	1.908	3.133	9.037	1.833	1.426	3.65	1.641	2.03	3.174	2.704	3.702	1.833	1.322	1.995	1.827	3.383	3.278	3.174	1.74	1.717	1.293	2.117	2.367	3.667	1.798	1.839	3.714	2.622	1.624	2.077	2.378
2.901	1.85	2.344	3.185	5.815	2.135	2.866	2.9	2.924	2.135	3.656	9.298	2.106	1.659	4.143	1.902	2.268	3.441	2.924	4.213	2.1	1.525	2.227	2.106	3.946	3.789	3.696	1.978	1.966	1.583	2.396	2.634	4.219	2.065	2.094	3.975	2.895	1.873	2.349	2.651
3.162	2.123	2.622	3.673	6.343	2.373	3.145	3.405	3.203	2.367	4.213	9.548	2.361	1.844	4.712	2.163	2.518	3.702	3.185	4.735	2.355	1.751	2.518	2.378	4.515	4.311	4.201	2.198	2.245	1.844	2.674	2.895	4.729	2.344	2.378	4.213	3.145	2.094	2.651	2.907
3.435	2.373	2.895	4.213	6.883	2.651	3.394	3.893	3.464	2.587	4.718	9.815	2.634	2.077	5.223	2.436	2.802	3.952	3.452	5.234	2.622	1.995	2.767	2.628	4.996	4.869	4.735	2.425	2.524	2.111	2.895	3.197	5.24	2.616	2.634	4.48	3.394	2.402	2.93	3.18
3.725	2.634	3.174	4.741	7.446	2.912	3.661	4.392	3.702	2.854	5.246	10.087	2.901	2.297	5.74	2.715	3.069	4.236	3.731	5.774	2.872	2.262	3.017	2.883	5.542	5.42	5.281	2.669	2.802	2.361	3.156	3.435	5.757	2.854	2.918	4.753	3.673	2.663	3.191	3.441
3.986	2.883	3.452	5.322	7.974	3.185	3.923	4.932	3.963	3.156	5.774	10.337	3.162	2.518	6.279	2.976	3.342	4.486	3.992	6.274	3.15	2.541	3.301	3.156	6.047	5.937	5.832	2.878	3.075	2.645	3.429	3.696	6.332	3.098	3.156	4.985	3.952	2.936	3.441	3.69
4.224	3.15	3.714	5.821	8.503	3.447	4.172	5.484	4.236	3.418	6.297	10.598	3.441	2.738	6.79	3.243	3.632	4.764	4.265	6.854	3.435	2.796	3.528	3.406	6.622	6.419	6.366	3.098	3.365	2.895	3.679	3.946	6.831	3.354	3.447	5.281	4.201	3.156	3.731	3.952
4.503	3.412	3.986	6.343	8.984	3.737	4.451	6	4.491	3.685	6.813	10.865	3.661	2.976	7.371	3.504	3.888	5.014	4.503	7.382	3.69	3.052	3.772	3.679	7.133	6.959	6.895	3.348	3.644	3.121	3.957	4.224	7.4	3.615	3.708	5.525	4.474	3.412	3.992	4.201
4.753	3.685	4.242	6.906	9.565	3.986	4.724	6.563	4.741	3.917	7.324	11.098	3.963	3.209	7.882	3.765	4.172	5.281	4.764	7.882	3.934	3.336	4.033	3.934	7.713	7.4	7.382	3.609	3.946	3.423	4.207	4.497	7.951	3.888	3.957	5.792	4.724	3.731	4.242	4.457
5.002	3.94	4.491	7.406	10.064	4.265	5.002	7.184	5.026	4.143	7.876	11.359	4.224	3.394	8.404	4.003	4.399	5.536	5.031	8.433	4.19	3.615	4.311	4.207	8.212	7.951	7.922	3.835	4.213	3.696	4.474	4.776	8.45	4.137	4.219	6.041	5.002	4.451	4.52	4.718
5.252	4.195	4.764	7.922	10.552	4.776	5.234	7.672	5.293	4.404	8.427	11.608	4.491	3.656	8.915	4.264	4.689	5.792	5.293	8.926	4.445	3.882	4.573	4.468	8.746	8.508	8.381	4.085	4.474	3.975	4.735	5.002	8.99	4.428	4.486	6.314	5.252	4.631	4.811	4.991
