#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.765	2.077	3.087	2.088	2.111	3.551	1.043	2.123	3.15	3.075	3.063	1.194	2.064	0.805	0.306	2.024	0.231	0.956	3.986	2.024	1.107	0.718	0.782	3.058	4.056	1.165	2.053	2.146	2.106	1.171	0.712	2.036	0.736	3.992	1.107	2.065	2.135	2.129	4.079	0.555
1.513	4.062	4.021	2.576	2.576	4.573	1.554	4.05	3.539	4.027	3.528	1.624	2.581	2.094	1.043	2.535	0.712	1.525	4.474	2.535	2.077	1.107	1.502	3.534	4.515	1.572	2.524	3.156	2.564	1.653	1.154	3.023	1.206	5.995	2.059	2.553	2.582	2.582	5.089	1.06
2.065	6.024	4.996	3.11	3.04	5.548	2.065	5.989	3.992	4.991	4.079	2.065	3.074	3.029	2.111	3.017	1.084	1.984	4.956	3.023	3.04	1.56	2.094	4.044	4.985	2.042	3.023	4.068	3.023	2.106	1.595	3.992	1.595	7.963	3.086	3.052	3.081	3.069	6.03	2.03
2.489	8.021	5.972	3.574	3.505	6.43	2.529	7.94	4.526	6.024	4.561	2.529	3.533	3.998	3.011	3.516	1.566	2.495	5.443	3.535	4.068	2.036	2.535	4.509	5.484	2.524	3.516	5.055	3.493	2.645	2.053	4.944	2.106	9.936	4.015	3.551	3.574	3.539	7.017	3.028
3	9.971	6.947	4.085	4.015	7.406	2.994	9.913	5.037	6.953	5.014	3.017	4.032	4.967	4.085	3.998	2.053	3.011	5.931	4.033	5.037	2.57	3.023	5.008	5.995	2.994	3.992	5.989	3.986	3.121	2.524	5.943	2.587	11.881	5.008	4.033	4.073	4.068	7.998	3.968
3.51	11.91	8.009	4.549	4.526	8.427	3.505	11.852	5.536	7.998	5.502	3.505	4.514	5.925	5.014	4.515	2.553	3.481	6.436	4.474	5.989	2.976	3.505	5.467	6.494	3.481	4.474	6.959	4.486	3.586	3.034	6.941	3.058	13.965	6.018	4.532	4.573	4.538	9.002	4.949
4.021	13.919	8.99	5.037	4.991	9.449	4.015	13.849	6.036	8.973	6.03	3.981	4.955	6.883	6.012	4.996	3.034	3.986	6.912	4.962	7.017	3.516	4.015	5.966	7.005	4.015	4.973	7.974	5.014	4.085	3.516	7.934	3.534	15.875	7.004	5.066	5.026	5.02	9.971	6.018
4.486	15.869	9.965	5.548	5.49	10.424	4.526	15.811	6.541	9.995	6.529	4.491	5.478	7.934	6.993	5.438	3.574	4.515	7.394	5.502	8.021	3.998	4.474	6.454	7.516	4.491	5.525	8.926	5.461	4.561	4.021	8.903	4.027	17.872	7.956	5.525	5.513	5.507	10.941	6.917
4.95	17.901	10.941	6.036	6.001	11.353	4.991	17.878	7.011	10.888	7.017	4.909	5.994	8.938	8.021	5.914	4.033	4.962	7.905	6.024	8.99	4.457	4.973	6.988	8.015	4.944	5.972	9.948	5.995	5.043	4.503	9.925	4.538	19.846	8.926	6.024	6.041	6.018	11.968	7.951
5.461	19.851	11.916	6.523	6.477	12.375	5.502	19.805	7.446	11.852	7.481	5.467	6.505	9.907	9.014	6.419	4.515	5.414	8.381	6.523	9.942	4.979	5.49	7.487	8.474	5.443	6.442	10.929	6.454	5.525	5.002	10.906	5.026	21.883	9.919	6.552	6.512	6.541	12.897	8.92
5.972	21.86	12.891	7.034	6.988	13.35	5.966	21.837	7.916	12.897	7.986	5.954	6.964	10.894	9.965	6.924	4.991	6.001	8.886	7.005	10.9	5.467	6.001	7.934	8.961	5.983	6.964	11.939	6.941	6.065	5.461	11.922	5.525	23.886	10.865	7.022	6.993	7.017	13.942	9.919
6.483	23.892	13.959	7.498	7.487	14.325	6.477	23.845	8.445	13.884	8.468	6.465	7.475	11.916	10.952	7.429	5.496	6.483	9.426	7.487	11.899	5.989	6.471	8.439	9.472	6.465	7.452	12.949	7.435	6.581	6.012	12.903	6.018	25.825	11.875	7.504	7.493	7.487	15.022	10.946
6.947	25.807	14.882	7.986	7.963	15.765	6.988	25.796	8.926	14.859	8.95	6.953	7.956	12.885	11.893	7.969	6.024	6.993	9.913	8.044	12.932	6.5	6.982	8.955	9.954	6.901	7.963	13.907	7.934	7.022	6.471	13.901	6.546	27.793	12.867	8.003	8.021	7.998	15.858	11.915
7.411	27.804	15.863	8.52	8.427	16.833	7.452	27.781	9.414	15.858	9.501	7.452	8.432	13.797	12.926	8.416	6.535	7.452	10.424	8.514	13.93	6.947	7.481	9.437	10.453	7.481	8.445	14.906	8.462	7.504	6.924	14.865	7.005	29.766	13.837	8.485	8.474	8.491	16.908	12.891
7.969	29.755	16.879	9.008	8.984	17.854	7.963	29.72	9.902	16.868	9.983	7.928	8.955	14.795	13.919	8.926	7.011	7.945	10.871	9.014	14.958	7.469	7.963	9.913	10.906	7.934	8.932	15.846	8.944	8.003	7.452	15.834	7.475	NaN	14.864	9.025	9.002	9.037	17.918	13.837
8.433	NaN	17.907	9.495	9.495	18.83	8.474	NaN	10.459	17.889	10.482	8.427	9.454	15.794	14.894	9.426	7.493	8.445	11.376	9.484	15.881	7.969	8.485	10.436	11.434	8.404	9.513	16.868	9.431	8.514	7.963	16.833	7.998	NaN	15.816	9.524	9.501	9.519	18.911	14.806
8.944	NaN	18.928	10.006	9.96	19.805	8.938	NaN	10.912	18.841	10.981	8.984	9.942	16.786	15.921	9.919	7.974	8.955	11.875	9.995	16.879	8.479	8.955	10.958	11.922	8.944	9.913	17.866	9.925	9.025	8.462	17.866	8.468	NaN	16.838	10.006	9.995	10	19.88	15.811
9.455	NaN	19.857	10.494	10.424	20.827	9.449	NaN	11.399	19.84	11.423	9.472	10.412	17.796	16.914	10.424	8.45	9.466	12.351	10.517	17.849	8.979	9.431	11.405	12.433	9.461	10.372	18.859	10.453	9.513	8.961	18.841	8.979	NaN	17.848	10.505	10.442	10.442	20.809	16.809
9.919	NaN	20.832	10.981	10.923	21.802	9.96	NaN	11.817	20.838	11.951	9.925	10.894	18.737	17.923	10.923	8.99	9.942	12.845	10.952	18.87	9.449	9.942	11.916	12.874	9.942	10.836	19.886	10.912	10.006	9.443	19.822	9.507	NaN	18.864	10.981	10.935	10.958	21.872	17.808
