#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.229	0.799	3.58	1.885	1.786	1.879	0.532	6.326	4.399	1.397	5.467	2.68	1.722	2.756	0.248	1.746	0.393	1.252	1.124	3.063	0.932	0.41	0.474	9.867	3.139	4.474	2.053	1.49	3.58	1.804	3.104	2.042	1.397	5.426	0.224	0.805	1.972	1.357	1.299	0.26
2.204	1.263	4.48	2.39	2.204	2.524	1.299	7.139	4.933	2.268	5.943	3.156	2.193	3.156	0.799	2.216	0.782	1.734	2.215	3.551	1.774	0.782	1.067	10.285	3.568	4.944	2.535	2.013	4.532	2.756	3.545	3.185	2.495	6.291	0.677	1.252	2.344	1.792	1.769	0.968
2.669	1.722	5.438	2.814	2.622	3.272	1.833	8.05	5.414	3.138	6.372	3.574	2.657	3.586	1.217	2.674	1.142	2.181	2.668	4.021	2.72	1.211	1.815	10.738	4.004	5.414	3.034	2.611	5.438	3.592	4.015	4.033	3.284	7.173	1.287	1.786	2.686	2.227	2.222	1.328
3.133	2.192	6.337	3.278	3.04	4.248	2.297	8.938	5.838	4.044	6.802	4.039	3.116	4.068	1.815	3.116	1.554	2.651	3.115	4.486	3.585	1.681	2.645	11.219	4.457	5.844	3.615	3.174	6.32	4.515	4.462	4.973	4.143	8.032	1.792	2.274	3.145	2.68	2.692	1.757
3.551	2.61	7.249	3.835	3.505	5.084	2.738	9.768	6.308	4.973	7.255	4.48	3.574	4.503	2.268	3.574	1.984	3.081	3.574	4.933	4.532	2.122	3.673	11.695	4.944	6.297	4.114	3.743	7.231	5.426	4.904	5.803	5.478	8.955	2.256	2.721	3.627	3.121	3.127	2.222
4.015	3.115	8.102	4.346	3.923	5.734	3.226	10.72	6.726	5.855	7.661	4.944	4.033	4.944	2.727	4.027	2.535	3.534	4.027	5.403	5.46	2.564	4.486	12.148	5.414	6.732	4.654	4.352	8.05	6.326	5.362	6.726	5.896	9.815	2.744	3.121	4.085	3.568	3.597	2.64
4.48	3.58	8.984	4.811	4.433	6.523	3.69	11.643	7.121	6.772	8.102	5.397	4.474	5.403	3.197	4.486	2.924	4.004	4.485	5.803	6.325	3.045	5.414	12.618	5.879	7.144	5.113	4.909	8.99	7.214	5.774	7.615	6.326	10.761	3.167	3.586	4.493	4.039	4.05	3.087
4.944	4.05	9.849	5.322	4.898	7.406	4.155	12.578	7.556	7.631	8.555	5.827	4.944	5.856	3.615	4.938	3.435	4.462	4.955	6.262	7.132	3.504	6.355	13.077	6.326	7.562	5.594	5.455	9.832	8.131	6.256	8.526	6.796	11.753	3.614	4.033	4.973	4.451	4.497	3.557
5.409	4.421	10.796	5.873	5.362	8.241	4.619	13.483	7.998	8.56	8.996	6.279	5.443	6.308	4.085	5.385	3.865	4.921	5.414	6.732	8.003	3.963	7.202	13.53	6.755	8.027	6.123	6.012	10.767	8.973	6.674	9.391	7.266	12.734	4.555	4.532	5.432	4.962	4.991	3.981
5.827	4.932	11.724	6.343	5.78	9.077	5.06	14.395	8.433	9.454	9.461	6.744	5.885	6.738	4.555	5.827	4.306	5.374	5.826	7.156	8.932	4.444	8.056	14	7.208	8.503	6.732	6.57	11.73	9.844	7.115	10.296	7.638	13.646	5.008	4.944	5.861	5.449	5.461	4.387
