#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.043	0.997	1.972	2.129	1.937	2.576	0.55	2.947	1.984	1.066	2.889	2.483	1.984	1.566	0.283	1.949	0.451	0.602	1.054	1.577	0.944	0.527	1.154	3.905	5.798	2.831	3.865	1.972	1.943	1.136	1.972	1.966	1.072	3.835	0.038	1.572	2.001	2.042	2.048	0.202
1.508	1.926	2.901	4.341	2.402	3.18	1.107	3.795	2.436	1.954	3.4	2.971	2.431	2.013	0.724	2.396	1.072	1.165	1.455	1.955	1.954	1.026	1.566	4.323	6.738	3.412	4.335	2.425	2.436	1.612	2.425	2.883	1.554	4.805	0.898	2.001	2.495	2.489	2.518	1.032
1.937	2.895	3.83	5.316	2.947	3.528	1.943	4.747	2.692	2.883	3.899	3.412	2.872	2.483	1.125	2.907	1.583	1.543	1.954	2.442	2.871	1.548	2.007	4.811	7.678	3.841	4.776	2.924	2.936	2.042	2.901	3.841	1.995	5.757	2.001	2.483	2.976	2.959	2.988	1.56
2.436	3.83	4.805	5.78	3.412	4.224	2.947	5.652	2.982	3.812	4.404	3.865	3.365	2.965	1.566	3.388	1.995	1.926	2.401	2.924	3.835	1.955	2.442	5.275	8.665	4.294	5.281	3.406	3.383	2.512	3.342	4.712	2.436	6.715	2.819	2.982	3.435	3.447	3.458	2.019
2.866	4.805	5.78	6.216	3.841	5.06	3.83	6.604	3.203	4.799	4.886	4.341	3.824	3.441	1.955	3.847	2.436	2.425	2.883	3.394	4.723	2.384	2.982	5.693	9.106	4.741	5.734	3.853	3.841	2.982	3.801	5.763	2.907	7.667	3.835	3.435	3.882	3.899	3.911	2.442
3.365	5.734	6.709	6.726	4.306	5.803	4.822	7.58	3.458	5.774	5.327	4.84	4.253	3.905	2.442	4.306	2.965	2.901	3.353	3.847	5.722	2.866	3.476	6.204	9.548	5.275	6.245	4.335	4.335	3.423	4.323	6.732	3.377	8.619	4.787	3.894	4.381	4.37	4.399	2.889
3.83	6.709	7.638	7.191	4.817	6.546	5.751	8.508	3.679	6.737	5.78	5.316	4.741	4.364	2.866	4.805	3.406	3.406	3.835	4.346	6.72	3.307	3.894	6.674	10.047	5.745	6.732	4.834	4.822	3.894	4.822	7.673	3.865	9.561	5.727	4.346	4.863	4.851	4.857	3.388
4.306	7.638	8.601	7.655	5.316	7.289	6.68	9.519	3.911	7.66	6.245	5.769	5.275	4.851	3.383	5.316	3.853	3.824	4.311	4.822	7.643	3.818	4.335	7.173	10.534	6.204	7.266	5.345	5.316	4.364	5.304	8.636	4.346	10.546	6.679	4.846	5.322	5.339	5.327	3.847
4.817	8.659	9.588	8.149	5.745	8.241	7.609	10.471	4.155	8.618	6.744	6.245	5.734	5.356	3.841	5.769	4.375	4.282	4.804	5.264	8.624	4.294	4.846	7.603	10.999	6.674	7.702	5.763	5.774	4.863	5.78	9.582	4.817	11.498	7.666	5.345	5.792	5.78	5.769	4.3
5.281	9.588	10.517	8.613	6.245	8.984	8.63	11.388	4.364	9.524	7.231	6.709	6.204	5.803	4.323	6.239	4.863	4.834	5.251	5.757	9.564	4.787	5.293	8.091	11.51	7.214	8.166	6.256	6.221	5.316	6.25	10.552	5.316	12.479	8.676	5.815	6.274	6.262	6.25	4.741
5.745	10.517	11.492	9.095	6.721	9.542	9.559	12.386	4.77	10.499	7.731	7.208	6.715	6.274	4.764	6.738	5.316	5.333	5.745	6.227	10.511	5.234	5.763	8.584	11.945	7.655	8.654	6.773	6.732	5.792	6.692	11.521	5.786	13.414	9.547	6.233	6.773	6.732	6.738	5.217
6.198	11.539	12.456	9.559	7.231	10.238	10.534	13.292	5.234	11.457	8.172	7.638	7.185	6.726	5.252	7.185	5.786	5.792	6.192	6.726	11.515	5.687	6.233	9.072	12.456	8.131	9.141	7.243	7.226	6.274	7.162	12.502	6.245	14.325	10.551	6.726	7.191	7.197	7.22	5.687
6.709	12.421	13.396	10.024	7.684	11.098	11.492	14.232	5.769	12.461	8.671	8.137	7.673	7.231	5.763	7.655	6.256	6.221	6.691	7.202	12.432	6.175	6.686	9.542	12.926	8.654	9.594	7.696	7.655	6.773	7.644	13.431	6.744	15.294	11.486	7.226	7.684	7.678	7.719	6.169
7.173	13.396	14.325	10.517	8.149	11.933	12.467	15.207	6.221	13.378	9.124	8.625	8.125	7.713	6.216	8.096	6.744	6.726	7.132	7.626	13.361	6.657	7.202	10	13.385	9.124	10.041	8.154	8.114	7.231	8.12	14.325	7.214	16.247	12.479	7.673	8.183	8.149	8.218	6.639
7.638	14.325	15.254	10.999	8.625	12.793	13.367	16.09	6.709	14.33	9.588	9.124	8.596	8.212	6.726	8.584	7.231	7.185	7.597	8.125	14.394	7.179	7.644	10.494	13.878	9.53	10.552	8.613	8.601	7.702	8.625	15.254	7.673	17.146	13.419	8.172	8.665	8.671	8.688	7.162
8.16	15.207	16.183	11.399	9.089	13.814	14.325	16.984	7.208	15.271	10.076	9.577	9.083	8.683	7.214	9.066	7.661	7.626	8.113	8.613	15.311	7.615	8.154	10.993	14.348	9.995	10.981	9.106	9.066	8.183	9.101	16.206	8.166	18.087	14.319	8.654	9.164	9.118	9.159	7.597
8.659	16.229	17.111	11.864	9.553	14.65	15.271	18.04	7.69	16.188	10.592	10.064	9.571	9.176	7.677	9.565	8.172	8.073	8.595	9.054	16.153	8.125	8.572	11.44	14.818	10.511	11.504	9.565	9.553	8.694	9.582	17.164	8.636	19.079	15.23	9.072	9.606	9.6	9.629	8.079
9.124	17.158	18.133	12.392	10.018	15.463	16.2	18.899	8.114	17.117	11.063	10.552	10.053	9.623	8.166	10.006	8.654	8.543	9.071	9.594	17.123	8.578	9.106	11.904	15.265	10.993	11.962	10.053	10.006	9.135	10.064	18.081	9.112	20.026	16.176	9.565	10.053	10.07	10.099	8.578
9.553	18.133	19.062	12.885	10.529	16.183	17.082	19.921	8.613	18.115	11.527	11.051	10.511	10.145	8.613	10.517	9.153	9.054	9.576	10.053	18.121	9.054	9.565	12.392	15.759	11.533	12.421	10.552	10.534	9.646	10.552	19.085	9.577	20.937	17.117	10.064	10.552	10.558	10.61	9.13
