#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.532	1.275	2.344	1.229	2.344	3.319	0.556	2.344	2.407	2.349	2.378	1.206	1.815	0.788	0.207	2.332	1.188	1.171	2.378	1.206	1.241	1.112	0.561	2.402	8.903	2.315	2.413	1.188	1.159	1.304	2.413	2.411	1.165	2.355	0.874	1.206	1.212	1.258	2.442	0.19
1.223	2.407	3.505	1.833	2.947	4.201	1.229	3.516	2.924	3.521	2.912	1.786	2.396	1.229	0.648	2.936	2.407	1.786	2.627	1.751	1.868	2.355	0.823	2.976	9.553	2.947	2.912	1.844	2.407	1.862	2.895	2.934	1.757	3.522	1.519	1.815	1.844	1.81	3.557	1.107
1.833	3.568	4.741	2.367	3.505	4.758	1.856	4.654	3.534	4.671	3.505	2.367	2.965	1.786	1.159	3.516	3.556	2.361	2.918	2.355	2.419	3.434	1.781	3.534	10.343	3.545	3.435	2.396	3.586	2.466	3.493	3.474	2.337	4.741	2.268	2.442	2.402	2.419	4.799	2.367
2.344	4.712	5.873	2.947	4.062	6.291	2.436	5.792	4.108	5.751	4.097	2.924	3.545	2.367	1.745	4.126	4.665	2.953	3.191	2.924	2.982	4.613	2.384	4.103	11.092	4.126	4.103	2.988	4.729	2.965	4.137	3.99	2.935	5.861	3.225	2.976	2.982	3.011	5.948	3.487
2.947	5.844	7.034	3.528	4.66	7.034	2.971	6.964	4.642	7.016	4.758	3.528	4.132	2.965	2.349	4.712	5.867	3.534	3.475	3.516	3.568	5.745	2.982	4.654	11.794	4.706	4.671	3.615	5.867	3.534	4.683	4.762	3.527	7.104	4.108	3.534	3.574	3.609	7.051	4.718
3.551	7.034	8.241	4.108	5.223	8.056	3.574	8.149	5.345	8.235	5.316	4.12	4.724	3.499	2.929	5.264	7.028	4.044	3.829	4.091	4.149	6.987	3.51	5.264	12.392	5.246	5.275	4.155	7.046	4.126	5.258	5.279	4.067	8.276	4.653	4.114	4.132	4.161	8.247	5.792
4.108	8.241	9.385	4.712	5.78	8.845	4.155	9.31	5.89	9.361	5.896	4.712	5.293	4.039	3.516	5.844	8.235	4.654	4.096	4.671	4.787	8.136	4.103	5.861	13.251	5.838	5.821	4.689	8.259	4.741	5.867	5.732	4.694	9.443	5.588	4.753	4.712	4.718	9.35	6.982
4.666	9.327	10.5	5.269	6.384	10.563	4.712	10.42	6.517	10.534	6.454	5.293	5.873	4.608	4.085	6.442	9.367	5.252	4.357	5.223	5.339	9.303	4.695	6.425	14.093	6.454	6.506	5.269	9.356	5.362	6.436	6.243	5.275	10.545	6.465	5.316	5.322	5.31	10.581	9.292
5.269	10.534	11.678	5.873	6.988	11.632	5.362	11.515	7.08	11.66	7.069	5.873	6.465	5.2	4.688	7.005	10.586	5.861	4.659	5.832	5.931	10.476	5.252	6.982	14.72	7.005	7.063	5.838	10.534	5.896	7.034	7.073	5.884	11.672	7.028	5.925	5.873	5.919	11.69	10.517
5.827	11.695	12.839	6.454	7.591	12.793	5.919	12.781	7.655	12.844	7.649	6.477	7.051	5.815	5.309	7.655	11.677	6.413	4.955	6.372	6.541	11.643	5.844	7.632	15.643	7.615	7.626	6.419	11.678	6.506	7.615	7.589	6.453	12.856	7.933	6.471	6.512	6.471	12.798	11.62
6.43	12.856	13.954	7.034	8.195	13.907	6.477	13.872	8.236	13.959	8.218	7.022	7.644	6.407	5.878	8.224	12.815	7.051	5.24	7.493	7.092	12.763	6.442	8.201	16.485	8.195	8.241	6.988	12.845	7.051	8.212	8.251	7.045	13.971	8.688	7.051	7.104	7.08	13.959	12.769
