#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.542	0.689	0.434	3.069	9.553	0.184	0.288	1.014	2.976	1.008	0.974	1.954	5.652	1.141	1.63	1.624	0.874	5.234	5.612	5.664	1.032	0.765	1.67	0.95	0.782	1.519	1.577	0.248	0.329	0.968	0.382	0.683	6.535	0.77	5.403	3.162	0.956	1.664	0.973	0.393
6.645	1.107	0.933	4.967	11.585	0.945	1.925	2.616	5.507	1.786	1.821	2.511	10.342	3.156	2.129	2.436	1.879	10.186	6.523	6.204	1.966	1.786	1.943	2.158	5.414	3.22	5.67	0.921	0.695	1.624	0.945	1.263	7.655	1.461	5.914	3.696	1.873	3.255	1.943	0.985
7.794	1.606	1.322	6.825	13.286	1.374	3.069	4.984	7.724	2.407	2.756	3.173	15.004	10.348	2.709	3.307	3.115	14.627	7.475	7.794	4.004	3.075	3.075	3.359	10.226	4.828	9.942	1.693	1.525	2.158	1.583	1.763	8.903	2.111	6.442	4.282	3.005	4.503	3.214	1.884
8.903	2.065	1.862	8.538	14.981	1.931	4.189	7.393	10.209	3.098	3.894	3.725	19.514	14.719	3.296	4.114	4.276	19.625	8.462	8.346	8.961	4.149	4.114	4.387	14.742	6.007	15.19	2.57	2.257	2.924	2.396	2.273	10.163	2.692	7.406	4.903	4.096	5.571	4.352	2.912
10.116	2.5	2.442	10.099	16.734	2.553	5.536	9.953	12.455	3.707	5.084	4.317	24.286	19.299	4.056	4.996	5.367	24.234	9.391	10.128	10.122	5.368	5.316	5.409	19.613	7.272	19.66	3.441	3.197	3.458	3.243	2.813	11.266	3.383	8.387	5.484	5.408	6.604	5.484	4.241
11.243	2.936	3.023	12.317	18.452	3.162	6.685	12.455	14.847	4.398	6.395	4.915	29.046	24.489	5.356	6.546	6.575	29.006	10.383	10.656	11.283	6.506	6.541	6.575	24.425	8.317	24.478	4.3	4.114	4.265	4.085	3.336	12.473	3.946	9.484	6.035	6.505	7.713	6.645	5.414
12.543	3.359	3.574	14.488	19.863	3.772	7.829	14.934	17.035	4.955	7.475	5.472	NaN	29.017	5.995	7.568	7.707	NaN	11.295	12.543	12.375	7.615	7.649	7.731	29.087	9.391	29.412	5.281	5.026	4.787	5.084	3.806	13.646	4.503	9.983	6.592	7.695	8.834	7.806	6.616
13.605	3.789	4.184	16.769	21.523	4.416	8.978	17.436	19.566	5.518	8.752	6.012	NaN	NaN	6.558	8.543	8.949	NaN	12.322	13.077	13.512	8.845	8.961	8.921	NaN	10.389	NaN	6.343	5.948	5.397	5.635	4.346	14.853	5.043	10.314	7.196	8.868	9.971	8.943	7.73
14.743	4.236	4.793	19.329	23.195	5.043	10.174	19.624	22.039	6.087	10.006	6.616	NaN	NaN	7.098	9.495	10.145	NaN	13.321	14.656	14.621	10.128	10.105	10.058	NaN	11.498	NaN	7.452	6.825	5.925	6.425	4.804	16.055	5.623	10.813	7.742	10.145	11.185	10.145	9.042
15.956	4.718	5.356	21.79	24.582	5.583	11.184	21.796	24.268	6.627	11.132	7.173	NaN	NaN	7.707	10.424	11.294	NaN	14.255	15.207	16.003	11.266	11.202	11.277	NaN	12.531	NaN	8.45	7.719	6.686	7.353	5.385	17.152	6.175	11.231	8.392	11.236	12.386	11.323	10.174
17.094	5.205	5.943	24.176	26.206	6.053	12.438	24.036	26.486	7.179	12.334	7.724	NaN	NaN	8.329	11.394	12.386	NaN	15.323	17.413	17.071	12.293	12.334	12.38	NaN	13.53	NaN	9.49	8.659	7.214	8.276	5.971	18.325	6.732	11.736	9.036	12.513	13.582	12.444	11.341
18.365	5.74	6.575	26.55	27.973	6.622	13.738	26.596	29.087	7.736	13.582	8.276	NaN	NaN	8.938	12.514	13.477	NaN	16.415	17.953	18.284	14.824	13.559	13.605	NaN	14.551	NaN	10.453	9.797	7.707	9.466	6.476	19.596	7.382	12.183	9.623	13.703	14.644	13.622	12.444
19.573	6.239	7.115	28.797	29.511	7.185	15.097	28.814	NaN	8.369	14.824	8.845	NaN	NaN	9.559	13.634	14.818	NaN	17.396	19.544	19.573	15.968	14.789	14.766	NaN	15.428	NaN	11.521	10.639	8.212	11.161	7.063	20.751	8.032	13.135	10.232	14.946	15.863	14.841	13.611
20.751	6.657	7.661	NaN	NaN	7.777	15.927	NaN	NaN	8.978	15.945	9.472	NaN	NaN	10.14	14.633	15.996	NaN	18.435	20.078	20.786	17.106	15.974	16.02	NaN	17.03	NaN	12.7	11.544	8.967	12.142	7.602	21.843	8.625	14.163	10.772	16.037	17.042	16.124	14.801
21.773	7.15	8.253	NaN	NaN	8.305	17.268	NaN	NaN	9.518	17.036	10.133	NaN	NaN	10.72	15.927	17.076	NaN	19.445	22.028	21.825	18.296	17.065	17.106	NaN	18.319	NaN	13.733	12.589	10.076	13.251	8.165	22.963	9.292	14.662	11.306	17.204	18.296	17.262	15.991
22.963	7.597	8.851	NaN	NaN	8.903	18.394	NaN	NaN	10.145	18.244	10.766	NaN	NaN	11.266	17.048	18.237	NaN	20.612	22.568	22.986	19.486	18.238	18.267	NaN	19.428	NaN	14.778	13.414	10.592	14.371	8.694	24.095	9.861	15.144	11.886	18.318	19.602	18.371	17.082
24.223	8.079	9.466	NaN	NaN	9.524	19.514	NaN	NaN	10.725	19.474	11.405	NaN	NaN	11.835	18.238	19.508	NaN	21.604	24.234	24.153	20.676	19.515	19.48	NaN	20.542	NaN	15.881	14.308	11.394	15.881	9.472	25.436	10.424	15.875	12.444	19.508	20.827	19.572	18.336
25.436	8.578	10.024	NaN	NaN	10.122	20.704	NaN	NaN	11.236	20.641	11.956	NaN	NaN	12.357	19.468	20.658	NaN	22.696	24.768	25.395	21.784	20.658	20.699	NaN	21.651	NaN	16.908	15.184	11.904	16.891	10.052	26.614	11.063	16.386	13.024	20.704	22.005	20.751	19.624
26.574	9.159	10.616	NaN	NaN	10.714	21.964	NaN	NaN	11.73	21.744	12.496	NaN	NaN	12.938	20.664	21.755	NaN	23.752	26.545	26.545	22.905	21.808	21.889	NaN	22.87	NaN	18.011	16.107	12.514	18.034	10.662	27.804	11.835	16.804	13.564	21.877	23.183	21.854	20.774
27.723	9.6	11.243	NaN	NaN	11.272	23.067	NaN	NaN	12.345	22.835	13.094	NaN	NaN	13.547	21.703	22.898	NaN	24.897	27.073	27.781	24.118	22.992	22.998	NaN	24.048	NaN	19.161	16.995	13.054	19.242	11.196	28.896	12.462	17.291	14.185	23.003	24.321	23.015	21.825
28.965	10.07	11.864	NaN	NaN	11.875	24.234	NaN	NaN	12.879	23.892	13.651	NaN	NaN	14.168	22.765	24.147	NaN	26.132	28.988	28.925	25.314	24.176	24.107	NaN	25.267	NaN	20.42	17.918	13.646	20.536	11.736	NaN	13.1	17.721	14.766	24.205	25.494	24.21	23.003
NaN	10.598	12.496	NaN	NaN	12.462	25.459	NaN	NaN	13.448	25.302	14.191	NaN	NaN	14.778	23.898	25.296	NaN	27.195	29.528	NaN	26.365	25.384	25.36	NaN	26.341	NaN	21.541	18.865	14.766	21.523	12.281	NaN	13.692	18.226	15.474	25.395	26.556	25.453	24.303
NaN	11.15	13.083	NaN	NaN	13.025	26.596	NaN	NaN	13.988	26.382	14.853	NaN	NaN	15.37	25.064	26.428	NaN	28.251	NaN	NaN	27.706	26.405	26.405	NaN	27.398	NaN	22.609	19.997	15.283	22.522	12.815	NaN	14.302	18.656	16.095	26.503	27.723	26.585	25.482
NaN	11.626	13.692	NaN	NaN	13.541	27.734	NaN	NaN	14.568	27.671	15.457	NaN	NaN	15.939	26.185	27.688	NaN	29.215	NaN	NaN	28.907	27.729	27.607	NaN	28.35	NaN	23.81	20.978	15.968	23.671	13.303	NaN	14.842	19.584	16.681	27.647	28.971	27.734	26.492
NaN	12.108	14.325	NaN	NaN	14.122	28.895	NaN	NaN	15.149	28.942	15.996	NaN	NaN	16.485	27.363	28.878	NaN	NaN	NaN	NaN	NaN	28.959	28.89	NaN	29.36	NaN	25.238	22.057	16.485	24.722	13.843	NaN	15.48	20.084	17.297	28.878	NaN	29.063	27.682
NaN	12.578	14.824	NaN	NaN	14.656	NaN	NaN	NaN	15.625	NaN	16.542	NaN	NaN	17.065	28.576	29.969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.312	23.027	17.053	25.744	14.441	NaN	16.043	20.612	17.906	NaN	NaN	NaN	28.965
NaN	13.065	15.393	NaN	NaN	15.294	NaN	NaN	NaN	16.188	NaN	17.117	NaN	NaN	17.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.502	23.979	18.284	26.742	15.033	NaN	16.624	21.111	18.487	NaN	NaN	NaN	NaN
NaN	13.518	15.933	NaN	NaN	15.933	NaN	NaN	NaN	16.699	NaN	17.662	NaN	NaN	18.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.768	25.006	18.795	27.723	15.573	NaN	17.193	21.593	19.073	NaN	NaN	NaN	NaN
NaN	14	16.496	NaN	NaN	16.496	NaN	NaN	NaN	17.175	NaN	18.272	NaN	NaN	18.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.999	25.999	19.544	28.785	16.124	NaN	17.791	22.086	19.636	NaN	NaN	NaN	NaN
NaN	14.528	17.077	NaN	NaN	17.082	NaN	NaN	NaN	17.709	NaN	18.945	NaN	NaN	19.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.904	20.066	NaN	16.681	NaN	18.383	22.615	20.182	NaN	NaN	NaN	NaN
NaN	14.958	17.686	NaN	NaN	17.727	NaN	NaN	NaN	18.289	NaN	19.595	NaN	NaN	20.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.857	20.786	NaN	17.221	NaN	18.963	23.114	20.762	NaN	NaN	NaN	NaN
NaN	15.44	18.255	NaN	NaN	18.377	NaN	NaN	NaN	18.87	NaN	20.112	NaN	NaN	20.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.774	21.297	NaN	17.715	NaN	19.613	23.636	21.314	NaN	NaN	NaN	NaN
NaN	15.91	18.853	NaN	NaN	19.044	NaN	NaN	NaN	19.479	NaN	20.756	NaN	NaN	21.308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.173	NaN	18.255	NaN	20.194	24.263	21.883	NaN	NaN	NaN	NaN
NaN	16.386	19.445	NaN	NaN	19.602	NaN	NaN	NaN	20.089	NaN	21.331	NaN	NaN	21.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.707	NaN	18.835	NaN	20.774	24.762	22.446	NaN	NaN	NaN	NaN
NaN	16.85	19.997	NaN	NaN	20.182	NaN	NaN	NaN	20.658	NaN	21.912	NaN	NaN	22.429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.178	NaN	19.375	NaN	21.343	25.273	23.084	NaN	NaN	NaN	NaN
NaN	17.326	20.473	NaN	NaN	20.803	NaN	NaN	NaN	21.209	NaN	22.446	NaN	NaN	22.974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.683	NaN	20.066	NaN	21.937	25.761	23.734	NaN	NaN	NaN	NaN
NaN	17.75	21.494	NaN	NaN	21.372	NaN	NaN	NaN	21.767	NaN	23.055	NaN	NaN	23.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.287	NaN	20.605	NaN	22.493	26.231	24.315	NaN	NaN	NaN	NaN
NaN	18.22	21.941	NaN	NaN	21.947	NaN	NaN	NaN	22.318	NaN	23.653	NaN	NaN	24.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.797	NaN	21.151	NaN	23.05	NaN	24.855	NaN	NaN	NaN	NaN
NaN	18.679	22.504	NaN	NaN	22.493	NaN	NaN	NaN	22.927	NaN	24.326	NaN	NaN	24.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.395	NaN	21.674	NaN	23.642	NaN	25.424	NaN	NaN	NaN	NaN
NaN	19.155	23.056	NaN	NaN	23.073	NaN	NaN	NaN	23.485	NaN	24.895	NaN	NaN	25.355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.906	NaN	22.196	NaN	24.17	NaN	26.016	NaN	NaN	NaN	NaN
NaN	19.625	23.613	NaN	NaN	23.665	NaN	NaN	NaN	24.129	NaN	25.435	NaN	NaN	25.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.463	NaN	22.742	NaN	24.844	NaN	26.637	NaN	NaN	NaN	NaN
NaN	20.13	24.211	NaN	NaN	24.182	NaN	NaN	NaN	24.756	NaN	25.952	NaN	NaN	26.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.997	NaN	23.276	NaN	25.413	NaN	27.177	NaN	NaN	NaN	NaN
NaN	20.6	24.803	NaN	NaN	24.826	NaN	NaN	NaN	25.319	NaN	26.492	NaN	NaN	27.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.682	NaN	NaN	NaN	25.953	NaN	27.786	NaN	NaN	NaN	NaN
NaN	21.065	25.384	NaN	NaN	25.355	NaN	NaN	NaN	25.789	NaN	27.084	NaN	NaN	27.706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.205	NaN	NaN	NaN	26.574	NaN	28.367	NaN	NaN	NaN	NaN
NaN	21.535	25.964	NaN	NaN	25.796	NaN	NaN	NaN	26.37	NaN	27.763	NaN	NaN	28.298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	27.195	NaN	28.953	NaN	NaN	NaN	NaN
NaN	21.988	26.556	NaN	NaN	26.336	NaN	NaN	NaN	26.939	NaN	28.413	NaN	NaN	28.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	27.735	NaN	29.632	NaN	NaN	NaN	NaN
NaN	22.4	27.166	NaN	NaN	26.916	NaN	NaN	NaN	27.537	NaN	28.994	NaN	NaN	29.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.315	NaN	NaN	NaN	NaN	NaN	NaN
NaN	22.858	27.746	NaN	NaN	27.514	NaN	NaN	NaN	28.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.925	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.329	28.303	NaN	NaN	28.083	NaN	NaN	NaN	28.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.799	28.855	NaN	NaN	28.687	NaN	NaN	NaN	28.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.24	29.441	NaN	NaN	29.163	NaN	NaN	NaN	29.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.786	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
