#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.368	1.908	3.092	2.111	1.879	2.344	0.765	4.132	5.351	1.368	1.926	1.334	1.937	1.844	0.213	5.333	0.794	0.811	1.891	1.392	1.868	0.381	1.85	2.541	1.322	1.363	2.477	3.046	2.564	1.252	2.454	0.875	4.247	1.856	1.316	1.931	0.921	2.547	0.231
1.879	2.494	4.161	2.808	2.181	3.272	1.322	5.351	5.931	1.885	2.442	1.879	2.495	2.442	1.281	5.885	1.322	1.351	2.14	1.914	2.489	0.834	2.442	3.034	1.873	1.873	3.034	3.615	2.825	1.815	3.052	1.421	5.344	2.442	1.926	2.541	1.357	3.087	0.933
2.436	3.051	5.322	3.04	2.483	4.341	1.833	6.546	6.465	2.477	3.052	2.471	3.034	3.017	1.856	6.454	1.873	1.844	2.431	2.471	3.098	1.292	3.011	3.592	2.471	2.402	3.586	4.155	3.121	2.402	3.627	1.902	6.517	3.052	2.483	3.075	1.868	3.638	1.392
3.04	3.609	6.483	3.597	2.762	5.641	2.483	7.649	7.115	3.058	3.632	3.052	3.568	3.563	2.471	7.005	2.442	2.425	2.721	3.052	3.661	1.815	3.58	4.19	3.04	2.976	4.155	4.764	3.365	3.034	4.201	2.442	7.637	3.534	3.092	3.603	2.489	4.219	1.873
3.597	4.183	7.644	4.155	3.063	6.802	3.04	8.799	7.684	3.621	4.207	3.597	4.156	4.126	3.075	7.591	3.046	2.994	3.04	3.605	4.207	2.384	4.155	4.741	3.574	3.534	4.724	5.322	3.644	3.615	4.776	3.04	8.814	4.143	3.627	4.184	3.087	4.799	2.454
4.155	4.741	8.805	4.758	3.319	7.963	3.597	9.948	8.241	4.195	4.77	4.178	4.747	4.637	3.586	8.154	3.592	3.586	3.301	4.172	4.822	2.982	4.724	5.333	4.184	4.126	5.304	5.931	3.911	4.132	5.345	3.592	9.919	4.706	4.184	4.741	3.638	5.374	3.011
4.712	5.327	9.919	5.269	3.621	9.077	4.155	11.074	8.776	4.822	5.304	4.724	5.304	5.252	4.159	8.712	4.184	4.143	3.603	4.753	5.339	3.55	5.275	5.89	4.782	4.695	5.914	6.506	4.201	4.712	5.914	4.143	11.085	5.316	4.793	5.356	4.201	5.966	3.563
5.316	5.902	11.034	5.873	3.899	10.238	4.758	12.212	9.321	5.351	5.896	5.281	5.867	5.827	4.741	9.304	4.741	4.741	3.882	5.362	5.931	4.143	5.844	6.483	5.333	5.293	6.483	7.104	4.515	5.281	6.465	4.724	12.194	5.885	5.374	5.966	4.758	6.517	4.143
5.827	6.488	12.195	6.477	4.178	11.353	5.316	13.303	9.867	5.931	6.523	5.873	6.448	6.442	5.293	9.884	5.333	5.281	4.161	5.902	6.488	4.706	6.413	7.075	5.902	5.902	7.086	7.632	4.793	5.832	7.063	5.293	13.338	6.471	5.931	6.512	5.362	7.104	4.683
6.43	7.063	13.356	7.034	4.48	12.467	5.919	14.464	10.494	6.506	7.069	6.471	7.034	7.005	5.873	10.465	5.943	5.885	4.445	6.494	7.092	5.263	7.005	7.644	6.483	6.477	7.644	8.224	5.055	6.413	7.632	5.933	14.545	7.034	6.465	7.092	5.931	7.667	5.293
6.988	7.62	14.517	7.638	4.758	13.628	6.477	15.637	11.039	7.069	7.661	7.046	7.575	7.586	6.494	11.01	6.506	6.471	4.724	7.063	7.678	5.884	7.551	8.241	7.063	7.034	8.236	8.834	5.356	6.993	8.201	6.471	15.718	7.644	7.092	7.702	6.488	8.276	5.85
7.591	8.177	15.678	8.195	5.037	14.882	7.08	16.845	11.62	7.62	8.224	7.615	8.166	8.143	7.034	11.603	7.075	7.034	4.973	7.615	8.282	6.482	8.131	8.822	7.655	7.574	8.834	9.333	5.635	7.586	8.822	7.034	16.855	8.172	7.655	8.265	7.121	8.845	6.465
8.149	8.781	16.879	8.752	5.339	15.95	7.638	17.982	12.166	8.195	8.799	8.172	8.776	8.752	7.626	12.16	7.661	7.603	5.281	8.236	8.839	7.033	8.723	9.373	8.212	8.224	9.385	9.936	5.931	8.195	9.356	7.603	17.993	8.816	8.241	8.829	7.638	9.414	7.005
8.752	9.338	17.953	9.356	5.594	17.111	8.195	19.12	12.793	8.787	9.368	8.787	9.373	9.304	8.201	12.7	8.224	8.183	5.583	8.805	9.397	7.614	9.292	9.925	8.776	8.822	9.954	10.465	6.233	8.741	9.936	8.212	19.125	9.385	8.816	9.402	8.259	9.936	7.591
9.31	9.942	19.114	9.913	5.896	18.226	8.752	20.327	13.338	9.385	9.96	9.344	9.948	9.873	8.746	13.274	8.793	8.793	5.885	9.344	9.989	8.165	9.884	10.482	9.333	9.397	10.534	11.074	6.535	9.315	10.494	8.81	20.298	9.954	9.386	9.965	8.81	10.488	8.172
9.913	10.528	20.275	10.517	6.198	19.433	9.356	21.43	13.942	9.948	10.505	9.89	10.465	10.436	9.333	13.884	9.373	9.344	6.152	9.936	10.511	8.781	10.453	11.063	9.925	9.925	11.098	11.562	6.784	9.896	11.063	9.333	21.436	10.476	9.954	10.546	9.397	11.057	8.712
10.471	11.056	21.436	11.074	6.477	20.595	9.913	22.591	14.557	10.511	11.068	10.505	11.028	11.016	9.902	14.482	9.936	9.936	6.442	10.482	11.098	9.321	11.022	11.643	10.505	10.494	11.637	12.171	7.034	10.471	11.614	9.902	22.608	11.051	10.511	11.103	9.948	11.597	9.344
11.028	11.614	22.597	11.678	6.755	21.755	10.471	23.741	15.08	11.068	11.597	11.051	11.614	11.533	10.505	15.051	10.505	10.482	6.721	11.115	11.701	9.901	11.603	12.195	11.051	11.057	12.206	12.734	7.342	11.022	12.195	10.471	23.745	11.614	11.045	11.684	10.54	12.189	9.89
11.585	12.2	23.758	12.189	7.08	22.87	11.074	24.844	15.637	11.666	12.212	11.608	12.183	12.154	11.103	15.62	11.074	11.045	7.034	11.626	12.241	10.464	12.154	12.734	11.62	11.626	12.763	13.303	7.655	11.591	12.775	11.051	24.878	12.171	11.626	12.212	11.092	12.746	10.465
12.142	12.775	24.919	12.746	7.359	24.031	11.585	26.028	16.206	12.229	12.758	12.177	12.734	12.734	11.643	16.212	11.655	11.626	7.324	12.206	12.839	11.062	12.711	13.35	12.171	12.195	13.327	13.913	7.951	12.171	13.332	11.62	26.045	12.781	12.183	12.775	11.632	13.385	11.045
