#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.194	0.747	0.724	0.695	1.277	0.48	1.171	0.585	2.373	1.281	0.782	2.367	0.701	0.765	1.212	0.753	0.741	4.323	1.275	1.264	0.805	0.451	0.66	0.538	0.672	0.881	0.765	0.503	0.358	0.741	0.335	0.933	2.245	0.265	1.235	1.328	1.264	1.258	1.31	1.264
1.444	1.014	1.003	0.985	1.519	0.712	1.455	0.805	2.622	1.484	1.235	2.773	0.875	1.032	1.444	0.916	0.979	4.602	1.531	1.717	1.246	0.643	0.898	0.828	0.985	1.212	1.043	0.73	0.549	0.962	0.648	1.183	2.512	0.643	1.496	1.566	1.513	1.473	1.537	1.513
1.734	1.275	1.275	1.223	1.746	0.95	1.705	1.125	2.883	1.734	1.751	3.284	1.014	1.264	1.664	1.061	1.229	4.886	1.815	2.233	1.484	0.916	1.159	1.136	1.246	1.467	1.392	0.95	0.735	1.246	0.927	1.455	2.773	0.956	1.734	2.286	1.763	1.717	1.751	1.792
1.972	1.525	1.502	1.455	2.198	1.235	1.955	1.455	3.162	1.984	2.233	3.818	1.194	1.484	1.931	1.223	1.461	5.153	2.082	2.796	1.775	1.194	1.392	1.426	1.513	1.792	1.711	1.183	0.915	1.496	1.199	1.705	3.023	1.235	2.007	2.518	1.984	1.978	1.989	2.042
2.245	1.775	1.775	1.693	2.495	1.513	2.193	1.705	3.412	2.257	2.756	4.358	1.345	1.711	2.204	1.403	1.711	5.426	2.361	3.319	2.013	1.473	1.641	1.717	1.792	2.117	2.082	1.392	1.095	1.751	1.478	1.943	3.272	1.473	2.297	2.779	2.245	2.198	2.262	2.274
2.506	2.024	2.024	1.984	2.767	1.705	2.471	1.984	3.685	2.506	3.255	4.904	1.484	1.902	2.466	1.664	1.949	5.705	2.605	3.847	2.303	1.722	1.908	1.989	2.042	2.46	2.425	1.612	1.269	2.013	1.745	2.233	3.534	1.746	2.576	3.046	2.512	2.477	2.518	2.524
2.744	2.297	2.286	2.233	2.959	1.96	2.721	2.257	3.911	2.756	3.806	5.455	1.653	2.135	2.704	1.96	2.21	5.954	2.866	4.346	2.553	1.972	2.169	2.216	2.326	2.75	2.756	1.821	1.437	2.291	2.03	2.466	3.812	1.972	2.825	3.278	2.796	2.698	2.791	2.796
3.005	2.547	2.553	2.471	3.185	2.245	2.953	2.506	4.155	3.034	4.306	5.978	1.815	2.349	2.994	2.251	2.46	6.233	3.116	4.956	2.866	2.193	2.431	2.495	2.547	3.139	3.094	2.065	1.588	2.541	2.308	2.733	4.085	2.222	3.098	3.516	3.063	2.965	3.058	3.046
3.272	2.773	2.802	2.692	3.406	2.495	3.203	2.785	4.404	3.313	4.863	6.535	1.972	2.541	3.267	2.471	2.767	6.494	3.383	5.467	3.121	2.471	2.68	2.785	2.796	3.4	3.441	2.291	1.774	2.785	2.558	2.994	4.364	2.471	3.307	3.83	3.325	3.226	3.33	3.284
3.534	3.046	3.052	2.953	3.615	2.785	3.481	3.005	4.666	3.563	5.391	7.034	2.123	2.785	3.493	2.762	3.04	6.761	3.603	5.983	3.354	2.692	2.93	3.017	3.046	3.847	3.754	2.535	1.948	19.933	2.79	3.243	4.625	2.744	3.557	4.085	3.574	3.464	3.58	3.574
