#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.049	0.979	3.133	1.786	3.412	1.879	1.043	5.176	1.397	1.768	1.815	0.584	1.74	0.996	0.323	2.553	0.352	0.921	0.787	1.624	1.049	1.659	1.194	3.347	4.277	1.862	1.781	1.003	1.868	1.072	1.873	0.898	0.944	5.194	0.335	0.695	1.815	1.868	1.728	0.276
1.74	1.792	4.294	2.483	3.853	3.04	1.74	6.813	1.803	3.371	2.564	0.967	2.471	1.792	1.096	3.522	1.183	1.676	1.704	2.436	1.827	2.535	1.763	4.166	5.095	2.541	2.506	1.722	2.512	1.902	2.553	1.768	1.385	6.813	0.864	1.096	2.506	2.239	2.518	0.979
2.303	2.558	5.13	3.197	4.317	4.248	2.529	7.69	2.146	5.135	3.365	1.362	3.4	2.564	1.844	4.271	1.711	2.471	2.465	3.371	2.558	3.388	2.5	5.008	5.978	3.441	3.371	2.524	3.348	2.605	3.191	3.446	1.757	8.596	1.699	1.484	3.191	2.611	3.197	1.699
3	3.44	5.919	3.969	4.735	5.037	3.272	8.532	2.54	6.819	4.3	1.78	4.253	3.376	2.524	5.084	2.442	3.156	3.434	4.213	3.412	4.207	3.104	5.762	6.813	4.224	4.294	3.377	4.23	3.441	4.346	4.288	2.146	10.273	2.482	1.833	4.253	3.011	4.277	2.477
4.161	4.299	6.755	5.13	5.153	5.966	4.271	9.379	2.912	8.537	5.084	2.175	5.101	4.305	3.232	5.914	3.174	4.265	3.835	5.136	4.3	5.078	4.224	6.714	7.684	5.084	5.136	4.282	5.101	4.352	5.153	5.106	2.558	11.971	3.278	2.233	5.124	3.447	5.159	3.22
5.043	5.135	7.638	5.931	5.571	6.848	5.107	10.238	3.376	10.244	5.954	2.546	5.931	5.095	4.265	6.842	3.934	5.084	4.259	5.925	5.188	5.89	5.095	7.568	8.526	5.925	5.943	5.124	5.931	5.205	5.954	5.989	3.005	13.663	4.177	2.582	5.954	3.899	5.972	4.177
5.832	5.994	8.567	6.773	5.989	7.684	5.896	11.127	3.806	11.962	6.848	2.976	6.825	5.913	5.153	7.255	4.433	5.954	4.677	6.784	5.948	6.767	5.943	8.456	9.368	6.831	6.871	6.024	6.819	6.001	6.831	6.859	3.446	15.416	5.06	3.034	6.831	4.352	6.86	5.077
6.802	6.854	9.356	7.649	6.43	8.52	6.802	11.957	4.224	13.645	7.736	3.394	7.702	6.807	5.931	7.661	5.124	6.842	5.118	7.655	6.889	7.667	6.755	9.263	10.267	7.673	7.731	6.854	7.649	6.906	7.272	7.736	3.887	17.146	5.925	3.505	7.702	4.747	7.742	5.919
7.644	7.713	10.238	8.584	6.848	9.31	7.684	12.816	4.63	15.398	8.578	3.847	8.52	7.666	6.895	8.085	5.954	7.736	5.536	8.491	7.748	8.479	7.684	10.093	11.115	8.085	8.572	7.725	8.538	7.754	7.713	8.549	4.305	18.865	6.755	3.876	8.555	5.2	8.561	6.726
8.52	8.525	11.074	9.449	7.266	10.238	8.52	13.657	5.048	17.163	9.437	4.264	9.35	8.537	7.713	8.491	6.831	8.491	5.925	9.356	8.59	9.368	8.514	10.934	11.974	8.584	9.426	8.572	9.368	8.584	8.514	9.379	4.735	20.641	7.62	4.306	9.426	5.6	9.408	7.637
9.315	9.431	11.957	10.256	7.707	11.074	9.379	14.534	5.455	18.881	10.267	4.694	10.262	9.355	8.561	8.903	7.673	9.391	6.348	10.233	9.408	10.157	9.402	11.834	12.793	9.391	10.285	9.402	10.238	9.431	8.944	10.226	5.147	22.342	8.467	4.706	10.256	6.007	10.279	8.479
10.198	10.244	12.839	11.121	8.125	11.864	10.215	15.347	5.907	20.635	11.109	5.124	11.115	10.197	9.414	9.344	8.526	10.221	6.819	11.045	10.25	11.068	10.244	12.624	13.646	10.221	11.185	10.244	11.111	10.331	9.385	11.085	5.547	24.014	9.286	5.124	11.092	6.448	11.167	9.338
11.034	11.103	13.675	11.928	8.543	12.746	11.098	16.235	6.314	22.335	11.968	5.565	12.003	11.045	10.256	9.791	9.391	11.092	7.254	11.991	11.138	11.91	11.074	13.587	14.517	11.086	11.974	11.098	11.98	11.196	9.774	11.985	6.006	25.836	10.116	5.583	11.922	6.889	12.05	10.116
11.91	11.985	14.511	12.81	8.984	13.675	11.91	17.111	6.801	24.025	12.845	5.96	12.781	11.892	11.115	10.175	10.221	11.922	7.655	12.752	11.98	12.746	11.893	14.417	15.376	11.945	12.851	11.962	12.822	12.015	10.204	12.815	6.447	27.613	11.027	6.001	12.804	7.301	12.862	11.01
12.752	12.844	15.393	13.646	9.402	14.557	12.769	17.988	7.208	25.801	13.71	6.389	13.64	12.717	11.974	10.633	11.115	12.763	8.119	13.623	12.798	13.64	12.781	15.294	16.252	12.793	13.692	12.833	13.657	12.891	10.645	13.64	6.848	29.314	11.898	6.425	13.675	7.742	13.698	11.869
13.634	13.634	16.229	14.511	9.82	15.44	13.582	18.812	7.614	27.554	14.569	6.795	14.511	13.593	12.862	11.051	11.974	13.605	8.514	14.546	13.686	14.499	13.646	16.124	17.146	13.681	14.58	13.657	14.488	13.745	11.063	14.516	7.266	NaN	12.757	6.871	14.551	8.149	14.58	12.757
14.511	14.563	17.158	15.364	10.215	16.322	14.511	19.706	8.067	29.319	15.457	7.237	15.382	14.412	13.663	11.482	12.793	14.511	8.949	15.341	14.528	15.347	14.453	17.035	18.046	14.522	15.445	14.493	15.37	14.586	11.504	15.416	7.689	NaN	13.605	7.313	15.376	8.59	15.451	13.576
15.393	15.375	17.994	16.276	10.656	17.111	15.347	20.536	8.508	NaN	16.299	7.655	16.334	15.277	14.505	11.904	13.675	15.364	9.344	16.206	15.387	16.177	15.294	17.842	18.853	15.335	16.281	15.376	16.241	15.451	11.922	16.316	8.136	NaN	14.429	7.725	16.223	9.019	16.328	14.168
16.235	16.281	18.876	17.129	11.098	17.994	16.183	21.442	8.914	NaN	17.193	8.084	17.14	16.165	15.376	12.34	14.575	16.281	9.768	17.152	16.258	17.106	16.241	18.696	19.753	16.252	17.106	16.264	17.152	16.293	12.375	17.105	8.566	NaN	15.288	8.114	17.123	9.42	17.169	15.329
17.065	17.163	19.712	18.011	11.539	18.83	17.088	22.301	9.321	NaN	18.063	8.537	18.04	17.024	16.241	12.734	15.422	17.094	10.197	18.023	17.117	17.907	17.106	19.595	20.577	17.094	18.023	17.146	18	17.204	12.775	18.028	8.984	NaN	16.165	8.561	18.005	9.832	18.058	16.246
17.953	18.022	20.595	18.801	11.91	19.573	17.947	23.189	9.692	NaN	18.876	8.955	18.865	17.906	17.146	13.17	16.293	18.011	10.644	18.841	18	18.836	18.023	20.478	21.425	17.971	18.853	18.005	18.83	18.122	13.193	18.818	9.384	NaN	17.035	8.955	18.836	10.238	18.888	17.059
18.789	18.858	21.523	19.619	12.375	20.502	18.83	23.985	10.162	NaN	19.677	9.384	19.735	18.736	18.011	13.623	17.152	18.812	11.097	19.584	18.888	19.648	18.882	21.325	22.324	18.766	19.724	18.876	19.637	18.934	13.646	19.688	9.826	NaN	17.895	9.373	19.706	10.709	19.77	17.889
19.625	19.717	22.359	20.473	12.793	21.384	19.666	24.879	10.586	NaN	20.629	9.802	20.623	19.555	18.894	14.052	18.052	19.671	11.497	20.525	19.7	20.56	19.695	22.208	23.253	19.596	20.595	19.747	20.577	19.822	14.075	20.559	10.238	NaN	18.777	9.873	20.583	11.161	20.641	18.777
20.554	20.6	23.195	21.401	13.21	22.313	20.548	25.749	11.05	NaN	21.5	10.209	21.483	20.443	19.753	14.505	18.876	20.583	11.944	21.442	20.618	21.43	20.612	22.997	24.008	20.513	21.512	20.606	21.488	20.652	14.551	21.465	10.667	NaN	19.648	10.401	21.454	11.597	21.552	19.619
21.483	21.575	24.031	22.284	13.652	23.195	21.384	26.579	11.492	NaN	22.377	10.65	22.353	21.366	20.571	14.94	19.735	21.425	12.374	22.301	21.552	22.255	21.454	23.874	24.913	21.372	22.371	21.523	22.29	21.593	14.946	22.277	11.114	NaN	20.559	10.784	22.301	11.997	22.348	20.53
22.272	22.388	24.82	23.166	14.07	24.031	22.266	27.468	11.979	NaN	23.096	11.08	23.224	22.225	21.512	15.353	20.641	22.313	12.757	23.172	22.348	23.16	22.324	24.727	25.744	22.324	23.212	22.336	23.201	22.452	15.353	23.218	11.538	NaN	21.389	11.156	23.195	12.409	23.271	21.389
23.154	23.247	25.749	23.996	14.534	24.867	23.102	28.315	12.397	NaN	23.985	11.486	24.054	23.136	22.353	15.765	21.552	23.242	13.187	23.961	23.189	23.99	23.212	25.673	26.672	23.212	24.066	23.207	24.031	23.294	15.782	23.949	11.979	NaN	22.289	11.585	24.031	12.862	24.072	22.248
23.99	24.059	26.678	24.791	14.975	25.749	24.008	29.203	12.757	NaN	24.896	11.892	24.925	23.955	23.236	16.2	22.365	24.014	13.634	24.832	24.002	24.815	24.072	26.573	27.537	24.066	24.896	24.025	24.879	24.072	16.252	24.866	12.386	NaN	23.119	11.951	24.832	13.257	24.971	23.119
24.826	24.895	27.514	25.581	15.393	26.632	24.867	NaN	13.163	NaN	25.848	12.345	25.813	24.756	24.054	16.63	23.201	24.855	14.075	25.744	24.89	25.819	24.89	27.374	28.483	24.82	25.744	24.896	25.709	24.925	16.676	25.789	12.809	NaN	23.949	12.456	25.784	13.71	25.831	23.949
25.709	25.801	28.443	26.585	15.811	27.56	25.726	NaN	13.698	NaN	26.69	12.775	26.701	25.627	24.931	17.042	24.014	25.784	14.516	26.545	25.831	26.637	25.784	28.274	29.377	25.784	26.661	25.784	26.62	25.825	17.094	26.689	13.268	NaN	24.855	12.845	26.701	14.11	26.707	24.797
26.637	26.66	29.279	27.526	16.276	28.396	26.585	NaN	14.069	NaN	27.566	13.204	27.572	26.532	25.813	17.483	24.873	26.626	14.928	27.421	26.719	27.549	26.724	29.226	NaN	26.632	27.555	26.655	27.531	26.724	17.512	27.577	13.674	NaN	25.726	13.263	27.573	14.557	27.578	25.697
27.52	27.589	NaN	28.46	16.694	29.232	27.468	NaN	14.534	NaN	28.472	13.611	28.396	27.444	26.713	17.93	25.825	27.473	15.369	28.362	27.549	28.408	27.56	NaN	NaN	27.502	28.443	27.543	28.402	27.624	17.924	28.448	14.127	NaN	26.637	13.611	28.443	14.958	28.489	26.579
28.396	28.402	NaN	29.325	17.135	NaN	28.373	NaN	14.893	NaN	29.36	14.052	29.284	28.396	27.613	18.36	26.701	28.396	15.805	29.273	28.501	29.29	28.443	NaN	NaN	28.425	29.284	28.437	29.267	28.501	18.406	29.336	14.574	NaN	27.508	14.064	29.314	15.411	29.377	27.438
29.238	29.307	NaN	NaN	17.553	NaN	29.209	NaN	15.288	NaN	NaN	14.458	NaN	29.284	28.454	18.772	27.566	29.296	16.258	NaN	29.36	NaN	29.343	NaN	NaN	29.331	NaN	29.308	NaN	29.412	18.801	NaN	14.975	NaN	28.367	14.673	NaN	15.852	NaN	28.28
NaN	NaN	NaN	NaN	17.971	NaN	NaN	NaN	15.845	NaN	NaN	14.946	NaN	NaN	29.343	19.184	28.443	NaN	16.658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.213	NaN	15.427	NaN	29.255	15.056	NaN	16.287	NaN	29.197
NaN	NaN	NaN	NaN	18.389	NaN	NaN	NaN	16.275	NaN	NaN	15.352	NaN	NaN	NaN	19.59	29.325	NaN	17.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.683	NaN	15.828	NaN	NaN	15.422	NaN	16.74	NaN	NaN
NaN	NaN	NaN	NaN	18.806	NaN	NaN	NaN	16.728	NaN	NaN	15.805	NaN	NaN	NaN	20.084	NaN	NaN	17.529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.101	NaN	16.258	NaN	NaN	15.846	NaN	17.181	NaN	NaN
NaN	NaN	NaN	NaN	19.248	NaN	NaN	NaN	17.146	NaN	NaN	16.211	NaN	NaN	NaN	20.525	NaN	NaN	17.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.566	NaN	16.705	NaN	NaN	16.305	NaN	17.587	NaN	NaN
NaN	NaN	NaN	NaN	19.666	NaN	NaN	NaN	17.587	NaN	NaN	16.676	NaN	NaN	NaN	20.972	NaN	NaN	18.318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.001	NaN	17.128	NaN	NaN	16.752	NaN	18.029	NaN	NaN
NaN	NaN	NaN	NaN	20.13	NaN	NaN	NaN	17.959	NaN	NaN	17.093	NaN	NaN	NaN	21.442	NaN	NaN	18.818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.483	NaN	17.587	NaN	NaN	17.177	NaN	18.47	NaN	NaN
NaN	NaN	NaN	NaN	20.571	NaN	NaN	NaN	18.4	NaN	NaN	17.535	NaN	NaN	NaN	21.854	NaN	NaN	19.236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.912	NaN	18.017	NaN	NaN	17.622	NaN	18.841	NaN	NaN
NaN	NaN	NaN	NaN	21.012	NaN	NaN	NaN	18.783	NaN	NaN	17.976	NaN	NaN	NaN	22.255	NaN	NaN	19.677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.336	NaN	18.417	NaN	NaN	17.982	NaN	19.3	NaN	NaN
NaN	NaN	NaN	NaN	21.43	NaN	NaN	NaN	19.212	NaN	NaN	18.405	NaN	NaN	NaN	22.673	NaN	NaN	20.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.713	NaN	18.858	NaN	NaN	18.371	NaN	19.712	NaN	NaN
NaN	NaN	NaN	NaN	21.848	NaN	NaN	NaN	19.63	NaN	NaN	18.835	NaN	NaN	NaN	23.114	NaN	NaN	20.524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.154	NaN	19.288	NaN	NaN	18.766	NaN	20.148	NaN	NaN
NaN	NaN	NaN	NaN	22.29	NaN	NaN	NaN	20.037	NaN	NaN	19.253	NaN	NaN	NaN	23.561	NaN	NaN	21.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.555	NaN	19.746	NaN	NaN	19.265	NaN	20.589	NaN	NaN
NaN	NaN	NaN	NaN	22.731	NaN	NaN	NaN	20.501	NaN	NaN	19.671	NaN	NaN	NaN	23.973	NaN	NaN	21.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.996	NaN	20.159	NaN	NaN	19.724	NaN	21.047	NaN	NaN
NaN	NaN	NaN	NaN	23.172	NaN	NaN	NaN	21.082	NaN	NaN	20.124	NaN	NaN	NaN	24.385	NaN	NaN	21.819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.391	NaN	20.629	NaN	NaN	20.124	NaN	21.5	NaN	NaN
NaN	NaN	NaN	NaN	23.59	NaN	NaN	NaN	21.395	NaN	NaN	20.53	NaN	NaN	NaN	24.844	NaN	NaN	22.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.826	NaN	21.047	NaN	NaN	20.652	NaN	21.912	NaN	NaN
NaN	NaN	NaN	NaN	24.008	NaN	NaN	NaN	21.819	NaN	NaN	20.971	NaN	NaN	NaN	25.314	NaN	NaN	22.719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.273	NaN	21.505	NaN	NaN	21.082	NaN	22.307	NaN	NaN
NaN	NaN	NaN	NaN	24.403	NaN	NaN	NaN	22.254	NaN	NaN	21.412	NaN	NaN	NaN	25.761	NaN	NaN	23.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.796	NaN	21.958	NaN	NaN	21.506	NaN	22.748	NaN	NaN
NaN	NaN	NaN	NaN	24.867	NaN	NaN	NaN	22.707	NaN	NaN	21.865	NaN	NaN	NaN	26.202	NaN	NaN	23.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.231	NaN	22.388	NaN	NaN	21.924	NaN	23.189	NaN	NaN
NaN	NaN	NaN	NaN	25.285	NaN	NaN	NaN	23.148	NaN	NaN	22.306	NaN	NaN	NaN	26.643	NaN	NaN	23.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.666	NaN	22.759	NaN	NaN	22.336	NaN	23.601	NaN	NaN
NaN	NaN	NaN	NaN	25.749	NaN	NaN	NaN	23.566	NaN	NaN	22.736	NaN	NaN	NaN	27.09	NaN	NaN	24.367	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	23.218	NaN	NaN	22.725	NaN	24.019	NaN	NaN
NaN	NaN	NaN	NaN	26.191	NaN	NaN	NaN	23.99	NaN	NaN	23.165	NaN	NaN	NaN	27.514	NaN	NaN	24.808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.526	NaN	23.636	NaN	NaN	23.125	NaN	24.472	NaN	NaN
NaN	NaN	NaN	NaN	26.608	NaN	NaN	NaN	24.396	NaN	NaN	23.63	NaN	NaN	NaN	27.961	NaN	NaN	25.279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.944	NaN	24.025	NaN	NaN	23.654	NaN	24.879	NaN	NaN
