#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.7	1.322	2.529	1.322	1.322	1.897	0.625	2.495	2.529	1.914	1.914	1.299	1.334	1.264	0.271	2.506	0.694	0.701	1.281	1.316	1.351	0.707	0.213	2.483	2.576	1.386	1.351	0.741	1.281	0.736	3.644	1.252	0.724	2.524	1.287	1.339	1.368	1.328	1.392	0.265
1.304	1.879	3.69	1.879	1.972	2.5	1.322	3.667	3.11	2.529	2.506	1.891	1.955	1.862	0.672	3.017	1.304	1.287	1.862	1.891	1.978	1.287	0.724	3.063	3.11	1.902	1.914	1.252	1.931	1.374	4.282	1.844	1.322	3.656	1.931	1.635	1.937	1.95	1.972	0.858
1.861	2.483	4.851	2.483	2.5	3.058	1.833	4.863	3.656	3.075	3.098	2.483	2.512	2.425	1.281	3.632	1.855	1.891	2.471	2.471	2.541	1.856	1.316	3.661	3.696	2.495	2.524	1.833	2.495	1.943	4.904	2.466	1.862	4.904	2.5	1.949	2.506	2.547	2.587	1.38
2.465	3.04	6.105	3.04	3.058	3.661	2.436	6.082	4.271	3.679	3.679	3.04	3.156	3.005	1.915	4.184	2.465	2.431	2.75	3.052	3.121	2.466	1.931	4.265	4.277	3.063	3.092	2.413	3.116	2.535	5.472	3.023	2.5	6.123	3.069	2.227	3.075	3.139	3.197	1.926
3.022	3.69	7.313	3.644	3.644	4.219	3.04	7.249	4.875	4.271	4.3	3.656	3.702	3.586	2.513	4.834	3.034	3.017	3.034	3.644	3.708	3.046	2.495	4.822	4.886	3.702	3.69	3.011	3.685	3.121	6.07	3.661	3.063	7.324	3.667	2.495	3.685	3.719	3.719	2.489
3.672	4.259	8.474	4.248	4.219	4.805	3.69	8.468	5.467	4.875	4.909	4.259	4.277	4.166	3.081	5.362	3.655	3.661	3.313	4.236	4.341	3.615	3.046	5.42	5.467	4.242	4.224	3.603	4.306	3.714	6.686	4.265	3.69	8.468	4.282	2.808	4.294	4.329	4.277	3.679
4.23	4.851	9.635	4.851	4.822	5.409	4.248	9.669	6.059	5.455	5.472	4.851	4.864	4.793	3.725	6.053	4.276	4.259	3.621	4.846	4.927	4.277	3.673	6.053	6.07	4.863	4.863	4.213	4.875	4.323	7.231	4.863	4.282	9.664	4.84	3.11	4.898	4.909	4.921	4.3
4.833	5.467	10.888	5.455	5.455	6.03	4.851	10.842	6.686	6.07	6.047	5.467	5.484	5.391	4.296	6.587	4.874	4.851	3.934	5.426	5.49	4.857	4.282	6.651	6.68	5.432	5.472	4.817	5.443	4.921	7.864	5.461	4.892	10.883	5.449	3.418	5.525	5.531	5.531	4.898
5.391	6.07	12.05	6.059	6.076	6.616	5.455	12.061	7.278	6.674	6.692	6.07	6.065	5.954	4.875	7.226	5.431	5.438	4.253	6.076	6.117	5.455	4.863	7.231	7.278	6.123	6.082	5.426	6.082	5.484	8.45	6.094	5.484	12.125	6.088	3.685	6.105	6.128	6.111	5.455
6.029	6.674	13.298	6.663	6.68	7.22	6.059	13.245	7.824	7.266	7.289	6.686	6.674	6.581	5.502	7.794	6.081	6.07	4.555	6.651	6.697	6.076	5.391	7.835	7.887	6.663	6.686	5.972	6.686	6.134	9.031	6.645	6.082	13.303	6.68	4.015	6.668	6.697	6.697	6.047
6.598	7.278	14.418	7.266	7.266	7.777	6.663	14.441	8.485	7.893	7.864	7.266	7.266	7.191	6.065	8.392	6.65	6.61	4.851	7.284	7.342	6.657	6.012	8.421	8.52	7.284	7.255	6.593	7.272	6.732	9.635	7.243	6.68	14.517	7.249	4.3	7.278	7.301	7.272	6.645
7.237	7.882	15.672	7.824	7.87	8.427	7.22	15.637	9.043	8.474	8.532	7.87	7.864	7.783	6.674	8.967	7.283	7.237	5.165	7.876	7.928	7.255	6.593	9.014	9.048	7.882	7.905	7.202	7.882	7.324	10.221	7.876	7.284	15.654	7.858	4.59	7.887	7.922	7.94	7.255
7.852	8.474	16.879	8.474	8.445	8.955	7.824	16.827	9.646	9.101	9.112	8.45	8.456	8.416	7.301	9.664	7.864	7.847	5.432	8.433	8.508	7.835	7.231	9.6	9.71	8.485	8.474	7.812	8.485	7.916	10.83	8.45	7.893	16.885	8.468	4.886	8.526	8.468	8.549	7.818
