#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.204	3.58	2.175	3.551	1.368	0.979	0.498	3.58	5.031	4.323	5.714	1.072	1.525	2.105	0.225	4.277	0.225	0.782	2.86	3.557	1.496	0.723	0.085	3.586	6.546	1.554	0.764	1.885	3.522	1.171	2.146	3.585	0.55	7.876	0.2	1.438	1.379	1.513	2.227	0.248
2.808	5.019	3.568	4.294	1.757	2.093	0.962	6.389	5.391	5.739	6.631	1.414	2.193	2.796	0.724	4.967	0.765	1.386	3.197	4.335	2.163	1.443	0.712	4.404	7.202	2.158	1.374	2.674	4.253	1.525	2.796	4.949	1.467	9.286	1.506	1.856	2.076	1.885	2.93	0.817
3.505	6.412	4.991	4.991	2.129	2.79	1.415	7.8	5.705	6.447	7.363	1.774	2.895	3.504	1.484	5.676	1.444	2.106	3.545	4.996	2.906	2.093	1.415	5.705	7.876	2.837	2.059	3.493	5.014	1.914	3.557	6.418	2.216	10.813	1.987	2.158	2.796	2.21	3.621	1.432
4.248	7.852	6.401	5.687	2.529	3.905	1.786	9.28	6.065	7.132	8.268	2.105	3.615	4.305	2.065	6.407	2.106	2.756	3.94	5.693	3.638	2.755	2.111	6.413	8.462	3.563	2.778	4.306	5.734	2.262	4.253	7.817	2.825	12.171	2.818	2.535	3.556	2.512	4.341	2.048
4.944	9.292	7.841	6.43	2.872	4.694	2.111	10.737	6.442	7.864	9.197	2.494	4.358	4.984	2.825	7.057	2.831	3.563	4.277	6.436	4.363	3.504	2.762	7.162	9.286	3.934	3.527	5.101	6.454	2.605	4.956	9.297	3.545	13.605	3.537	2.878	4.305	2.872	4.979	2.599
5.641	10.731	9.31	7.127	3.243	5.756	2.495	12.124	6.767	8.583	10.184	2.836	5.043	5.623	3.702	7.765	3.574	4.306	4.648	7.098	5.013	4.253	3.516	7.876	10.053	4.335	4.247	6.036	7.173	2.942	5.705	10.766	4.37	15.103	4.669	3.267	4.967	3.243	5.74	2.971
6.337	12.124	10.767	7.824	3.615	6.459	2.82	13.564	7.127	9.303	11.183	3.196	5.745	6.325	4.416	8.474	4.323	4.996	4.985	7.847	5.745	4.996	4.265	8.526	10.767	5.014	5.008	6.866	7.812	3.313	6.465	12.165	5.06	16.496	5.708	3.597	5.64	3.615	6.459	3.801
7.127	13.611	12.189	8.567	3.986	7.475	3.191	15.004	7.498	10.023	12.135	3.585	6.436	7.742	5.066	9.234	4.973	5.681	5.368	8.514	6.447	5.687	5.002	9.263	11.423	5.705	5.727	7.725	8.572	3.656	7.115	13.576	5.757	17.901	6.399	3.986	6.407	3.981	7.179	4.271
7.777	15.004	13.646	9.263	4.341	9.245	3.563	16.42	7.829	10.789	13.04	3.945	7.185	8.444	5.786	9.954	5.676	6.395	5.699	9.257	7.184	6.395	5.693	9.983	12.177	6.436	6.447	8.596	9.304	4.021	7.824	15.097	6.419	19.294	7.305	4.329	7.126	4.323	7.887	4.677
8.474	16.443	15.068	9.96	4.683	10.313	3.934	17.831	8.172	11.463	13.981	4.288	7.893	9.187	6.448	10.709	6.332	7.104	6.076	10.006	7.887	7.138	6.454	10.685	12.897	7.098	7.138	9.391	9.942	4.352	8.526	16.49	7.115	20.734	8.559	4.677	7.849	4.7	8.671	5.02
