#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.415	1.763	1.786	1.786	1.426	4.062	0.59	1.844	6.465	1.815	4.933	4.944	1.798	3.377	0.265	3.371	0.683	1.055	1.774	1.705	1.101	0.672	0.602	3.365	2.605	3.342	3.394	1.154	1.798	1.856	1.055	1.763	1.02	3.336	0.398	1.856	1.246	1.81	2.599	0.207
1.804	2.576	2.576	2.158	1.798	4.851	1.055	2.576	6.825	2.593	5.351	5.333	2.198	4.079	1.072	4.132	1.096	1.693	2.169	2.576	1.879	1.084	1.316	3.731	2.953	4.149	3.783	1.792	2.558	2.222	1.426	2.604	1.826	4.915	1.037	2.257	1.804	2.587	3.017	1.339
2.204	3.365	3.365	2.564	2.204	5.67	1.751	3.342	7.197	3.359	5.722	5.728	2.587	4.869	1.543	4.915	1.554	2.553	2.558	3.325	2.582	1.705	1.722	4.132	3.354	4.909	4.178	2.541	3.388	2.651	1.792	3.394	2.616	6.512	1.786	2.645	2.564	3.4	3.412	1.711
2.576	4.201	4.166	3.365	2.587	6.459	2.495	4.073	7.603	4.218	6.117	6.117	3.005	5.676	1.891	5.293	1.844	3.342	2.918	4.143	3.4	2.553	2.123	4.532	3.766	5.699	4.555	3.336	4.12	3.046	2.146	4.201	3.405	8.131	2.535	3.023	3.313	4.178	3.83	2.198
2.918	4.944	4.909	4.143	2.959	7.266	3.33	4.875	8.032	4.938	6.477	6.494	3.406	6.488	2.257	5.705	2.216	4.143	3.336	4.944	4.161	3.336	2.553	4.921	4.143	6.488	4.996	4.126	4.991	3.435	2.506	4.984	4.177	9.716	3.295	3.441	4.166	4.991	4.242	2.651
3.319	5.734	5.687	4.898	3.377	8.056	4.155	5.676	8.45	5.727	6.871	6.866	3.806	7.278	2.663	6.065	2.576	4.933	3.719	5.751	4.938	4.126	2.953	5.293	4.544	7.318	5.368	4.892	5.751	3.835	2.901	5.774	4.99	11.306	4.067	3.783	4.956	5.757	4.608	3.04
3.754	6.5	6.488	5.734	3.748	8.845	4.956	6.442	8.845	6.494	7.278	7.289	4.178	8.137	3.052	6.454	2.994	5.792	4.114	6.483	5.757	4.921	3.394	5.681	4.944	7.719	5.728	5.716	6.512	4.236	3.301	6.54	5.756	12.856	4.938	4.166	5.745	6.541	5.02	3.4
4.126	7.289	7.266	6.523	4.155	9.635	5.699	7.231	9.31	7.271	7.707	7.713	4.555	8.926	3.435	6.854	3.383	7.284	4.514	7.272	6.488	5.693	3.766	6.094	5.322	8.149	6.128	6.471	7.301	4.631	3.696	7.324	6.528	14.522	5.687	4.532	6.494	7.347	5.409	3.772
4.497	8.102	8.114	7.313	4.526	10.5	6.442	8.044	9.704	8.119	8.102	8.102	4.979	9.675	3.841	7.255	3.772	8.125	4.926	8.125	7.301	6.471	4.172	6.471	5.722	8.508	6.523	7.313	8.102	5.014	4.085	8.113	7.33	16.113	6.476	4.973	7.336	8.201	5.751	4.207
4.898	8.868	8.892	8.102	4.909	11.214	7.278	8.845	10.087	8.897	8.555	8.52	5.385	10.459	4.213	7.661	4.184	8.886	5.298	8.944	8.131	7.231	4.573	6.866	6.105	8.892	6.906	8.102	8.979	5.403	4.491	8.955	8.125	17.744	7.254	5.356	8.131	8.897	6.157	4.59
5.287	9.728	9.681	8.892	5.281	11.957	8.067	9.669	10.459	9.721	8.95	8.915	5.74	11.225	4.602	8.102	4.573	9.664	5.675	9.693	8.938	8.085	4.956	7.255	6.512	9.298	7.318	8.892	9.739	5.774	4.915	9.721	8.908	19.294	8.078	5.774	8.503	9.751	6.57	4.962
5.705	10.494	10.436	9.681	5.699	12.793	8.857	10.412	10.854	10.534	9.286	9.304	6.117	12.055	4.985	8.503	4.962	10.465	6.087	10.424	9.722	8.816	5.293	7.655	6.906	9.699	7.684	9.675	10.488	6.146	5.304	10.522	9.739	20.885	8.827	6.146	9.344	10.488	6.97	5.31
6.076	11.306	11.272	9.82	6.07	13.582	9.693	11.214	11.26	11.265	9.646	9.683	6.494	12.856	5.374	8.903	5.362	11.231	6.488	11.225	10.54	9.652	5.734	8.044	7.295	10.099	8.067	10.442	11.248	6.575	5.693	11.3	10.528	22.446	9.785	6.535	10.093	11.341	7.382	5.699
6.477	12.096	12.061	10.471	6.442	14.418	10.482	12.026	11.655	12.101	10.076	10.087	6.895	13.64	5.792	9.292	5.745	12.084	6.854	12.113	11.347	10.442	6.076	8.421	7.696	10.488	8.445	11.243	12.05	6.964	6.065	12.124	11.306	24.072	10.458	6.912	10.894	12.148	7.789	6.088
6.895	12.862	12.897	11.306	6.86	15.236	11.272	12.793	12.026	12.891	10.482	10.505	7.324	14.47	6.233	9.693	6.134	12.845	7.266	12.816	12.131	11.266	6.483	8.845	8.096	10.877	8.845	12.061	12.839	7.353	6.454	12.943	12.09	25.662	11.254	7.284	11.695	12.92	8.178	6.5
