#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.049	1.09	2.222	1.676	2.158	1.67	0.585	2.198	4.387	2.227	2.204	1.119	1.067	0.724	0.306	1.031	0.376	0.596	3.278	0.875	1.177	0.434	0.393	2.21	2.262	1.641	2.175	2.733	1.113	1.171	1.107	1.693	1.113	2.233	0.12	1.165	2.262	0.59	2.222	0.219
1.653	2.204	2.733	2.233	2.715	2.715	1.049	4.323	4.886	3.307	2.767	1.635	1.635	1.171	0.683	1.6	0.724	1.101	3.795	1.531	1.699	1.072	1.043	2.716	2.744	2.193	2.721	3.261	1.641	1.682	1.647	2.744	1.664	3.296	1.054	1.693	3.296	1.177	2.808	0.741
2.164	3.284	3.336	2.762	3.272	3.783	1.601	6.54	5.455	4.358	3.284	2.169	2.169	1.653	1.101	2.181	1.142	1.572	4.306	2.164	2.239	1.606	1.595	3.266	3.301	2.721	3.232	3.835	2.175	2.233	2.204	3.806	2.216	4.393	2.146	2.222	4.375	1.699	3.33	1.142
2.721	4.399	3.876	3.319	3.783	4.875	2.164	8.7	5.966	5.455	3.841	2.727	2.738	2.175	1.624	2.744	1.624	2.164	4.846	2.721	2.808	2.164	2.164	3.806	3.853	3.261	3.812	4.335	2.704	2.796	2.744	4.955	2.756	5.484	3.208	2.802	5.542	2.181	3.859	1.612
3.272	5.513	4.404	3.876	4.341	5.989	2.721	10.917	6.535	6.546	4.393	3.261	3.284	2.692	2.152	3.272	2.164	2.704	5.426	3.272	3.319	2.704	2.686	4.346	4.404	3.812	4.375	4.892	3.272	3.301	3.284	6.023	3.284	6.575	4.305	3.336	6.604	2.779	4.41	2.14
3.835	6.57	4.944	4.387	4.851	7.057	3.278	13.088	7.057	7.673	4.938	3.806	3.835	3.243	2.744	3.771	2.715	3.243	5.948	3.772	3.841	3.214	3.255	4.886	4.933	4.352	4.904	5.455	3.772	3.876	3.824	7.173	3.824	7.673	5.449	3.894	7.673	3.33	4.938	2.68
4.346	7.696	5.502	4.927	5.455	8.195	3.835	15.271	7.58	8.729	5.502	4.37	4.37	3.806	3.284	4.363	3.272	3.766	6.517	4.393	4.381	3.783	3.772	5.455	5.461	4.875	5.525	6.001	4.346	4.404	4.346	8.183	4.352	8.735	6.534	4.393	8.781	3.841	5.531	3.191
4.904	8.752	6.059	5.455	6.012	9.193	4.346	17.477	8.125	9.89	6.012	4.933	4.915	4.375	3.841	4.915	3.783	4.335	7.075	4.933	4.938	4.323	4.311	6.029	6.001	5.484	6.036	6.564	4.875	4.962	4.938	9.257	4.915	9.902	7.597	4.921	9.873	4.399	6.059	3.801
5.461	9.867	6.616	6.012	6.523	10.285	4.904	19.619	8.671	10.981	6.564	5.467	5.455	4.933	4.404	5.484	4.335	4.886	7.586	5.427	5.542	4.892	4.793	6.575	6.575	6.036	6.523	7.092	5.443	5.525	5.438	10.325	5.502	10.964	8.7	5.536	10.981	4.95	6.61	4.329
5.972	10.935	7.173	6.57	7.08	11.469	5.461	21.772	9.205	12.073	7.08	6.012	5.995	5.496	4.933	6	4.875	5.484	8.114	6.001	6.047	5.426	5.374	7.097	7.092	6.593	7.086	7.626	6.012	6.036	6.018	11.463	6.012	11.997	9.814	6.053	11.991	5.507	7.127	4.828
6.57	11.968	7.655	7.173	7.638	12.56	6.018	23.978	9.728	13.152	7.673	6.541	6.546	6.053	5.472	6.54	5.461	6.012	8.677	6.535	6.599	5.931	5.954	7.666	7.626	7.086	7.632	8.172	6.506	6.581	6.558	12.571	6.575	13.094	10.905	6.616	13.141	6.03	7.69	5.432
7.086	13.118	8.241	7.684	8.149	13.559	6.57	26.184	10.25	14.232	8.236	7.086	7.127	6.593	6.053	7.115	6.001	6.552	9.246	7.034	7.162	6.483	6.512	8.165	8.183	7.673	8.253	8.776	7.075	7.133	7.098	13.616	7.104	14.215	11.979	7.144	14.244	6.581	8.247	5.972
7.644	14.186	8.77	8.241	8.706	14.65	7.086	28.367	10.842	15.323	8.764	7.62	7.67	7.156	6.593	7.631	6.552	7.086	9.809	7.591	7.707	6.993	7.063	8.7	8.735	8.172	8.706	9.304	7.603	7.673	7.638	14.795	7.655	15.323	13.065	7.632	15.393	7.121	8.799	6.488
8.201	15.312	9.327	8.781	9.263	15.788	7.644	NaN	11.376	16.438	9.344	8.149	8.195	7.673	7.144	8.2	7.092	7.626	10.337	8.114	8.27	7.556	7.556	9.268	9.275	8.712	9.286	9.873	8.154	8.201	8.178	15.834	8.172	16.403	14.145	8.201	16.403	7.649	9.362	7.017
8.712	16.38	9.884	9.31	9.82	16.856	8.201	NaN	11.922	17.518	9.861	8.683	8.735	8.195	7.684	8.711	7.661	8.154	10.877	8.636	8.787	8.114	8.102	9.82	9.844	9.275	9.902	10.424	8.723	8.781	8.717	16.954	8.735	17.483	15.236	8.776	17.512	8.23	9.919	7.58
9.269	17.541	10.442	9.896	10.331	17.994	8.752	NaN	12.479	18.644	10.378	9.263	9.298	8.712	8.265	9.274	8.195	8.712	11.364	9.182	9.339	8.654	8.654	10.377	10.401	9.861	10.412	10.941	9.263	9.304	9.275	18.046	9.286	18.603	16.339	9.304	18.603	8.752	10.459	8.102
