#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.672	1.229	1.194	1.171	1.136	2.901	0.617	2.338	0.677	1.216	2.378	1.194	1.206	1.217	0.335	1.153	0.416	0.573	0.677	0.608	1.2	0.486	0.254	2.274	1.246	1.165	1.235	1.171	1.188	0.666	1.177	1.223	0.654	2.315	1.264	0.666	1.194	1.229	2.373	0.19
1.183	2.344	2.297	1.74	1.693	3.969	1.185	3.371	1.159	2.296	2.878	1.74	1.757	1.757	0.712	1.704	0.701	1.183	1.141	1.217	1.821	1.194	0.666	2.843	1.786	1.717	1.763	1.717	1.759	0.956	1.734	1.775	1.183	2.872	2.286	1.223	1.792	1.781	2.912	0.55
1.693	3.412	3.423	2.344	2.251	5.101	1.731	4.526	1.71	3.422	3.435	2.32	2.286	2.315	1.194	2.25	0.945	1.775	1.693	1.705	2.367	1.717	1.165	3.406	2.303	2.326	2.291	2.297	2.309	1.212	2.286	2.355	1.746	3.442	3.423	1.833	2.355	2.367	3.441	1.107
2.251	4.573	4.573	2.854	2.854	6.216	2.347	5.635	2.279	4.536	4.015	2.866	2.883	2.866	1.792	2.825	1.653	2.866	2.256	2.315	2.959	2.297	1.705	3.975	2.866	2.878	2.872	2.878	2.878	1.484	2.895	2.912	2.303	4.015	4.515	2.361	2.883	2.918	4.062	1.63
2.854	5.687	5.699	3.412	3.412	7.377	2.857	6.79	2.848	5.721	4.561	3.447	3.406	3.423	2.326	3.394	2.303	3.435	2.866	19.236	3.51	2.878	2.274	4.544	3.418	3.423	3.423	3.412	3.429	1.815	3.435	4.015	2.878	4.573	5.681	2.895	3.441	3.47	4.631	2.245
3.365	6.848	6.813	4.015	3.969	8.491	3.415	7.916	3.394	6.824	5.142	4.039	3.998	3.975	2.901	3.963	3.412	4.044	3.434	19.863	4.091	3.435	2.808	5.107	3.957	4.027	3.992	3.981	3.957	2.071	3.986	4.573	3.418	5.101	6.784	3.464	4.015	4.062	5.205	2.82
3.923	8.009	7.963	4.573	4.526	9.606	3.972	9.072	3.951	7.938	5.769	4.561	4.555	4.526	3.452	4.514	4.555	4.555	3.986	20.438	4.648	3.975	3.348	5.676	4.584	4.584	4.561	4.549	4.491	2.396	4.555	5.142	4.004	5.664	7.922	4.033	4.584	4.608	5.774	3.359
4.48	9.124	9.077	5.13	5.084	10.749	4.576	10.151	4.532	9.076	6.297	5.165	5.147	5.072	3.992	5.054	5.705	5.136	4.543	20.966	5.171	4.555	3.888	6.233	5.095	5.124	5.124	5.107	5.101	2.651	5.107	5.716	4.567	6.245	9.095	4.561	5.153	5.2	6.326	3.928
5.037	10.238	10.204	5.687	5.594	11.91	5.168	11.306	5.1	10.214	6.825	5.687	5.716	5.594	4.544	5.64	6.825	5.594	5.112	21.535	5.74	5.188	4.474	6.802	5.676	5.687	5.693	5.687	5.67	2.936	5.728	6.291	5.124	6.825	10.186	5.136	5.722	5.751	6.871	4.497
5.641	11.306	11.364	6.279	6.198	13.025	5.725	12.479	5.693	11.317	7.417	6.268	6.256	6.187	5.101	6.203	8.032	6.221	5.652	22.127	6.32	5.745	5.107	7.353	6.245	6.256	6.221	6.239	6.239	3.226	6.279	6.854	5.705	7.388	11.364	5.745	6.291	6.291	7.452	5.078
6.245	12.514	12.479	6.802	6.755	14.203	6.247	13.57	6.238	12.466	7.986	6.813	6.837	6.802	5.745	6.784	9.066	6.802	6.232	22.678	6.871	6.308	5.664	7.922	6.825	6.854	6.837	6.808	6.808	3.441	6.854	7.435	6.262	7.986	12.456	6.274	6.871	6.86	8.044	5.658
6.755	13.582	13.594	7.359	7.347	15.271	6.851	14.714	6.795	13.592	8.578	7.406	7.417	7.365	6.291	7.324	10.262	7.365	6.772	23.218	7.458	6.854	6.229	8.503	7.377	7.435	7.406	7.318	7.342	3.731	7.429	7.951	6.825	8.543	13.541	6.831	7.435	7.44	8.596	6.187
7.313	14.789	14.743	7.963	7.916	16.432	7.397	15.823	7.341	14.73	9.112	7.963	7.963	7.922	6.871	7.904	11.353	7.945	7.393	23.787	8.038	7.406	6.813	9.083	7.957	7.974	8.015	7.887	7.899	4.015	7.969	8.526	7.406	9.124	14.731	7.365	7.998	7.998	9.135	6.796
7.87	15.858	15.869	8.52	8.474	17.547	7.966	17.03	7.91	15.856	9.623	8.52	8.514	8.445	7.452	8.473	12.531	8.503	7.945	24.263	8.561	7.974	7.336	9.623	8.503	8.514	8.543	8.45	8.508	4.323	8.508	9.083	7.974	9.681	15.824	7.974	8.543	8.549	9.681	7.318
8.427	16.972	16.984	9.077	8.984	18.69	8.523	18.133	8.502	16.982	10.215	9.101	9.118	9.037	7.963	9.042	13.652	9.054	8.502	24.884	9.101	8.567	7.876	10.175	9.135	9.106	9.112	8.979	9.077	4.631	9.037	9.635	8.543	10.244	16.931	8.532	9.135	9.141	10.262	7.858
9.031	18.133	18.098	9.669	9.588	19.869	9.08	19.259	9.083	18.155	10.796	9.635	9.646	9.582	8.514	9.564	14.801	9.652	9.065	25.488	9.699	9.118	8.439	10.732	9.658	9.658	9.675	9.559	9.652	4.921	9.635	10.204	9.106	10.796	19.213	9.112	9.681	9.687	10.825	8.439
9.635	19.294	19.294	10.238	10.145	20.966	9.638	20.386	9.628	19.27	11.388	10.204	10.204	10.157	9.095	10.145	15.921	10.204	9.617	26.005	10.262	9.687	9.048	11.312	10.186	10.227	10.244	10.122	10.221	5.205	10.209	10.784	9.675	11.376	20.357	9.675	10.215	10.227	11.382	9.037
10.192	20.409	20.374	10.796	10.703	22.034	10.195	21.542	10.186	20.396	11.933	10.784	10.738	10.726	9.675	10.691	17.053	10.743	10.191	26.568	10.842	10.204	9.646	11.893	10.743	10.784	10.772	10.662	10.749	5.461	10.784	11.376	10.198	11.933	21.528	10.256	10.772	10.801	11.951	9.565
10.749	21.523	21.535	11.353	11.306	23.212	10.752	22.667	10.708	21.522	12.502	11.33	11.318	11.306	10.215	11.312	18.174	11.312	10.772	27.224	11.399	10.755	10.198	12.456	11.353	11.423	11.341	11.219	11.359	5.751	11.347	11.945	10.767	12.462	22.626	10.778	11.382	11.37	12.514	10.105
11.306	22.684	22.684	11.957	11.899	24.31	11.309	23.764	11.3	22.706	13.031	11.922	11.928	11.864	10.825	11.863	19.306	11.904	11.335	27.764	11.951	11.376	10.767	13.013	11.928	11.928	11.875	11.8	11.928	6.036	11.904	12.525	11.394	13.025	23.741	11.341	11.945	11.968	13.042	10.709
11.91	23.845	23.799	12.467	12.421	25.471	11.913	24.867	11.927	23.786	13.628	12.502	12.496	12.415	11.382	12.432	20.403	12.496	11.904	28.315	12.508	11.933	11.359	13.541	12.496	12.508	12.444	12.369	12.491	6.291	12.467	13.071	11.933	13.634	24.896	11.893	12.473	12.531	13.594	11.295
