#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.2	2.135	2.11	1.722	1.664	2.715	0.364	3.667	3.934	2.135	2.088	1.101	1.653	2.036	0.335	1.357	0.184	0.427	2.065	2.082	1.27	2.785	0.358	2.593	3.754	1.078	3.493	1.229	4.433	1.496	1.008	2.936	1.205	5.815	2.106	2.175	2.181	2.158	2.129	0.387
1.618	3.063	3.085	2.111	2.111	3.69	0.997	4.515	4.387	2.878	2.576	1.647	2.117	2.553	0.811	1.868	0.683	0.735	2.535	2.582	1.728	3.278	0.752	3.046	4.195	2.065	3.946	1.682	4.886	1.972	1.868	3.923	1.646	6.674	2.982	2.564	2.605	2.599	2.651	0.84
2.036	3.946	3.944	2.576	2.576	4.805	1.618	5.513	4.851	3.957	3.063	2.088	2.576	3.011	1.392	2.338	1.223	1.136	2.982	3.087	2.14	3.708	1.188	3.493	4.666	2.558	4.433	2.088	5.362	2.425	2.367	4.846	3.458	7.632	3.911	3.046	3.052	3.075	3.098	1.252
2.5	4.851	4.896	2.994	3.011	5.827	2.082	6.593	5.269	4.77	3.516	2.541	3.034	3.476	1.891	2.756	1.664	1.577	3.476	3.516	2.599	4.126	1.594	3.923	5.113	3.063	4.892	2.558	5.815	2.872	2.773	5.751	3.974	8.532	4.793	3.464	3.481	3.516	3.522	1.67
2.965	5.78	5.802	3.505	3.505	6.848	2.5	7.533	5.71	5.734	3.981	3.029	3.516	3.882	2.576	3.214	2.106	2.047	3.934	3.923	3.087	4.567	2.204	4.323	5.612	3.516	5.345	3.04	6.262	3.336	3.243	6.686	4.439	9.443	5.734	3.952	3.946	3.957	4.021	2.088
3.458	6.732	6.731	3.969	3.94	7.638	3.011	8.497	6.175	6.639	4.422	3.493	3.957	4.323	3.081	3.685	2.495	2.517	4.352	4.352	3.528	5.008	2.482	4.793	6.082	3.963	5.803	3.47	6.715	3.806	3.714	7.586	4.874	10.395	6.633	4.352	4.445	4.433	4.457	2.529
3.894	7.638	7.66	4.416	4.358	8.567	3.476	9.426	6.581	7.591	4.828	3.934	4.404	4.764	3.522	4.149	3.011	2.999	4.818	6.616	4.021	5.409	2.883	5.264	6.535	4.364	6.256	3.911	7.173	4.224	4.178	8.503	5.338	11.306	7.626	4.846	4.933	4.875	4.938	2.971
4.358	8.567	8.565	4.88	4.822	9.449	3.94	10.343	7.057	8.59	5.304	4.387	4.875	5.246	3.963	4.596	3.476	3.469	5.264	7.092	4.48	5.705	3.376	5.722	6.993	4.817	6.703	4.399	7.626	4.671	4.637	9.443	5.774	12.241	8.526	5.293	5.356	5.374	5.38	3.447
4.822	9.495	9.471	5.316	5.316	10.424	4.387	11.26	7.533	9.449	5.792	4.817	5.304	5.716	4.381	5.049	3.934	3.928	5.734	7.574	4.927	6.204	3.823	6.216	7.504	5.287	7.162	4.892	8.062	5.142	5.769	10.325	6.285	13.112	9.431	5.763	5.856	5.815	5.827	3.917
5.24	10.401	10.399	5.78	5.751	11.306	4.869	12.2	8.009	10.343	6.256	5.304	5.798	6.134	4.817	5.554	4.364	4.386	6.216	8.085	5.368	6.697	4.334	6.657	8.021	5.757	7.591	5.322	8.555	5.594	6.227	11.324	6.645	14.093	10.354	6.216	6.274	6.297	6.268	4.37
