#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.95	0.95	3.551	1.461	1.833	2.622	0.585	1.826	1.844	1.879	3.644	2.75	0.968	1.049	0.267	1.772	0.323	0.776	1.885	1.815	0.927	0.166	0.184	3.539	5.327	1.775	1.821	1.455	1.862	1.926	3.545	1.862	0.956	3.632	0.236	0.649	1.926	1.008	1.02	0.19
1.415	1.833	4.445	1.879	2.251	3.18	1.415	2.662	2.32	2.726	4.062	3.156	1.386	1.426	0.683	2.213	0.752	1.171	2.071	2.274	1.815	0.485	0.671	3.986	5.727	2.21	2.274	1.844	2.245	2.315	3.946	2.692	1.426	4.375	0.77	1.072	2.262	1.467	1.879	0.672
1.833	2.715	5.316	2.297	2.669	3.94	2.257	3.498	2.773	3.597	4.468	3.586	1.839	1.856	0.997	2.654	1.263	1.583	2.245	2.692	2.668	0.88	1.107	4.404	6.134	2.657	2.704	2.274	2.692	2.773	4.416	3.586	1.879	5.291	1.228	1.45	2.715	1.868	2.738	0.968
2.204	3.551	6.163	2.715	3.133	4.666	3.139	4.357	3.162	4.444	4.875	4.004	2.286	2.286	1.426	3.124	1.675	2.042	2.442	3.133	3.556	1.275	1.542	4.84	6.557	3.098	3.121	2.686	3.133	3.185	4.834	4.433	2.286	6.163	1.588	1.897	3.174	2.309	3.609	1.351
2.669	4.433	7.046	3.133	3.551	5.478	4.015	5.193	3.551	5.286	5.327	4.445	2.698	2.709	1.844	3.554	2.064	2.471	2.64	3.586	4.398	1.768	1.972	5.287	7.028	3.539	3.551	3.121	3.545	3.656	5.264	5.316	2.738	7.063	2.018	2.32	3.592	2.721	4.451	1.792
3.087	5.31	7.928	3.551	3.969	6.169	4.857	6.087	4.004	6.174	5.792	4.898	3.116	3.139	2.274	3.972	2.523	2.883	2.872	3.975	5.327	2.239	2.366	5.728	7.463	3.975	4.044	3.563	3.963	4.062	5.693	6.175	3.139	7.945	2.465	2.767	4.033	3.15	5.327	2.222
3.597	6.198	8.799	4.015	4.422	6.895	5.734	6.935	4.399	7.068	6.221	5.316	3.557	3.586	2.704	4.425	2.912	3.313	3.092	4.433	6.215	2.668	2.871	6.157	7.904	4.41	4.433	3.986	4.422	4.474	6.134	7.075	3.568	8.816	2.918	3.197	4.451	3.557	6.221	2.709
4.015	7.034	9.646	4.433	4.851	7.702	6.575	7.852	4.851	7.991	6.651	5.757	3.998	4.01	3.185	4.866	3.353	3.725	3.325	4.875	7.103	3.098	3.336	6.587	8.334	4.869	4.904	4.416	4.793	4.933	6.593	7.922	4.01	9.675	3.336	3.618	4.904	4.039	7.098	3.127
4.387	7.916	10.563	4.898	5.269	8.427	7.458	8.723	5.304	8.85	7.092	6.187	4.445	4.416	3.574	5.301	3.794	4.172	3.551	5.316	7.974	3.527	3.771	7.034	8.787	5.246	5.345	4.892	5.304	5.356	7.034	8.781	4.416	10.552	3.829	3.992	5.322	4.468	7.992	3.568
4.851	8.799	11.411	5.316	5.687	9.124	8.34	9.559	5.815	9.71	7.533	6.628	4.886	4.857	3.992	5.702	4.212	4.631	3.783	5.734	8.868	3.945	4.183	7.504	9.228	5.687	5.751	5.333	5.716	5.786	7.464	9.716	4.869	11.423	4.23	4.422	5.786	4.892	8.828	3.969
