#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.885	0.77	3.505	1.35	1.873	4.967	2.814	9.606	10.18	1.943	1.211	3.505	5.049	1.867	1.594	1.124	0.317	1.067	1.763	1.914	1.147	1.443	0.945	1.896	10.79	5.06	6.645	1.786	5.101	1.513	1.606	3.516	1.101	6.668	12.711	0.643	3.23	4.108	6.657	0.416
2.442	3.51	5.026	2.279	2.279	6.57	3.928	12.682	10.807	3.336	2.012	4.236	5.827	3.475	2.593	1.884	1.704	1.705	2.523	3.156	1.913	1.884	1.664	2.593	11.765	6.709	8.195	3.336	6.732	2.645	3.214	5.031	2.721	9.617	1.883	1.624	5.049	5.072	8.369	1.228
3.278	6.575	6.57	3.069	2.662	8.149	4.811	15.794	11.306	5.031	2.744	5.002	6.558	4.996	3.574	2.674	2.755	2.616	3.324	4.927	2.697	2.703	2.547	3.423	12.938	8.166	9.716	4.95	8.207	4.132	4.184	6.564	3.423	12.676	2.783	2.878	6.628	5.78	9.849	1.855
4.207	9.663	8.091	3.858	3.08	9.704	5.786	18.748	11.869	6.459	3.429	5.769	7.336	6.54	4.433	3.452	3.533	3.423	4.172	6.436	3.423	3.504	3.476	4.212	13.925	9.565	11.144	6.5	9.64	5.716	4.956	8.131	4.224	15.753	3.474	3.963	8.108	6.471	11.568	2.755
5.316	12.751	9.588	4.648	3.452	10.796	6.622	21.604	12.368	8.189	4.276	6.5	8.125	8.107	5.385	4.212	4.294	4.172	4.915	8.027	4.247	4.212	4.236	4.932	14.83	11.156	12.694	8.067	11.068	7.243	5.757	9.606	4.985	18.754	4.669	4.573	9.629	7.33	13.478	3.527
6.204	13.239	11.121	5.391	3.858	11.771	7.504	24.623	12.931	9.663	5.042	7.301	8.874	9.576	6.314	4.932	4.973	4.933	5.722	9.548	5.077	4.973	4.996	5.722	15.8	12.81	14.296	9.53	12.7	8.805	6.477	11.034	5.763	21.894	5.099	5.293	11.045	8.021	15.271	4.288
7.365	15.77	12.607	6.227	4.241	13.489	8.526	27.874	13.431	11.19	5.843	8.067	9.594	11.126	7.225	5.745	5.727	5.664	6.47	11.086	5.855	5.751	5.803	6.465	16.746	14.238	15.846	10.987	14.302	10.244	7.324	12.676	6.5	24.773	5.772	5.902	12.717	8.758	16.868	5.037
8.154	18.765	14.232	6.97	4.613	15.184	9.362	NaN	14.104	12.786	6.61	8.845	10.378	12.659	8.264	6.499	6.505	6.483	7.242	12.607	6.557	6.511	6.523	7.237	17.767	15.736	17.355	12.525	15.782	11.643	8.085	14.192	7.243	27.943	6.562	6.628	14.197	9.542	18.47	5.838
8.805	21.807	15.718	7.806	4.984	16.74	10.151	NaN	14.603	14.388	7.364	9.565	11.138	14.139	9.251	7.213	7.283	7.255	7.951	14.128	7.364	7.301	7.336	7.986	18.685	17.21	18.795	14.116	17.257	13.292	8.805	15.776	8.062	NaN	7.554	7.347	15.765	10.308	20.432	6.575
9.548	24.756	17.158	8.549	5.391	18.342	10.981	NaN	15.398	15.816	8.154	10.354	11.968	15.776	10.174	7.98	8.015	8.056	8.763	15.695	8.113	8.09	8.096	8.775	19.677	18.679	20.293	15.625	18.748	14.743	9.536	17.181	8.845	NaN	8.083	8.102	17.228	11.051	22.092	7.359
10.331	27.937	18.69	9.332	5.762	19.921	11.823	NaN	15.898	17.378	8.92	11.121	12.746	17.169	11.05	8.734	8.763	8.776	9.46	17.152	8.914	8.891	8.845	9.524	20.687	20.229	21.924	17.39	20.298	16.113	10.273	18.685	9.565	NaN	8.832	8.932	18.795	11.829	23.671	8.09
11.08	NaN	20.223	10.081	6.145	21.663	12.705	NaN	16.693	18.765	9.686	11.91	13.524	18.638	11.852	9.512	9.576	9.524	10.232	18.714	9.617	9.675	9.635	10.302	21.57	21.709	23.236	18.696	21.889	17.564	11.045	20.246	10.372	NaN	9.551	9.577	20.275	12.601	25.308	8.885
11.91	NaN	21.755	10.871	6.505	23.311	13.588	NaN	17.198	20.333	10.406	12.653	14.25	20.147	12.751	10.284	10.296	10.175	11.01	20.165	10.424	10.325	10.383	11.114	22.678	23.195	24.925	20.2	23.137	18.986	11.887	21.692	11.121	NaN	10.724	10.424	21.779	13.419	26.707	9.64
12.705	NaN	23.195	11.614	6.842	24.797	14.424	NaN	17.883	21.865	11.138	13.443	15.097	21.569	13.634	10.981	11.056	10.976	11.834	21.587	11.167	11.033	11.115	11.863	23.706	24.757	26.492	21.628	24.861	20.322	12.676	23.183	11.951	NaN	11.171	11.098	23.218	14.261	28.367	10.389
13.448	NaN	24.728	12.821	7.213	26.632	15.213	NaN	18.928	23.224	11.881	14.232	15.8	23.195	14.551	11.73	11.857	11.713	12.6	23.154	11.973	11.811	11.928	12.653	24.78	26.399	27.932	23.027	26.452	21.651	13.425	24.751	12.711	NaN	12.082	11.933	24.89	14.998	29.871	11.109
14.238	NaN	26.353	13.518	7.631	28.141	16.096	NaN	19.427	24.756	12.728	14.998	16.508	24.715	15.451	12.542	12.722	12.653	13.39	24.762	12.757	12.67	12.705	13.442	25.97	27.828	29.482	24.466	27.961	23.096	14.197	26.336	13.53	NaN	12.611	12.717	26.33	15.817	NaN	11.869
