#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.365	4.724	0.84	8.27	2.929	4.358	0.811	16.136	0.828	0.805	4.822	3.226	2.704	1.995	0.173	3.917	1.803	1.821	0.752	1.943	1.855	1.984	0.103	11.196	6.285	2.808	3.325	2.756	4.758	2.053	2.634	2.204	1.432	13.314	1.984	0.953	2.094	1.449	4.915	0.817
4.079	6.07	4.741	8.996	3.394	5.919	1.699	17.587	1.211	1.35	5.478	3.981	3.313	2.61	1.334	4.637	3.893	2.738	1.623	2.564	3.156	3.272	0.817	11.893	7.115	5.194	4.811	3.505	6.117	3.203	3.47	3.232	3.272	14.754	3.267	1.472	3.371	2.03	6.355	2.088
4.758	7.464	7.016	9.756	3.719	7.284	2.814	19.056	2.093	2.047	6.134	4.666	4.004	3.295	1.966	5.327	5.884	3.22	2.488	3.185	4.636	4.764	1.484	12.566	7.626	6.784	6.216	4.544	7.527	4.381	3.923	4.462	4.033	16.084	4.787	1.861	4.782	2.587	7.684	3.11
5.362	8.996	8.781	10.482	4.09	8.706	3.65	20.385	2.442	2.883	6.901	5.385	4.793	3.934	2.663	5.925	7.184	3.981	3.167	3.835	5.965	6.03	2.407	13.245	8.329	8.474	7.551	5.525	8.979	5.496	4.52	5.983	4.741	17.599	6.094	2.343	6.123	3.22	9.124	4.538
6.03	10.436	10.638	11.225	4.415	10.024	4.904	21.709	2.79	5.124	7.62	6.036	5.536	4.543	3.464	6.558	8.253	4.689	3.974	4.573	7.44	7.562	3.272	13.901	9.066	9.118	9.141	6.465	10.349	6.633	5.374	7.574	5.461	19.038	7.574	2.686	7.562	3.905	10.442	6.041
6.755	11.922	12.171	11.968	4.787	11.324	5.548	23.165	3.196	6.925	8.387	6.802	6.221	5.263	4.114	7.458	9.605	5.351	4.764	5.356	8.85	9.043	4.404	14.604	9.78	9.844	10.424	7.423	11.858	7.295	6.413	9.095	6.082	20.397	9.014	3.144	9.043	4.607	12.015	7.591
7.469	13.303	13.703	12.682	5.158	12.607	6.25	24.57	3.568	7.55	9.17	7.464	6.941	5.913	4.851	8.154	10.934	5.978	5.495	6.065	10.36	10.395	5.264	15.323	10.43	10.383	11.951	8.404	13.228	8.201	7.243	10.453	6.802	21.784	10.482	3.533	10.401	5.298	13.385	8.979
8.195	14.708	15.004	13.332	5.484	13.814	6.993	25.929	3.963	8.223	9.809	8.183	7.603	6.604	5.652	8.926	12.153	6.668	6.174	6.842	11.828	11.893	6.036	16.032	11.109	11.086	13.425	9.402	14.708	9.072	8.34	11.922	7.562	23.224	11.928	3.934	11.852	5.948	14.801	10.389
8.938	16.101	16.258	14.057	5.855	15.178	7.69	27.386	4.381	8.967	10.558	8.95	8.346	7.312	6.401	9.623	13.262	7.551	6.854	7.382	13.268	13.315	6.825	16.705	11.875	11.794	14.731	10.395	16.067	9.774	9.054	13.245	8.294	24.628	13.327	4.392	13.292	6.616	16.154	11.811
9.652	17.587	17.604	14.725	6.18	16.432	8.387	28.396	4.775	9.721	11.167	9.681	9.072	7.974	7.133	10.296	14.626	8.218	7.568	8.104	14.667	14.702	7.493	17.471	12.607	12.607	16.014	11.376	17.599	10.424	9.722	14.795	9.014	26.016	14.633	4.735	14.743	7.388	17.744	13.309
10.302	19.074	18.951	15.422	6.598	17.547	9.13	29.307	5.066	10.429	11.916	10.389	9.815	8.624	7.644	10.964	15.962	8.938	8.223	8.845	16.107	16.09	8.323	18.244	13.309	13.216	17.605	12.351	19.01	11.045	10.372	16.09	9.704	27.618	16.072	5.124	16.101	8.125	19.103	14.72
10.999	20.374	20.298	16.101	6.923	18.754	9.826	NaN	5.472	11.021	12.607	11.074	10.511	9.315	8.365	11.724	17.401	9.687	8.978	9.513	17.546	17.524	9.014	18.981	14.075	14.006	19.056	13.234	20.409	11.672	11.022	17.553	10.372	NaN	17.483	5.536	17.634	8.717	20.415	15.997
11.742	21.813	21.691	16.768	7.248	19.915	10.523	NaN	5.843	11.718	13.356	11.794	11.202	9.982	9.106	12.456	18.835	10.372	9.704	10.163	18.986	19.074	9.733	19.631	14.76	14.726	20.496	14.174	21.808	12.404	11.753	18.975	11.132	NaN	19.033	5.983	19.091	9.355	21.872	17.558
12.514	23.207	23.131	17.465	7.573	21.076	11.219	NaN	6.273	12.554	14.058	12.525	11.904	10.644	9.844	13.147	20.292	11.01	10.418	10.645	20.385	20.374	10.354	20.293	15.416	15.416	21.854	15.271	23.207	13.251	12.433	20.49	11.852	NaN	20.386	6.401	20.445	9.988	23.311	19.05
13.257	24.6	24.57	18.162	7.898	22.266	11.962	NaN	6.691	13.251	14.807	13.21	12.584	11.203	10.482	13.855	21.726	11.707	11.085	11.364	21.767	21.802	11.057	20.966	16.096	16.026	23.253	16.026	24.617	13.983	13.181	21.825	12.584	NaN	21.744	6.784	21.784	10.65	24.716	20.391
