#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.452	1.252	1.246	1.183	2.72	0.579	2.303	0.364	3.005	1.281	0.823	3.505	1.258	0.881	1.252	0.805	2.669	2.918	3.499	2.367	1.293	0.602	0.718	0.794	1.235	2.599	0.863	1.455	0.276	0.364	0.172	2.245	2.314	0.225	2.454	2.332	2.326	0.265	2.378	3.534
3.702	1.502	1.525	2.355	2.982	1.165	2.883	1.252	3.214	1.496	2.303	3.783	1.548	1.154	1.775	1.258	2.947	3.168	3.725	2.878	1.821	1.101	1.258	1.264	1.717	3.481	1.461	1.815	0.514	0.613	0.422	2.564	2.604	0.654	2.674	2.634	2.866	0.538	2.657	3.783
4.015	1.775	1.804	2.936	3.481	1.798	3.441	2.216	3.464	2.785	2.872	4.05	1.844	1.386	2.315	1.815	3.22	3.447	3.998	3.423	2.303	1.322	1.688	1.525	2.344	4.41	2.221	1.955	0.723	0.863	0.671	2.854	2.9	1.165	2.924	2.907	3.423	1.327	2.942	4.073
4.271	2.03	2.053	3.481	4.044	2.309	3.992	2.616	3.737	3.034	3.412	4.352	2.396	1.653	2.883	2.367	3.47	3.719	4.3	4.004	2.883	1.554	2.268	1.804	2.883	5.478	2.953	2.471	0.956	1.112	0.921	3.168	3.173	1.682	3.174	3.133	4.033	1.896	3.22	4.375
4.555	2.32	2.303	4.044	4.624	2.825	4.573	2.883	3.986	3.296	3.963	4.631	2.645	1.873	3.394	2.645	3.76	3.998	4.584	4.544	3.133	1.792	2.802	2.053	3.435	6.372	3.783	2.721	1.205	1.374	1.176	3.458	3.434	2.222	3.452	3.435	4.596	2.349	3.487	4.642
4.817	2.605	2.576	4.602	5.153	3.139	5.165	3.145	4.288	3.545	4.544	4.915	2.895	2.106	3.946	2.959	3.998	4.265	4.857	5.124	3.435	2.042	3.092	2.303	4.015	7.249	4.613	3.005	1.472	1.623	1.443	3.714	3.713	2.825	3.725	3.685	5.142	2.848	3.789	4.933
5.124	2.883	2.907	5.176	5.733	3.458	5.681	3.394	4.567	3.824	5.124	5.182	3.174	2.373	4.573	3.214	4.311	4.555	5.165	5.687	3.696	2.303	3.371	2.622	4.555	8.137	5.164	3.272	1.757	1.89	1.734	3.998	3.98	3.4	3.992	4.004	5.705	3.487	4.05	5.205
5.385	3.145	3.185	5.734	6.29	3.737	6.262	3.673	4.828	4.073	5.652	5.472	3.435	2.576	4.793	3.516	4.579	4.846	5.438	6.268	3.963	2.605	3.644	2.883	5.124	9.072	5.896	3.551	2.035	2.181	2.006	4.282	4.27	3.981	4.265	4.265	6.285	4.044	4.329	5.443
5.681	3.423	3.418	6.262	6.842	4.015	6.802	3.952	5.124	4.311	6.233	5.751	3.737	2.831	5.107	3.777	4.869	5.13	5.728	6.813	4.242	2.883	3.94	3.185	5.745	9.919	6.633	3.841	2.302	2.482	2.262	4.567	4.572	4.532	4.532	4.573	6.842	4.578	4.619	5.693
5.972	3.714	3.696	6.796	7.44	4.265	7.406	4.242	5.438	4.573	6.802	6.053	4.004	3.075	5.362	4.044	5.147	5.409	5.995	7.394	4.544	3.156	4.23	3.441	6.297	10.912	7.446	4.073	2.587	2.813	2.552	4.834	4.845	5.101	4.805	4.857	7.435	5.008	4.909	5.995
6.262	3.992	3.998	7.377	8.003	4.555	7.986	4.555	5.705	4.846	7.353	6.355	4.294	3.336	5.705	4.335	5.432	5.687	6.308	8.003	4.822	3.412	4.515	3.714	6.871	11.649	8.165	4.323	2.836	3.15	2.866	5.153	5.129	5.635	5.142	5.124	8.003	5.727	5.211	6.326
6.575	4.282	4.277	7.963	8.56	4.828	8.526	4.851	6.007	5.101	7.963	6.622	4.567	3.603	5.972	4.625	5.699	5.989	6.575	8.567	5.136	3.696	4.782	3.986	7.406	12.467	8.862	4.584	3.162	3.44	3.144	5.438	5.402	6.175	5.403	5.374	8.561	6.325	5.467	6.575
6.842	4.561	4.573	8.543	9.17	5.13	9.106	5.165	6.268	5.374	8.514	6.924	4.828	3.853	6.245	4.898	5.989	6.268	6.866	9.147	5.414	3.992	5.066	4.271	7.992	13.28	9.472	4.846	3.423	3.725	3.446	5.705	5.675	6.744	5.693	5.676	9.124	6.865	5.74	6.854
7.104	4.851	4.857	9.141	9.733	5.409	9.664	5.443	6.564	5.676	9.135	7.202	5.124	4.126	6.494	5.176	6.25	6.546	7.139	9.687	5.693	4.271	5.356	4.555	8.555	14.128	10.174	5.084	3.713	4.003	3.696	5.995	5.96	7.295	5.995	5.972	9.681	7.457	6.03	7.121
7.406	5.13	5.118	9.716	10.313	5.705	10.244	5.722	6.848	5.983	9.681	7.504	5.409	4.352	6.842	5.455	6.57	6.825	7.446	10.285	5.972	4.555	5.652	4.834	9.164	15.022	10.882	5.345	4.032	4.253	3.974	6.268	6.273	7.864	6.262	6.262	10.262	7.986	6.332	7.406
7.696	5.414	5.438	10.262	10.842	5.989	10.796	6.001	7.115	6.262	10.273	7.765	5.687	4.573	7.075	5.745	6.808	7.086	7.719	10.813	6.262	4.776	5.943	5.101	9.733	15.788	11.503	5.623	4.282	4.543	4.235	6.517	6.563	8.45	6.541	6.546	10.813	8.566	6.61	7.713
8.003	5.71	5.728	10.825	11.445	6.279	11.324	6.274	7.394	6.564	10.825	8.056	5.966	4.834	7.382	6.03	7.121	7.377	8.015	11.376	6.546	5.072	6.216	5.403	10.296	16.757	12.171	5.931	4.607	4.81	4.514	6.796	6.842	9.031	6.813	6.802	11.405	9.176	6.877	8.015
8.282	5.995	5.995	11.353	12.014	6.529	11.933	6.552	7.684	6.842	11.376	8.346	6.256	5.101	7.696	6.349	7.411	7.667	8.276	11.974	6.825	5.403	6.517	5.681	10.842	17.64	12.833	6.216	4.857	5.095	4.816	7.086	7.103	9.611	7.092	7.092	11.962	9.686	7.162	8.305
8.561	6.274	6.297	11.951	12.583	6.825	12.543	6.831	7.974	7.104	11.986	8.625	6.535	5.374	7.986	6.628	7.69	7.986	8.59	12.566	7.086	5.693	6.784	5.983	11.382	18.307	13.471	6.506	5.147	5.391	5.095	7.388	7.411	10.192	7.371	7.406	12.566	10.296	7.458	8.572
8.845	6.552	6.575	12.543	13.14	7.075	13.106	7.115	8.265	7.382	12.525	8.903	6.848	5.635	8.282	6.895	8.009	8.247	8.857	13.123	7.365	5.995	7.057	6.262	11.991	19.271	14.226	6.784	5.426	5.681	5.373	7.684	7.701	10.761	7.673	7.684	13.112	10.824	7.76	8.851
