#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.997	0.625	1.786	1.786	1.81	0.886	0.579	3.029	3.017	0.753	3.075	1.775	1.154	2.332	0.137	1.775	0.231	0.614	2.936	1.334	1.119	2.373	0.195	2.378	3.104	1.194	2.987	1.159	1.746	0.724	2.396	3.023	0.625	4.242	2.402	1.479	1.496	3.069	1.751	0.202
1.426	1.107	2.39	2.065	2.111	1.443	1.067	4.282	3.307	3.029	3.377	2.088	1.461	2.976	0.433	2.065	0.753	1.125	3.574	1.751	1.781	2.75	0.596	2.686	3.656	1.543	3.307	1.479	2.053	1.084	2.953	3.656	1.165	5.49	3.04	1.74	1.81	3.359	2.1	1.177
1.751	1.757	3.04	2.39	2.436	2.047	1.763	5.536	3.621	3.656	3.679	2.402	1.815	3.563	0.764	2.378	1.165	1.751	4.213	2.117	2.448	3.052	1.066	2.988	4.253	1.786	3.603	1.792	2.361	1.502	3.301	4.253	1.484	6.825	3.656	2.088	2.077	3.69	2.39	1.827
2.03	2.361	3.69	2.715	2.715	2.651	2.367	6.825	3.934	4.259	3.992	2.704	2.111	4.253	1.08	2.674	1.502	2.013	4.834	2.413	3.04	3.354	1.716	3.307	4.892	2.082	3.945	2.1	2.663	1.815	3.615	4.892	1.781	8.102	4.265	2.396	2.378	3.992	2.698	2.512
2.355	3.011	4.294	3.04	3.04	3.301	2.947	8.125	4.271	4.886	4.294	3.029	2.402	4.822	1.385	3.005	1.792	2.303	5.484	2.657	3.661	3.65	2.326	3.615	5.594	2.407	4.253	2.407	3.005	2.123	3.911	5.542	2.053	9.321	4.875	2.738	2.686	4.329	3.052	3.11
2.634	3.615	4.944	3.348	3.365	3.905	3.644	9.356	4.561	5.525	4.608	3.342	2.692	5.455	1.722	3.313	2.135	2.605	6.134	3.005	4.259	3.952	2.987	3.917	6.163	2.704	4.555	2.721	3.313	2.425	4.242	6.192	2.344	10.633	5.513	3.075	3	4.619	3.348	4.288
3.005	4.265	5.548	3.644	3.69	4.555	4.201	10.645	4.886	6.187	4.921	3.656	3.034	6.082	2.024	3.627	2.466	2.953	6.755	3.296	4.921	4.253	3.585	4.236	6.842	3.023	4.862	3.052	3.615	2.721	4.555	6.854	2.68	11.933	6.111	3.348	3.325	4.95	3.638	4.898
3.33	4.915	6.198	3.969	3.969	5.205	4.851	11.899	5.188	6.837	5.258	3.969	3.342	6.773	2.314	3.934	2.756	3.272	7.423	3.592	5.589	4.561	4.218	4.555	7.452	3.354	5.187	3.371	3.923	3.052	4.875	7.481	3.023	13.181	6.79	3.679	3.656	5.252	3.952	5.507
3.656	5.519	6.848	4.294	4.248	5.855	5.525	13.187	5.548	7.452	5.571	4.282	3.656	7.411	2.645	4.265	3.075	3.586	8.021	3.894	6.21	4.892	4.839	4.88	8.085	3.656	5.484	3.731	4.201	3.371	5.182	8.131	3.33	14.464	7.481	3.986	3.998	5.577	4.3	6.152
3.969	6.169	7.487	4.555	4.573	6.459	6.198	14.441	5.838	8.056	5.861	4.573	3.952	8.073	2.993	4.567	3.383	3.876	8.694	4.242	6.848	5.2	5.489	5.2	8.723	3.934	5.826	4.091	4.503	3.696	5.502	8.735	3.632	15.73	8.073	4.288	4.3	5.89	4.66	6.779
4.259	6.848	8.102	4.88	4.875	7.109	6.825	15.695	6.14	8.717	6.198	4.909	4.271	8.642	3.336	4.875	3.685	4.172	9.315	4.544	7.522	5.502	6.157	5.507	9.397	4.253	6.163	4.468	4.817	4.021	5.832	9.385	3.963	17.013	8.712	4.596	4.608	6.262	4.967	7.44
4.573	7.469	8.752	5.205	5.223	7.759	7.429	16.984	6.488	9.344	6.523	5.217	4.584	9.286	3.643	5.176	3.975	4.503	9.931	4.846	8.149	5.821	6.795	5.838	10.006	4.573	6.476	4.782	5.153	4.323	6.163	10.006	4.271	18.313	9.368	4.938	4.909	6.558	5.269	8.062
4.909	8.102	9.402	5.531	5.548	8.363	8.079	18.284	6.825	10.018	6.871	5.531	4.933	9.925	3.951	5.536	4.306	4.846	10.563	5.176	8.77	6.123	7.417	6.169	10.592	4.892	6.813	5.118	5.496	4.642	6.471	10.645	4.602	19.59	9.965	5.24	5.217	6.889	5.6	8.729
5.234	8.706	10.006	5.827	5.873	9.013	8.706	19.55	7.139	10.633	7.185	5.861	5.234	10.575	4.282	5.827	4.613	5.153	11.26	5.565	9.397	6.465	8.067	6.5	11.254	5.205	7.115	5.49	5.803	4.962	6.802	11.295	4.915	20.995	10.575	5.577	5.56	7.22	5.879	10.012
5.56	9.373	10.656	6.181	6.175	9.663	9.286	20.873	7.452	11.248	7.51	6.187	5.531	11.202	4.595	6.157	4.921	5.461	11.91	5.896	9.989	6.802	8.758	6.808	11.933	5.525	7.422	5.827	6.105	5.281	7.133	11.945	5.264	22.313	11.214	5.896	5.908	7.51	6.221	10.621
5.873	9.977	11.295	6.506	6.5	10.36	9.96	22.115	7.765	11.933	7.812	6.512	5.845	11.846	4.915	6.465	5.281	5.786	12.555	6.134	10.65	7.133	9.338	7.127	12.566	5.896	7.747	6.157	6.425	5.594	7.464	12.613	5.571	23.712	11.904	6.187	6.224	7.812	6.529	11.858
6.198	10.656	11.91	6.848	6.825	10.963	10.61	23.358	8.125	12.56	8.125	6.825	6.175	12.496	5.217	6.808	5.594	6.134	13.176	6.413	11.318	7.464	9.965	7.458	13.216	6.245	8.044	6.512	6.732	5.902	7.771	13.245	5.89	25.064	12.502	6.535	6.529	8.137	6.86	12.508
6.488	11.231	12.595	7.173	7.15	11.614	11.283	24.67	8.45	13.234	8.45	7.15	6.512	13.152	5.542	7.144	5.914	6.471	13.803	6.767	11.957	7.771	10.598	7.76	13.826	6.517	8.357	6.808	7.075	6.233	8.073	13.843	6.216	26.341	13.181	6.825	6.837	8.462	7.22	16.392
6.813	11.91	13.21	7.481	7.452	12.264	11.91	25.912	8.752	13.861	8.799	7.487	6.831	13.762	5.872	7.446	6.245	6.802	14.424	7.075	12.56	8.085	11.219	8.079	14.435	6.808	8.694	7.168	7.382	6.535	8.363	14.441	6.523	27.552	13.826	7.226	7.169	8.787	7.527	17.657
7.173	12.531	13.861	7.806	7.777	12.914	12.514	27.201	9.031	14.488	9.089	7.777	7.162	14.424	6.192	7.777	6.564	7.121	15.074	7.435	13.228	8.381	11.857	8.387	15.085	7.133	8.996	7.51	7.765	6.866	8.683	15.091	6.842	28.855	14.435	7.516	7.475	9.077	7.777	19.561
7.464	13.181	14.464	8.102	8.102	13.564	13.118	28.547	9.379	15.091	9.391	8.091	7.481	15.022	6.476	8.096	6.871	7.435	15.701	7.742	13.849	8.712	12.548	8.688	15.805	7.435	9.297	7.818	8.062	7.202	9.002	15.736	7.173	NaN	15.075	7.829	7.829	9.397	8.137	20.211
7.777	13.814	15.068	8.427	8.427	14.168	13.814	29.778	9.693	15.73	9.728	8.416	7.806	15.736	6.836	8.416	7.226	7.736	16.345	8.044	14.511	9.014	13.216	9.008	16.456	7.754	9.646	8.149	8.375	7.545	9.344	16.386	7.481	NaN	15.712	8.125	8.125	9.687	8.468	21.517
8.102	14.482	15.718	8.752	8.752	14.818	14.464	NaN	9.995	16.345	10.064	8.752	8.114	16.334	7.144	8.717	7.533	8.032	17.001	8.387	15.132	9.31	13.837	9.31	17.036	8.085	9.994	8.497	8.671	7.806	9.646	17.001	7.794	NaN	16.322	8.427	8.439	10.018	8.77	22.777
8.427	15.068	16.403	9.06	9.031	15.422	15.045	NaN	10.331	16.995	10.354	9.066	8.445	16.972	7.446	9.037	7.835	8.334	17.645	8.712	15.73	9.635	14.47	9.617	17.622	8.445	10.296	8.828	8.973	8.125	9.965	17.692	8.114	NaN	17.001	8.758	8.776	10.32	9.06	23.421
8.752	15.736	17.019	9.402	9.333	16.025	15.718	NaN	10.662	17.657	10.668	9.356	8.764	17.622	7.747	9.368	8.143	8.654	18.284	9.025	16.351	9.942	15.068	9.948	18.354	8.752	10.633	9.188	9.321	8.456	10.285	18.325	8.433	NaN	17.645	9.066	9.077	10.65	9.379	24.019
9.043	16.339	17.669	9.71	9.635	16.629	16.345	NaN	10.958	18.307	10.97	9.669	9.072	18.232	8.073	9.675	8.462	8.973	18.911	9.327	17.059	10.244	15.718	10.279	18.946	9.054	11.016	9.53	9.623	8.776	10.587	18.952	8.776	NaN	18.296	9.368	9.42	10.981	9.722	24.641
9.368	17.019	18.273	10.006	9.983	17.233	17.019	NaN	11.26	18.934	11.283	10.018	9.356	18.934	8.403	9.977	8.752	9.263	19.532	9.664	17.698	10.54	16.327	10.61	19.637	9.368	11.318	9.832	9.925	9.106	10.894	19.596	9.072	NaN	18.894	9.71	9.745	11.318	10.058	25.221
9.693	17.669	18.923	10.314	10.308	17.837	17.622	NaN	11.562	19.561	11.608	10.308	9.681	19.486	8.694	10.285	9.101	9.594	20.171	9.983	18.348	10.9	17.018	10.918	19.753	9.693	11.625	10.169	10.233	9.414	11.231	20.235	9.402	NaN	19.491	10.035	10.058	11.608	10.36	25.877
10.053	18.29	19.573	10.61	10.633	18.394	18.273	NaN	11.922	20.211	11.933	10.639	9.983	20.165	9.083	10.598	9.402	9.936	20.693	10.256	18.928	11.219	17.657	11.248	20.287	10.024	11.927	10.54	10.575	9.733	11.562	20.914	9.722	NaN	20.142	10.366	10.325	11.939	10.639	27.09
10.343	18.876	20.223	10.935	10.935	19.044	18.899	NaN	12.2	20.861	12.282	10.947	10.343	20.844	9.373	10.906	9.722	10.273	21.343	10.575	19.59	11.573	18.318	11.55	20.943	10.343	12.223	10.9	10.871	10.064	11.904	21.552	10.024	NaN	20.78	10.68	10.639	12.27	11.022	29.017
