#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.879	0.561	1.804	4.387	0.927	1.368	0.532	3.487	1.786	0.904	1.786	0.55	0.892	1.74	0.904	1.699	0.184	0.492	0.892	0.805	0.91	0.515	0.242	1.757	2.198	0.887	0.968	0.921	0.916	0.585	0.968	1.775	0.556	6.993	0.974	0.62	0.933	0.916	1.792	0.219
2.222	0.886	2.669	4.851	1.322	1.879	0.95	4.317	2.169	1.751	2.21	0.91	1.345	2.204	1.351	2.175	0.573	0.881	1.27	1.304	1.368	1.351	0.805	2.227	2.616	1.345	1.345	1.392	1.322	0.805	1.287	2.204	0.956	7.446	1.392	0.947	1.322	1.363	2.262	0.55
2.64	1.304	3.522	5.252	1.763	2.622	1.368	5.193	2.622	2.622	2.663	1.334	1.775	2.645	1.792	2.616	0.956	1.281	1.722	1.775	1.839	1.734	1.293	2.669	3.058	1.734	1.763	1.804	1.746	1.026	1.717	2.651	1.357	7.853	1.775	1.339	1.734	1.786	2.68	0.881
3.087	1.722	4.358	5.716	2.227	3.04	1.757	6.087	3.075	3.516	3.087	1.769	2.204	3.04	2.204	3.075	1.374	1.722	2.169	2.152	2.297	2.193	1.734	3.069	3.528	2.135	2.187	2.233	2.164	1.426	2.146	3.092	1.757	8.276	2.193	1.746	2.152	2.222	3.098	1.27
3.551	2.024	5.24	6.105	2.645	3.458	2.222	6.912	3.516	4.375	3.539	2.175	2.634	3.464	2.634	3.528	1.804	2.152	2.611	2.593	2.628	2.605	2.204	3.51	3.917	2.576	2.634	2.634	2.535	1.844	2.628	3.522	2.169	8.723	2.634	2.216	2.651	2.663	3.539	1.717
3.94	3.045	6.076	6.599	3.04	3.83	2.669	7.806	3.969	5.234	3.992	2.628	3.092	3.894	3.104	3.94	2.204	2.593	3.075	3.034	3.121	3.034	2.645	3.946	4.358	3.034	3.063	3.092	2.994	2.326	3.069	3.963	2.628	9.176	3.036	2.669	3.075	3.092	3.981	2.158
4.387	3.463	7.005	7.017	3.481	4.294	3.104	8.694	4.41	6.094	4.41	3.052	3.516	4.335	3.522	4.399	2.663	3.052	3.481	3.476	3.557	3.47	3.092	4.387	4.805	3.528	3.516	3.534	3.441	2.733	3.476	4.381	3.058	9.606	3.476	3.075	3.522	3.493	4.457	2.628
4.805	3.928	7.87	7.452	3.899	4.805	3.522	9.553	4.793	6.964	4.863	3.487	3.963	4.741	3.963	4.805	3.116	3.493	3.911	3.934	4.01	3.905	3.505	4.787	5.246	3.934	3.934	3.952	3.905	3.185	3.917	4.822	3.51	10.006	3.894	3.542	3.952	3.975	4.851	3.499
5.24	4.369	8.723	7.87	4.364	5.223	3.94	10.412	5.188	7.829	5.269	3.911	4.381	5.153	4.433	5.217	3.516	3.946	4.335	4.317	4.41	4.352	3.934	5.258	5.676	4.375	4.387	4.404	4.311	3.603	4.346	5.275	3.957	10.442	4.352	3.946	4.381	4.393	5.287	3.94
5.658	4.787	9.635	8.317	4.805	5.641	4.387	11.288	5.687	8.735	5.676	4.346	4.834	5.594	4.859	5.629	3.946	4.364	4.782	4.735	4.851	4.764	4.335	5.67	6.105	4.787	4.805	4.863	4.753	4.044	4.799	5.693	4.416	10.865	4.805	4.404	4.793	4.834	5.681	4.41
6.152	5.228	10.489	8.752	5.269	6.105	4.822	12.159	6.128	9.577	6.128	4.782	5.246	6.012	5.252	6.088	4.433	4.776	5.223	5.176	5.287	5.223	4.793	6.175	6.546	5.275	5.217	5.275	5.205	4.474	5.234	6.146	4.84	11.335	5.211	4.828	5.258	5.281	6.117	4.811
6.57	5.669	11.353	9.17	5.687	6.523	5.269	13.018	6.546	10.453	6.581	5.205	5.676	6.425	5.676	6.535	4.834	5.223	5.664	5.623	5.687	5.641	5.223	6.546	6.976	5.623	5.676	5.722	5.635	4.915	5.676	6.564	5.269	11.753	5.664	5.246	5.716	5.722	6.541	5.687
6.959	6.087	12.206	9.588	6.082	6.941	5.734	13.878	6.988	11.364	6.988	5.641	6.123	6.86	6.123	6.976	5.304	5.641	6.094	6.076	6.101	6.07	5.652	6.959	7.417	6.053	6.088	6.175	6.082	5.316	6.117	6.993	5.676	12.212	6.117	5.699	6.123	6.163	6.988	6.128
7.406	6.552	13.089	10.035	6.523	7.359	6.152	14.771	7.417	12.189	7.429	6.082	6.541	7.301	6.587	7.4	5.722	6.094	6.535	6.546	6.628	6.5	6.094	7.377	7.824	6.517	6.546	6.593	6.506	5.745	6.529	7.452	6.128	12.613	6.535	6.105	6.593	6.575	7.429	7.411
7.841	6.993	13.925	10.471	6.964	7.777	6.541	15.677	7.777	13.06	7.916	6.5	6.982	7.742	6.993	7.829	6.146	6.506	6.941	6.953	6.988	6.953	6.512	7.847	8.265	7.005	6.953	6.993	6.964	6.175	6.976	7.893	6.575	13.106	6.964	6.575	6.964	7.051	7.882	7.858
8.288	7.388	14.807	10.888	7.406	8.195	6.989	16.571	8.253	13.919	8.323	6.941	7.411	8.172	7.411	8.247	6.581	6.964	7.4	7.394	7.452	7.353	6.953	8.288	8.717	7.446	7.417	7.435	7.411	6.633	7.417	8.311	6.988	13.501	7.365	6.976	7.411	7.452	8.317	8.741
8.723	7.806	15.672	11.353	7.847	8.659	7.452	17.395	8.706	14.801	8.729	7.347	7.864	8.59	7.853	8.677	7.011	7.406	7.824	7.806	7.911	7.794	7.406	8.735	9.147	7.858	7.847	7.841	7.835	7.051	7.858	8.735	7.44	13.965	7.812	7.394	7.876	7.893	8.781	10.058
9.17	8.27	16.572	11.8	8.288	9.077	7.87	18.255	9.089	15.66	9.147	7.8	8.294	9.025	8.305	9.118	7.464	7.812	8.265	8.265	8.369	8.23	7.847	9.159	9.577	8.265	8.305	8.323	8.241	7.493	8.259	9.164	7.847	14.383	8.241	7.858	8.294	8.346	9.199	10.471
9.606	8.711	17.454	12.189	8.729	9.542	8.305	19.131	9.565	16.566	9.6	8.253	8.723	9.414	8.746	9.588	7.864	8.253	8.7	8.677	8.77	8.7	8.282	9.6	9.995	8.706	8.735	8.735	8.706	7.922	8.694	9.611	8.288	14.801	8.665	8.305	8.712	8.746	9.652	10.859
10.006	9.176	18.365	12.653	9.147	9.96	8.723	19.973	10.029	17.407	10.024	8.706	9.153	9.844	9.176	10.029	8.311	8.671	9.112	9.106	9.182	9.141	8.712	10.006	10.436	9.106	9.153	9.164	9.112	8.363	9.159	10.041	8.729	15.254	9.072	8.758	9.164	9.182	10.041	11.301
10.442	9.57	19.172	13.118	9.588	10.378	9.217	20.849	10.482	18.284	10.494	9.141	9.582	10.302	9.611	10.43	8.746	9.095	9.565	9.524	9.687	9.582	9.135	10.418	10.854	9.588	9.577	9.582	9.571	8.805	9.577	10.476	9.159	15.712	9.495	9.188	9.606	9.594	10.471	12.212
10.859	9.988	20.037	13.536	10.029	10.796	9.635	21.709	10.935	19.19	10.912	9.565	10.035	10.755	10.053	10.865	9.193	9.524	10.012	9.936	10.122	10.024	9.542	10.865	11.306	9.995	9.983	10.012	9.995	9.234	9.989	10.912	9.577	16.113	10.006	9.635	10.024	10.035	10.9	12.642
11.324	10.453	20.92	13.936	10.447	11.306	10.07	22.614	11.33	20.014	11.335	10.006	10.442	11.225	10.476	11.306	9.611	9.983	10.453	10.366	10.488	10.43	9.965	11.318	11.765	10.424	10.453	10.436	10.401	9.675	10.43	11.341	10.035	16.583	10.412	10.058	10.453	10.476	11.347	13.077
11.771	10.871	21.819	14.371	10.888	11.724	10.488	23.502	11.748	20.873	11.771	10.459	10.906	11.661	10.912	11.748	10.035	10.465	10.859	10.796	10.929	10.9	10.436	11.719	11.887	10.854	10.865	10.842	10.906	10.116	10.918	11.765	10.459	16.995	10.865	10.472	10.906	10.912	11.788	13.501
12.189	11.335	22.702	14.789	11.33	12.142	10.906	24.332	12.166	21.802	12.224	10.877	11.312	12.073	11.364	12.177	10.465	10.883	11.301	11.243	11.37	11.312	10.877	12.166	12.206	11.318	11.283	11.283	11.324	10.575	11.318	12.212	10.865	17.442	11.283	10.935	11.353	11.376	12.229	13.959
12.624	11.753	23.538	15.254	11.748	12.56	11.353	25.22	12.642	22.638	12.618	11.301	11.765	12.52	11.772	12.607	10.871	11.312	11.73	11.713	11.817	11.742	11.324	12.595	12.624	11.777	11.736	11.753	11.782	10.981	11.724	12.636	11.33	17.866	11.742	11.306	11.771	11.806	12.642	14.36
13.089	12.217	24.373	15.672	12.212	13.025	11.788	26.056	13.129	23.497	13.071	11.736	12.224	12.955	12.206	13.048	11.341	11.713	12.16	12.206	12.229	12.195	11.765	13.06	13.054	12.224	12.154	12.195	12.195	11.411	12.166	13.065	11.765	18.284	12.166	11.794	12.212	12.241	13.071	14.818
13.507	12.635	25.285	16.136	12.63	13.443	12.235	26.962	13.547	24.356	13.507	12.189	12.642	13.361	12.653	13.478	11.806	12.113	12.613	12.636	12.671	12.624	12.195	13.478	13.495	12.624	12.584	12.624	12.653	11.835	12.595	13.536	12.206	18.772	12.613	12.218	12.636	12.682	13.507	15.66
13.925	13.053	26.167	16.537	13.048	13.907	12.653	27.804	13.965	25.238	13.942	12.613	13.065	13.791	13.106	13.93	12.241	12.566	13.054	13.042	13.147	13.054	12.636	13.907	13.925	13.065	13.025	13.083	13.065	12.276	13.048	13.942	12.636	19.195	12.996	12.688	13.094	13.094	13.959	16.101
14.342	13.494	27.021	17.001	13.489	14.325	13.118	28.709	14.418	26.076	14.366	13.065	13.495	14.203	13.541	14.337	12.665	13.025	13.495	13.483	13.588	13.46	13.036	14.36	14.389	13.507	13.478	13.541	13.483	12.682	13.489	14.772	13.065	19.602	13.443	13.106	13.512	13.536	14.418	18.278
14.789	13.936	27.886	17.437	13.907	15.161	13.536	29.615	14.813	26.957	14.818	13.518	13.901	14.644	13.965	14.818	13.094	13.443	13.93	14.377	13.959	13.901	13.472	14.83	14.795	13.954	13.936	13.942	13.936	13.123	13.925	15.242	13.489	20.055	13.866	13.524	13.965	13.994	14.818	19.19
15.225	14.354	28.768	17.901	14.348	15.997	13.954	NaN	15.254	27.845	15.254	13.942	14.371	15.08	14.371	15.248	13.541	13.872	14.313	14.842	14.401	14.342	13.895	15.26	15.225	14.366	14.342	14.366	14.354	13.594	14.325	15.683	13.93	20.444	14.313	13.948	14.383	14.395	15.277	20.467
15.689	14.818	29.604	18.319	14.766	16.461	14.389	NaN	15.637	28.704	15.724	14.36	14.795	15.562	14.842	15.649	13.954	14.313	14.772	15.225	14.83	14.784	14.325	15.689	15.666	14.795	14.766	14.772	14.801	14.006	14.755	16.142	14.348	20.896	14.772	14.354	14.842	14.842	15.747	20.908
16.136	15.259	NaN	18.737	15.231	16.879	14.807	NaN	16.09	29.563	16.148	14.801	15.231	16.003	15.271	16.078	14.383	14.795	15.19	15.625	15.289	15.225	14.755	16.13	16.107	15.236	15.213	15.202	15.225	14.435	15.196	16.583	14.807	21.355	15.144	14.807	15.26	15.283	16.148	21.332
16.554	15.677	NaN	19.184	15.695	17.344	15.271	NaN	16.496	NaN	16.589	15.236	15.701	16.403	15.741	16.508	14.813	15.225	15.631	16.084	15.707	15.66	15.202	16.566	16.537	15.678	15.637	15.695	15.643	14.882	15.654	17.013	15.225	21.802	15.631	15.225	15.666	15.724	16.56	21.721
16.99	16.118	NaN	19.619	16.113	17.808	15.718	NaN	16.972	NaN	16.995	15.672	16.113	16.862	16.154	16.955	15.254	15.643	16.084	16.537	16.148	16.101	15.643	16.978	16.978	16.113	16.055	16.171	16.061	15.306	16.125	17.402	15.678	22.632	16.212	15.689	16.132	16.136	17.007	22.191
17.39	16.536	NaN	20.084	16.554	18.226	16.154	NaN	17.402	NaN	17.425	16.096	16.554	17.274	16.554	17.407	15.701	16.101	16.531	16.984	16.56	16.514	16.084	17.419	17.437	16.554	16.467	16.612	16.485	15.712	16.548	17.866	16.107	23.131	16.583	16.136	16.595	16.572	17.46	23.05
17.825	17.001	NaN	20.502	16.972	18.69	16.601	NaN	17.843	NaN	17.866	16.531	16.972	17.762	17.001	17.82	16.165	16.531	16.955	17.413	17.042	16.955	16.525	17.849	17.854	16.984	16.966	17.042	16.943	16.183	16.956	18.342	16.56	23.532	17.001	16.514	16.966	17.013	17.918	23.462
18.319	17.395	NaN	20.92	17.39	19.108	16.99	NaN	18.307	NaN	18.319	16.972	17.425	18.191	17.431	18.238	16.566	17.373	17.39	17.814	17.448	17.413	16.972	18.29	18.267	17.448	17.384	17.413	17.396	16.624	17.384	18.743	16.978	23.996	17.413	16.995	17.413	17.454	18.307	23.961
18.708	17.837	NaN	21.337	17.831	19.526	17.437	NaN	18.783	NaN	18.772	17.407	17.843	18.603	17.872	18.679	17.001	17.802	17.831	18.244	17.849	17.854	17.396	18.725	18.696	17.895	17.825	17.872	17.843	17.042	17.82	19.143	17.396	24.414	17.814	17.367	17.854	17.895	18.731	26.069
19.172	18.278	NaN	21.784	18.273	19.944	17.854	NaN	19.143	NaN	19.178	17.814	18.261	19.033	18.302	19.108	17.431	18.244	18.284	18.656	18.261	18.273	17.802	19.166	19.149	18.313	18.273	18.302	18.261	17.495	18.255	19.573	17.86	24.832	18.273	17.825	18.302	18.336	19.178	26.968
19.59	18.719	NaN	22.22	18.714	20.316	18.319	NaN	19.561	NaN	19.602	18.249	18.714	19.462	18.731	19.55	17.854	18.714	18.69	19.074	18.818	18.714	18.255	19.619	19.596	18.725	18.737	18.725	18.685	17.913	18.737	20.055	18.29	25.285	18.673	18.325	18.731	18.772	19.602	28.321
20.008	19.16	NaN	22.684	19.132	20.78	18.754	NaN	20.002	NaN	20.037	18.692	19.184	19.915	19.166	20.037	18.302	19.126	19.132	19.497	19.178	19.143	18.661	20.049	20.008	19.143	19.143	19.172	19.132	18.342	19.137	20.496	18.72	26.144	19.132	18.725	19.155	19.184	20.037	28.75
