#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.547	0.405	0.666	0.782	5.008	0.178	0.788	0.486	2.733	0.799	0.387	6.407	0.799	0.335	2.773	0.776	1.438	1.136	0.968	0.787	0.672	0.451	0.701	0.463	0.712	0.811	0.695	0.318	0.36	0.503	0.451	1.624	1.461	0.306	4.085	2.135	1.351	0.625	1.432	4.996
2.831	0.707	0.997	1.067	5.716	0.707	1.096	0.736	3.011	1.136	0.648	6.721	1.159	0.602	3.075	1.113	1.728	1.409	1.275	1.02	0.985	0.741	0.997	0.794	1.304	1.548	1.043	0.585	0.718	0.782	0.712	1.897	1.746	0.724	4.422	2.39	1.635	0.968	1.728	5.322
3.121	1.008	1.304	1.403	6.465	1.067	1.409	1.043	3.313	1.467	0.927	7.046	1.45	0.863	3.365	1.432	2.001	1.769	1.548	1.287	1.287	1.032	1.27	1.072	2.053	2.222	1.403	0.834	1.008	1.136	0.985	2.198	2.042	0.991	4.712	2.64	1.931	1.287	2.042	5.641
3.412	1.328	1.606	1.711	7.185	1.409	1.728	1.316	3.592	1.757	1.228	7.365	1.74	1.136	3.673	1.722	2.309	2.129	1.804	1.507	1.606	1.31	1.508	1.386	2.634	2.657	1.711	1.107	1.304	1.455	1.264	2.518	2.355	1.293	5.002	2.947	2.216	1.595	2.367	5.943
3.731	1.647	1.914	2.065	8.038	1.746	2.036	1.572	3.923	2.088	1.53	7.667	2.059	1.444	3.975	2.036	2.622	2.477	2.106	1.786	1.902	1.595	1.839	1.746	2.994	3.058	2.024	1.386	1.618	1.763	1.543	2.843	2.663	1.595	5.333	3.255	2.495	1.955	2.669	6.221
4.021	1.937	2.216	2.402	8.706	2.077	2.367	1.926	4.253	2.384	1.809	7.98	2.349	1.717	4.306	2.332	2.959	2.837	2.367	2.047	2.216	1.902	2.129	2.024	3.272	3.51	2.355	1.705	1.92	2.065	1.844	3.156	2.982	1.902	5.647	3.574	2.825	2.286	3	6.523
4.341	2.268	2.547	2.715	9.466	2.378	2.628	2.216	4.561	2.699	2.07	8.288	2.64	2.013	4.637	2.651	3.261	3.168	2.715	2.337	2.512	2.169	2.413	2.303	3.574	4.062	2.651	1.972	2.216	2.344	2.135	3.464	3.296	2.216	5.943	3.899	3.104	2.576	3.29	6.813
4.66	2.564	2.825	3.046	10.111	2.68	2.93	2.506	4.863	3.005	2.337	8.59	2.965	2.326	4.956	2.976	3.592	3.476	3.023	2.645	2.895	2.402	2.692	2.663	3.888	4.619	2.942	2.257	2.535	2.651	2.454	3.766	3.603	2.535	6.233	4.178	3.394	2.883	3.592	7.121
4.967	2.854	3.139	3.371	11.016	2.959	3.185	2.785	5.153	3.307	2.61	8.915	3.267	2.663	5.264	3.336	3.882	3.806	3.325	2.976	3.104	2.843	2.982	2.965	4.195	5.142	3.226	2.524	2.854	2.982	2.796	4.068	3.934	2.843	6.575	4.468	3.725	3.185	3.917	7.446
5.287	3.174	3.47	3.702	11.899	3.267	3.51	3.104	5.455	3.586	2.9	9.246	3.609	2.965	5.577	3.656	4.161	4.137	3.615	3.254	3.406	3.174	3.284	3.296	4.515	5.647	3.516	2.796	3.197	3.313	3.104	4.364	4.224	3.133	6.883	4.787	4.044	3.539	4.219	7.754
5.589	3.505	3.766	4.044	12.566	3.568	3.801	3.394	5.751	3.865	3.196	9.536	3.905	3.307	5.873	3.992	4.491	4.439	3.934	3.585	3.714	3.435	3.592	3.586	4.805	6.32	3.841	3.087	3.505	3.615	3.435	4.666	4.532	3.452	7.173	5.118	4.352	3.824	4.52	8.056
5.902	3.818	4.079	4.346	13.35	3.899	4.097	3.731	6.041	4.195	3.51	9.878	4.236	3.615	6.163	4.271	4.811	4.776	4.224	3.905	4.033	3.783	3.934	3.882	5.153	6.837	4.132	3.354	3.859	3.946	3.743	4.967	4.822	3.766	7.487	5.397	4.631	4.178	4.828	8.363
6.192	4.126	4.375	4.654	14.041	4.19	4.375	4.033	6.361	4.555	3.858	10.169	4.549	3.934	6.477	4.584	5.101	5.118	4.497	4.224	4.352	4.062	4.265	4.155	5.443	7.458	4.445	3.632	4.137	4.236	4.062	5.264	5.142	4.056	7.765	5.687	4.962	4.439	5.142	8.671
6.512	4.457	4.654	4.956	14.9	4.486	4.677	4.346	6.674	4.869	4.177	10.471	4.875	4.213	6.808	4.904	5.397	5.449	4.834	4.514	4.706	4.48	4.573	4.486	5.745	8.021	4.776	3.917	4.497	4.532	4.352	5.583	5.455	4.352	8.096	6.03	5.275	4.747	5.461	9.003
