#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.647	3.04	3.04	6.337	2.994	3.156	0.631	9.234	4.549	3.04	3.075	3.029	3.063	1.594	0.126	3.203	0.823	0.834	1.206	2.976	1.519	0.712	0.045	3.046	3.116	2.326	1.386	1.513	3.034	1.705	1.032	3.023	1.194	1.571	0.375	2.111	3.058	3.058	3.058	0.3
2.297	3.783	4.491	6.68	3.365	4.132	1.188	10.696	4.863	3.772	3.696	3.388	3.464	2.297	0.874	3.812	1.543	1.502	3.017	3.789	2.402	1.403	0.672	3.435	3.777	2.674	2.349	2.466	3.714	2.402	2.053	3.783	1.682	1.956	1.507	2.692	3.777	3.4	3.487	1.078
2.947	4.526	5.931	7.051	3.737	4.898	1.653	12.171	5.234	4.526	4.526	3.772	3.806	3.005	1.565	4.306	2.286	2.274	3.336	4.509	3.069	2.286	1.304	3.795	4.608	3.034	3.017	3.034	4.486	3.092	2.512	4.491	2.013	2.331	3.063	3.052	4.503	3.801	3.83	1.827
3.737	5.223	7.417	7.452	4.108	5.664	1.978	13.982	5.606	5.246	5.304	4.143	4.184	3.748	2.256	6.274	3.034	3.023	3.708	5.188	3.772	3.058	2.123	4.143	5.258	3.406	3.766	3.766	5.217	3.841	2.866	5.223	2.373	2.691	4.485	3.435	5.229	4.172	4.219	2.477
4.48	5.966	8.857	7.794	4.48	6.384	2.303	15.398	5.966	5.978	6.059	4.515	4.555	4.433	3.011	6.651	3.702	3.772	4.137	5.925	4.538	3.754	3.011	4.486	5.966	3.754	4.445	4.462	5.896	4.573	3.203	5.943	2.674	3.074	5.925	3.772	5.978	4.538	4.561	3.168
5.176	6.663	10.378	8.166	4.851	7.8	2.674	16.838	6.326	6.697	6.744	4.875	4.904	5.153	3.742	7.022	4.462	4.445	4.503	6.657	5.287	4.486	3.685	4.834	6.697	4.108	5.229	5.176	6.616	5.275	3.563	6.674	3.046	3.411	7.364	4.132	6.668	4.892	4.909	4.219
5.966	7.406	11.864	8.52	5.223	9.24	3.04	18.278	6.663	7.429	7.545	5.223	5.252	5.872	4.473	7.394	5.205	5.205	4.822	7.365	5.989	5.223	4.462	5.234	7.365	4.497	5.948	5.925	7.377	6.012	3.905	7.394	3.412	4.085	8.874	4.474	7.423	5.258	5.269	4.892
6.616	8.102	13.315	8.892	5.594	10.006	3.371	19.694	6.999	8.16	8.358	5.594	5.647	6.563	5.176	7.765	5.943	5.931	5.194	8.096	6.732	5.966	5.142	5.606	8.125	4.857	6.738	6.616	8.096	6.703	4.335	8.131	3.766	4.473	10.395	4.851	8.137	5.629	5.641	5.612
7.406	8.892	14.755	9.281	5.966	11.005	3.743	21.134	7.394	8.915	9.118	5.966	5.983	7.295	5.994	8.131	6.651	6.674	5.565	8.886	7.452	6.697	5.89	5.966	8.828	5.258	7.388	7.394	8.857	7.452	4.683	8.915	4.126	4.851	11.782	5.246	8.897	5.989	6.018	6.308
8.102	9.635	16.148	9.652	6.291	12.212	4.114	22.481	7.777	9.611	9.902	6.314	6.332	8.026	6.703	8.485	7.406	7.406	5.954	9.588	8.149	7.394	6.604	6.314	9.606	5.618	8.149	8.125	9.623	8.143	5.026	9.606	4.526	5.222	13.303	5.612	9.617	6.361	6.361	7.092
8.845	10.378	17.587	10.024	6.663	13.187	4.486	23.943	8.125	10.424	10.65	6.674	6.703	8.705	7.463	8.851	8.096	8.166	6.314	10.395	8.897	8.085	7.336	6.703	10.383	5.978	8.886	8.892	10.354	8.892	5.351	10.366	4.904	5.605	14.783	5.966	10.418	6.692	6.738	7.8
9.588	11.121	19.027	10.395	7.028	14.023	4.857	25.406	8.485	11.121	11.434	7.034	7.063	9.483	8.171	9.223	8.822	8.816	6.674	11.144	9.629	8.805	8.085	7.046	11.115	6.308	9.646	9.646	11.115	9.652	5.751	11.103	5.246	5.994	15.457	6.332	11.173	7.057	7.08	8.491
10.378	11.864	20.467	10.796	7.359	14.766	5.223	26.776	8.88	11.899	12.212	7.394	7.423	10.203	8.926	9.606	9.553	9.652	6.988	11.835	10.407	9.513	8.886	7.417	11.875	6.68	10.378	10.383	11.835	10.442	6.094	11.881	5.594	6.331	16.214	6.692	11.899	7.469	7.469	9.252
11.028	12.56	21.86	11.138	7.731	15.486	5.6	28.146	9.286	12.572	13.013	7.754	7.794	10.958	9.652	10	10.343	10.424	7.406	12.584	11.202	10.285	9.606	7.794	12.595	7.017	11.138	11.092	12.555	11.173	6.401	12.914	5.966	6.662	17.953	7.046	12.584	7.8	7.829	10
11.817	13.303	23.3	11.51	8.102	16.229	5.972	29.806	9.623	13.303	13.745	8.149	8.154	11.718	10.406	10.354	11.103	11.086	7.725	13.298	11.899	11.098	10.331	8.166	13.298	7.388	11.835	11.811	13.274	11.974	6.686	13.663	6.314	7.022	19.085	7.411	13.303	8.172	8.189	10.767
12.514	14	24.693	11.881	8.474	17.042	6.337	NaN	9.983	14.012	14.418	8.497	8.538	12.508	11.085	10.714	11.806	11.864	8.096	13.988	12.589	11.835	11.074	8.526	14.052	7.76	12.555	12.514	14.023	12.636	7.005	14.331	6.686	7.411	20.443	7.754	14.023	8.538	8.549	11.469
13.21	14.697	26.167	12.282	8.845	17.738	6.715	NaN	10.378	14.72	15.103	8.88	8.915	13.216	11.852	11.08	12.543	12.531	8.468	14.726	13.321	12.578	11.841	8.886	14.737	8.137	13.274	13.205	14.702	13.396	7.371	15.074	7.051	7.782	21.395	8.131	14.743	8.892	8.909	12.2
14	15.44	27.526	12.608	9.217	18.528	7.04	NaN	10.749	15.393	15.712	9.24	9.234	13.953	12.566	11.434	13.286	13.245	8.863	15.486	14.07	13.298	12.514	9.234	15.416	8.508	14.029	13.954	15.387	14.093	7.765	15.753	7.406	8.131	22.144	8.503	15.428	9.257	9.269	12.938
14.697	16.136	29.105	12.949	9.588	19.341	7.365	NaN	11.074	16.101	16.45	9.6	9.606	14.673	13.291	11.835	13.994	13.983	9.234	16.148	14.731	14.046	13.176	9.623	16.125	8.897	14.726	14.702	16.113	14.824	8.125	16.444	7.794	8.502	23.392	8.886	16.136	9.669	9.687	13.657
15.44	16.833	NaN	13.321	10	20.084	7.736	NaN	11.469	16.786	17.123	10.018	10.035	15.364	13.994	12.212	14.731	14.702	9.617	16.786	15.428	14.743	13.954	10.006	16.873	9.246	15.416	15.405	16.873	15.492	8.485	17.222	8.143	8.885	24.727	9.252	16.856	10.07	10.07	14.377
16.09	17.529	NaN	13.692	10.372	20.85	8.149	NaN	11.864	17.541	17.808	10.389	10.407	16.066	14.702	12.525	15.451	15.382	9.995	17.558	15.701	15.474	14.731	10.395	17.547	9.635	16.136	16.125	17.553	16.206	8.863	17.901	8.514	9.251	26.114	9.635	17.616	10.43	10.442	15.062
16.786	18.273	NaN	14.046	10.749	21.57	8.479	NaN	12.2	18.273	18.482	10.749	10.772	16.763	15.445	12.914	16.194	16.142	10.366	18.319	16.177	16.136	15.393	10.767	18.267	10.006	16.897	16.845	18.273	16.926	9.234	18.586	8.903	9.605	27.554	10.053	18.307	10.801	10.801	15.782
17.576	18.969	NaN	14.389	11.074	22.313	8.851	NaN	12.56	19.074	19.213	11.109	11.127	17.506	16.142	13.274	16.931	16.845	10.755	19.004	16.879	16.833	16.171	11.127	18.986	10.354	17.616	17.622	18.992	17.634	9.606	19.253	9.246	9.985	29.063	10.436	19.027	11.138	11.161	16.49
