#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.881	1.415	3.133	3.18	1.833	1.415	0.254	3.806	2.088	4.817	6.477	1.113	3.104	3.081	0.184	2.808	0.614	0.538	1.588	3.058	1.281	0.538	0.033	1.902	1.635	0.155	1.264	3.121	3.081	1.304	2.257	3.063	0.585	3.127	3.116	1.194	2.326	2.309	1.867	0.207
1.206	2.204	4.828	3.58	2.251	2.251	0.765	5.432	2.436	5.606	7.255	1.577	3.563	3.882	0.701	3.267	1.101	0.915	1.989	3.545	1.699	0.956	0.643	2.28	2.006	0.573	1.601	3.876	3.923	1.676	2.686	3.963	1.003	4.799	3.923	1.612	3.075	2.721	2.308	0.898
1.624	3.087	6.5	3.969	2.698	3.087	1.09	7.139	2.796	6.546	7.974	1.902	3.976	4.741	1.235	3.656	1.624	1.339	2.407	3.957	2.332	1.38	1.374	2.733	2.453	1.507	2.053	4.712	4.834	2.111	3.11	4.805	1.415	6.459	4.793	2.053	3.946	3.139	2.72	1.461
2.065	3.876	8.218	4.387	3.133	4.155	1.415	8.776	3.226	7.324	8.694	2.239	4.364	5.542	1.664	3.986	2.123	1.797	2.848	4.364	2.738	1.659	2.065	3.092	2.964	1.803	2.512	5.571	5.635	2.512	3.528	5.635	1.775	8.207	5.623	2.454	4.793	3.58	3.138	2.1
2.483	4.758	9.913	4.805	3.551	4.851	1.786	10.511	3.69	8.183	9.426	2.692	4.776	6.401	2.106	4.346	2.564	2.186	3.307	4.793	3.139	2.1	3.087	3.551	3.516	2.186	2.883	6.454	6.465	2.942	3.94	6.483	2.193	9.907	6.465	2.872	5.618	3.992	3.585	2.622
2.924	5.548	11.632	5.223	3.952	5.78	2.251	12.212	4.108	9.031	10.116	3.121	5.194	7.237	2.495	4.747	2.953	2.639	3.719	5.217	3.551	2.599	3.934	3.963	3.986	2.587	3.301	7.295	7.377	3.354	4.317	7.324	2.628	11.568	7.295	3.336	6.465	4.387	4.015	3.15
3.365	6.523	13.303	5.687	4.341	6.523	2.669	13.965	4.561	9.902	10.807	3.551	5.583	8.131	2.895	5.153	3.412	3.034	4.125	5.618	3.992	3.075	4.782	4.381	4.444	3.045	3.731	8.154	8.172	3.766	4.799	8.183	3.092	13.315	8.201	3.754	7.336	4.869	4.415	3.818
3.76	7.359	15.022	6.105	4.758	7.452	3.133	15.637	4.921	10.796	11.481	3.957	6.007	8.95	3.342	5.594	3.952	3.539	4.549	6.065	4.387	3.528	5.623	4.822	4.868	3.504	4.265	8.996	9.043	4.213	5.229	8.955	3.545	15.027	8.816	4.201	8.218	5.298	4.857	4.538
4.224	8.195	16.717	6.523	5.176	8.241	3.551	17.32	5.327	11.573	12.177	4.364	6.465	9.797	3.783	5.983	4.422	3.916	4.949	6.517	4.799	3.969	6.442	5.252	5.286	3.916	4.602	9.861	9.913	4.625	5.635	9.873	3.963	16.769	9.861	4.642	9.014	5.699	5.269	5.478
4.758	9.031	18.435	6.97	5.623	9.124	3.969	19.044	5.78	12.467	12.897	4.793	6.895	10.65	4.184	6.425	4.875	4.369	5.385	6.906	5.252	4.358	7.266	5.664	5.663	4.334	5.014	10.685	10.784	5.066	6.076	10.685	4.393	18.458	10.732	5.095	9.913	6.099	5.698	6.512
5.269	9.867	20.153	7.359	6.041	9.867	4.341	20.699	6.21	13.292	13.605	5.234	7.324	11.469	4.596	6.854	5.304	4.764	5.797	7.347	5.687	4.799	8.172	6.099	6.047	4.804	5.432	11.521	11.626	5.472	6.517	11.591	4.793	20.078	11.533	5.513	10.767	6.552	6.116	7.272
5.734	10.749	21.802	7.824	6.477	10.749	4.758	22.417	6.663	14.128	14.302	5.676	7.736	12.317	5.026	7.278	5.681	5.217	6.238	7.789	6.14	5.246	9.025	6.541	6.453	5.246	5.89	12.351	12.456	5.902	6.93	12.456	5.205	21.825	12.392	5.896	11.556	6.988	6.575	8.102
6.105	11.573	23.52	8.224	6.895	11.539	5.223	24.118	7.115	14.964	15.01	6.094	8.166	13.228	5.443	7.684	6.123	5.634	6.639	8.207	6.552	5.658	9.855	6.966	6.946	5.652	6.285	13.263	13.303	6.314	7.336	13.303	5.664	23.526	13.286	6.343	12.438	7.388	6.975	8.88
6.523	12.467	25.238	8.659	7.313	12.375	5.641	25.825	7.475	15.823	15.683	6.512	8.526	14.058	5.864	8.114	6.552	6.076	7.08	8.625	6.988	6.065	10.732	7.342	7.335	6.052	6.744	14.052	14.174	6.755	7.736	14.163	6.088	25.238	14.075	6.802	13.303	7.8	7.405	9.757
6.964	13.257	26.91	9.031	7.731	13.21	6.059	27.543	7.882	16.659	16.368	6.941	8.944	14.911	6.314	8.543	6.993	6.494	7.515	9.048	7.388	6.517	11.533	7.742	7.724	6.517	7.173	14.906	14.975	7.156	8.178	15.016	6.494	26.91	14.964	7.202	14.133	8.241	7.806	10.587
7.382	14.139	28.629	9.495	8.149	14	6.477	29.197	8.3	17.564	17.088	7.347	9.397	15.66	6.726	8.955	7.394	6.917	7.927	9.466	7.8	6.959	12.421	8.16	8.177	6.946	7.742	15.736	15.881	7.574	8.607	15.834	6.953	28.605	15.794	7.615	15.004	8.688	8.218	11.382
7.777	15.01	NaN	9.913	8.568	14.929	6.895	NaN	8.741	18.354	17.773	7.765	9.873	16.548	7.162	9.368	7.864	7.324	8.369	9.884	8.207	7.365	13.344	8.63	8.607	7.347	8.195	16.682	16.723	7.963	8.996	17.564	7.365	NaN	16.752	8.056	15.805	9.089	8.659	12.2
8.195	15.811	NaN	10.331	9.031	15.811	7.313	NaN	9.193	19.259	18.412	8.218	10.244	17.407	7.586	9.867	8.241	7.747	8.816	10.314	8.642	7.789	14.081	9.083	9.054	7.713	8.613	17.471	17.512	8.421	9.455	19.253	7.777	NaN	17.535	8.503	16.665	9.53	9.059	13.071
8.613	16.694	NaN	10.749	9.449	16.647	7.731	NaN	9.635	20.119	19.097	8.625	10.662	18.302	8.021	10.308	8.694	8.177	9.239	10.755	9.101	8.207	14.946	9.501	9.477	8.177	9.031	18.296	18.423	8.874	9.89	20.084	8.207	NaN	18.394	8.892	17.576	9.931	9.501	14.041
9.054	17.483	NaN	11.167	9.896	17.483	8.149	NaN	10.053	20.931	19.695	9.043	11.098	19.12	8.421	10.726	9.083	8.595	9.686	11.138	9.571	8.619	15.834	9.913	9.895	8.595	9.484	19.114	19.253	9.356	10.325	20.966	8.625	NaN	19.213	9.304	18.418	10.378	9.936	14.917
9.472	18.412	NaN	11.614	10.331	18.319	8.613	NaN	10.494	21.744	20.415	9.484	11.475	19.979	8.874	11.138	9.495	9.025	10.058	11.585	9.971	9.048	16.682	10.354	10.336	9.036	9.902	20.014	20.165	9.786	10.749	21.796	9.083	NaN	20.095	9.722	19.219	10.819	10.377	15.759
9.913	19.248	NaN	12.032	10.749	19.155	9.031	NaN	10.958	22.591	21.059	9.925	11.928	20.879	9.286	11.539	9.983	9.477	10.499	12.015	10.418	9.42	17.541	10.755	10.737	9.454	10.354	20.821	20.966	10.186	11.138	22.644	9.478	NaN	20.925	10.151	20.165	11.237	10.807	17.477
10.354	20.084	NaN	12.467	11.167	20.037	9.449	NaN	11.364	23.485	21.68	10.343	12.386	21.709	9.693	11.945	10.412	9.878	10.917	12.444	10.767	9.878	18.412	11.19	11.138	9.895	10.761	21.703	21.843	10.592	11.568	23.532	9.907	NaN	21.796	10.581	20.966	11.649	11.219	18.307
10.749	20.92	NaN	12.914	11.568	20.873	9.913	NaN	11.806	24.368	22.429	10.784	12.885	22.568	10.151	12.386	10.836	10.319	11.318	12.914	11.219	10.325	19.242	11.62	11.526	10.302	11.173	22.591	22.673	11.051	11.986	24.373	10.337	NaN	22.655	11.005	21.837	12.09	11.608	19.172
11.167	21.837	NaN	13.303	11.986	21.755	10.285	NaN	12.224	25.18	23.102	11.156	13.344	23.41	10.575	12.775	11.254	10.737	11.747	13.269	11.661	10.755	20.136	12.044	11.985	10.743	11.591	23.491	23.561	11.463	12.409	25.233	10.772	NaN	23.985	11.423	22.667	12.502	12.026	20.072
11.608	22.638	NaN	13.768	12.421	22.545	10.749	NaN	12.676	26.016	23.944	11.597	13.756	24.298	11.005	13.245	11.655	11.196	12.177	13.704	12.061	11.167	20.931	12.462	12.415	11.172	12.015	24.275	24.391	11.893	12.827	26.063	11.144	NaN	24.786	11.846	23.543	12.938	12.496	20.902
12.05	23.52	NaN	14.168	12.839	23.427	11.167	NaN	13.094	26.852	24.646	12.003	14.163	25.087	11.405	13.657	12.061	11.614	12.635	14.157	12.502	11.585	21.813	12.874	12.844	11.596	12.421	25.146	25.262	12.311	13.269	26.904	11.597	NaN	25.616	12.305	24.385	13.35	12.92	21.779
