#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.669	1.601	6.709	1.35	1.443	2.512	0.358	5.379	2.68	2.802	4.073	2.704	1.392	1.426	0.816	1.984	0.306	0.678	1.363	1.316	1.142	1.473	0.016	1.374	4.805	1.403	1.397	1.392	2.692	1.432	2.75	1.403	1.421	6.715	1.455	0.556	1.403	1.142	1.328	0.231
3.319	2.762	7.963	1.861	1.734	3.969	0.683	6.668	3.344	4.12	4.747	4.085	2.042	2.756	1.385	2.686	0.724	1.363	1.943	2.692	2.007	2.622	1.003	2.14	6.726	2.72	2.674	2.692	4.091	2.814	4.033	2.825	2.5	8.044	2.779	1.113	2.727	1.508	2.762	1.2
3.969	4.108	9.263	2.54	2.047	5.113	1.008	7.98	3.963	5.443	5.432	4.758	2.762	4.073	2.099	3.371	1.142	1.966	2.634	3.992	2.698	3.952	2.762	2.733	8.027	4.056	3.905	3.981	5.362	4.091	5.345	4.195	3.423	9.292	4.015	1.432	4.056	2.03	4.091	2.599
4.619	5.385	10.656	3.051	2.384	6.616	1.334	9.292	4.619	6.773	6.001	5.374	3.412	5.385	2.709	3.981	1.455	2.715	3.348	5.362	3.371	5.391	3.952	3.354	8.665	5.373	5.397	5.409	6.686	5.484	6.082	5.46	4.085	10.656	5.374	2.106	5.438	2.57	5.478	4.068
5.269	6.709	11.91	3.98	2.744	7.806	1.705	10.685	5.165	7.963	6.651	6.001	4.044	6.651	3.376	4.666	2.106	3.354	4.033	6.633	4.097	6.692	5.316	4.015	9.304	6.732	6.674	6.639	7.974	6.715	6.68	6.755	4.753	11.986	6.686	2.576	6.657	3.319	6.721	5.38
5.919	8.009	13.257	4.63	3.069	8.938	2.03	11.881	5.78	9.304	7.336	6.639	4.706	7.951	4.067	5.351	2.733	4.015	4.695	8.003	4.747	7.922	6.703	4.695	10.006	7.922	7.969	7.928	9.304	7.992	7.342	8.003	5.391	13.263	7.934	2.831	8.003	4.01	8.079	6.651
6.616	9.402	14.557	5.187	3.405	10.175	2.402	13.274	6.523	10.662	7.998	7.289	5.385	9.223	4.7	5.954	3.412	4.695	5.362	9.263	5.42	9.304	7.922	5.351	10.674	9.332	9.286	9.252	10.633	9.292	7.963	9.384	6.053	14.627	9.23	3.133	9.304	4.747	9.31	7.922
7.22	10.656	15.858	5.994	3.719	11.26	2.762	14.632	7.197	11.957	8.7	7.94	6.024	10.633	5.367	6.616	4.062	5.385	6.007	10.552	6.041	10.656	9.205	5.995	11.277	10.621	10.616	10.627	11.951	10.662	8.642	10.644	6.703	15.875	10.616	3.441	10.668	5.397	10.697	9.147
7.87	11.933	17.158	6.645	4.056	12.421	3.098	15.898	7.789	13.257	9.298	8.625	6.663	11.823	6.029	7.243	4.782	5.983	6.633	11.881	6.668	11.933	10.592	6.651	11.945	11.95	11.986	11.881	13.205	11.962	9.263	11.973	7.382	17.204	11.899	3.743	11.962	6.059	11.91	10.558
8.567	13.257	18.505	7.248	4.381	13.489	3.423	17.163	8.497	14.557	10.041	9.298	7.342	13.123	6.656	7.882	5.414	6.674	7.307	13.263	7.371	13.245	11.933	7.301	12.618	13.204	13.234	13.24	14.575	13.292	9.913	13.245	8.021	18.482	13.216	4.085	13.257	6.68	13.309	11.87
9.217	14.604	19.805	7.881	4.752	14.325	3.737	18.498	9.182	15.869	10.656	9.983	7.963	14.435	7.306	8.561	6.105	7.324	7.963	14.522	8.009	14.551	13.193	7.934	13.234	14.592	14.557	14.517	15.863	14.551	10.621	14.603	8.671	19.817	14.575	4.422	14.586	7.359	14.557	13.147
9.867	15.881	21.152	8.502	5.077	15.44	4.073	19.868	9.82	17.181	11.295	10.633	8.677	15.834	7.997	9.205	6.726	7.963	8.625	15.852	8.648	15.875	14.435	8.584	13.948	15.88	15.846	15.869	17.222	15.921	11.272	15.834	9.321	21.123	15.904	4.724	15.887	8.038	15.95	14.319
10.563	17.135	22.452	9.199	5.402	16.415	4.399	21.145	10.447	18.505	11.968	11.272	9.315	17.106	8.624	9.884	7.974	8.607	9.234	17.123	9.31	17.175	15.875	9.275	14.528	17.163	17.204	17.14	18.476	17.193	11.904	17.14	9.983	22.411	17.146	5.072	17.164	8.642	17.129	15.759
11.214	18.482	23.799	9.971	5.681	17.512	4.724	22.515	11.132	19.834	12.642	11.899	10.024	18.412	9.326	10.546	9.304	9.333	9.942	18.516	9.931	18.505	17.106	9.983	15.248	18.475	18.505	18.458	19.846	18.551	12.601	18.44	10.621	23.816	18.435	5.414	18.493	9.252	18.482	17.14
11.864	19.805	25.099	10.638	6.006	18.551	5.084	23.874	11.841	21.175	13.292	12.549	10.656	19.811	10	11.225	10.674	9.983	10.627	19.805	10.61	19.834	18.383	10.581	15.916	19.81	19.828	19.782	21.175	19.875	13.263	19.81	11.312	25.047	19.828	5.716	19.863	9.948	19.857	18.4
12.514	21.105	26.353	11.271	6.366	19.526	5.42	25.139	12.514	22.475	13.954	13.257	11.243	21.076	10.627	11.875	11.962	10.668	11.243	21.094	11.312	21.105	19.753	11.254	16.508	21.134	21.117	21.117	22.452	21.204	13.884	21.163	11.933	26.446	21.105	6.053	21.163	10.639	21.088	19.689
13.21	22.498	27.653	11.892	6.703	20.409	5.699	26.381	13.187	23.834	14.528	13.93	11.887	22.365	11.3	12.473	13.286	11.254	11.904	22.406	11.928	22.481	21.105	11.875	17.158	22.481	22.475	22.452	23.805	22.533	14.551	22.521	12.56	27.682	22.435	6.366	22.493	11.277	22.527	21.059
13.861	23.822	29	12.542	7.028	21.337	6.059	27.717	13.919	25.087	15.196	14.569	12.473	23.735	11.91	13.152	14.563	11.823	12.543	23.805	12.589	23.816	22.423	12.543	17.825	23.816	23.834	23.781	25.151	23.863	15.213	23.793	13.245	29.093	23.764	6.715	23.828	11.928	23.84	22.417
14.464	25.146	NaN	13.193	7.353	22.359	6.349	28.994	14.546	26.382	15.916	15.219	13.216	25.012	12.6	13.814	15.904	12.543	13.216	25.006	13.28	25.111	23.735	13.135	18.516	25.081	24.977	25.111	26.405	25.151	15.84	26.37	13.925	NaN	25.047	7.005	25.117	12.642	25.087	23.671
15.115	26.376	NaN	13.843	7.678	23.613	6.674	NaN	15.138	27.677	16.531	15.881	13.843	26.341	13.251	14.464	17.181	13.205	13.855	26.353	13.919	26.382	24.966	13.872	19.155	26.463	26.376	26.457	27.764	26.452	16.49	27.653	14.604	NaN	26.376	7.324	26.365	13.292	26.417	24.977
15.811	27.7	NaN	14.522	8.003	24.774	6.999	NaN	15.776	28.942	17.216	16.508	14.575	27.682	13.907	15.155	18.516	13.936	14.557	27.682	14.592	27.665	26.341	14.505	19.857	27.711	27.706	27.659	29.081	27.775	17.152	29.04	15.265	NaN	27.566	7.645	27.694	13.919	27.74	26.291
16.415	29.023	NaN	15.189	8.363	25.796	7.324	NaN	16.45	NaN	17.82	17.135	15.196	28.936	14.597	15.805	19.846	14.522	15.213	29.064	15.248	29.012	27.624	15.144	20.467	29.034	29.105	29.017	NaN	29.081	17.773	NaN	15.921	NaN	28.954	7.992	29.023	14.54	29.139	27.537
17.111	NaN	NaN	15.822	8.7	26.771	7.649	NaN	17.152	NaN	18.493	17.785	15.904	NaN	15.195	16.415	21.146	15.126	15.846	NaN	15.887	NaN	28.896	15.805	21.105	NaN	NaN	NaN	NaN	NaN	18.452	NaN	16.554	NaN	NaN	8.334	NaN	15.318	NaN	28.838
17.762	NaN	NaN	16.49	9.013	27.746	8.009	NaN	17.744	NaN	19.12	18.458	16.502	NaN	15.898	17.053	22.493	15.817	16.473	NaN	16.508	NaN	NaN	16.485	21.784	NaN	NaN	NaN	NaN	NaN	19.132	NaN	17.164	NaN	NaN	8.642	NaN	15.898	NaN	NaN
18.412	NaN	NaN	17.123	9.303	28.658	8.334	NaN	18.435	NaN	19.84	19.143	17.106	NaN	16.49	17.704	23.816	16.456	17.123	NaN	17.14	NaN	NaN	17.135	22.458	NaN	NaN	NaN	NaN	NaN	19.764	NaN	17.843	NaN	NaN	8.996	NaN	16.531	NaN	NaN
19.062	NaN	NaN	17.773	9.628	29.697	8.625	NaN	19.12	NaN	20.432	19.805	17.773	NaN	17.755	18.394	25.134	17.094	17.756	NaN	17.837	NaN	NaN	17.843	23.183	NaN	NaN	NaN	NaN	NaN	20.432	NaN	18.493	NaN	NaN	9.286	NaN	17.199	NaN	NaN
19.759	NaN	NaN	18.394	9.988	NaN	8.95	NaN	19.776	NaN	21.14	20.455	18.464	NaN	18.487	19.085	26.394	17.698	18.394	NaN	18.499	NaN	NaN	18.464	23.828	NaN	NaN	NaN	NaN	NaN	21.111	NaN	19.172	NaN	NaN	9.664	NaN	17.831	NaN	NaN
20.362	NaN	NaN	19.027	10.325	NaN	9.321	NaN	20.403	NaN	21.79	21.094	19.114	NaN	19.148	19.793	27.711	18.383	19.085	NaN	19.201	NaN	NaN	19.074	24.495	NaN	NaN	NaN	NaN	NaN	21.773	NaN	19.846	NaN	NaN	9.971	NaN	18.528	NaN	NaN
21.012	NaN	NaN	19.677	10.65	NaN	9.635	NaN	21.059	NaN	22.498	21.79	19.851	NaN	19.868	20.403	29.076	18.998	19.735	NaN	19.817	NaN	NaN	19.743	25.134	NaN	NaN	NaN	NaN	NaN	22.423	NaN	20.502	NaN	NaN	10.325	NaN	19.18	NaN	NaN
21.663	NaN	NaN	20.391	10.975	NaN	9.971	NaN	21.744	NaN	23.195	22.475	20.444	NaN	20.518	21.041	NaN	19.776	20.403	NaN	20.502	NaN	NaN	20.455	25.744	NaN	NaN	NaN	NaN	NaN	23.143	NaN	21.146	NaN	NaN	10.662	NaN	19.892	NaN	NaN
