#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.858	0.95	1.693	3.156	1.676	2.251	0.962	4.608	0.654	1.594	6.047	3.145	1.664	1.675	0.535	3.092	0.427	0.921	1.652	1.827	0.956	0.265	0.224	4.973	6.088	3.127	3.117	2.419	3.081	1.363	1.653	1.682	0.985	3.115	1.646	1.664	0.974	1.647	3.121	0.404
1.368	1.647	2.436	3.597	2.048	3.121	1.659	5.966	1.78	3.196	6.674	3.551	2.053	2.413	1.037	3.812	0.956	1.612	1.954	2.384	1.67	0.706	0.584	5.327	6.697	3.476	3.505	2.889	3.841	1.711	2.03	2.413	1.293	4.613	2.227	2.14	1.728	2.059	3.539	0.706
1.833	2.39	3.133	4.155	2.436	3.876	2.39	7.44	2.059	4.624	7.359	3.894	2.436	3.185	1.519	4.532	1.368	2.396	2.326	2.756	2.395	1.263	0.944	5.676	7.295	3.806	3.853	3.487	4.561	2.071	2.402	3.156	1.676	6.052	2.784	2.471	2.448	2.431	3.911	1.037
2.39	3.087	3.923	4.619	2.791	4.573	3.087	8.868	2.384	6.041	8.125	4.236	2.779	3.922	1.879	5.264	1.786	3.075	2.703	3.133	3.15	1.826	1.298	5.983	8.056	4.178	4.201	4.039	5.281	2.425	2.704	3.923	2.048	7.457	3.167	2.791	3.132	2.762	4.271	1.362
2.901	3.83	4.573	5.06	3.133	5.269	3.847	10.32	3.069	7.457	8.938	4.561	3.127	4.561	2.227	5.96	2.122	3.824	3.051	3.505	3.887	2.297	1.635	6.355	8.816	4.538	4.584	4.625	5.966	2.785	3.052	4.561	2.407	8.897	3.696	3.116	3.888	3.127	4.608	1.652
3.458	4.573	5.316	5.548	3.505	5.908	4.573	11.713	3.4	8.943	9.675	4.938	3.516	5.246	2.779	6.343	2.506	4.515	3.423	3.865	4.619	2.813	2.006	6.697	9.577	4.898	4.921	5.217	6.726	3.156	3.441	5.322	2.727	10.284	4.253	3.505	4.608	3.487	4.991	2.006
3.876	5.269	6.012	6.059	3.83	6.57	5.234	13.176	4.148	10.383	10.378	5.316	3.894	5.931	3.156	6.715	2.976	5.252	3.794	4.213	5.315	3.295	2.384	7.028	10.308	5.258	5.281	5.745	7.423	3.505	3.801	6.041	3.116	11.776	4.595	3.853	5.368	3.87	5.351	2.343
4.341	5.966	6.709	6.5	4.201	7.173	5.978	14.592	4.555	11.788	11.098	5.658	4.265	6.645	3.539	7.092	3.405	5.96	4.143	4.555	6.029	3.765	2.715	7.394	11.028	5.606	5.623	6.395	8.154	3.853	4.184	6.732	3.516	13.233	5.135	4.195	6.059	4.242	5.687	2.703
4.758	6.709	7.406	6.964	4.526	7.777	6.663	16.043	4.903	13.227	11.8	6.001	4.579	7.411	3.899	7.423	3.852	6.686	4.514	4.915	6.726	4.235	3.115	7.794	11.748	5.948	6.012	6.959	8.851	4.224	4.544	7.446	3.888	14.644	5.663	4.584	6.779	4.567	6.041	3.086
5.223	7.406	8.102	7.452	4.898	8.474	7.417	17.495	5.228	14.655	12.52	6.361	4.944	8.142	4.259	7.812	4.235	7.406	4.862	5.275	7.428	4.677	3.487	8.154	12.473	6.297	6.372	7.539	9.571	4.573	4.892	8.236	4.236	16.113	6.006	4.962	7.464	4.95	6.407	3.446
5.78	8.149	8.845	7.916	5.298	9.17	8.114	18.934	5.623	16.118	13.222	6.703	5.304	8.85	4.619	8.195	4.566	8.183	5.246	5.618	8.2	5.158	3.835	8.497	13.152	6.633	6.692	8.096	10.296	4.973	5.281	8.845	4.579	17.523	6.598	5.304	8.218	5.31	6.761	3.765
6.239	8.892	9.542	8.404	5.641	9.774	8.863	20.362	6.006	17.535	13.925	7.063	5.658	9.57	4.938	8.543	4.938	8.874	5.582	5.966	8.897	5.646	4.206	8.828	13.954	6.976	7.051	8.648	11.016	5.304	5.635	9.635	4.944	18.957	7.138	5.641	8.897	5.618	7.121	4.177
6.709	9.588	10.273	8.938	5.995	10.517	9.553	21.79	6.366	19.009	14.644	7.423	5.995	10.29	5.298	8.903	5.298	9.571	5.925	6.366	9.64	6.134	4.537	9.176	14.633	7.347	7.423	9.176	11.736	5.676	5.943	10.325	5.304	20.397	7.475	6.03	9.588	5.989	7.481	4.537
7.173	10.331	10.935	9.356	6.384	11.167	10.296	23.23	6.714	20.391	15.347	7.812	6.366	10.975	5.621	9.252	5.663	10.302	6.285	6.703	10.336	6.627	4.938	9.577	15.387	7.713	7.824	9.728	12.415	6.001	6.343	10.981	5.664	21.836	8.003	6.361	10.325	6.372	7.87	4.874
7.591	10.981	11.713	9.867	6.738	11.864	10.993	24.67	7.039	21.865	16.096	8.207	6.726	11.672	6.007	9.582	6.018	11.115	6.633	7.075	11.039	7.097	5.304	9.925	16.113	8.096	8.143	10.308	13.181	6.343	6.68	11.771	5.995	23.224	8.485	6.755	11.068	6.697	8.207	5.257
8.102	11.724	12.421	10.331	7.08	12.56	11.724	26.121	7.411	23.282	16.786	8.549	7.086	12.455	6.355	9.965	6.395	11.742	7.022	7.377	11.805	7.527	5.594	10.308	16.827	8.508	8.491	10.888	13.866	6.703	7.04	12.456	6.366	24.727	8.875	7.104	11.794	7.092	8.567	5.594
