#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.09	1.072	2.576	2.587	2.019	2.065	0.439	2.053	4.073	2.007	2.111	0.997	1.055	1.525	0.066	2.036	0.202	1.032	1.025	1.049	1.049	1.049	0.695	3.058	1.118	1.177	2.065	1.084	2.065	1.125	2.535	4.079	1.072	5.124	0.195	1.136	1.171	1.119	2.071	0.242
1.554	2.094	3.597	3.087	2.529	2.854	0.718	3.052	4.596	3.087	2.564	1.543	1.531	1.995	0.594	2.506	0.602	1.595	1.496	1.548	1.641	1.496	1.165	3.574	1.565	1.548	2.582	1.601	2.564	1.612	2.988	4.636	1.566	6.105	0.583	1.595	1.595	1.56	2.622	0.718
2.019	3.087	4.619	3.609	3.04	3.69	1.043	4.039	5.095	4.039	3.075	2.03	2.036	2.5	1.105	3.017	1.084	2.065	2.018	2.048	2.129	2.024	1.548	4.073	2.099	2.03	3.063	2.082	3.052	2.135	3.597	5.135	2.077	7.104	1.054	2.094	2.042	2.077	3.121	1.107
2.529	4.044	5.641	4.108	3.551	4.573	1.554	5.084	5.571	5.095	3.609	2.564	2.576	3.023	1.575	3.516	1.554	2.535	2.506	2.529	2.64	2.535	2.019	4.567	2.546	2.506	3.574	2.564	3.545	2.634	4.05	5.605	2.564	8.125	1.501	2.605	2.576	2.587	3.597	1.548
3.04	5.13	6.633	4.619	4.062	5.455	2.047	6.036	6.175	6.082	4.12	3.04	3.063	3.534	2.057	4.044	2.053	3.092	3.016	3.034	3.127	2.994	2.558	5.066	3.069	3.069	4.085	3.069	4.073	3.156	4.538	6.093	3.075	9.159	2.006	3.133	3.092	3.11	4.132	6.552
3.551	6.105	7.655	5.13	4.573	6.384	2.558	7.115	6.639	7.08	4.619	3.574	3.563	4.015	2.585	4.555	2.535	3.592	3.475	3.568	3.609	3.499	3.075	5.589	3.568	3.51	4.631	3.615	4.561	3.644	5.06	6.627	3.557	10.175	2.506	3.592	3.627	3.609	4.648	12.63
4.062	7.156	8.659	5.606	5.084	7.266	3.069	8.114	7.092	8.021	5.142	4.085	4.044	4.52	3.073	5.084	3.075	4.062	3.986	4.097	4.132	4.004	3.545	6.088	4.05	4.05	5.612	4.103	5.066	4.126	5.525	7.138	4.097	11.156	3.034	4.073	4.073	4.091	5.147	15.161
4.573	8.149	9.606	6.117	5.594	8.195	3.58	9.112	7.603	9.054	5.652	4.561	4.555	4.944	3.584	5.594	3.574	4.602	4.537	4.579	4.66	4.538	4.068	6.599	4.595	4.59	6.105	4.602	5.594	4.625	6.03	7.655	4.613	12.137	3.533	4.602	4.606	4.608	5.629	15.689
5.084	9.106	10.656	6.628	6.059	8.938	4.044	10.076	8.125	10.053	6.153	5.049	5.043	5.42	4.066	6.088	4.073	5.124	5.06	5.066	5.13	5.066	4.579	7.098	5.095	5.078	6.593	5.084	6.082	5.124	6.57	8.154	5.113	13.135	4.032	5.107	5.153	5.171	6.128	16.682
5.583	10.192	11.678	7.127	6.57	9.681	4.601	11.063	8.671	11.098	6.616	5.594	5.583	5.89	4.577	6.558	4.613	5.606	5.588	5.565	5.641	5.554	5.055	7.626	5.6	5.6	7.092	5.594	6.604	5.676	7.109	8.665	5.577	14.203	4.595	5.635	5.635	5.641	6.651	17.68
6.059	11.167	12.7	7.649	7.127	10.517	5.112	12.05	9.124	12.096	7.127	6.117	6.053	6.413	5.087	7.063	5.095	6.105	6.035	6.065	6.157	6.036	5.629	8.137	6.128	6.105	7.586	6.094	7.133	6.175	7.609	9.158	6.117	15.184	5.124	6.094	6.134	6.117	7.179	18.209
6.616	12.189	13.739	8.149	7.591	11.214	5.594	13.118	9.623	13.129	7.626	6.639	6.604	6.935	5.604	7.574	5.606	6.616	6.575	6.587	6.639	6.546	6.059	8.607	6.61	6.616	8.096	6.61	7.586	6.663	8.096	9.657	6.628	16.206	5.582	6.622	6.674	6.61	7.702	18.667
7.08	13.21	14.714	8.659	8.102	12.003	6.105	14.163	10.076	14.128	8.137	7.104	7.115	7.493	6.144	8.085	6.111	7.092	7.028	7.086	7.162	7.028	6.564	9.095	7.115	7.086	8.613	7.133	8.114	7.173	8.619	10.203	7.127	17.222	6.116	7.156	7.156	7.162	8.178	19.132
7.591	14.215	15.736	9.124	8.613	12.746	6.616	15.149	10.563	15.115	8.683	7.591	7.644	8.102	6.649	8.584	6.622	7.632	7.55	7.609	7.667	7.568	7.144	9.594	7.597	7.626	9.176	7.661	8.683	7.713	9.147	10.667	7.644	18.244	6.645	7.603	7.684	7.661	8.7	24.269
8.149	15.207	16.757	9.588	9.077	13.536	7.08	16.148	11.039	16.159	9.17	8.125	8.172	8.625	7.119	9.054	7.115	8.154	8.055	8.12	8.178	8.108	7.574	10.099	8.107	8.096	9.762	8.154	9.211	8.201	9.646	11.184	8.143	19.236	7.126	8.172	8.154	8.189	9.182	24.768
8.648	16.276	17.762	10.099	9.542	14.325	7.62	17.169	11.573	17.251	9.681	8.625	8.694	9.043	7.659	9.553	7.632	8.625	8.589	8.648	8.688	8.619	8.12	10.598	8.665	8.636	10.354	8.654	9.745	8.735	10.128	11.648	8.665	20.298	7.626	8.636	8.636	8.7	9.669	26.829
9.066	17.251	18.783	10.621	10.053	15.115	8.084	18.226	12.108	18.273	10.18	9.112	9.164	9.542	8.129	10.116	8.172	9.072	9.019	9.089	9.182	9.095	8.625	11.098	9.158	9.06	10.906	9.13	10.082	9.164	10.668	12.188	9.164	21.314	8.113	9.124	9.164	9.159	10.198	28.35
9.542	18.255	19.822	11.132	10.61	15.858	8.659	19.248	12.665	19.253	10.714	9.611	9.623	10.024	8.628	10.633	8.654	9.582	9.53	9.49	9.658	9.577	9.095	11.614	9.669	9.559	11.463	9.652	10.656	9.675	11.115	12.688	9.687	22.324	8.612	9.652	9.664	9.617	10.68	28.808
10.099	19.248	20.827	11.643	11.074	16.647	9.152	20.235	13.152	20.24	11.202	10.122	10.175	10.505	9.168	11.103	9.083	10.122	10.058	10.006	10.169	10.099	9.588	12.119	10.168	10.047	12.125	10.122	11.185	10.175	11.637	13.204	10.134	23.317	9.123	10.157	10.233	10.058	11.202	NaN
10.645	20.316	21.819	12.154	11.585	17.344	9.634	21.21	13.675	21.268	11.666	10.656	10.662	11.022	9.697	11.573	9.594	10.621	10.598	10.569	10.691	10.639	10.134	12.659	10.685	10.587	12.676	10.581	11.713	10.714	12.148	13.703	10.674	24.345	9.617	10.685	10.703	10.639	11.73	NaN
11.167	21.291	22.824	12.7	12.096	18.18	10.145	22.255	14.174	22.191	12.2	11.156	11.185	11.585	10.236	12.113	10.163	11.161	11.08	11.138	11.19	11.086	10.616	13.135	11.19	11.109	13.193	11.074	12.206	11.202	12.676	14.226	11.185	25.355	10.093	11.173	11.185	11.161	12.218	NaN
11.632	22.342	23.863	13.21	12.607	19.015	10.656	23.288	14.72	23.271	12.688	11.655	11.684	12.073	10.718	12.624	10.662	11.632	11.625	11.626	11.707	11.579	11.167	13.646	11.666	11.608	13.692	11.603	12.694	11.695	13.135	14.708	11.672	26.376	10.656	11.707	11.684	11.637	12.711	NaN
12.142	23.288	24.838	13.686	13.118	19.805	11.149	24.263	15.149	24.321	13.234	12.154	12.212	12.56	11.229	13.118	11.161	12.171	12.095	12.148	12.218	12.079	11.61	14.133	12.148	12.137	14.174	12.113	13.222	12.224	13.646	15.224	12.183	27.404	11.114	12.206	12.212	12.2	13.228	NaN
12.653	24.31	25.889	14.197	13.628	20.595	11.66	25.285	15.73	25.331	13.733	12.653	12.705	13.083	11.734	13.605	11.684	12.676	12.606	12.647	12.711	12.618	12.148	14.668	12.635	12.659	14.662	12.613	13.716	12.734	14.18	15.723	12.705	28.385	11.643	12.682	12.746	12.642	13.727	NaN
13.164	25.314	26.881	14.697	14.139	21.384	12.171	26.295	16.252	26.376	14.232	13.152	13.205	13.594	12.216	14.168	12.183	13.181	13.117	13.187	13.222	13.094	12.659	15.196	13.187	13.21	15.225	13.123	14.203	13.245	14.685	16.229	13.187	29.406	12.177	13.135	13.234	13.187	14.238	NaN
13.675	26.353	27.886	15.173	14.65	22.173	12.682	27.282	16.752	27.363	14.743	13.652	13.762	14.081	12.727	14.685	12.705	13.681	13.64	13.605	13.739	13.617	13.205	15.707	13.709	13.669	15.724	13.64	14.731	13.756	15.19	16.693	13.686	NaN	12.705	13.675	13.745	13.698	14.76	NaN
14.186	27.421	28.878	15.718	15.161	23.009	13.193	28.327	17.216	28.362	15.231	14.186	14.255	14.604	13.208	15.196	13.692	14.226	14.145	14.128	14.267	14.139	13.646	16.194	14.197	14.197	16.194	14.151	15.236	14.261	15.736	17.256	14.203	NaN	13.193	14.203	14.244	14.192	15.26	NaN
14.697	28.425	29.9	16.194	15.672	23.799	13.674	29.337	17.727	29.412	15.765	14.685	14.726	15.103	13.696	15.683	14.215	14.691	14.615	14.679	14.778	14.639	14.157	16.665	14.708	14.76	16.694	14.685	15.683	14.784	16.188	17.715	14.726	NaN	13.692	14.633	14.731	14.697	15.759	NaN
15.207	29.418	NaN	16.705	16.183	24.635	14.185	NaN	18.18	NaN	16.31	15.196	15.213	15.591	14.195	16.206	14.691	15.184	15.085	15.109	15.271	15.155	14.679	17.199	15.178	15.196	17.204	15.184	16.194	15.294	16.699	18.255	15.225	NaN	14.174	15.236	15.312	15.219	16.258	NaN
15.707	NaN	NaN	17.262	16.647	25.424	14.696	NaN	18.714	NaN	16.775	15.695	15.736	16.125	14.729	16.688	15.254	15.683	15.607	15.654	15.8	15.707	15.155	17.704	15.718	15.747	17.692	15.689	16.682	15.782	17.245	18.765	15.753	NaN	14.673	15.765	15.765	15.73	16.757	NaN
16.229	NaN	NaN	17.727	17.158	26.26	15.16	NaN	19.259	NaN	17.251	16.217	16.235	16.63	15.217	17.228	15.724	16.235	16.147	16.165	16.299	16.188	15.678	18.185	16.205	16.258	18.232	16.142	17.222	16.305	17.767	19.305	16.247	NaN	15.201	16.247	16.264	16.217	17.291	NaN
16.694	NaN	NaN	18.238	17.669	27.142	15.718	NaN	19.759	NaN	17.762	16.752	16.711	17.123	15.728	17.733	16.252	16.705	16.658	16.699	16.74	16.717	16.194	18.714	16.739	16.74	18.731	16.653	17.686	16.775	18.255	19.799	16.746	NaN	15.654	16.715	16.746	16.699	17.808	NaN
17.204	NaN	NaN	18.737	18.18	27.978	16.211	NaN	20.316	NaN	18.319	17.262	17.274	17.582	16.268	18.244	16.734	17.233	17.14	17.175	17.297	17.175	16.688	19.248	17.268	17.245	19.213	17.169	18.214	17.291	18.76	20.298	17.245	NaN	16.705	17.274	17.245	17.228	18.319	NaN
17.715	NaN	NaN	19.259	18.69	28.861	16.739	NaN	20.769	NaN	18.795	17.75	17.796	18.145	16.784	18.714	17.286	17.733	17.645	17.709	17.808	17.715	17.239	19.764	17.726	17.727	19.724	17.721	18.685	17.831	19.3	20.785	17.744	NaN	17.343	17.762	17.762	17.75	18.818	NaN
18.273	NaN	NaN	19.805	19.248	29.737	17.204	NaN	21.268	NaN	19.294	18.249	18.296	18.65	17.289	19.224	17.773	18.255	18.156	18.238	18.278	18.214	17.785	20.246	18.237	18.226	20.194	18.22	19.172	18.325	19.759	21.296	18.244	NaN	17.732	18.267	18.244	18.267	19.288	NaN
18.772	NaN	NaN	20.281	19.759	NaN	17.715	NaN	21.744	NaN	19.84	18.737	18.795	19.155	17.777	19.695	18.273	18.725	18.667	18.795	18.772	18.685	18.267	20.757	18.725	18.708	20.751	18.731	19.706	18.824	20.275	21.784	18.766	NaN	18.226	18.796	18.824	18.777	19.811	NaN
19.248	NaN	NaN	20.745	20.223	NaN	18.255	NaN	22.278	NaN	20.339	19.213	19.306	19.642	18.299	20.206	18.754	19.265	19.148	19.219	19.329	19.184	18.789	21.227	19.218	19.207	21.274	19.224	20.206	19.312	20.809	22.335	19.283	NaN	18.725	19.265	19.312	19.3	20.339	NaN
19.805	NaN	NaN	21.256	20.734	NaN	18.736	NaN	22.8	NaN	20.827	19.735	19.782	20.171	18.776	20.734	19.265	19.706	19.688	19.718	19.851	19.706	19.219	21.738	19.729	19.666	21.761	19.712	20.734	19.846	21.279	22.823	19.805	NaN	19.206	19.712	19.811	19.782	20.861	NaN
20.269	NaN	NaN	21.755	21.291	NaN	19.23	NaN	23.265	NaN	21.314	20.246	20.298	20.711	19.286	21.274	19.793	20.206	20.205	20.229	20.322	20.188	19.735	22.278	20.246	20.177	22.266	20.264	21.262	20.362	21.755	23.345	20.287	NaN	19.694	20.182	20.316	20.269	21.361	NaN
20.78	NaN	NaN	22.232	21.709	NaN	19.758	NaN	23.81	NaN	21.813	20.78	20.815	21.21	19.774	21.738	20.316	20.774	20.71	20.838	20.827	20.676	20.229	22.789	20.768	20.728	22.771	20.763	21.755	20.861	22.295	23.833	20.798	NaN	20.222	20.745	20.792	20.78	21.889	NaN
21.291	NaN	NaN	22.789	22.22	NaN	20.269	NaN	24.321	NaN	22.336	21.268	21.314	21.715	20.314	22.243	20.815	21.245	21.198	21.268	21.361	21.198	20.705	23.276	21.285	21.256	23.276	21.25	22.284	21.355	22.806	24.367	21.285	NaN	20.756	21.314	21.326	21.297	22.388	NaN
21.755	NaN	NaN	23.288	22.731	NaN	20.78	NaN	24.82	NaN	22.824	21.79	21.843	22.232	20.819	22.748	21.314	21.784	21.68	21.75	21.831	21.709	21.216	23.799	21.79	21.808	23.781	21.784	22.765	21.854	23.288	24.878	21.825	NaN	21.285	21.732	21.825	21.802	22.87	NaN
22.266	NaN	NaN	23.81	23.242	NaN	21.32	NaN	25.355	NaN	23.334	22.29	22.324	22.725	21.295	23.288	21.796	22.284	22.208	22.255	22.348	22.198	21.726	24.287	22.318	22.307	24.304	22.324	23.294	22.365	23.84	25.418	22.307	NaN	21.767	22.185	22.313	22.307	23.387	NaN
