#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.811	0.561	1.09	1.142	1.043	2.222	0.585	2.222	0.561	2.268	1.647	1.13	1.061	1.113	0.307	2.198	0.202	0.561	0.625	1.084	1.107	0.527	0.492	1.148	2.286	1.107	2.193	1.653	1.125	1.194	2.227	1.107	1.148	6.633	0.387	0.625	1.165	0.59	1.13	0.219
1.107	1.118	2.175	1.653	1.693	3.847	1.096	3.249	0.77	3.296	2.274	1.659	1.635	1.693	0.875	2.727	0.736	1.113	1.078	1.664	1.74	1.113	1.125	1.67	3.354	1.664	2.756	2.193	1.624	1.746	2.738	1.676	1.699	7.162	0.973	1.183	1.711	1.177	1.717	1.09
1.618	1.629	3.365	2.164	2.204	4.944	1.647	4.364	1.072	4.393	2.808	2.193	2.181	2.216	1.194	3.267	1.165	1.653	1.635	2.216	2.251	1.647	1.624	2.175	3.835	2.216	3.296	2.733	2.198	2.303	3.278	2.216	2.239	7.696	1.612	1.722	2.245	1.699	2.268	2.169
2.175	2.186	4.387	2.721	2.715	6.059	2.204	5.443	1.339	5.484	3.336	2.738	2.762	2.733	1.666	3.806	1.653	2.181	2.175	2.744	2.808	2.204	2.175	2.75	4.433	2.773	3.882	3.272	2.767	2.825	3.806	2.756	2.808	8.253	2.192	2.024	2.802	2.251	2.82	3.278
2.733	2.79	5.502	3.278	3.319	7.127	2.674	6.57	1.687	6.517	3.882	3.301	3.325	3.313	2.257	4.375	2.233	2.773	2.749	3.296	3.33	2.744	2.721	3.267	4.967	3.325	4.404	3.853	3.325	3.371	4.375	3.319	3.325	8.834	2.726	2.315	3.342	2.808	3.348	4.37
3.272	3.301	6.587	3.876	3.83	8.241	3.278	7.673	2.21	7.673	4.445	3.853	3.835	3.847	2.762	4.915	2.785	3.296	3.266	3.847	3.882	3.255	3.255	3.83	5.496	3.847	4.944	4.393	3.894	3.946	4.915	3.876	3.835	9.321	3.283	2.796	3.876	3.359	3.882	5.467
3.847	3.858	7.684	4.393	4.387	9.327	3.835	8.77	2.442	8.781	4.991	4.381	4.393	4.404	3.365	5.455	3.342	3.853	3.818	4.364	4.439	3.812	3.801	4.346	6.047	4.404	5.536	4.944	4.428	4.486	5.455	4.399	4.399	9.913	3.777	3.325	4.445	3.87	4.439	6.529
4.358	4.369	8.752	4.95	4.944	10.424	4.393	9.867	2.755	9.89	5.507	4.944	4.921	4.956	3.865	5.989	3.882	4.364	4.369	4.915	4.991	4.364	4.352	4.909	6.628	4.967	6.041	5.484	4.927	4.996	6.036	4.944	4.956	10.476	4.386	3.853	5.014	4.468	5.008	7.667
4.898	4.926	9.867	5.461	5.502	11.51	4.904	10.923	3.022	10.987	6.024	5.49	5.461	5.496	4.425	6.575	4.422	4.933	4.938	5.484	5.548	4.886	4.956	5.455	7.173	5.472	6.564	6.053	5.478	5.502	6.587	5.478	5.507	11.005	4.862	4.433	5.513	4.95	5.519	8.781
5.472	5.437	10.952	6.018	6.012	12.624	5.502	12.038	3.324	12.096	6.604	6.036	6.001	6.053	4.985	7.127	4.956	5.502	5.478	6.065	6.082	5.455	5.472	5.995	7.707	6.053	7.144	6.587	6.007	6.076	7.15	6.076	6.076	11.533	5.396	4.962	6.076	5.542	6.07	9.867
