#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.606	1.601	2.251	1.601	2.222	1.601	0.44	4.543	2.541	1.699	2.332	1.072	1.676	1.664	0.085	1.357	0.416	0.736	1.641	1.328	1.682	1.612	0.178	2.831	1.728	1.606	1.659	1.548	2.245	1.682	2.767	1.334	1.704	5.764	1.682	1.711	1.688	1.067	3.487	0.341
1.931	2.251	2.854	2.204	2.547	2.297	1.136	5.147	3.075	2.28	2.808	1.617	2.262	2.262	0.532	1.624	1.072	1.334	1.914	1.885	2.28	2.262	0.375	3.104	1.984	2.227	2.268	2.117	2.773	2.013	3.377	1.931	2.244	7.012	2.291	2.001	2.297	1.357	3.772	0.869
2.257	2.808	3.505	2.762	2.854	3.087	1.624	5.727	3.685	2.854	3.377	2.21	2.866	2.854	0.916	1.926	1.623	1.711	2.193	2.564	2.837	2.814	0.648	3.412	2.227	2.477	2.837	2.744	3.383	2.315	3.986	2.553	2.796	8.225	2.854	2.274	2.837	1.653	4.108	3.418
2.489	3.412	4.062	3.365	3.15	3.876	2.204	6.337	4.248	3.418	3.946	2.755	3.464	3.441	1.235	2.257	2.244	2.222	2.483	3.127	3.458	3.441	0.944	3.714	2.518	2.796	3.406	3.377	3.986	2.616	4.526	3.156	3.353	9.363	3.447	2.576	3.447	1.984	4.37	4.027
2.814	4.015	4.619	3.969	3.458	4.619	2.808	6.946	4.886	4.027	4.584	3.382	4.015	4.033	1.641	2.535	2.813	2.796	2.802	3.725	4.068	4.004	1.205	4.021	2.808	3.116	3.986	3.934	4.596	2.901	5.147	3.725	4.032	10.565	4.015	2.831	4.01	2.286	4.66	5.147
3.092	4.573	5.223	4.573	3.708	5.269	3.412	7.539	5.42	4.637	5.176	3.974	4.608	4.549	2.326	2.814	3.382	3.394	3.092	4.294	4.619	4.602	1.507	4.311	3.098	3.435	4.596	4.567	5.176	3.174	5.757	4.311	4.624	11.737	4.613	3.145	4.608	2.576	4.938	5.728
3.418	5.176	5.827	5.176	4.015	6.059	3.992	8.119	6.012	5.217	5.722	4.566	5.194	5.114	2.912	3.063	4.044	3.986	3.383	4.846	5.24	5.171	1.855	4.596	3.406	3.748	5.159	5.165	5.745	3.505	6.297	4.892	5.106	12.904	5.194	3.441	5.217	2.878	5.211	6.308
3.696	5.734	6.384	5.78	4.294	6.709	4.573	8.729	6.604	5.745	6.303	5.147	5.786	5.774	3.476	3.418	4.624	4.561	3.685	5.478	5.757	5.734	2.146	4.875	3.708	4.039	5.769	5.769	6.384	3.772	6.906	5.472	5.774	14.123	5.803	3.754	5.78	3.174	5.542	6.941
3.975	6.384	7.034	6.337	4.573	7.452	5.13	9.338	7.197	6.39	6.895	5.727	6.372	6.384	4.062	3.696	5.205	5.136	3.963	6.036	6.432	6.343	2.488	5.153	3.998	4.317	6.366	6.337	6.982	4.073	7.51	6.076	6.343	15.342	6.413	4.021	6.361	3.464	5.827	7.551
4.3	6.988	7.591	6.895	4.898	8.149	5.757	9.948	7.794	6.964	7.556	6.308	6.956	6.941	4.642	4.015	5.791	5.722	4.265	6.628	7.017	6.953	2.784	5.443	4.306	4.596	6.976	6.877	7.556	4.352	8.108	6.663	6.946	16.515	6.976	4.323	6.97	3.766	6.099	9.861
4.579	7.545	8.195	7.533	5.176	8.752	6.384	10.54	8.369	7.556	8.183	6.929	7.586	7.481	5.246	4.294	6.395	6.314	4.561	7.214	7.568	7.545	3.057	5.751	4.596	4.898	7.527	7.464	8.143	4.654	8.729	7.243	7.527	17.688	7.586	4.631	7.609	4.033	6.401	12.897
4.857	8.149	8.752	8.102	5.455	9.356	6.941	11.149	8.967	8.154	8.741	7.509	8.143	8.114	5.844	4.584	6.993	6.953	4.851	7.824	8.172	8.114	3.324	6.024	4.886	5.165	8.137	8.079	8.712	4.933	9.31	7.835	8.142	18.872	8.154	4.933	8.149	4.358	6.75	14.697
5.182	8.752	9.31	8.706	5.751	10.006	7.545	11.741	9.542	8.746	9.333	8.084	8.723	8.671	6.413	4.863	7.573	7.493	5.142	8.398	8.758	8.723	3.626	6.343	5.124	5.467	8.706	8.619	9.315	5.234	9.89	8.421	8.734	20.044	8.764	5.194	8.729	4.608	7.051	15.3
5.461	9.356	9.913	9.344	6.059	10.703	8.125	12.304	10.105	9.344	9.878	8.676	9.328	9.252	6.982	5.165	8.171	8.143	5.455	8.955	9.391	9.292	3.957	6.645	5.438	5.769	9.315	9.228	9.965	5.513	10.488	9.025	9.332	21.217	9.321	5.472	9.368	4.944	7.33	17.048
5.74	9.913	10.517	9.913	6.355	11.492	8.729	12.931	10.749	9.936	10.552	9.303	9.925	9.844	7.574	5.443	8.752	8.723	5.751	9.588	9.977	9.884	4.247	6.912	5.705	6.053	9.878	9.757	10.534	5.821	11.057	9.611	9.907	22.424	9.936	5.792	9.977	5.205	7.609	17.622
6.065	10.517	11.121	10.517	6.663	12.189	9.286	13.523	11.324	10.511	11.098	9.913	10.546	10.465	8.166	5.769	9.344	9.292	6.053	10.215	10.558	10.511	4.555	7.226	6.036	6.337	10.529	10.378	11.185	6.105	11.637	10.244	10.534	23.562	10.494	6.082	10.558	5.507	7.928	18.191
6.343	11.121	11.719	11.074	6.959	12.885	9.89	14.116	11.933	11.074	11.678	10.493	11.127	11.08	8.735	6.047	9.953	9.925	6.343	10.807	11.15	11.103	4.874	7.533	6.337	6.668	11.098	10.964	11.736	6.395	12.247	10.825	11.132	24.764	11.132	6.355	11.138	5.798	8.218	19.967
6.668	11.678	12.282	11.678	7.266	13.536	10.494	14.725	12.496	11.684	12.258	11.103	11.672	11.643	9.339	6.378	10.534	10.523	6.622	11.364	11.707	11.661	5.164	7.812	6.639	6.976	11.736	11.597	12.334	6.703	12.897	11.411	11.712	25.936	11.695	6.686	11.719	6.094	8.491	22.342
6.947	12.282	12.885	12.282	7.545	14.139	11.121	15.335	13.135	12.282	12.897	11.677	12.322	12.2	9.942	6.668	11.132	11.086	6.924	11.974	12.34	12.253	5.455	8.114	6.947	7.278	12.299	12.177	12.903	7.011	13.466	12.003	12.304	27.074	12.276	6.976	12.299	6.425	8.787	22.911
7.226	12.885	13.489	12.839	7.824	14.789	11.678	15.869	13.669	12.856	13.489	12.258	12.914	12.763	10.568	6.935	11.753	11.695	7.191	12.595	12.932	12.903	5.768	8.404	7.266	7.568	12.868	12.746	13.472	7.301	14.017	12.613	12.937	28.322	12.862	7.243	12.897	6.715	9.112	23.497
7.551	13.489	14.046	13.443	8.12	15.579	12.235	16.443	14.244	13.501	14.035	12.867	13.524	13.443	11.185	7.226	12.281	12.276	7.51	13.176	13.541	13.495	6.035	8.706	7.545	7.818	13.478	13.327	14.075	7.586	14.627	13.576	13.512	29.507	13.472	7.556	13.507	7.005	9.379	24.728
