#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.942	1.263	1.327	1.414	4.19	0.573	2.866	1.484	3.046	2.698	2.936	4.265	1.815	1.049	3.168	2.965	5.397	5.681	3.133	1.467	1.821	1.415	1.171	1.67	2.994	2.251	1.676	0.294	0.404	1.664	1.374	1.705	5.374	0.556	5.327	4.085	3.023	0.288	1.612	0.41
4.12	2.976	2.645	2.883	5.658	1.693	3.986	2.942	5.374	3.865	4.137	5.542	3.005	1.769	5.414	4.097	6.541	6.813	4.126	2.007	2.994	2.82	3.052	2.854	3.487	3.981	2.593	1.391	1.443	2.198	2.895	2.245	6.633	1.235	5.827	5.304	4.132	0.77	2.988	1.42
5.368	4.154	4.143	4.166	7.168	2.883	5.345	4.132	7.876	5.084	5.42	6.651	4.259	2.907	7.847	5.356	7.829	7.794	5.345	2.912	4.166	3.975	4.044	3.992	4.329	5.467	4.015	2.715	2.465	2.889	4.143	2.965	7.853	1.885	6.616	6.512	5.362	1.02	4.137	2.9
6.57	5.304	5.362	5.251	8.979	3.905	6.651	5.345	10.169	6.355	6.529	7.783	5.536	3.969	10.209	6.523	9.019	9.031	6.546	3.464	5.322	5.02	5.205	5.264	4.805	6.802	5.246	4.154	3.945	3.406	5.292	3.505	8.334	2.425	7.115	7.754	6.523	2.79	5.339	4.27
7.841	6.552	6.563	6.441	10.337	5.306	7.765	6.575	12.827	7.574	7.69	9.072	6.686	5.165	12.758	7.713	10.279	10.285	7.765	4.253	6.651	6.488	6.459	6.494	5.554	7.94	6.564	5.455	5.153	4.114	6.534	4.126	9.043	2.907	7.806	8.996	7.765	3.266	6.639	5.35
9.048	7.782	7.782	7.713	11.515	6.512	9.031	7.765	15.323	8.694	8.996	10.331	7.818	6.419	15.347	9.002	11.388	11.394	8.996	4.782	7.736	7.789	7.702	7.684	6.047	9.159	7.684	6.674	6.634	4.637	7.765	4.654	9.536	3.574	8.305	10.262	8.996	5.269	7.8	6.621
10.25	8.984	8.984	8.926	12.769	7.771	10.186	8.955	17.918	9.936	10.186	11.521	9.077	7.586	17.889	10.145	12.752	12.595	10.175	5.275	9.014	8.897	8.903	8.95	6.935	10.401	8.863	7.8	7.794	5.304	8.943	5.316	10.204	4.184	9.037	11.364	10.262	5.756	9.072	7.84
11.359	10.035	10.145	10.052	14.139	9.083	11.394	10.134	20.438	11.214	11.388	12.822	10.186	8.776	20.287	11.364	14.012	13.954	11.423	5.803	10.082	10.07	10.053	10.105	7.417	11.811	10.064	9.054	8.996	5.838	10.035	6.575	10.685	4.747	9.536	12.665	11.295	7.835	10.198	9.071
12.682	11.376	11.393	11.335	15.416	10.082	12.711	11.382	23.015	12.496	12.798	14.122	11.481	10.215	22.998	12.746	15.341	15.294	12.734	7.824	11.376	11.068	11.324	11.37	7.986	12.949	11.434	10.273	10.215	6.517	11.283	7.765	11.364	5.275	10.169	13.965	12.601	8.316	11.428	10.151
13.977	12.804	12.571	12.461	16.618	11.364	13.954	12.665	25.325	13.797	14.139	15.445	12.827	11.196	25.325	14.006	16.63	16.641	14.093	8.352	12.694	12.914	12.804	12.682	8.468	14.302	12.856	11.352	11.526	7.046	12.641	9.025	11.852	5.908	10.668	15.341	13.994	10.29	12.798	11.405
