#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.858	2.436	0.254	3.801	4.294	2.111	0.672	5.664	1.182	1.989	3.865	0.573	1.125	1.711	0.358	5.693	0.149	0.794	0.532	2.942	1.188	0.898	0.218	6.628	4.718	5.211	3.806	3.796	2.692	2.442	0.875	1.937	0.62	5.786	0.358	1.693	2.965	1.647	1.972	0.294
1.601	3.365	1.74	4.341	4.712	2.994	1.554	6.57	1.803	2.883	4.758	1.043	1.873	2.704	0.869	6.163	1.054	1.635	1.913	3.824	1.844	1.844	0.898	7.086	5.635	5.652	4.695	4.719	3.905	3.853	1.624	2.906	1.699	6.645	2.842	2.442	3.865	2.349	2.947	0.602
2.756	4.248	3.847	4.851	5.176	3.83	2.483	7.522	2.244	3.788	5.664	1.478	2.912	3.696	1.618	6.651	1.925	2.326	2.372	4.753	2.877	2.825	1.896	7.539	6.593	6.163	5.641	5.665	4.851	5.142	2.495	3.788	2.907	7.632	3.794	2.942	4.776	2.831	3.841	1.066
3.597	5.223	4.805	5.316	5.687	4.758	3.412	8.474	2.871	4.741	6.57	1.902	3.795	4.642	2.378	7.115	2.848	2.744	2.825	5.67	3.847	3.754	2.796	8.027	7.574	6.616	6.552	6.647	5.763	6.192	2.814	4.775	3.806	8.593	4.677	3.667	5.722	3.441	4.811	1.513
4.666	6.152	5.658	5.798	6.152	5.687	4.294	9.368	3.713	5.693	7.568	2.384	4.735	5.676	2.831	7.603	3.829	3.766	3.295	6.604	4.764	4.694	3.736	8.514	8.474	7.075	7.626	7.57	6.693	6.726	3.255	5.698	4.747	9.565	5.658	4.166	6.645	3.899	5.728	1.896
5.641	7.08	6.616	6.245	6.57	6.663	5.223	10.32	4.212	6.668	8.52	2.871	5.693	6.616	3.58	8.044	4.775	4.712	3.771	7.562	5.716	5.617	4.677	8.967	9.495	7.545	8.503	8.527	7.603	7.191	3.785	6.627	5.687	10.442	6.616	4.695	7.632	4.341	6.692	2.343
6.57	8.149	7.545	6.709	7.034	7.591	6.152	11.289	4.787	7.608	9.414	3.371	6.61	7.516	4.207	8.543	5.687	5.705	4.264	8.532	6.697	6.604	5.663	9.408	10.273	8.032	9.466	9.439	8.596	7.684	4.242	7.579	6.639	11.341	7.544	5.716	8.555	4.782	7.609	2.796
7.452	8.984	8.474	7.173	7.498	8.52	7.08	12.224	5.193	8.537	10.32	3.806	7.533	8.462	4.898	8.99	6.639	6.575	4.711	9.495	7.649	7.527	6.598	9.838	11.306	8.543	10.383	10.315	9.571	8.125	4.724	8.525	7.615	12.305	8.403	6.245	9.472	5.269	8.549	3.295
8.474	9.867	9.402	7.655	7.963	9.449	8.009	13.129	5.553	9.559	11.399	4.288	8.514	9.362	5.681	9.455	7.608	7.562	5.153	10.412	8.537	8.415	7.556	10.267	12.264	9.002	11.324	11.349	10.604	8.572	5.176	9.495	8.526	13.234	9.425	6.663	10.395	5.71	9.472	3.794
9.35	10.842	10.349	8.12	8.427	10.331	8.984	14.128	5.855	10.603	12.34	4.729	9.414	10.372	6.657	9.902	8.554	8.543	5.634	11.353	9.489	9.408	8.496	10.778	13.234	9.484	12.363	12.248	11.632	9.083	5.681	10.464	9.449	14.116	10.296	7.185	11.353	6.152	10.418	4.317
