#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.44	0.375	1.757	1.792	0.892	2.071	1.74	4.357	0.939	0.95	5.2	0.881	0.985	0.974	0.271	0.875	0.202	0.556	0.945	0.875	0.939	0.921	0.794	3.458	1.014	0.916	1.798	0.945	0.962	1.844	1.484	0.834	0.573	3.458	0.195	0.654	0.974	0.921	3.121	0.178
0.933	0.886	2.622	2.21	1.275	2.576	2.204	5.971	1.345	1.728	6.918	1.334	1.374	1.415	0.614	1.299	0.602	0.904	1.165	1.345	1.392	1.415	1.223	3.87	1.786	1.432	2.216	1.363	1.386	2.233	1.769	1.345	0.921	5.159	0.578	0.933	1.392	1.357	3.528	0.887
1.322	1.35	3.476	2.628	1.74	3	2.576	7.701	1.74	2.576	7.603	1.751	1.792	1.844	0.985	1.728	0.956	1.334	1.386	1.815	1.827	1.792	1.746	4.3	2.216	1.775	2.64	1.763	1.804	2.663	2.547	1.815	1.334	6.935	0.915	1.334	1.807	1.769	3.952	1.717
1.74	1.768	4.341	3.087	2.193	3.418	2.994	9.419	2.146	3.435	8.508	2.175	2.193	2.245	1.392	2.158	1.351	1.751	1.577	2.204	2.227	2.204	2.123	4.695	2.669	2.216	3.046	2.181	2.175	3.034	3.017	2.204	1.804	8.613	1.298	1.786	2.262	2.21	4.352	2.582
2.158	2.14	5.223	3.464	2.611	3.789	3.412	11.114	2.599	4.294	9.368	2.599	2.622	2.645	1.815	2.547	1.763	2.152	1.775	2.593	2.64	2.605	2.553	5.136	3.046	2.616	3.429	2.582	2.593	3.441	3.458	2.622	2.222	10.308	1.693	2.152	2.645	2.651	4.811	3.441
2.576	2.604	6.059	3.928	2.994	4.253	3.83	12.809	2.959	5.107	10.25	3.034	3.075	3.081	2.216	2.976	2.193	2.616	1.955	3.017	3.087	3.023	2.965	5.589	3.458	3.023	3.888	3.034	3.011	3.905	3.835	3.074	2.611	12.055	2.117	2.593	3.063	3.052	5.258	4.428
2.994	3.051	6.895	4.346	3.412	4.718	4.294	14.551	3.365	5.954	11.016	3.458	3.452	3.493	2.634	3.394	2.593	3.046	2.146	3.418	3.528	3.464	3.4	6.03	3.917	3.464	4.306	3.516	3.464	4.352	4.288	3.504	3.04	13.768	2.546	3.046	3.516	3.487	5.757	5.107
3.412	3.469	7.777	4.764	3.83	5.136	4.712	16.258	3.806	6.93	11.922	3.876	3.882	3.911	3.063	3.806	3.023	3.435	2.338	3.853	3.94	3.876	3.835	6.448	4.329	3.841	4.758	3.882	3.882	4.817	4.724	3.922	3.522	15.498	2.993	3.476	3.946	3.899	6.169	5.931
3.83	3.905	8.63	5.182	4.248	5.6	5.13	18.092	4.19	7.731	12.781	4.317	4.346	4.346	3.493	4.236	3.435	3.865	2.547	4.317	4.341	4.306	4.282	6.889	4.776	4.306	5.165	4.282	4.335	5.223	5.165	4.363	3.894	17.169	3.394	3.876	4.364	4.317	6.57	6.709
4.294	4.323	9.495	5.647	4.712	5.972	5.548	19.671	4.642	8.543	13.652	4.77	4.764	4.764	3.911	4.695	3.865	4.294	2.738	4.706	4.799	4.747	4.695	7.295	5.229	4.741	5.589	4.735	4.754	5.676	5.577	4.781	4.323	18.859	3.858	4.294	4.764	4.747	6.93	7.649
4.712	4.77	10.378	6.018	5.084	6.436	6.012	21.378	5.095	9.414	14.476	5.176	5.211	5.194	4.311	5.147	4.294	4.735	2.959	5.147	5.2	5.205	5.101	7.725	5.658	5.136	6.018	5.142	5.205	6.076	5.995	5.222	4.735	20.56	4.276	4.753	5.264	5.188	7.342	8.439
5.13	5.187	11.185	6.523	5.548	6.808	6.43	23.107	5.525	10.354	15.358	5.618	5.606	5.583	4.776	5.536	4.741	5.142	3.156	5.594	5.641	5.606	5.542	8.166	6.047	5.565	6.425	5.554	5.583	6.506	6.448	5.623	5.182	22.307	4.723	5.176	5.641	5.629	7.789	9.327
5.548	5.623	12.02	6.901	5.966	7.272	6.848	24.826	5.954	11.167	16.322	6.036	6.036	6.012	5.194	5.983	5.194	5.583	3.365	6.024	6.082	6.012	5.972	8.596	6.465	6.001	6.848	6.024	6.001	6.941	6.854	6.035	5.612	24.048	5.106	5.583	6.036	6.041	8.23	10.192
5.995	6.041	12.903	7.365	6.43	7.69	7.313	26.579	6.395	11.991	17.228	6.459	6.477	6.442	5.606	6.436	5.571	5.995	3.586	6.436	6.477	6.442	6.372	9.008	6.866	6.442	7.289	6.512	6.395	7.365	7.266	6.412	6.041	25.778	5.553	6.001	6.471	6.442	8.671	11.08
6.43	6.412	13.739	7.736	6.848	8.154	7.777	28.285	6.802	12.827	18.11	6.848	6.871	6.854	6.053	6.837	6.012	6.425	3.818	6.883	6.889	6.842	6.854	9.437	7.324	6.895	7.696	7.011	6.866	7.794	7.667	6.894	6.494	27.45	5.977	6.425	6.924	6.918	9.06	11.939
6.848	6.859	14.621	8.201	7.266	8.665	8.149	29.981	7.22	13.745	18.946	7.318	7.307	7.295	6.436	7.237	6.506	6.866	4.027	7.284	7.342	7.295	7.255	9.849	7.777	7.336	8.154	7.423	7.301	8.224	8.125	7.301	6.895	29.186	6.366	6.842	7.342	7.33	9.478	12.758
7.266	7.341	15.486	8.619	7.719	9.077	8.613	NaN	7.615	14.615	19.735	7.742	7.765	7.725	6.866	7.678	6.906	7.301	4.259	7.713	7.777	7.765	7.673	10.296	8.195	7.736	8.567	7.905	7.754	8.642	8.555	7.73	7.33	NaN	6.795	7.295	7.794	7.771	9.948	13.628
7.713	7.759	16.339	9.083	8.149	9.449	9.031	NaN	8.056	15.463	20.571	8.178	8.183	8.154	7.324	8.114	7.313	7.736	4.486	8.143	8.247	8.166	8.102	10.726	8.619	8.172	9.025	8.433	8.154	9.112	9.025	8.154	7.742	NaN	7.295	7.702	8.224	8.207	10.372	14.517
8.131	8.206	17.204	9.501	8.567	9.873	9.449	NaN	8.474	16.334	21.407	8.601	8.613	8.584	7.725	8.543	7.736	8.154	4.706	8.526	8.659	8.572	8.52	11.167	9.054	8.601	9.408	8.932	8.572	9.495	9.437	8.572	8.154	NaN	7.684	8.166	8.625	8.648	10.807	15.37
8.52	8.595	18.058	9.96	8.984	10.337	9.867	NaN	8.88	17.169	22.278	9.019	9.054	9.002	8.143	8.967	8.183	8.596	4.927	8.967	9.06	9.043	8.915	11.597	9.466	9.025	9.855	9.402	9.002	9.884	9.878	9.054	8.59	NaN	8.136	8.543	9.066	9.06	11.237	16.258
8.984	9.013	18.894	10.337	9.449	10.755	10.331	NaN	9.344	18.017	23.149	9.443	9.466	9.431	8.572	9.397	8.601	9.031	5.159	9.414	9.478	9.455	9.35	12.026	9.878	9.431	10.279	9.902	9.426	10.325	10.256	9.472	9.025	NaN	8.554	9.002	9.484	9.461	11.591	17.117
9.402	9.477	19.776	10.755	9.867	11.127	10.703	NaN	9.774	18.899	23.961	9.878	9.902	9.832	8.996	9.855	9.043	9.426	5.339	9.855	9.919	9.896	9.803	12.438	10.279	9.896	10.749	10.395	9.844	10.761	10.674	9.913	9.461	NaN	9.088	9.455	9.902	9.867	12.061	17.959
9.82	9.849	20.595	11.219	10.285	11.544	11.121	NaN	10.145	19.747	24.797	10.273	10.302	10.244	9.443	10.267	9.443	9.815	5.565	10.285	10.331	10.314	10.233	12.868	10.749	10.343	11.156	10.796	10.296	11.202	11.098	10.313	9.884	NaN	9.448	9.826	10.331	10.308	12.531	18.87
10.238	10.267	21.43	11.678	10.738	11.962	11.539	NaN	10.598	20.595	25.715	10.726	10.743	10.714	9.861	10.697	9.896	10.256	5.769	10.726	10.761	10.726	10.685	13.269	11.156	10.743	11.579	11.214	10.674	11.614	11.539	10.772	10.314	NaN	9.855	10.256	10.732	10.738	12.932	19.7
10.685	10.731	22.33	12.055	11.156	12.38	12.003	NaN	11.086	21.43	26.585	11.179	11.173	11.121	10.285	11.103	10.325	10.743	5.989	11.156	11.167	11.132	11.092	13.727	11.556	11.156	11.999	11.643	11.121	12.096	11.974	11.201	10.743	NaN	10.273	10.703	11.202	11.208	13.367	20.548
11.121	11.196	23.166	12.473	11.585	12.839	12.421	NaN	11.492	22.266	27.444	11.597	11.614	11.585	10.732	11.539	10.755	11.156	6.198	11.608	11.579	11.573	11.521	14.128	11.997	11.626	12.409	12.206	11.585	12.514	12.386	11.585	11.185	NaN	10.725	11.121	11.591	11.62	13.791	21.407
11.568	11.596	24.002	12.891	12.003	13.263	12.839	NaN	11.875	23.149	28.35	12.038	12.016	11.991	11.173	11.974	11.161	11.573	6.407	12.003	12.032	11.986	11.951	14.54	12.485	12.055	12.839	12.793	12.044	12.926	12.798	12.032	11.614	NaN	11.143	11.573	12.015	12.09	14.209	22.22
