#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.821	1.833	2.669	1.804	2.303	1.798	0.765	7.115	10.563	1.838	3.644	3.609	1.931	1.786	0.602	3.574	0.166	0.991	1.839	1.833	1.061	0.352	0.364	3.563	1.891	1.873	1.891	2.773	1.879	1.972	1.003	1.873	1.891	3.673	1.223	3.615	1.902	1.217	1.897	0.191
2.297	3.627	3.551	2.669	2.721	2.762	1.879	8.822	11.051	3.591	4.549	4.062	2.744	2.796	1.223	4.021	0.613	1.891	2.645	2.715	1.839	0.99	1.055	4.404	2.733	2.704	2.721	3.603	2.75	2.814	1.856	3.644	2.773	5.403	1.873	4.41	2.773	1.891	2.779	0.858
2.715	5.409	4.416	3.568	3.139	3.656	2.715	10.61	11.469	5.367	5.351	4.468	3.627	3.627	1.804	4.462	0.985	2.721	3.557	3.615	2.727	1.902	1.821	5.264	3.574	3.592	3.627	4.451	3.621	3.685	2.704	5.374	3.627	7.156	2.698	5.316	3.627	2.767	3.679	1.659
3.133	7.173	5.298	4.497	3.603	4.817	3.597	12.363	11.864	7.086	6.291	4.909	4.474	4.451	2.692	4.886	1.385	3.627	4.445	4.474	3.568	2.761	2.762	6.175	4.393	4.474	4.486	5.345	4.491	4.451	3.615	7.063	4.503	8.886	3.603	6.187	4.491	3.661	4.561	2.077
3.586	8.892	6.152	5.316	4.021	6.256	4.48	14.104	12.282	8.85	7.15	5.316	5.345	5.345	3.574	5.333	1.844	4.445	5.316	5.333	4.491	3.614	3.551	7.022	5.322	5.345	5.356	6.274	5.368	5.362	4.433	8.834	5.362	10.65	4.445	7.098	5.374	4.549	5.42	2.698
4.062	10.703	7.063	6.245	4.439	7.127	5.362	15.788	12.723	10.65	8.032	5.786	6.221	6.233	4.451	5.786	2.302	5.345	6.227	6.175	5.31	4.444	4.503	7.893	6.285	6.245	6.233	7.133	6.268	6.285	5.316	10.616	6.285	12.346	5.304	7.899	6.274	5.391	6.332	3.592
4.48	12.404	7.916	7.127	4.857	8.021	6.239	17.587	13.187	12.403	8.787	6.268	7.127	7.092	5.316	6.221	2.703	6.262	7.109	7.092	6.262	5.321	5.362	8.694	7.104	7.104	7.133	7.963	7.109	7.185	6.187	12.386	7.115	14.122	6.175	8.799	7.133	6.279	7.179	4.439
4.898	14.139	8.799	8.027	5.322	8.857	7.08	19.271	13.628	14.133	9.716	6.674	8.015	7.963	6.187	6.674	3.173	7.046	7.957	7.934	7.098	6.192	6.221	9.524	7.945	7.951	8.015	8.845	8.009	8.056	7.121	14.093	7.963	15.881	7.086	9.675	8.015	7.15	8.038	5.31
5.351	15.887	9.635	8.845	5.786	9.786	7.916	21.036	14.058	15.886	10.645	7.115	8.834	8.822	7.092	7.075	3.626	7.951	8.816	8.764	7.951	7.063	7.063	10.511	8.793	8.834	8.892	9.733	8.839	8.863	7.951	15.875	8.863	17.663	7.916	10.465	8.886	7.969	8.892	6.198
5.827	17.669	10.563	9.728	6.25	10.575	8.799	22.847	14.522	17.628	11.504	7.533	9.745	9.716	7.945	7.493	4.061	8.793	9.71	9.722	8.839	7.945	7.945	11.452	9.745	9.675	9.774	10.621	9.71	9.722	8.781	17.622	9.716	19.375	8.746	11.266	9.762	8.857	9.78	7.109
6.245	19.37	11.492	10.627	6.668	11.504	9.629	24.553	14.94	19.404	12.398	7.974	10.674	10.581	8.793	7.922	4.514	9.704	10.598	10.616	9.71	8.775	8.793	12.305	10.616	10.633	10.685	11.515	10.662	10.685	9.675	19.381	10.592	21.134	9.588	12.258	10.621	9.751	10.697	7.94
6.663	21.134	12.375	11.463	7.086	12.34	10.563	26.307	15.358	21.122	13.245	8.41	11.533	11.521	9.751	8.363	4.944	10.621	11.469	11.446	10.621	9.663	9.722	13.164	11.463	11.504	11.544	12.351	11.527	11.632	10.621	21.105	11.562	22.911	10.523	13.21	11.556	10.581	11.579	8.839
