#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.84	0.84	3.18	3.115	4.306	3.923	0.77	3.145	3.156	1.675	7.661	6.303	4.735	1.688	0.805	3.185	0.195	0.596	3.121	1.763	1.699	0.776	1.601	7.057	13.46	3.545	7.086	3.208	3.11	1.705	3.104	3.174	1.682	3.162	0.805	2.023	0.834	3.191	4.809	0.225
1.322	1.583	4.729	3.533	4.712	4.793	1.606	4.677	3.899	3.173	8.392	7.034	5.513	2.367	1.635	3.597	0.573	1.502	3.521	3.145	2.431	1.606	2.344	7.794	14.308	8.183	7.481	6.395	3.87	2.071	3.888	3.924	3.081	4.753	1.606	2.4	1.606	3.899	5.57	1.746
1.879	2.326	6.262	3.951	5.095	6.291	2.303	6.303	4.642	4.741	9.205	7.858	6.303	3.145	2.372	3.969	0.892	2.332	3.881	4.683	3.249	2.308	3.092	8.572	15.265	8.596	7.893	9.506	4.671	2.436	4.666	4.735	3.923	6.332	2.355	2.824	2.413	4.787	6.336	2.384
2.373	3.162	7.824	4.369	5.513	7.127	3.092	7.835	5.455	6.285	10.018	8.613	7.092	3.917	3.15	4.294	1.211	3.063	4.27	6.262	3.928	3.167	3.911	9.356	16.398	8.984	8.276	12.194	5.49	2.825	5.443	5.525	4.724	7.882	3.109	3.213	3.133	5.519	7.091	3.133
2.854	3.905	9.373	4.741	5.885	7.87	3.882	9.379	6.268	7.864	10.842	9.408	7.853	4.677	3.992	4.695	1.594	3.894	4.665	7.824	4.7	3.928	4.613	10.145	17.239	9.373	8.671	14.638	6.279	3.203	6.216	6.291	5.542	9.391	3.899	3.625	3.945	6.268	7.898	3.894
3.272	4.694	10.952	5.158	6.256	9.356	4.666	10.958	7.08	9.408	11.794	10.204	8.625	5.467	4.741	5.089	2.012	4.642	5.002	9.35	5.478	4.706	5.414	10.894	18.156	9.791	9.031	17.668	6.999	3.592	7.022	7.092	6.303	10.98	4.694	3.991	4.746	7.08	8.699	4.642
3.876	5.484	12.514	5.53	6.674	10.935	5.414	12.502	7.719	10.987	12.584	10.958	9.443	6.216	5.507	5.449	2.384	5.513	5.385	10.9	6.25	5.518	6.204	11.666	19.015	10.186	9.431	20.298	7.841	3.986	7.806	7.864	7.063	12.531	5.449	4.374	5.495	7.847	9.447	5.443
4.648	6.273	14.064	5.948	7.046	12.467	6.245	14.07	8.567	12.508	13.315	11.701	10.192	7.005	6.215	5.844	2.784	6.245	5.832	12.462	7.057	6.267	6.993	12.456	19.886	10.552	9.826	23.386	8.59	4.346	8.584	8.642	7.835	14.116	6.25	4.763	6.285	8.63	10.225	6.192
5.502	7.063	15.625	6.319	7.452	14.093	7.04	15.602	9.426	14.098	14.035	12.502	10.981	7.806	7.08	6.239	3.156	7.086	6.221	14.064	7.87	7.057	7.765	13.216	20.705	10.952	10.204	26.573	9.391	4.741	9.356	9.391	8.63	15.631	6.999	5.134	7.086	9.437	10.98	6.964
6.274	7.806	17.222	6.737	7.835	15.672	7.783	17.257	10.157	15.631	14.824	13.28	11.736	8.555	7.881	6.629	3.55	7.853	6.621	15.591	8.619	7.753	8.555	13.965	21.599	11.324	10.604	NaN	10.198	5.165	10.157	10.215	9.402	17.251	7.759	5.552	7.887	10.209	11.758	7.696
7.08	8.589	18.801	7.109	8.207	17.204	8.572	18.754	10.912	17.268	15.625	14.081	12.502	9.373	8.625	7.034	3.951	8.572	7.033	17.251	9.391	8.636	9.344	14.813	22.498	11.701	10.981	NaN	10.97	5.536	10.918	11.022	10.204	18.772	8.589	5.953	8.641	10.987	12.536	8.526
7.824	9.384	20.333	7.527	8.613	18.737	9.362	20.333	11.666	18.789	16.485	14.894	13.251	10.134	9.402	7.446	4.323	9.426	7.382	18.731	10.227	9.396	10.122	15.567	23.375	12.113	11.341	NaN	11.73	5.914	11.678	11.765	10.964	20.362	9.338	6.324	9.443	11.742	13.308	9.223
8.596	10.215	21.912	7.898	8.996	20.316	10.151	21.895	12.467	20.414	17.286	15.625	14.041	10.923	10.22	7.829	4.694	10.215	7.771	20.252	10.929	10.157	10.935	16.363	24.257	12.514	11.724	NaN	12.508	6.303	12.456	12.531	11.765	21.912	10.139	6.713	10.191	12.52	14.12	10.024
9.402	10.917	23.445	8.316	9.368	21.848	10.894	23.427	13.187	21.923	18.063	16.438	14.853	11.742	11.01	8.166	5.141	10.981	8.154	21.831	11.748	10.963	11.695	17.152	25.36	12.891	12.113	NaN	13.228	6.726	13.234	13.332	12.56	23.474	10.894	7.12	10.992	13.251	14.951	10.83
10.175	11.753	25.024	8.688	9.786	23.416	11.684	25.006	14	23.456	18.83	17.251	15.631	12.525	11.753	8.555	5.501	11.736	8.543	23.381	12.531	11.753	12.485	17.976	26.156	13.286	12.525	NaN	14.029	7.133	14.023	14.116	13.321	25.053	11.73	7.514	11.753	14.07	15.699	11.632
10.935	12.496	26.603	9.106	10.192	25.006	12.52	26.568	14.766	25.035	19.561	18.017	16.421	13.274	12.525	8.955	5.896	12.502	8.943	25.012	13.309	12.496	13.222	18.725	26.986	13.652	12.891	NaN	14.859	7.533	14.813	14.923	14.116	26.614	12.56	7.88	12.502	14.877	16.506	12.462
11.678	13.285	28.182	9.524	10.563	26.539	13.263	28.129	15.556	26.567	20.281	18.766	17.204	14.023	13.262	9.397	6.29	13.292	9.332	26.51	14.041	13.227	14.035	19.474	27.775	14.035	13.303	NaN	15.567	7.916	15.596	15.695	14.911	28.112	13.227	8.304	13.274	15.62	17.249	13.263
12.514	14.028	29.761	9.895	10.947	28.164	14.006	29.708	16.415	28.158	21.128	19.55	18.023	14.848	14.052	9.774	6.685	14.093	9.715	27.961	14.929	14.034	14.836	20.258	28.547	14.453	13.721	NaN	16.351	8.294	16.415	16.485	15.643	29.747	13.999	8.681	14.104	16.432	18.079	13.971
13.24	14.812	NaN	10.267	11.318	29.743	14.795	NaN	17.204	29.679	21.895	20.316	18.801	15.625	14.841	10.157	7.051	14.865	10.186	29.703	15.608	14.864	15.625	21.047	29.406	14.871	14.122	NaN	17.14	8.671	17.187	17.326	16.421	NaN	14.899	9.053	14.882	17.239	18.857	14.755
14.093	15.561	NaN	10.638	11.736	NaN	15.585	NaN	17.994	NaN	22.719	21.14	19.602	16.427	15.654	10.529	7.422	15.614	10.563	NaN	16.421	15.607	16.415	21.854	NaN	15.254	14.511	NaN	17.982	9.043	17.994	18.081	17.233	NaN	15.619	9.453	15.665	18.017	19.589	15.573
14.911	16.443	NaN	11.056	12.108	NaN	16.421	NaN	18.737	NaN	23.439	21.906	20.351	17.187	16.432	10.929	7.811	16.415	10.94	NaN	17.228	16.426	17.181	22.632	NaN	15.654	14.911	NaN	18.772	9.431	18.777	18.801	18.023	NaN	16.4	9.854	16.426	18.801	20.419	16.386
15.625	17.279	NaN	11.474	12.479	NaN	17.21	NaN	19.561	NaN	24.24	22.69	21.146	17.976	17.192	11.295	8.212	17.152	11.3	NaN	18.011	17.146	17.936	23.416	NaN	16.014	15.306	NaN	19.532	9.861	19.555	19.613	18.836	NaN	17.169	10.272	17.256	19.567	21.185	17.135
16.398	18.017	NaN	11.799	12.897	NaN	17.994	NaN	20.304	NaN	25.006	23.439	21.912	18.777	18.04	11.695	8.595	17.976	11.724	NaN	18.748	17.976	18.702	24.188	NaN	16.392	15.631	NaN	20.339	10.262	20.357	20.362	19.573	NaN	17.959	10.62	18.051	20.351	21.969	17.936
17.204	18.812	NaN	12.171	13.269	NaN	18.789	NaN	21.07	NaN	25.842	24.24	22.725	19.544	18.76	12.079	8.996	18.766	12.055	NaN	19.532	18.754	19.491	24.937	NaN	16.746	16.055	NaN	21.099	10.656	21.117	21.152	20.362	NaN	18.748	10.992	18.812	21.181	22.665	18.661
18.023	19.555	NaN	12.589	13.675	NaN	19.573	NaN	21.848	NaN	26.597	25	23.456	20.316	19.543	12.508	9.39	19.561	12.473	NaN	20.31	19.537	20.322	25.755	NaN	17.216	16.496	NaN	21.93	11.005	21.854	21.912	21.123	NaN	19.537	11.38	19.566	21.912	23.466	19.521
18.737	20.338	NaN	12.96	14.046	NaN	20.322	NaN	22.649	NaN	27.386	25.813	24.246	21.158	20.292	12.856	9.791	20.386	12.862	NaN	21.117	20.298	21.07	26.533	NaN	17.582	16.862	NaN	22.69	11.394	22.655	22.765	21.901	NaN	20.338	11.793	20.443	22.69	24.279	20.194
19.509	21.174	NaN	13.332	14.43	NaN	21.152	NaN	23.369	NaN	28.222	26.579	25.035	21.895	21.14	13.216	10.186	21.152	13.251	NaN	21.901	21.076	21.843	27.322	NaN	18.007	17.251	NaN	23.497	11.806	23.404	23.514	22.684	NaN	21.064	12.182	21.134	23.427	25.08	21.024
20.316	21.877	NaN	13.703	14.848	NaN	21.901	NaN	24.124	NaN	28.988	27.346	25.784	22.632	21.912	13.657	10.58	21.895	13.605	NaN	22.678	21.854	22.673	28.066	NaN	18.383	17.622	NaN	24.24	12.206	24.194	24.275	23.474	NaN	21.865	12.553	21.923	24.24	25.829	21.796
21.105	22.62	NaN	14.121	15.254	NaN	22.644	NaN	24.937	NaN	29.755	28.141	26.562	23.456	22.689	14.006	10.963	22.591	14.011	NaN	23.462	22.655	23.421	28.884	NaN	18.783	18.011	NaN	25	12.572	25.018	25.035	24.263	NaN	22.614	12.93	22.724	25.018	26.619	22.574
21.848	23.45	NaN	14.539	15.625	NaN	23.433	NaN	25.749	NaN	NaN	28.925	27.334	24.223	23.473	14.447	11.3	23.433	14.383	NaN	24.257	23.334	24.101	29.668	NaN	19.132	18.383	NaN	25.807	12.984	25.773	25.865	25.035	NaN	23.386	13.319	23.496	25.79	27.367	23.381
22.638	24.199	NaN	14.911	16.008	NaN	24.176	NaN	26.539	NaN	NaN	29.737	28.164	25.047	24.239	14.848	11.695	24.176	14.824	NaN	25.07	24.187	24.995	NaN	NaN	19.532	18.783	NaN	26.527	13.385	26.574	26.643	25.784	NaN	24.17	13.731	24.245	26.568	28.198	24.153
23.427	25.029	NaN	15.282	16.415	NaN	25.012	NaN	27.328	NaN	NaN	NaN	28.925	25.784	25.023	15.248	12.124	25.006	15.201	NaN	25.807	24.965	25.796	NaN	NaN	19.892	19.155	NaN	27.34	13.745	27.357	27.415	26.562	NaN	24.959	14.149	25.006	27.398	28.97	24.913
24.217	25.824	NaN	15.7	16.879	NaN	25.755	NaN	28.095	NaN	NaN	NaN	29.674	26.556	25.83	15.637	12.513	25.802	15.584	NaN	26.62	25.824	26.632	NaN	NaN	20.293	19.584	NaN	28.118	14.133	28.147	28.216	27.38	NaN	25.755	14.521	25.807	28.182	29.8	25.662
24.96	26.608	NaN	16.072	17.204	NaN	26.591	NaN	28.907	NaN	NaN	NaN	NaN	27.357	26.585	16.008	12.925	26.591	15.985	NaN	27.369	26.538	27.375	NaN	NaN	20.693	19.991	NaN	28.907	14.511	28.907	28.994	28.193	NaN	26.509	14.945	26.637	28.942	NaN	26.446
25.796	27.403	NaN	16.49	17.587	NaN	27.334	NaN	29.662	NaN	NaN	NaN	NaN	28.147	27.374	16.415	13.291	27.363	16.414	NaN	28.112	27.374	28.1	NaN	NaN	21.094	20.391	NaN	29.668	14.906	29.714	29.772	28.954	NaN	27.305	15.322	27.426	29.72	NaN	27.224
26.585	28.233	NaN	16.861	17.994	NaN	28.123	NaN	NaN	NaN	NaN	NaN	NaN	28.925	28.14	16.81	13.674	28.137	16.792	NaN	28.919	28.146	28.901	NaN	NaN	21.494	20.763	NaN	NaN	15.271	NaN	NaN	29.732	NaN	28.135	15.711	28.146	NaN	NaN	28.855
27.375	28.936	NaN	17.279	18.377	NaN	28.913	NaN	NaN	NaN	NaN	NaN	NaN	29.685	28.93	17.204	14.063	28.965	17.181	NaN	29.679	28.924	29.714	NaN	NaN	21.872	21.163	NaN	NaN	15.683	NaN	NaN	NaN	NaN	28.918	16.094	28.994	NaN	NaN	29.662
28.118	29.679	NaN	17.651	18.748	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.684	17.576	14.475	29.772	17.604	NaN	NaN	29.667	NaN	NaN	NaN	22.232	21.546	NaN	NaN	16.101	NaN	NaN	NaN	NaN	29.667	16.46	29.754	NaN	NaN	NaN
28.89	NaN	NaN	18.069	19.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.959	14.893	NaN	18.011	NaN	NaN	NaN	NaN	NaN	NaN	22.632	21.906	NaN	NaN	16.496	NaN	NaN	NaN	NaN	NaN	16.884	NaN	NaN	NaN	NaN
