#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.529	0.997	3.319	6.483	2.111	1.786	0.3	3.382	2.599	1.74	4.126	1.868	1.786	1.705	0.265	3.348	0.736	0.921	0.939	1.746	1.781	0.707	0.503	4.933	5.815	1.676	2.593	1.792	3.371	1.792	1.717	1.734	1.084	3.388	1.722	0.974	1.931	1.751	3.441	0.248
2.947	2.576	4.909	6.901	2.495	3.319	0.904	4.16	3.365	2.576	6.471	2.193	2.204	2.524	0.724	3.719	1.624	1.722	1.275	2.158	2.587	1.757	1.084	5.664	6.523	2.158	3.394	2.541	4.132	2.216	2.094	2.576	1.444	4.967	2.524	1.426	2.622	2.193	4.19	0.979
3.354	4.108	6.442	7.272	2.912	4.851	1.693	5.124	4.143	3.33	7.266	2.57	2.593	3.325	1.322	4.12	2.524	2.541	1.676	2.535	3.412	2.576	1.653	6.471	7.266	2.547	4.103	3.325	4.962	2.634	2.506	3.342	1.775	6.558	3.313	1.763	3.383	2.605	5.008	1.717
3.69	5.78	8.056	7.644	3.284	6.384	2.483	5.739	4.944	4.097	9.64	2.959	2.982	4.126	1.751	4.52	3.336	3.342	2.088	2.965	4.172	3.348	2.164	7.284	8.073	2.976	4.956	4.103	5.763	3.034	2.936	4.085	2.082	8.12	4.103	2.152	4.132	3.005	5.821	2.529
4.108	7.313	9.635	8.062	3.702	8.009	3.319	6.552	5.734	4.921	10.389	3.365	3.412	4.944	2.152	4.915	4.085	4.155	2.518	3.383	4.938	4.114	2.5	8.062	8.874	3.348	5.763	4.921	6.483	3.423	3.336	4.886	2.512	9.646	4.944	2.535	4.933	3.412	6.587	3.33
4.48	8.845	11.179	8.479	4.073	9.542	4.062	7.318	6.5	5.71	11.266	3.754	3.795	5.751	2.535	5.356	4.933	4.962	2.936	3.743	5.798	4.967	2.971	8.845	9.606	3.748	6.523	5.722	7.272	3.783	3.714	5.751	2.942	11.248	5.693	2.942	5.786	3.783	7.342	4.938
4.898	10.424	12.804	8.851	4.445	11.121	4.851	8.142	7.313	6.488	12.015	4.143	4.184	6.535	2.942	5.757	5.664	5.774	3.336	4.126	6.558	5.815	3.313	9.64	10.424	4.114	7.278	6.494	8.085	4.195	4.097	6.506	3.33	12.978	6.494	3.325	6.575	4.155	8.12	6.581
5.362	12.003	14.557	9.269	4.863	12.7	5.687	8.908	8.067	7.324	13.013	4.538	4.544	7.295	3.365	6.181	6.483	6.552	3.708	4.567	7.382	6.494	3.702	10.43	11.283	4.538	8.073	7.353	8.851	4.573	4.509	7.301	3.725	14.575	7.284	3.731	7.342	4.555	8.88	8.102
5.734	13.489	16.148	9.681	5.281	14.418	6.477	9.675	8.863	8.067	13.814	4.944	4.985	8.062	3.754	6.546	7.284	7.301	4.085	4.967	8.189	7.347	4.091	11.214	12.044	4.944	8.903	8.125	9.652	4.985	4.898	8.085	4.114	16.165	8.073	4.155	8.131	4.962	9.681	10.447
6.152	14.929	17.808	10.058	5.652	16.09	7.266	10.476	9.646	8.892	14.639	5.333	5.397	8.845	4.126	6.93	8.062	8.096	4.486	5.327	8.938	8.125	4.491	12.015	12.885	5.368	9.693	8.926	10.442	5.391	5.298	8.892	4.515	17.785	8.863	4.532	8.932	5.362	10.459	11.219
6.477	16.554	19.387	10.43	6.059	17.715	8.056	11.242	10.145	9.658	15.451	5.757	5.803	9.606	4.561	7.336	8.851	8.932	4.869	5.734	9.699	8.915	4.933	12.81	13.704	5.786	10.453	9.716	11.243	5.803	5.676	9.652	4.915	19.416	9.635	4.956	9.652	5.803	11.272	12.032
