#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.722	2.204	2.204	3.226	2.169	2.158	0.701	2.239	1.757	2.251	3.203	2.251	1.223	2.204	0.352	1.066	0.614	1.113	2.193	2.169	2.251	1.154	0.405	4.311	2.222	2.214	2.216	1.786	2.21	1.165	3.249	2.216	2.181	6.39	1.002	1.142	1.246	2.268	0.19
2.187	4.341	3.272	4.341	2.715	3.04	2.158	4.271	2.128	3.238	4.375	2.715	1.722	3.261	1.084	1.594	1.113	2.164	2.704	2.727	3.278	2.152	0.997	4.851	3.267	2.714	2.756	6.436	3.238	2.216	4.277	4.271	2.744	8.59	2.111	1.705	2.216	2.808	1.032
2.669	6.43	4.329	5.38	3.272	4.329	3.272	6.372	2.472	4.271	5.269	3.261	2.204	4.346	2.175	2.122	1.693	3.255	3.267	3.278	4.358	3.214	2.146	5.351	3.795	3.242	3.296	8.567	4.341	3.255	4.799	6.343	3.301	10.749	3.133	2.216	3.354	3.359	2.129
3.226	8.584	5.362	6.43	3.795	6.372	4.277	8.578	3.051	5.333	6.326	3.777	2.733	5.345	3.359	2.657	2.181	4.236	3.783	3.806	5.391	4.253	3.214	5.873	4.335	3.805	3.812	10.714	5.397	4.306	5.316	8.596	3.795	12.851	4.224	2.744	4.352	3.859	3.139
3.737	10.72	6.43	7.423	4.306	8.52	5.362	10.656	3.318	6.425	7.394	4.294	3.284	6.384	4.317	3.162	2.721	5.316	4.294	4.3	6.419	5.304	4.335	6.395	4.863	4.304	4.306	12.525	6.459	5.362	5.879	10.685	4.335	14.981	5.24	3.296	5.414	4.387	4.207
4.294	12.856	7.533	8.538	4.805	10.61	6.43	12.781	3.568	7.475	8.567	4.828	3.795	7.446	5.358	3.725	3.243	6.366	4.793	4.817	7.458	6.361	5.316	6.935	5.403	4.827	4.846	14.395	7.481	6.413	6.39	12.885	4.875	17.169	6.331	3.824	6.471	4.909	5.188
4.805	14.975	8.567	9.606	5.327	12.746	7.452	14.998	3.881	8.567	9.646	5.339	4.306	8.543	6.448	4.235	3.783	7.481	5.316	5.345	8.619	7.423	6.39	7.446	5.896	5.338	5.345	16.287	8.59	7.464	6.837	14.946	5.414	19.242	7.533	4.323	7.493	5.438	6.308
5.345	17.129	9.635	10.703	5.838	14.882	8.567	17.088	4.096	9.611	10.656	5.873	4.834	9.623	7.435	4.775	4.282	8.526	5.885	5.815	9.681	8.52	7.435	7.992	6.436	5.837	5.925	18.156	9.629	8.613	7.406	17.164	5.925	21.454	8.444	4.851	8.601	5.919	7.272
5.873	19.265	10.703	11.788	6.395	17.065	9.571	19.259	4.346	10.691	11.736	6.384	5.356	10.662	8.619	5.251	4.822	9.542	6.395	6.395	10.68	9.542	8.607	8.503	6.941	6.377	6.465	19.997	10.691	9.704	8.015	19.224	6.442	23.485	9.454	5.385	9.664	6.471	8.491
6.366	21.401	11.771	12.885	6.906	18.783	10.61	21.384	4.648	11.782	12.845	6.906	5.873	11.753	9.687	5.803	5.345	10.616	6.895	6.877	11.829	10.633	9.6	9.072	7.516	6.957	6.941	21.86	11.748	10.732	8.526	21.436	6.935	25.68	10.592	5.931	10.772	6.999	9.501
6.895	23.427	12.839	13.954	7.417	20.815	11.724	23.474	4.88	12.833	13.861	7.406	6.413	12.775	10.697	6.314	5.902	11.724	7.406	7.446	12.862	11.701	10.639	9.571	8.027	7.445	7.406	23.555	12.88	11.283	9.037	23.485	7.452	27.7	11.532	6.465	11.835	7.551	10.639
7.452	25.61	13.954	14.993	7.974	22.684	12.793	25.622	5.147	13.925	14.877	7.963	6.947	13.785	11.777	6.854	6.384	12.845	7.957	8.009	13.93	12.775	11.765	10.082	8.555	8.014	8.056	25.169	13.948	11.823	9.617	25.616	7.992	29.853	12.74	6.953	12.891	8.062	11.608
8.009	27.717	14.975	16.061	8.485	24.437	13.861	27.63	5.489	14.975	15.985	8.543	7.475	14.882	12.885	7.393	6.871	13.866	8.485	8.526	14.987	13.884	12.816	10.616	9.124	8.565	8.555	26.875	14.981	12.874	10.128	27.682	8.584	NaN	13.692	7.481	13.913	8.63	12.909
8.52	NaN	16.09	17.129	9.043	26.248	14.882	29.743	5.675	16.078	17.111	9.089	8.032	16.096	13.919	7.956	7.411	15.033	9.043	9.077	16.09	14.952	13.826	11.185	9.635	9.076	9.112	28.658	16.067	13.971	10.668	29.824	9.135	NaN	14.864	8.015	15.022	9.159	13.849
9.077	NaN	17.111	18.226	9.6	27.839	15.997	NaN	5.96	17.129	18.191	9.577	8.555	17.152	15.013	8.456	8.015	16.101	9.565	9.588	17.152	16.003	14.935	11.697	10.134	9.616	9.542	NaN	17.21	15.022	11.219	NaN	9.664	NaN	15.921	8.596	16.084	9.687	14.94
9.617	NaN	18.214	19.312	10.111	29.465	17.065	NaN	6.273	18.191	19.248	10.122	9.112	18.261	16.078	9.001	8.532	17.135	10.116	10.14	18.261	17.082	16.049	12.235	10.662	10.144	10.163	NaN	18.307	16.113	11.759	NaN	10.175	NaN	17.024	9.135	17.175	10.198	15.991
10.128	NaN	19.248	20.316	10.656	NaN	18.133	NaN	6.488	19.236	20.281	10.668	9.646	19.271	17.257	9.541	9.106	18.191	10.621	10.645	19.329	18.191	17.106	12.804	11.237	10.672	10.685	NaN	19.3	17.216	12.235	NaN	10.714	NaN	18.144	9.623	18.255	10.749	17.129
10.656	NaN	20.316	21.337	11.167	NaN	19.155	NaN	6.83	20.269	21.396	11.231	10.186	20.281	18.255	10.104	9.611	19.213	11.173	11.208	20.362	19.242	18.156	13.414	11.782	11.212	11.173	NaN	20.327	18.313	12.775	NaN	11.231	NaN	19.201	10.151	19.271	11.301	18.191
11.214	NaN	21.384	22.377	11.736	NaN	20.223	NaN	7.208	21.332	22.348	11.748	10.697	21.361	19.306	10.644	10.145	19.346	11.724	11.707	21.471	20.264	19.265	13.884	12.334	11.723	11.672	NaN	21.419	19.323	13.327	NaN	11.753	NaN	21.285	10.732	20.391	11.829	19.219
11.771	NaN	22.452	23.474	12.247	NaN	21.291	NaN	7.475	22.33	23.45	12.293	11.225	22.394	20.345	11.155	10.674	20.322	12.276	12.27	22.498	21.291	20.287	14.412	12.845	12.286	12.334	NaN	22.481	20.403	13.89	NaN	12.322	NaN	22.225	11.266	21.384	12.357	20.24
12.282	NaN	23.474	24.466	12.804	NaN	22.388	NaN	7.724	23.439	24.53	12.856	11.765	23.433	21.355	11.707	11.231	21.361	12.787	12.839	23.45	22.411	21.366	14.993	13.402	12.843	12.856	NaN	23.468	21.436	14.459	NaN	12.891	NaN	23.334	11.782	22.522	12.92	21.32
12.839	NaN	24.542	25.581	13.315	NaN	23.474	NaN	8.084	24.501	25.598	13.408	12.293	24.455	22.446	12.304	11.736	22.394	13.344	13.39	24.478	23.416	22.4	15.532	13.965	13.366	13.443	NaN	24.501	22.533	14.975	NaN	13.385	NaN	24.344	12.346	23.503	13.472	22.359
13.379	NaN	25.61	26.632	13.872	NaN	24.495	NaN	8.316	25.598	26.481	13.954	12.856	25.482	23.421	12.786	12.305	23.456	13.826	13.93	25.697	24.461	23.439	16.072	14.464	13.877	13.866	NaN	25.639	23.543	15.474	NaN	13.93	NaN	25.441	12.856	24.536	14.017	23.387
13.89	NaN	26.632	27.717	14.43	NaN	25.546	NaN	8.549	26.643	27.688	14.453	13.385	26.591	24.524	13.326	12.874	24.536	14.313	14.406	26.701	25.534	24.379	16.554	14.987	14.387	14.424	NaN	26.701	24.565	16.067	NaN	14.453	NaN	26.503	13.402	25.662	14.517	24.461
14.418	NaN	27.688	28.721	14.975	NaN	26.539	NaN	8.897	27.642	28.756	14.981	13.925	27.665	25.575	13.872	13.402	25.593	14.952	14.958	27.781	26.603	25.529	17.042	15.527	14.933	14.981	NaN	27.717	25.662	16.595	NaN	14.981	NaN	27.595	13.936	26.724	15.051	25.5
14.975	NaN	28.768	29.807	15.498	NaN	27.636	NaN	9.164	28.658	29.801	15.532	14.464	28.826	26.637	14.412	13.925	26.603	15.463	15.498	28.762	27.613	26.585	17.645	16.067	15.473	15.486	NaN	28.779	26.701	17.106	NaN	15.55	NaN	28.523	14.493	27.706	15.602	26.521
15.515	NaN	29.79	NaN	16.055	NaN	28.704	NaN	9.443	29.784	NaN	16.09	15.004	NaN	27.659	14.922	14.464	27.642	15.985	16.055	29.871	28.681	27.607	18.203	16.624	16.013	15.991	NaN	NaN	27.735	17.628	NaN	16.043	NaN	29.731	15.022	28.803	16.142	27.578
16.043	NaN	NaN	NaN	16.554	NaN	29.743	NaN	9.71	NaN	NaN	16.589	15.562	NaN	28.716	15.433	15.004	28.704	16.583	16.63	NaN	29.755	28.658	18.725	17.175	16.576	16.595	NaN	NaN	28.774	18.197	NaN	16.601	NaN	NaN	15.521	29.836	16.659	28.611
16.601	NaN	NaN	NaN	17.077	NaN	NaN	NaN	9.924	NaN	NaN	17.123	16.084	NaN	29.79	15.962	15.532	29.795	17.065	17.117	NaN	NaN	29.766	19.236	17.715	17.133	17.123	NaN	NaN	29.842	18.72	NaN	17.152	NaN	NaN	16.061	NaN	17.239	29.708
17.14	NaN	NaN	NaN	17.634	NaN	NaN	NaN	10.174	NaN	NaN	17.68	16.595	NaN	NaN	16.536	16.084	NaN	17.645	17.605	NaN	NaN	NaN	19.741	18.284	17.615	17.704	NaN	NaN	NaN	19.277	NaN	17.675	NaN	NaN	16.595	NaN	17.779	NaN
17.669	NaN	NaN	NaN	18.191	NaN	NaN	NaN	10.487	NaN	NaN	18.203	17.175	NaN	NaN	17.082	16.595	NaN	18.162	18.226	NaN	NaN	NaN	20.252	18.772	18.166	18.226	NaN	NaN	NaN	19.799	NaN	18.244	NaN	NaN	17.204	NaN	18.331	NaN
18.226	NaN	NaN	NaN	18.737	NaN	NaN	NaN	10.975	NaN	NaN	18.76	17.704	NaN	NaN	17.593	17.135	NaN	18.702	18.806	NaN	NaN	NaN	20.792	19.277	18.706	18.725	NaN	NaN	NaN	20.275	NaN	18.754	NaN	NaN	17.651	NaN	18.83	NaN
18.69	NaN	NaN	NaN	19.259	NaN	NaN	NaN	11.3	NaN	NaN	19.306	18.232	NaN	NaN	18.127	17.675	NaN	19.201	19.288	NaN	NaN	NaN	21.314	19.753	19.252	19.236	NaN	NaN	NaN	20.78	NaN	19.271	NaN	NaN	18.214	NaN	19.329	NaN
19.248	NaN	NaN	NaN	19.77	NaN	NaN	NaN	11.532	NaN	NaN	19.805	18.766	NaN	NaN	18.655	18.214	NaN	19.724	19.88	NaN	NaN	NaN	21.872	20.345	19.763	19.753	NaN	NaN	NaN	21.308	NaN	19.793	NaN	NaN	18.743	NaN	19.88	NaN
19.788	NaN	NaN	NaN	20.327	NaN	NaN	NaN	11.788	NaN	NaN	20.31	19.277	NaN	NaN	19.183	18.754	NaN	20.223	20.339	NaN	NaN	NaN	22.394	20.832	20.262	20.281	NaN	NaN	NaN	21.825	NaN	20.333	NaN	NaN	19.242	NaN	20.391	NaN
20.298	NaN	NaN	NaN	20.838	NaN	NaN	NaN	12.101	NaN	NaN	20.827	19.822	NaN	NaN	19.694	19.271	NaN	20.786	20.757	NaN	NaN	NaN	22.905	21.372	20.796	20.885	NaN	NaN	NaN	22.4	NaN	20.815	NaN	NaN	19.811	NaN	20.908	NaN
20.827	NaN	NaN	NaN	21.349	NaN	NaN	NaN	12.345	NaN	NaN	21.361	20.357	NaN	NaN	20.234	19.782	NaN	21.297	21.337	NaN	NaN	NaN	23.421	21.941	21.377	21.355	NaN	NaN	NaN	22.905	NaN	21.372	NaN	NaN	20.316	NaN	21.448	NaN
21.366	NaN	NaN	NaN	21.906	NaN	NaN	NaN	12.583	NaN	NaN	21.918	20.832	NaN	NaN	20.762	20.322	NaN	21.825	21.906	NaN	NaN	NaN	23.932	22.487	21.876	21.912	NaN	NaN	NaN	23.456	NaN	21.924	NaN	NaN	20.844	NaN	22.028	NaN
21.895	NaN	NaN	NaN	22.417	NaN	NaN	NaN	12.914	NaN	NaN	22.452	21.396	NaN	NaN	21.337	20.792	NaN	22.353	22.417	NaN	NaN	NaN	24.443	23.003	22.393	22.411	NaN	NaN	NaN	23.967	NaN	22.51	NaN	NaN	21.326	NaN	22.527	NaN
22.406	NaN	NaN	NaN	22.928	NaN	NaN	NaN	13.204	NaN	NaN	22.998	21.912	NaN	NaN	21.836	21.396	NaN	22.882	22.94	NaN	NaN	NaN	25.012	23.503	22.956	22.934	NaN	NaN	NaN	24.495	NaN	22.992	NaN	NaN	21.854	NaN	23.027	NaN
22.945	NaN	NaN	NaN	23.439	NaN	NaN	NaN	13.46	NaN	NaN	23.485	22.446	NaN	NaN	22.364	21.912	NaN	23.404	23.398	NaN	NaN	NaN	25.534	23.996	23.438	23.416	NaN	NaN	NaN	25.035	NaN	23.462	NaN	NaN	22.435	NaN	23.549	NaN
23.427	NaN	NaN	NaN	23.985	NaN	NaN	NaN	13.721	NaN	NaN	24.031	22.963	NaN	NaN	22.893	22.446	NaN	23.927	23.88	NaN	NaN	NaN	26.092	24.501	23.954	23.961	NaN	NaN	NaN	25.558	NaN	23.973	NaN	NaN	22.963	NaN	24.101	NaN
23.985	NaN	NaN	NaN	24.461	NaN	NaN	NaN	14.034	NaN	NaN	24.542	23.462	NaN	NaN	23.392	22.974	NaN	24.455	24.455	NaN	NaN	NaN	26.591	25.064	24.465	24.501	NaN	NaN	NaN	26.086	NaN	24.501	NaN	NaN	23.49	NaN	24.629	NaN
24.495	NaN	NaN	NaN	25.064	NaN	NaN	NaN	14.272	NaN	NaN	25.076	23.996	NaN	NaN	23.926	23.474	NaN	25.006	24.977	NaN	NaN	NaN	27.131	25.616	24.976	25.053	NaN	NaN	NaN	26.608	NaN	25.064	NaN	NaN	23.985	NaN	25.128	NaN
25.035	NaN	NaN	NaN	25.61	NaN	NaN	NaN	14.551	NaN	NaN	25.575	24.542	NaN	NaN	24.437	23.985	NaN	25.546	25.546	NaN	NaN	NaN	27.613	26.127	25.597	25.581	NaN	NaN	NaN	27.125	NaN	25.61	NaN	NaN	24.484	NaN	25.662	NaN
25.563	NaN	NaN	NaN	26.132	NaN	NaN	NaN	14.864	NaN	NaN	26.138	25.064	NaN	NaN	25.006	24.501	NaN	26.063	26.08	NaN	NaN	NaN	28.153	26.695	26.102	26.121	NaN	NaN	NaN	27.677	NaN	26.115	NaN	NaN	25.076	NaN	26.208	NaN
