#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
0.718	2.048	3.069	2.442	4.294	2.558	1.281	5.455	4.857	1.35	3.063	3.052	1.844	0.834	0.782	1.821	0.707	0.66	1.861	1.839	2.5	1.827	0.695	2.442	1.972	3.034	3.052	3.069	2.57	1.873	1.868	1.293	1.821	0.485	2.454	1.885	2.553	1.891	1.304
1.275	2.529	4.23	3.046	4.898	3.133	1.885	6.628	5.437	1.896	3.656	3.632	2.466	1.374	1.792	2.099	1.281	1.212	2.146	2.425	3.069	2.495	1.374	3.04	2.286	3.667	3.609	3.65	3.087	2.454	2.471	1.572	2.506	2.453	2.802	3.063	3.104	2.541	1.885
1.833	3.069	5.438	3.65	5.455	3.783	2.489	7.858	6.076	2.488	4.282	4.224	3.034	1.902	2.454	2.43	1.839	1.85	2.424	3.005	3.69	3.034	2.077	3.661	3.116	4.294	4.219	4.219	3.661	2.733	3.04	1.85	3.075	3.063	3.116	3.673	3.696	3.058	2.483
2.436	3.673	6.645	4.253	6.047	4.48	3.092	9.019	6.679	3.069	4.875	4.817	3.627	2.471	3.023	2.709	2.489	3.052	2.715	3.656	4.277	3.615	2.587	4.23	3.696	4.875	4.857	4.822	4.3	3.034	3.661	2.14	3.644	3.655	3.371	4.242	4.271	3.65	3.046
3.04	4.294	7.853	4.857	6.616	5.223	3.65	10.204	7.295	3.661	5.467	5.397	4.195	3.075	3.656	3.016	3.052	3.65	3.016	4.219	4.88	4.19	3.029	4.834	4.253	5.455	5.478	5.391	4.898	3.307	4.259	2.471	4.213	4.224	3.661	4.851	4.933	4.259	3.627
3.627	4.851	9.06	5.414	7.22	5.919	4.207	11.457	7.875	4.224	6.059	6.001	4.828	3.661	4.265	3.289	3.65	4.259	3.342	4.857	5.432	4.851	3.638	5.461	4.915	6.053	6.047	6.001	5.531	3.603	4.892	2.773	4.851	4.874	3.952	5.455	5.496	4.898	4.207
4.201	5.438	10.192	6.018	7.824	6.616	4.811	12.676	8.467	4.833	6.697	6.616	5.449	4.282	4.886	3.597	4.23	4.811	3.632	5.409	6.018	5.397	4.207	6.065	5.455	6.686	6.668	6.61	6.117	3.894	5.438	3.04	5.443	5.478	4.271	6.065	6.082	5.449	4.805
4.834	6.041	11.446	6.622	8.427	7.266	5.461	13.849	9.059	5.426	7.382	7.22	6.059	4.915	5.443	3.887	4.84	5.432	3.922	6.024	6.668	5.995	4.828	6.651	6.076	7.295	7.289	7.249	6.68	4.195	6.047	3.313	6.036	6.035	4.561	6.674	6.645	6.059	5.426
5.409	6.692	12.636	7.226	9.031	7.87	6.018	15.033	9.675	6.035	7.882	7.8	6.657	5.484	6.041	4.23	5.42	6.047	4.224	6.645	7.318	6.587	5.414	7.226	6.686	7.893	7.812	7.858	7.342	4.503	6.639	3.644	6.645	6.616	4.863	7.243	7.272	6.651	6.024
6.059	7.249	13.814	7.829	9.635	8.474	6.668	16.194	10.22	6.645	8.462	8.404	7.266	6.065	6.622	4.526	6.03	6.68	4.526	7.255	7.858	7.185	5.995	7.835	7.313	8.497	8.462	8.398	7.928	4.805	7.26	3.934	7.284	7.237	5.165	7.841	7.876	7.307	6.628
6.663	7.853	15.022	8.433	10.238	9.106	7.266	17.46	10.882	7.283	9.031	9.008	7.829	6.663	7.226	4.828	6.628	7.231	4.822	7.794	8.462	7.806	6.599	8.416	7.853	9.106	9.048	9.037	8.462	5.124	7.841	4.265	7.864	7.823	5.426	8.421	8.462	7.841	7.243
7.22	8.456	16.229	9.037	10.796	9.757	7.829	18.679	11.428	7.846	9.658	9.646	8.416	7.272	7.841	5.129	7.249	7.789	5.106	8.398	9.077	8.404	7.255	9.014	8.462	9.687	9.64	9.611	9.13	5.414	8.439	4.544	8.421	8.432	5.722	9.031	9.043	8.427	7.864
7.824	9.077	17.437	9.64	11.434	10.424	8.433	19.828	12.124	8.456	10.215	10.238	9.025	7.841	8.445	5.42	7.841	8.45	5.402	9.008	9.687	8.979	7.829	9.6	9.037	10.233	10.221	10.18	9.71	5.705	9.048	4.875	9.031	8.967	6.036	9.675	9.681	9.06	8.445
8.381	9.664	18.644	10.198	12.003	11.103	9.037	21.036	12.67	9.083	10.807	10.819	9.635	8.462	9.095	5.698	8.427	9.031	5.704	9.588	10.238	9.617	8.387	10.233	9.652	10.842	10.848	10.79	10.32	6.012	9.681	5.182	9.635	9.564	6.332	10.273	10.302	9.652	9.048
8.984	10.267	19.788	10.801	12.607	11.771	9.64	22.208	13.32	9.675	11.434	11.411	10.215	9.025	9.664	6	9.031	9.64	5.971	10.175	10.801	10.186	8.984	10.813	10.285	11.486	11.481	NaN	10.9	6.303	10.25	5.472	10.256	10.186	6.622	10.883	10.894	10.25	9.664
9.635	10.871	21.041	11.446	13.21	12.421	10.198	23.439	13.878	10.226	12.026	12.038	10.825	9.635	10.233	6.296	9.652	10.25	6.273	10.848	11.498	10.807	9.629	11.394	10.796	12.113	12.102	NaN	11.498	6.616	10.859	5.745	10.865	10.795	6.941	11.452	11.475	10.859	10.244
10.192	11.446	22.266	12.009	13.814	13.164	10.801	24.611	14.47	10.865	12.665	12.595	11.428	10.233	10.854	6.616	10.221	10.859	6.604	11.428	12.079	11.434	10.227	12.044	11.434	12.746	12.688	NaN	12.09	6.912	11.457	6.036	11.394	11.405	7.202	12.061	12.084	11.417	10.848
10.842	12.05	23.427	12.659	14.406	13.861	11.452	25.831	15.097	11.457	13.245	13.21	12.026	10.842	11.446	6.917	10.842	11.457	6.912	12.015	12.642	12.044	10.796	12.653	11.986	13.327	13.251	NaN	12.711	7.214	12.02	6.32	12.003	12.014	7.504	12.676	12.682	12.038	11.428
11.428	12.653	24.617	13.257	15.022	14.557	12.055	27.003	15.723	12.02	13.837	13.826	12.636	11.446	12.055	7.237	11.452	12.038	7.225	12.688	13.24	12.613	11.428	13.222	12.636	13.936	13.901	NaN	13.298	7.516	12.63	6.645	12.642	12.624	7.835	13.315	13.274	12.607	12.003
12.003	13.257	25.842	13.82	15.625	15.207	12.659	28.222	16.234	12.63	14.43	14.441	13.199	12.073	12.642	7.515	12.032	12.618	7.521	13.245	13.861	13.269	12.044	13.814	13.216	14.546	14.488	NaN	13.948	7.812	13.251	6.941	13.216	13.233	8.125	13.843	13.872	13.222	12.624
12.56	13.89	27.032	14.47	16.229	15.904	13.263	29.43	16.861	13.21	15.056	15.033	13.837	12.665	13.251	7.829	12.647	13.251	7.806	13.826	14.447	13.837	12.595	14.424	13.843	15.103	15.062	NaN	14.592	8.114	13.849	7.243	13.826	13.866	8.392	14.453	14.493	13.837	13.228
13.164	14.464	28.24	15.074	16.833	16.554	13.82	NaN	17.477	13.819	15.637	15.649	14.43	13.263	13.866	8.119	13.257	13.872	8.096	14.424	15.027	14.447	13.216	15.01	14.476	15.695	15.66	NaN	15.132	8.392	14.43	7.522	14.464	14.423	8.706	15.062	15.085	14.488	13.826
13.797	15.022	29.418	15.678	17.437	17.187	14.424	NaN	18.115	14.412	16.229	16.241	15.039	13.814	14.482	8.415	13.878	14.482	8.403	14.998	15.672	15.01	13.837	15.625	15.085	16.322	16.281	NaN	15.718	8.665	15.08	7.841	15.074	15.004	9.002	15.672	15.712	15.039	14.406
14.371	15.625	NaN	16.235	18.029	17.854	14.981	NaN	18.638	15.039	16.868	16.798	15.637	14.435	15.085	8.717	14.499	15.039	8.705	15.608	16.241	15.575	14.406	16.235	15.637	16.902	16.891	NaN	16.351	8.967	15.678	8.154	15.643	15.573	9.275	16.845	16.252	15.649	15.027
15.022	16.258	NaN	16.792	18.598	18.551	15.625	NaN	19.265	15.631	17.46	17.437	16.235	15.062	15.683	9.019	15.068	15.602	9.001	16.194	16.85	16.194	15.016	16.781	16.212	17.466	17.471	NaN	16.949	9.263	16.27	8.445	16.223	16.176	9.611	17.454	16.856	16.229	15.643
15.608	16.833	NaN	17.396	19.201	19.248	16.235	NaN	19.845	16.223	18.063	18.04	16.839	15.625	16.281	9.326	15.637	16.212	9.344	16.839	17.437	16.775	15.614	17.384	16.804	18.063	18.052	NaN	17.541	9.606	16.879	8.712	16.862	16.786	9.913	18.063	17.471	16.868	16.247
16.229	17.437	NaN	18.046	19.805	19.851	16.839	NaN	20.437	16.832	18.632	18.632	17.419	16.264	16.862	9.617	16.247	16.792	9.646	17.425	18.069	17.349	16.177	17.994	17.437	18.586	18.65	NaN	18.139	9.902	17.448	9.014	17.442	17.424	10.221	18.621	18.081	17.448	16.763
16.786	18.04	NaN	18.603	20.409	20.502	17.483	NaN	21.052	17.442	19.248	19.224	17.976	16.873	17.454	9.93	16.868	17.407	9.942	18.046	18.69	18	16.827	18.615	18.023	19.236	19.23	NaN	18.76	10.204	18.029	9.321	18.023	18.034	10.523	19.236	18.685	18.04	17.448
