#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.392	0.724	0.753	1.386	2.024	0.219	0.718	0.236	1.363	0.782	0.724	2.704	1.072	0.352	1.415	0.532	2.587	1.392	1.432	1.392	1.374	1.055	0.637	0.736	1.039	1.409	1.352	0.77	0.213	0.712	0.811	1.385	1.363	0.445	1.043	1.705	1.374	1.107	2.68	1.415
1.722	1.026	1.055	2.692	2.686	0.474	1.304	0.823	1.664	1.096	1.351	2.994	1.386	0.805	1.984	0.805	2.936	1.722	1.734	2.013	2.013	1.339	0.939	1.067	1.718	2.268	1.955	1.316	0.747	1.043	1.096	1.716	1.722	0.788	1.386	2.315	1.688	1.693	3.017	2.065
2.053	1.386	1.363	5.293	3.325	0.747	1.937	1.403	2.007	1.426	1.995	3.313	1.717	1.113	2.645	1.101	3.238	2.036	2.036	2.68	2.674	1.728	1.31	1.363	2.357	3.15	2.622	1.949	1.107	1.374	1.415	2.018	2.024	1.072	1.688	3.005	2.024	2.338	3.359	2.721
2.355	1.717	1.693	7.853	3.963	1.037	2.605	1.972	2.338	1.722	2.634	3.644	2.048	1.386	3.296	1.414	3.568	2.361	2.355	3.296	3.336	2.059	1.618	1.682	2.995	3.777	3.232	2.651	1.357	1.705	1.722	2.326	2.344	1.345	2.024	3.586	2.326	2.976	3.667	3.336
2.704	2.019	2.013	10.465	4.602	1.368	3.243	2.616	2.663	2.036	3.301	3.963	2.338	1.722	3.934	1.722	3.917	2.674	2.704	3.981	3.952	2.367	1.914	2.013	3.605	4.41	3.952	3.29	1.664	2.024	2.036	2.668	2.663	1.688	2.344	4.248	2.657	3.667	3.981	3.975
3.023	2.355	2.332	12.363	5.275	1.664	3.917	3.272	2.965	2.332	3.975	4.294	2.657	2.036	4.584	2.064	4.219	2.994	2.994	4.596	4.625	2.669	2.164	2.344	4.255	5.002	4.596	3.946	1.995	2.361	2.361	2.964	2.994	1.995	2.663	4.909	2.965	4.306	4.317	4.671
3.325	2.686	2.674	13.663	5.914	2.036	4.555	3.934	3.272	2.674	4.602	4.613	2.976	2.361	5.234	2.395	4.526	3.313	3.342	5.253	5.264	2.976	2.5	2.686	4.899	5.56	5.252	4.549	2.297	2.68	2.674	3.289	3.313	2.645	2.994	5.577	3.267	4.996	4.631	5.322
3.632	2.976	2.976	14.935	6.552	2.355	5.217	4.555	3.603	2.953	5.223	4.927	3.307	2.704	5.914	2.691	4.84	3.644	3.656	5.89	5.943	3.255	2.912	3.005	5.584	6.07	5.896	5.229	2.657	2.994	2.976	3.626	3.632	3.243	3.313	6.245	3.627	5.635	5.002	5.972
3.963	3.296	3.313	16.351	7.191	2.674	5.844	5.264	3.923	3.284	5.885	5.275	3.615	2.976	6.546	3.022	5.136	3.946	3.952	6.535	6.581	3.586	3.243	3.301	6.194	6.372	6.506	5.867	2.918	3.325	3.325	3.957	3.952	3.934	3.656	6.889	3.969	6.314	5.298	6.645
4.294	3.627	3.627	17.466	7.858	3	6.546	5.885	4.248	3.586	6.523	5.594	3.946	3.313	7.226	3.376	5.478	4.253	4.323	7.214	7.202	3.975	3.545	3.656	6.885	6.999	7.156	6.5	3.296	3.661	3.627	4.264	4.282	4.526	3.963	7.516	4.277	6.976	5.641	7.214
4.631	3.946	3.975	18.836	8.514	3.29	7.133	6.523	4.608	3.894	7.214	5.925	4.294	3.632	7.824	3.672	5.798	4.584	4.637	7.893	7.876	4.288	3.876	3.952	7.529	7.591	7.783	7.086	3.574	3.981	3.952	4.584	4.602	5.205	4.277	8.189	4.608	7.586	5.937	7.893
4.933	4.294	4.282	20.182	9.182	3.65	7.777	7.156	4.915	4.224	7.835	6.245	4.613	3.952	8.485	3.992	6.128	4.944	4.904	8.514	8.532	4.608	4.184	4.282	8.214	7.847	8.433	7.771	3.957	4.294	4.282	4.897	4.944	5.803	4.613	8.805	4.938	8.218	6.268	8.543
