#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.255	1.194	1.153	1.635	5.745	0.666	3.104	1.003	0.735	1.676	0.578	4.544	2.042	1.455	3.22	0.828	5.879	7.104	3.243	3.238	1.096	1.664	1.409	1.641	3.226	1.769	2.1	1.868	0.666	0.718	0.625	3.174	1.925	0.352	1.67	3.104	0.822	0.445	1.891	3.203
4.515	1.897	1.977	3.226	7.336	1.746	4.445	1.763	1.844	3.052	1.67	5.885	3.191	2.883	3.853	1.258	7.092	8.392	4.486	3.818	1.612	2.344	3.162	3.174	5.832	3.139	3.18	3.058	1.635	1.826	1.281	4.462	2.575	1.235	2.169	3.772	1.24	2.193	3.232	4.486
5.925	3.116	2.587	5.194	8.828	3.197	5.652	3.156	3.243	4.195	2.947	7.202	4.428	4.375	4.462	1.559	8.352	9.664	5.815	4.468	3.203	3.145	4.381	4.486	8.526	4.77	4.178	4.358	2.866	2.355	1.925	5.751	3.196	1.786	3.11	4.451	1.925	3.824	4.497	5.792
7.133	4.416	3.208	6.552	10.215	4.468	6.651	4.451	4.433	5.583	4.247	8.485	5.722	5.885	5.142	1.879	9.699	11.022	7.092	5.136	4.433	4.451	5.786	5.844	11.074	7.208	5.397	5.629	4.184	3.196	2.575	7.092	3.823	2.436	3.603	5.089	2.494	5.153	5.827	7.121
8.462	5.745	3.823	7.806	11.666	5.786	7.626	5.763	5.826	6.842	5.634	9.762	7.04	7.243	5.751	2.215	11.01	12.363	8.462	5.803	5.786	5.832	7.005	7.121	12.415	9.699	6.767	7.017	5.327	3.725	3.231	8.41	4.462	3.052	4.48	5.763	3.156	6.738	7.139	8.381
9.791	7.005	4.485	9.066	13.147	7.034	8.851	7.034	7.076	8.195	7.016	11.086	8.41	8.636	6.425	2.529	11.637	13.605	9.745	6.465	7.063	7.051	8.375	8.474	13.675	13.269	8.207	8.27	6.274	4.479	3.841	9.675	5.147	3.661	4.985	6.425	3.841	8.375	8.468	9.733
11.086	8.387	5.077	10.343	14.778	8.427	10.215	8.392	8.386	9.536	8.386	12.351	9.681	10.157	7.063	2.854	12.299	14.911	10.993	7.075	8.375	8.416	9.629	9.675	16.252	16.229	9.64	9.617	7.353	5.008	4.456	11.045	5.791	4.375	5.78	7.04	4.45	9.762	9.751	11.034
12.415	9.687	5.756	11.672	16.328	9.693	11.713	9.704	9.733	10.772	9.669	13.652	10.958	11.968	7.684	3.156	13.617	16.194	12.171	7.748	9.675	9.693	10.999	11.063	18.743	18.928	10.929	11.051	8.445	5.785	5.095	12.305	6.517	5.072	6.285	7.673	5.135	11.127	11.028	12.322
13.663	11.005	6.395	13.083	17.756	10.964	13.071	10.981	11.068	11.991	10.934	14.952	12.317	13.855	8.363	3.516	14.94	17.466	13.431	8.468	11.045	10.981	12.282	12.363	20.165	21.512	12.421	12.311	9.635	6.325	5.733	13.634	7.115	5.705	7.104	8.381	5.785	12.575	12.357	13.611
14.993	12.328	7.097	14.203	19.288	12.398	14.302	12.195	12.374	13.205	12.339	16.206	13.582	15.376	9.043	3.829	16.247	18.685	14.766	9.077	12.322	12.444	13.553	13.623	21.366	23.607	13.657	13.599	10.947	7.057	6.372	14.911	7.742	6.384	7.603	9.019	6.482	13.716	13.628	14.911
