#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.762	1.362	0.724	1.032	1.096	0.335	0.736	0.364	1.432	1.821	0.753	2.129	1.043	0.469	2.779	1.502	1.101	1.107	1.188	0.765	0.741	0.393	0.701	0.776	0.759	0.881	0.573	0.422	0.695	0.741	0.741	0.747	1.415	0.26	0.77	2.413	1.386	0.765	1.078	1.461
3.104	1.693	1.055	1.415	1.461	0.718	1.067	0.695	1.775	2.454	1.415	2.477	1.387	0.805	3.418	1.775	1.397	1.438	1.49	1.438	1.067	0.723	0.979	1.067	1.078	1.357	0.846	0.736	1.026	1.043	1.067	1.049	1.751	0.695	1.09	2.762	1.734	1.107	1.421	1.746
3.423	2.041	1.415	1.804	1.775	1.055	1.374	0.991	2.123	3.104	2.123	2.796	1.711	1.078	4.085	2.111	1.688	1.746	1.798	2.077	1.392	1.043	1.31	1.403	1.409	1.728	1.101	1.037	1.386	1.403	1.426	1.397	2.082	1.067	1.432	3.121	2.071	1.496	1.74	2.082
3.772	2.401	1.693	2.111	2.077	1.38	1.705	1.351	2.471	3.812	2.721	3.145	2.094	1.415	4.416	2.477	2.001	2.077	2.1	2.796	1.711	1.356	1.63	1.734	1.714	2.291	1.426	1.426	1.693	1.734	1.746	1.728	2.402	1.438	1.775	3.476	2.402	1.798	2.071	2.413
4.103	2.755	2.065	2.442	2.413	1.699	2.065	1.693	2.802	4.451	3.423	3.487	2.425	1.717	4.805	2.837	2.39	2.407	2.436	3.447	2.036	1.693	1.984	2.106	2.1	2.907	1.734	1.705	2.036	2.065	2.053	2.059	2.756	1.769	2.135	3.835	2.733	2.169	2.402	2.756
4.462	3.086	2.413	2.802	2.762	2.048	2.402	2.036	3.121	5.142	4.126	3.818	2.773	2.088	5.13	3.174	2.75	2.744	2.779	4.155	2.361	2.088	2.32	2.425	2.407	3.539	2.106	2.077	2.384	2.402	2.396	2.396	3.133	2.106	2.431	4.166	3.092	2.489	2.767	3.075
4.822	3.434	2.756	3.116	3.104	2.419	2.744	2.361	3.441	5.844	4.846	4.166	3.104	2.425	5.438	3.481	3.04	3.075	3.127	4.828	2.721	2.413	2.68	2.762	2.738	4.201	2.483	2.425	2.744	2.762	2.756	2.756	3.464	2.436	2.762	4.486	3.412	2.825	3.098	3.435
5.136	3.754	3.104	3.441	3.435	2.75	3.063	2.721	3.795	6.483	5.484	4.48	3.441	2.808	5.769	3.865	3.412	3.418	3.487	5.467	3.081	2.773	3.034	3.092	3.069	4.892	2.831	2.727	3.104	3.092	3.063	3.087	3.783	2.779	3.092	4.834	3.812	3.185	3.458	3.806
5.496	4.137	3.464	3.783	3.772	3.087	3.435	3.063	4.132	7.156	6.175	4.817	3.812	3.116	6.128	4.195	3.731	3.777	3.83	6.157	3.412	3.104	3.342	3.435	3.377	5.519	3.121	3.063	3.464	3.406	3.452	3.4	4.126	3.11	3.435	5.182	4.132	3.568	3.777	4.126
5.815	4.473	3.806	4.166	4.126	3.435	3.783	3.383	4.486	7.853	6.866	5.176	4.132	3.464	6.477	4.544	4.097	4.126	4.155	6.854	3.806	3.434	3.685	3.772	3.789	6.152	3.435	3.377	3.754	3.743	3.783	3.76	4.451	3.435	3.783	5.525	4.451	3.905	4.137	4.451
6.146	4.752	4.132	4.491	4.445	3.766	4.103	3.725	4.822	8.561	7.556	5.49	4.491	3.777	6.837	4.875	4.41	4.457	4.497	7.556	4.085	3.783	4.021	4.126	4.12	6.848	3.783	3.754	4.085	4.126	4.114	4.108	4.817	3.777	4.132	5.832	4.764	4.248	4.48	4.793
6.483	5.112	4.451	4.846	4.793	4.126	4.433	4.085	5.182	9.263	8.236	5.827	4.851	4.166	7.208	5.217	4.747	4.799	4.846	8.265	4.446	4.032	4.404	4.462	4.468	7.481	4.126	4.097	4.422	4.451	4.416	4.445	5.142	4.126	4.491	6.163	5.095	4.549	4.822	5.136
6.854	5.443	4.817	5.176	5.124	4.439	4.793	4.422	5.496	9.965	8.863	6.175	5.136	4.468	7.527	5.525	5.089	5.136	5.188	8.903	4.753	4.433	4.724	4.817	4.811	8.149	4.451	4.433	4.782	4.782	4.776	4.787	5.472	4.48	4.834	6.512	5.455	4.886	5.188	5.461
