#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.972	2.111	2.024	2.901	2.098	2.088	1.206	7.962	3.806	3.835	6.303	2.158	2.129	2.036	0.532	2.042	0.184	1.142	2.053	2.1	2.059	0.642	0.474	7.133	3.034	3.806	3.748	0.863	3.005	1.223	2.024	1.519	0.579	7.951	2.146	0.968	2.111	1.676	3.872	0.294
2.483	2.994	3.696	3.76	2.528	2.924	1.554	8.775	4.213	4.63	6.976	2.518	2.524	2.936	1.014	2.471	1.136	2.024	2.506	2.936	2.901	1.246	1.026	7.934	3.847	4.637	4.613	2.024	3.835	1.624	2.453	2.5	1.194	8.752	2.895	1.27	2.965	2.111	4.718	1.165
2.854	3.83	5.461	4.619	2.946	3.946	2.019	9.599	4.608	5.46	7.742	2.936	2.924	3.69	1.531	2.883	1.635	2.883	2.907	3.766	3.708	2.082	2.082	8.776	4.689	5.455	5.455	2.976	4.706	2.094	2.895	3.347	2.094	9.664	3.725	1.688	3.835	2.512	5.56	2.094
3.272	4.666	7.133	5.455	3.364	5.014	2.483	10.505	5.002	6.302	8.63	3.342	3.319	4.567	2.111	3.284	2.106	3.743	3.296	4.596	4.602	2.947	2.872	9.594	5.507	6.297	6.297	3.766	5.502	2.535	3.295	4.206	2.918	10.534	4.596	2.106	4.631	2.953	6.378	3.777
3.737	5.484	8.758	6.245	3.782	6.036	2.901	11.318	5.467	7.115	9.646	3.772	3.795	5.351	2.912	3.725	2.541	4.631	3.737	5.426	5.397	3.765	3.725	10.453	6.326	7.144	7.127	4.561	6.291	2.965	3.73	5.008	3.783	11.394	5.391	2.57	5.502	3.365	7.197	4.584
4.155	6.291	10.476	7.104	4.2	7.057	3.296	12.177	5.85	7.898	10.563	4.201	4.236	6.198	3.627	4.161	2.936	5.414	4.166	6.297	6.291	4.653	4.573	11.295	7.168	7.945	7.957	5.426	7.133	3.406	4.143	5.936	4.637	12.195	6.262	2.959	6.303	3.806	7.998	5.414
4.526	7.127	12.148	7.963	4.618	7.916	3.714	12.96	6.256	8.775	11.399	4.642	4.666	7.057	4.282	4.602	3.336	6.314	4.567	7.109	7.098	5.524	5.432	12.102	7.957	8.776	8.828	6.274	7.974	3.853	4.584	6.714	5.536	12.996	7.092	3.377	7.133	4.253	8.81	7.945
4.991	8.009	13.774	8.776	5.024	8.799	4.155	13.756	6.663	9.634	12.224	5.049	5.078	7.876	4.863	5.002	3.772	7.051	4.996	7.916	7.951	6.314	6.262	12.926	8.839	9.635	9.646	7.092	8.822	4.306	5.031	7.544	6.308	13.785	7.922	3.795	7.974	4.654	9.722	8.776
5.409	8.799	15.399	9.635	5.407	9.635	4.573	14.522	7.15	10.505	13.002	5.49	5.507	8.717	5.554	5.443	4.201	7.916	5.414	8.758	8.787	7.144	7.051	13.756	9.658	10.494	10.546	7.516	9.652	4.724	5.431	8.374	7.144	14.586	8.752	4.259	8.805	5.066	10.517	10.494
5.827	9.635	17.117	10.494	5.86	10.54	4.991	15.393	7.522	11.318	13.803	5.896	5.948	9.536	6.303	5.85	4.625	8.752	5.827	9.6	9.652	7.956	7.934	14.575	10.494	11.335	11.364	7.922	10.465	5.113	6.244	9.245	7.986	15.445	9.542	4.66	9.646	5.502	11.411	13.745
6.198	10.517	18.882	11.353	6.243	11.353	5.409	16.275	7.951	12.194	14.615	6.326	6.355	10.418	7.115	6.262	5.043	9.623	6.233	10.459	10.488	8.833	8.746	15.353	11.359	12.206	12.195	8.764	11.376	5.571	7.063	10.058	8.805	16.281	10.424	5.066	10.523	5.902	12.229	14.546
6.616	11.399	20.693	12.166	6.696	12.166	5.827	17.146	8.369	12.943	15.44	6.721	6.744	11.219	7.922	6.663	5.461	10.465	6.633	11.347	11.341	9.634	9.646	16.241	12.195	13.025	12.996	9.652	12.212	5.983	7.48	10.9	9.664	17.146	11.312	5.507	11.394	6.343	13.048	15.405
7.034	12.189	22.458	12.955	7.114	12.955	6.245	18.005	8.776	13.79	16.27	7.139	7.168	12.079	8.781	7.092	5.914	11.341	7.075	12.177	12.2	11.347	10.476	17.065	13.025	13.797	13.756	10.552	13.013	6.372	7.951	11.799	10.505	18.034	12.125	5.915	12.195	6.715	13.808	16.235
7.498	12.978	24.176	13.745	7.497	13.745	6.639	18.852	9.193	14.586	17.158	7.545	7.568	12.909	9.623	7.481	6.291	12.195	7.475	12.938	13.007	12.194	11.341	18.011	13.785	14.615	14.627	11.376	13.803	6.773	8.322	12.548	11.335	18.946	12.903	6.297	12.996	7.156	14.627	18.969
7.916	13.797	25.894	14.557	7.915	14.58	7.057	19.787	9.635	15.427	18.087	7.974	7.998	13.71	10.476	7.893	6.703	12.955	7.887	13.739	13.75	13.013	12.171	18.876	14.604	15.434	15.428	12.235	14.563	7.185	8.734	13.355	12.195	19.892	13.733	6.79	13.774	7.545	15.451	19.828
