#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.679	0.997	1.292	1.154	2.634	1.113	1.084	1.339	0.973	1.374	0.823	3.742	2.553	1.444	1.914	1.037	0.858	3.823	3.725	1.188	1.165	0.253	0.788	0.985	3.618	0.997	1.183	0.556	0.346	1.223	1.339	1.269	1.234	0.021	3.609	1.205	2.796	1.223	2.582	2.576
4.851	2.326	3.643	3.766	3.696	2.46	2.442	2.5	2.204	2.483	2.106	4.816	3.777	2.402	2.802	1.908	2.541	4.653	4.654	2.524	2.233	1.141	2.506	2.094	4.114	2.309	2.744	1.101	1.124	1.757	2.535	2.494	3.643	0.602	4.108	2.372	3.748	1.972	3.737	3.731
5.867	3.603	5.867	5.763	4.747	3.603	3.696	3.585	3.452	3.534	3.441	5.884	4.753	3.522	3.423	2.628	3.638	5.791	5.786	3.058	3.51	2.413	3.638	3.754	5.827	4.01	3.783	2.315	2.256	2.465	3.614	3.678	4.735	1.141	4.695	3.545	4.689	2.725	4.77	4.776
6.93	4.683	7.933	7.905	5.856	4.66	4.695	4.81	4.595	4.625	4.555	6.906	5.943	4.631	4.712	3.255	4.637	6.865	6.871	3.586	4.631	3.643	4.683	4.706	6.314	5.681	4.712	3.481	3.475	2.993	4.729	4.694	5.942	1.803	5.2	4.706	5.745	3.522	5.879	5.856
7.951	5.815	9.895	9.733	6.935	5.861	5.832	5.896	5.733	5.722	5.71	7.945	6.964	5.722	5.815	4.288	5.821	7.904	7.974	4.137	5.745	4.694	5.792	5.832	7.893	7.011	5.896	4.602	4.642	3.638	5.809	5.234	7.016	2.401	5.815	5.843	6.738	4.404	6.988	6.854
9.002	6.796	12.148	12.131	7.945	6.935	6.895	6.929	6.801	6.686	6.773	9.054	7.963	6.935	6.895	4.915	6.912	8.932	8.955	4.683	6.825	5.803	6.813	6.802	8.375	8.601	7.063	5.821	5.843	4.143	6.888	5.896	7.974	2.953	6.314	6.935	7.928	5.362	7.992	7.986
9.919	7.887	14.696	14.685	8.938	7.911	7.876	8.038	7.893	7.824	7.934	10.157	9.037	8.073	7.911	5.815	7.94	9.924	9.971	5.217	7.905	6.807	7.887	7.945	9.983	10.041	8.021	6.796	6.871	4.717	7.898	6.436	9.025	3.521	6.837	7.933	8.886	6.001	8.979	9.002
11.092	8.903	16.884	16.931	9.884	8.88	8.984	9.065	9.001	8.932	8.961	11.283	9.942	9.321	8.973	6.767	8.921	11.016	11.092	5.856	9.025	7.893	8.955	9.025	10.465	11.672	9.176	7.673	7.974	5.222	8.914	6.946	10.116	4.09	7.336	8.932	9.826	6.912	9.931	9.942
12.299	9.855	19.027	19.242	11.016	9.902	9.896	10.139	9.971	9.844	9.913	12.391	11.103	10.796	9.861	7.928	9.878	12.235	12.113	6.825	9.902	8.885	9.861	9.925	12.346	12.961	10.064	8.706	9.042	5.884	9.889	7.939	11.172	4.642	7.887	9.913	11.016	7.754	11.092	11.092
13.64	10.964	21.395	21.564	12.044	11.15	11.016	11.277	11.091	10.923	11.045	13.593	12.195	12.073	10.97	8.915	11.028	13.454	13.361	7.365	11.022	9.866	11.063	10.976	12.822	14.29	11.074	9.733	10.035	6.825	11.027	8.926	12.252	5.193	8.398	11.045	12.137	8.543	12.241	12.293
14.807	12.206	23.717	23.956	12.978	12.131	12.264	12.426	12.142	11.904	12.241	14.731	13.286	13.414	12.131	9.884	12.189	14.731	14.644	7.969	12.131	10.917	12.293	12.171	14.755	15.62	12.375	10.941	11.184	7.335	12.165	9.454	13.547	5.733	8.938	12.235	13.356	9.385	13.338	13.472
15.95	13.344	26.033	25.964	13.884	13.332	13.512	13.605	13.402	13.222	13.431	16.043	14.476	14.633	13.303	10.976	13.541	15.845	15.863	8.996	13.385	12.252	13.507	13.396	15.254	17.03	13.541	11.945	12.322	7.893	13.256	10.006	14.725	6.261	9.437	13.506	14.627	10.186	14.801	14.801
17.03	14.633	28.106	28.234	14.795	14.633	14.691	14.835	14.592	14.546	14.691	17.082	15.712	15.805	14.522	12.125	14.72	16.925	16.955	9.965	14.731	13.442	14.685	14.673	16.926	18.232	14.784	13.094	13.483	8.996	14.696	10.545	16.037	6.865	9.849	14.777	15.875	10.935	15.968	15.962
18.168	15.846	NaN	NaN	15.974	15.805	15.945	15.996	15.811	15.672	15.77	18.121	16.804	17.053	15.591	13.303	15.927	17.953	17.976	10.494	15.904	14.812	15.916	15.846	17.425	19.41	15.875	14.093	14.684	9.895	15.915	11.126	17.047	7.37	10.354	15.973	16.926	11.991	17.048	17.013
19.288	16.902	NaN	NaN	16.995	16.902	16.984	17.146	17.001	16.763	16.995	19.352	17.976	18.075	16.885	14.557	16.92	19.143	19.143	11.086	16.931	15.973	16.931	16.955	19.184	20.78	17.001	15.132	15.956	10.424	16.977	11.654	18.086	7.951	10.888	16.995	18	13.135	18.127	18.052
20.467	17.936	NaN	NaN	18.133	18.075	18.081	18.179	18.011	17.843	18.052	20.542	19.137	19.352	17.924	15.904	18.011	20.263	20.316	11.614	18.075	16.943	18.092	17.982	19.671	21.848	18.133	16.264	17.001	11.103	18.028	12.188	19.247	8.462	11.388	18.022	19.219	13.692	19.3	19.224
21.622	18.986	NaN	NaN	19.184	19.224	19.265	19.276	19.143	19.015	19.253	21.621	20.275	20.461	19.155	16.966	19.149	21.314	21.535	12.305	19.271	17.964	19.213	19.132	21.575	23.137	19.103	17.373	18.034	11.637	19.148	13.378	20.356	8.961	12.258	19.294	20.327	14.685	20.467	20.391
22.789	20.107	NaN	NaN	20.298	20.322	20.362	20.426	20.391	20.142	20.293	22.806	21.384	21.575	20.322	18.075	20.322	22.533	22.644	12.856	20.403	19.282	20.316	20.316	22.075	24.397	20.182	18.545	19.253	12.287	20.315	14.545	21.627	9.483	12.758	20.362	21.459	15.933	21.599	21.575
23.979	21.425	NaN	NaN	21.413	21.361	21.483	21.616	21.511	21.326	21.384	23.961	22.615	22.713	21.5	19.195	21.552	23.874	23.816	13.576	21.483	20.304	21.546	21.506	23.985	25.732	21.343	19.625	20.362	12.827	21.534	15.764	22.846	9.971	13.495	21.546	22.678	16.943	22.818	22.725
25.18	22.574	NaN	NaN	22.493	22.615	22.673	22.748	22.672	22.406	22.504	25.162	23.776	23.834	22.69	20.386	22.609	24.901	24.983	14.116	22.742	21.494	22.719	22.632	26.243	27.102	22.533	20.722	21.453	13.535	22.736	16.966	23.938	10.482	13.994	22.794	23.77	17.994	23.99	23.903
