#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.1	0.654	1.003	1.154	4.753	0.265	1.125	1.054	1.862	0.956	1.194	2.994	2.111	0.968	2.03	2.059	2.007	1.972	1.978	1.844	1.322	0.631	0.892	1.223	1.078	0.962	1.386	1.014	0.358	1.008	0.364	1.078	2.001	0.277	1.995	1.943	1.862	1.264	2.007	1.995
2.982	1.049	1.496	2.965	5.681	0.956	2.001	1.925	2.866	1.902	2.053	3.772	2.942	1.775	2.419	2.535	2.901	2.942	2.965	2.373	2.013	0.991	1.403	1.995	1.995	2.262	1.966	1.844	1.054	2.024	0.723	1.537	2.936	0.927	2.5	2.442	2.802	2.065	2.918	2.895
3.87	1.507	1.943	4.846	6.593	1.926	2.831	2.807	3.865	2.796	2.942	4.776	3.865	2.715	2.877	3.005	3.841	3.865	3.835	2.907	2.912	1.473	1.908	2.942	2.907	3.777	2.802	2.825	1.867	2.935	1.025	1.978	3.824	1.873	2.895	2.924	3.725	2.535	3.847	3.923
4.787	1.937	2.425	6.604	7.545	2.907	3.806	3.748	4.753	3.685	3.806	5.751	4.805	3.586	3.336	3.418	4.677	4.712	4.828	3.824	3.806	1.926	2.349	3.835	3.388	5.589	3.743	3.714	2.964	3.887	1.472	2.425	4.753	2.866	3.847	3.336	4.642	3.034	4.799	4.776
5.728	2.366	2.895	8.485	8.421	3.865	4.776	4.665	5.751	4.654	4.793	6.686	5.693	4.579	3.788	3.905	5.629	5.664	5.728	4.747	4.741	2.413	2.86	4.776	3.888	6.877	4.793	4.735	3.754	4.775	1.995	2.918	5.652	3.806	4.799	3.772	5.635	3.894	5.74	5.716
6.657	2.848	3.336	10.296	9.35	4.817	5.676	5.588	6.692	5.623	5.681	7.603	6.633	5.658	4.235	4.358	6.599	6.552	6.668	5.687	5.652	2.866	3.319	5.693	4.793	8.207	5.681	5.635	4.694	5.663	2.442	3.365	6.604	4.718	5.716	4.277	6.564	4.764	6.657	6.645
7.568	3.365	3.853	12.061	10.314	5.705	6.581	6.563	7.615	6.616	6.604	8.561	7.562	6.657	4.735	4.817	7.51	7.556	7.574	6.622	6.604	3.255	3.777	6.633	5.275	9.321	6.651	6.564	5.687	6.645	2.924	3.835	7.522	5.693	6.628	4.753	7.475	5.734	7.568	7.574
8.508	3.794	4.323	14.145	11.185	6.657	7.481	7.446	8.514	7.516	7.586	9.484	8.474	7.556	5.205	5.298	8.462	8.532	8.555	7.533	7.493	3.743	4.259	7.556	6.668	10.5	7.545	7.464	6.639	7.573	3.365	4.277	8.491	6.564	7.127	5.205	8.421	6.681	8.508	8.543
9.501	4.264	4.741	16.043	12.171	7.562	8.526	8.398	9.426	8.474	8.543	10.372	9.466	8.549	5.675	5.798	9.461	9.443	9.466	8.485	8.433	4.282	4.677	8.491	8.468	11.498	8.462	8.416	7.585	8.496	3.852	4.753	9.443	7.487	7.568	5.705	9.373	7.545	9.461	9.466
10.442	4.729	5.211	17.827	13.1	8.503	9.501	9.338	10.366	9.402	9.443	11.243	10.314	9.449	6.128	6.245	10.401	10.366	10.366	9.455	9.373	4.706	5.153	9.443	10.407	12.827	9.466	9.362	8.479	9.448	4.27	5.223	10.395	8.445	8.508	6.163	10.331	8.491	10.442	10.366
