#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.275	1.072	4.015	0.886	5.687	4.758	1.02	8.346	3.371	3.15	5.769	3.173	3.203	0.793	0.387	0.956	0.933	1.543	0.758	3.243	8.2	0.735	0.834	3.458	10.418	5.89	5.821	0.747	7.017	2.524	4.364	1.647	1.241	8.311	0.747	2.836	0.979	0.828	3.261	0.207
1.902	3.208	6.245	1.443	6.262	5.885	1.908	9.519	4.45	4.404	7.034	3.777	3.772	1.873	2.715	1.884	3.104	2.854	1.478	4.253	8.792	1.925	2.134	5.629	11.794	6.935	6.976	1.815	8.317	3.441	5.287	2.158	2.541	9.536	1.989	3.324	1.977	1.368	4.428	1.705
2.669	5.716	8.195	2.001	6.912	7.417	3.069	10.68	5.704	5.623	8.207	4.392	4.393	3.074	3.458	2.767	5.536	4.265	2.279	5.455	9.373	3.179	3.661	8.038	13.025	8.23	8.241	2.778	9.501	4.294	6.216	3.145	4.242	10.784	3.196	4.259	3.191	1.948	5.78	3.127
3.342	8.311	10.053	2.558	7.545	8.717	4.27	11.91	6.633	6.981	9.437	5.031	5.06	4.363	5.774	3.603	8.323	5.722	3.057	6.663	10.04	4.439	4.201	10.545	14.226	9.53	9.571	3.765	10.709	5.304	7.104	3.667	5.484	12.026	4.45	5.275	4.439	2.5	6.982	4.207
4.085	10.731	11.771	3.115	8.12	10.064	5.437	13.036	7.62	8.2	10.738	5.658	5.751	5.611	8.154	4.433	10.743	6.895	3.905	7.951	10.673	5.768	5.182	12.885	15.445	10.749	10.755	4.775	11.939	6.245	8.003	4.387	6.912	13.315	5.739	6.499	5.727	3.109	8.259	6.877
4.898	13.233	14	3.719	8.77	11.364	6.737	14.302	8.618	9.501	12.015	6.273	6.303	6.854	10.709	5.106	13.303	8.236	4.717	9.362	11.294	6.917	5.71	15.416	16.705	12.096	12.026	5.727	13.199	7.226	8.897	4.909	8.224	14.522	6.9	7.637	6.9	3.725	9.461	9.71
5.896	15.747	16.647	4.276	9.402	12.7	8.038	15.625	9.64	10.696	13.315	6.9	6.895	8.131	13.274	5.977	15.741	9.373	5.605	10.604	11.921	8.218	6.534	17.889	17.866	13.257	13.274	6.726	14.447	8.143	9.815	5.786	8.752	15.846	8.218	8.839	8.26	4.369	10.732	12.409
6.5	18.295	18.319	4.857	10.053	13.954	9.245	16.833	10.789	11.962	14.522	7.527	7.551	9.373	15.724	6.726	18.174	10.714	6.436	11.922	12.624	9.419	7.063	20.547	19.126	14.546	14.493	7.817	15.649	9.193	10.668	6.959	9.495	17.024	9.506	10.116	9.466	5.048	12.009	14.766
7.22	20.762	20.548	5.484	10.674	15.254	10.499	18.133	11.764	13.262	15.788	8.142	8.16	10.673	18.238	7.614	20.931	11.922	7.248	13.112	13.181	10.627	8.073	22.986	20.426	15.77	15.776	8.775	16.978	10.186	11.678	7.475	10.024	18.302	10.749	10.609	10.76	5.669	13.309	17.169
7.963	23.316	23.056	6.11	11.306	16.601	11.892	19.375	12.856	14.516	17.053	8.758	8.77	11.944	20.716	8.456	23.305	13.205	8.055	14.331	13.732	11.915	8.612	25.325	21.639	16.99	17.042	9.773	18.267	11.103	12.595	8.207	10.72	19.526	11.997	11.445	11.979	6.256	14.459	19.625
