#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.653	2.146	3.04	2.14	2.158	2.529	0.637	3.04	3.052	3.063	3.052	2.169	2.106	1.704	0.078	2.094	0.892	1.345	2.152	1.415	1.438	1.746	0.196	1.223	2.21	2.094	1.664	2.233	3	1.473	1.235	1.746	1.328	3.946	1.455	0.782	1.711	1.275	3.04	0.219
2.117	2.994	3.923	2.605	2.576	3.348	1.334	3.888	3.458	3.928	3.47	2.611	2.518	2.134	0.701	2.512	1.426	1.746	2.524	1.717	2.169	2.245	0.794	1.676	2.547	2.576	2.158	3.075	3.412	1.792	1.67	2.576	2.158	4.805	2.245	1.264	2.164	1.746	3.51	1.078
2.529	3.923	4.805	3.04	3.023	4.277	1.798	4.776	3.876	4.863	3.946	3.017	3.017	2.552	1.334	2.971	1.821	2.146	2.994	2.129	3.087	2.564	1.334	2.111	3.017	3.034	2.576	3.464	3.94	2.204	2.135	3.423	2.587	5.751	3.011	1.763	2.593	2.216	3.957	1.479
3	4.805	5.734	3.505	3.441	5.223	2.123	5.652	4.259	5.722	4.399	3.47	3.435	3.005	1.786	3.394	2.233	2.587	3.435	2.547	3.911	2.994	1.722	2.553	3.447	3.458	3.029	3.911	4.358	2.634	2.553	4.306	3.069	6.581	3.876	2.175	3.092	2.651	4.457	1.81
3.418	5.687	6.616	3.923	3.923	6.152	2.541	6.575	4.712	6.599	4.84	3.934	3.917	3.452	2.181	3.882	2.634	3.017	3.882	3.029	4.799	3.464	2.146	2.994	3.899	3.928	3.487	4.323	4.857	3.052	3.04	5.211	3.499	7.493	4.802	2.605	3.493	3.133	4.869	2.152
3.876	6.57	7.498	4.387	4.341	6.988	3.04	7.446	5.165	7.458	5.293	4.375	4.358	3.881	2.616	4.311	3.081	3.464	4.335	3.418	5.722	3.905	2.547	3.441	4.341	4.364	3.934	4.817	5.281	3.516	3.435	6.105	3.957	8.363	5.664	3.063	3.911	3.551	5.322	2.587
4.3	7.545	8.381	4.834	4.805	7.945	3.458	8.352	5.583	8.381	5.722	4.828	4.805	4.34	3.104	4.793	3.545	3.905	4.793	3.865	6.639	4.341	2.976	3.882	4.811	4.828	4.358	5.252	5.722	3.963	3.87	7.063	4.399	9.275	6.552	3.481	4.375	4.021	5.74	3.04
4.764	8.416	9.263	5.298	5.223	8.845	3.934	9.263	6.001	9.286	6.21	5.281	5.258	4.781	3.545	5.252	3.986	4.346	5.223	4.329	7.522	4.805	3.435	4.335	5.217	5.264	4.787	5.716	6.128	4.404	4.37	7.986	4.834	10.175	7.464	3.934	4.875	4.433	6.21	3.47
5.229	9.31	10.192	5.716	5.687	9.728	4.352	10.134	6.512	10.273	6.628	5.722	5.699	5.222	3.975	5.652	4.451	4.805	5.664	4.747	8.41	5.223	3.876	4.793	5.676	5.716	5.258	6.175	6.587	4.834	4.805	8.892	5.275	11.086	8.375	4.393	5.293	4.863	6.628	3.928
5.647	10.145	11.074	6.152	6.105	10.61	4.817	11.039	6.941	11.086	7.057	6.152	6.157	5.652	4.404	6.105	4.904	5.246	6.082	5.205	9.188	5.722	4.317	5.234	6.128	6.134	5.745	6.593	6.999	5.304	5.234	9.745	5.728	11.962	9.246	4.822	5.745	5.322	7.08	4.387
