#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.858	1.832	1.786	2.727	3.551	3.597	0.683	3.545	0.765	1.832	1.815	3.539	1.827	1.827	0.283	3.586	0.526	0.678	0.915	1.786	0.979	0.004	1.885	3.539	3.632	1.792	1.815	1.415	0.945	0.695	1.827	0.933	1.067	1.827	0.172	1.014	1.856	1.827	0.991	0.259
1.368	3.58	2.669	3.191	3.969	4.433	1.844	4.387	8.845	2.68	2.674	4.364	2.715	2.698	1.125	3.992	1.768	1.751	1.397	2.744	1.821	0.898	2.68	4.387	4.393	2.692	2.703	1.821	1.786	1.125	2.663	1.844	1.856	2.733	0.944	1.861	2.727	2.692	1.862	0.845
1.879	5.315	3.551	3.644	4.433	5.316	2.68	5.264	9.286	3.597	3.591	5.269	3.563	3.597	1.833	4.404	3.539	2.64	1.786	3.534	2.68	1.786	3.58	5.234	5.252	3.534	3.556	2.245	2.651	1.543	3.545	2.721	2.715	3.574	1.803	2.662	3.557	3.609	2.75	1.757
2.251	7.016	4.433	4.387	4.898	6.57	3.516	6.14	9.669	4.433	4.369	6.163	4.428	4.439	2.674	4.875	5.217	3.481	2.175	4.387	3.557	2.668	4.399	6.018	6.036	4.422	4.375	2.645	3.481	1.926	4.445	3.545	3.568	4.416	2.674	3.614	4.439	4.451	3.597	2.587
2.669	8.798	5.316	5.931	5.316	7.498	4.399	7.046	10.111	5.338	5.158	7.057	5.275	5.327	3.545	5.322	7.045	4.387	2.633	5.258	4.37	3.539	5.31	6.976	7.022	5.205	5.187	3.092	4.352	2.373	4.863	4.422	4.439	5.327	3.556	4.381	5.31	5.269	4.451	3.475
3.133	10.545	6.198	7.092	5.78	8.381	5.269	7.887	10.552	7.033	5.925	7.94	6.163	6.187	4.445	5.792	8.804	5.269	3.074	6.146	5.258	4.357	6.059	7.835	7.882	6.012	5.872	3.51	5.264	2.796	5.316	5.316	5.31	6.198	4.415	5.211	6.187	6.14	5.298	4.305
3.551	12.281	7.034	7.882	6.198	9.263	6.152	8.746	10.981	8.775	6.772	8.787	7.03	7.086	5.277	6.216	10.516	6.152	3.545	7.017	6.07	5.147	6.97	8.735	8.7	7.005	6.627	3.963	6.111	3.226	5.728	6.274	6.21	7.075	5.286	6.11	7.057	7.057	6.181	5.164
4.015	13.999	7.916	8.764	6.663	10.471	7.046	9.623	11.434	9.71	7.585	9.635	7.876	7.94	6.163	6.616	12.229	7.04	3.957	7.899	6.988	6.006	7.835	9.594	9.704	7.922	7.504	4.404	7.022	3.685	6.128	7.075	7.04	7.941	6.116	7.074	7.916	7.882	7.08	6.006
4.48	15.764	8.752	9.6	7.08	11.399	7.882	10.5	11.829	10.54	8.746	10.518	8.764	8.799	7.046	7.011	13.965	7.841	4.375	8.758	7.882	6.987	8.746	10.436	10.482	8.787	8.322	4.822	7.893	4.073	6.587	7.916	7.916	8.805	7.051	7.823	8.839	8.799	7.957	6.999
4.898	17.482	9.635	10.482	7.498	12.282	8.717	11.359	12.27	11.41	9.652	11.399	9.664	9.658	7.893	7.464	15.706	8.77	4.857	9.635	8.77	7.835	9.617	11.289	11.382	9.646	9.617	5.264	8.723	4.503	7.028	8.793	8.799	9.716	7.835	8.694	9.716	9.669	8.828	7.869
5.316	19.247	10.517	11.364	7.916	13.164	9.646	12.2	12.7	12.258	10.487	12.258	10.517	10.546	8.764	7.893	17.477	9.658	5.234	10.517	9.652	8.769	10.476	12.148	12.27	10.476	10.453	5.693	9.635	4.956	7.498	9.675	9.71	10.517	8.746	9.681	10.546	10.558	9.658	8.7
5.734	20.965	11.353	12.247	8.381	14	10.575	13.123	13.106	13.129	11.381	13.129	11.29	11.399	9.652	8.311	19.177	10.529	5.675	11.394	10.459	9.628	11.306	13.025	13.073	11.382	11.393	6.134	10.476	5.385	7.887	10.581	10.54	11.388	9.611	10.47	11.37	11.382	10.552	9.617
6.198	24.448	12.235	13.083	8.799	14.882	11.318	13.983	13.582	13.976	12.229	13.977	12.235	12.258	10.563	8.781	20.936	11.37	6.093	12.264	11.428	10.476	12.166	13.855	14.012	12.206	12.223	6.535	11.353	5.803	8.323	11.405	11.417	12.293	10.441	11.271	12.299	12.258	11.492	10.447
6.663	26.167	13.071	13.965	9.217	15.718	12.247	14.842	14	14.801	13.088	14.836	13.135	13.187	11.394	9.193	22.707	12.229	6.523	13.048	12.27	11.335	13.077	14.784	14.923	13.025	13.146	6.982	12.224	6.274	8.764	12.224	12.276	13.164	11.381	12.194	13.17	13.187	12.299	11.288
7.08	27.931	14	14.836	9.681	16.601	13.118	15.683	14.43	15.741	13.959	15.672	13.983	14.046	12.235	9.635	24.437	13.089	6.981	13.907	13.17	12.165	13.936	15.654	15.753	13.925	14.005	7.406	13.094	6.703	9.228	13.176	13.158	14.029	12.206	13.105	14.075	14	13.222	12.229
7.452	29.65	14.836	15.718	10.099	17.471	14.012	16.589	14.894	16.646	14.864	16.589	14.906	14.9	13.123	10.035	26.138	14.029	7.434	14.917	14.012	13.036	14.807	16.537	16.595	14.813	14.922	7.853	13.965	7.144	9.658	14.023	13.988	14.906	13.111	13.936	14.9	14.877	14.052	13.065
7.87	NaN	15.718	16.612	10.471	18.365	14.882	17.419	15.335	17.471	15.77	17.425	15.776	15.759	14.012	10.482	27.914	14.859	7.846	15.724	14.9	13.959	15.695	17.396	17.454	15.695	15.787	8.294	14.842	7.586	10.058	14.894	14.888	15.724	13.895	14.837	15.747	15.73	14.969	13.965
8.288	NaN	16.601	17.541	10.923	19.236	15.776	18.307	15.753	18.353	16.617	18.284	16.647	16.636	14.871	10.894	29.609	15.678	8.305	16.566	15.817	14.795	16.56	18.238	18.342	16.607	16.583	8.752	15.712	7.945	10.494	15.741	15.747	16.607	14.806	15.712	16.647	16.577	15.8	14.754
8.752	NaN	17.483	18.331	11.353	20.13	16.601	19.166	16.161	19.212	17.488	19.143	17.437	17.5	15.753	11.364	NaN	16.572	8.734	17.448	16.589	15.677	17.425	19.137	19.23	17.425	17.465	9.176	16.554	8.416	10.935	16.676	16.63	17.477	15.671	16.554	17.448	17.471	16.711	15.636
9.217	NaN	18.354	19.155	11.817	20.92	17.495	20.06	16.566	20.118	18.371	20.049	18.336	18.389	16.641	11.806	NaN	17.471	9.216	18.296	17.512	16.565	18.325	20.049	20.06	18.296	18.452	9.611	17.466	8.851	11.353	17.535	17.489	18.354	16.536	17.471	18.36	18.389	17.512	16.525
9.681	NaN	19.201	20.049	12.235	21.802	18.365	20.861	17.158	20.989	19.183	20.931	19.253	19.277	17.483	12.235	NaN	18.331	9.617	19.166	18.4	17.436	19.166	20.896	20.954	19.265	19.253	10.053	18.302	9.286	11.794	18.435	18.377	19.219	17.366	18.353	19.23	19.242	18.441	17.395
10.053	NaN	20.072	20.885	12.653	22.684	19.213	21.767	17.46	21.767	20.089	21.802	20.095	20.148	18.365	12.653	NaN	19.172	10.035	19.857	19.23	18.295	20.026	21.779	21.831	20.084	20.066	10.482	19.236	9.762	12.224	19.312	19.224	20.084	18.336	19.16	20.119	20.13	19.3	18.324
10.517	NaN	20.92	21.813	13.071	23.567	20.095	22.626	17.889	22.707	20.902	22.661	20.978	20.995	19.236	13.083	NaN	20.06	10.476	20.989	20.148	19.177	20.879	22.638	22.673	20.937	20.936	10.993	20.066	10.175	12.647	20.142	20.095	20.995	19.131	20.072	20.92	20.972	20.159	19.148
10.935	NaN	21.802	22.696	13.536	24.495	20.978	23.514	18.342	23.636	21.819	23.532	21.854	21.866	20.066	13.524	NaN	20.949	10.905	21.779	20.96	20.025	21.808	23.526	23.555	21.773	21.836	11.382	20.931	10.592	13.083	20.943	20.978	21.825	20.037	20.913	21.837	21.831	20.978	20.135
11.399	NaN	22.684	23.567	13.954	25.331	21.86	24.391	18.783	24.414	22.666	24.414	22.725	22.731	20.966	13.971	NaN	21.808	11.347	22.696	21.848	20.878	22.69	24.385	24.443	22.667	22.736	11.782	21.813	11.016	13.553	21.906	21.86	22.667	20.896	21.825	22.667	22.69	21.901	20.884
11.817	NaN	23.567	24.414	14.406	26.121	22.649	25.25	19.201	25.215	23.491	25.25	23.584	23.549	21.843	14.441	NaN	22.678	11.782	23.526	22.702	21.749	23.549	25.198	25.302	23.572	23.555	12.224	22.684	11.446	13.965	22.725	22.696	23.607	21.842	22.724	23.619	23.578	22.76	21.726
12.235	NaN	24.403	25.204	14.836	27.003	23.578	26.109	19.642	26.12	24.373	26.132	24.426	24.461	22.736	14.865	NaN	23.538	12.206	24.397	23.619	22.637	24.466	26.086	26.132	24.426	24.414	12.636	23.526	11.875	14.406	23.601	23.59	24.437	22.631	23.572	24.437	24.391	23.619	22.649
12.653	NaN	25.273	26.132	15.3	27.839	24.449	26.997	20.037	26.945	25.279	26.98	25.314	25.36	23.596	15.294	NaN	24.408	12.635	25.349	24.461	23.508	25.227	26.986	26.974	25.233	25.296	13.112	24.391	12.311	14.848	24.466	24.449	25.279	23.502	24.361	25.308	25.267	24.6	23.508
13.118	NaN	26.167	27.061	15.718	29.221	25.25	27.857	20.467	27.885	26.114	27.886	26.237	26.22	24.391	15.736	NaN	25.238	13.076	26.167	25.308	24.338	26.196	27.857	27.915	26.086	26.155	13.541	25.221	12.781	15.283	25.296	25.325	26.115	24.385	25.191	26.138	26.191	25.349	24.326
13.536	NaN	27.038	27.897	16.171	NaN	26.179	28.733	20.943	28.767	26.974	28.756	27.067	27.055	25.262	16.142	NaN	26.051	13.512	27.044	26.202	25.209	27.009	28.739	28.704	27.015	26.985	13.954	26.103	13.234	15.718	26.185	26.179	26.997	25.244	26.074	27.009	27.05	26.231	25.197
14	NaN	27.886	28.768	16.601	NaN	27.003	29.604	21.372	29.627	27.914	29.615	27.944	27.955	26.144	16.601	NaN	26.939	13.941	27.857	27.038	26.085	27.857	29.598	29.633	27.903	27.984	14.383	26.951	13.611	16.136	27.061	27.05	27.938	26.091	26.962	27.996	27.909	27.05	26.155
14.418	NaN	28.721	29.604	17.019	NaN	27.897	NaN	21.779	NaN	28.773	NaN	28.727	28.797	27.015	17.013	NaN	27.909	14.406	28.727	27.88	26.968	28.687	NaN	NaN	28.727	28.802	14.801	27.833	14.052	16.583	27.955	27.978	28.855	27.026	27.792	28.756	28.768	27.99	26.997
14.836	NaN	NaN	NaN	17.437	NaN	28.768	NaN	22.22	NaN	29.621	NaN	29.645	29.615	27.862	17.454	NaN	28.779	14.864	29.598	28.75	27.844	29.476	NaN	NaN	NaN	29.615	15.271	28.704	14.505	17.036	28.803	28.095	29.604	27.844	28.744	29.639	29.581	28.861	27.868
15.254	NaN	NaN	NaN	17.889	NaN	29.604	NaN	22.638	NaN	NaN	NaN	NaN	NaN	28.814	17.901	NaN	29.569	15.277	NaN	29.732	28.674	NaN	NaN	NaN	NaN	NaN	15.695	29.801	14.946	17.448	29.766	28.82	NaN	28.756	29.574	NaN	NaN	29.621	28.669
15.718	NaN	NaN	NaN	18.365	NaN	NaN	NaN	23.172	NaN	NaN	NaN	NaN	NaN	29.645	18.313	NaN	NaN	15.683	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	16.154	NaN	15.382	17.895	NaN	29.72	NaN	29.586	NaN	NaN	NaN	NaN	29.464
16.183	NaN	NaN	NaN	18.783	NaN	NaN	NaN	23.578	NaN	NaN	NaN	NaN	NaN	NaN	18.783	NaN	NaN	16.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.595	NaN	15.811	18.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.554	NaN	NaN	NaN	19.155	NaN	NaN	NaN	24.031	NaN	NaN	NaN	NaN	NaN	NaN	19.201	NaN	NaN	16.583	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.013	NaN	16.241	18.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.019	NaN	NaN	NaN	19.608	NaN	NaN	NaN	24.461	NaN	NaN	NaN	NaN	NaN	NaN	19.596	NaN	NaN	16.995	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.524	NaN	16.682	19.207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.437	NaN	NaN	NaN	20.037	NaN	NaN	NaN	24.89	NaN	NaN	NaN	NaN	NaN	NaN	20.031	NaN	NaN	17.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.936	NaN	17.106	19.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.901	NaN	NaN	NaN	20.502	NaN	NaN	NaN	25.285	NaN	NaN	NaN	NaN	NaN	NaN	20.461	NaN	NaN	17.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.371	NaN	17.576	20.078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.319	NaN	NaN	NaN	20.92	NaN	NaN	NaN	25.738	NaN	NaN	NaN	NaN	NaN	NaN	20.89	NaN	NaN	18.313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.772	NaN	17.936	20.507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.737	NaN	NaN	NaN	21.384	NaN	NaN	NaN	26.179	NaN	NaN	NaN	NaN	NaN	NaN	21.326	NaN	NaN	18.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.213	NaN	18.423	20.937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.155	NaN	NaN	NaN	21.802	NaN	NaN	NaN	26.608	NaN	NaN	NaN	NaN	NaN	NaN	21.802	NaN	NaN	19.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.654	NaN	18.824	21.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.619	NaN	NaN	NaN	22.22	NaN	NaN	NaN	27.003	NaN	NaN	NaN	NaN	NaN	NaN	22.214	NaN	NaN	19.601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.095	NaN	19.283	21.773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.084	NaN	NaN	NaN	22.684	NaN	NaN	NaN	27.421	NaN	NaN	NaN	NaN	NaN	NaN	22.655	NaN	NaN	20.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.525	NaN	19.706	22.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.548	NaN	NaN	NaN	23.102	NaN	NaN	NaN	27.862	NaN	NaN	NaN	NaN	NaN	NaN	23.085	NaN	NaN	20.443	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.983	NaN	20.177	22.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.966	NaN	NaN	NaN	23.52	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	NaN	23.543	NaN	NaN	20.925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.43	NaN	20.595	23.137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.384	NaN	NaN	NaN	23.985	NaN	NaN	NaN	28.733	NaN	NaN	NaN	NaN	NaN	NaN	23.973	NaN	NaN	21.331	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.843	NaN	21.024	23.555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.802	NaN	NaN	NaN	24.403	NaN	NaN	NaN	29.221	NaN	NaN	NaN	NaN	NaN	NaN	24.426	NaN	NaN	21.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.255	NaN	21.454	23.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.22	NaN	NaN	NaN	24.82	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	24.82	NaN	NaN	22.225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.702	NaN	21.883	24.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.684	NaN	NaN	NaN	25.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.285	NaN	NaN	22.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.125	NaN	22.342	24.838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.102	NaN	NaN	NaN	25.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.691	NaN	NaN	23.102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.561	NaN	22.806	25.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.567	NaN	NaN	NaN	26.121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.162	NaN	NaN	23.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.002	NaN	23.201	25.685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.985	NaN	NaN	NaN	26.539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.545	NaN	NaN	23.972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.391	NaN	23.636	26.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.403	NaN	NaN	NaN	27.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.015	NaN	NaN	24.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.832	NaN	24.054	26.574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.82	NaN	NaN	NaN	27.421	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.444	NaN	NaN	24.826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.273	NaN	24.472	27.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.285	NaN	NaN	NaN	27.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.886	NaN	NaN	25.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.715	NaN	24.861	27.444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.656	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.292	NaN	NaN	25.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.115	NaN	25.343	27.886	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.121	NaN	NaN	NaN	28.768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.716	NaN	NaN	26.114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.533	NaN	25.802	28.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.585	NaN	NaN	NaN	29.221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.11	NaN	NaN	26.556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.974	NaN	26.243	28.733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.523	NaN	NaN	27.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.392	NaN	26.632	29.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
