#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.404	0.636	1.548	2.071	11.161	0.248	0.927	0.015	2.506	0.991	0.247	7.127	1.025	0.904	4.114	1.537	5.722	4.346	0.985	4.306	1.728	4.404	0.887	0.683	2.796	1.757	5.995	1.862	0.265	0.567	1.316	3.714	4.386	0.398	2.93	5.113	5.786	0.665	4.358	4.393
5.641	1.304	2.993	3.853	12.636	1.2	1.897	1.188	4.305	1.844	1.176	7.789	1.432	2.106	4.486	2.448	7.109	5.756	2.204	4.851	3.029	5.681	1.92	1.722	3.766	4.317	9.553	2.924	0.875	1.774	2.024	4.311	5.06	1.025	3.748	5.734	6.454	1.896	5.74	5.751
7.104	1.855	4.305	5.774	13.855	2.007	3.005	2.506	5.785	2.233	2.204	8.45	2.012	4.242	5.403	3.255	8.421	7.167	3.487	5.716	4.294	7.162	2.971	3.005	4.712	5.978	14.911	4.062	1.606	2.285	2.558	4.892	5.71	1.704	4.248	6.355	7.226	3.04	7.109	7.133
8.474	2.413	5.716	8.416	15.056	3.185	4.236	4.154	7.132	2.651	3.034	9.101	2.442	6.163	6.535	3.975	9.768	8.456	5.838	6.245	5.716	8.416	4.184	4.311	5.536	7.527	19.132	5.542	2.454	3.098	3.069	5.484	6.401	2.419	5.769	7.063	7.754	4.328	8.387	8.445
9.815	3.045	7.057	11.022	16.432	4.137	5.658	5.739	8.473	3.156	4.032	9.809	3.463	8.416	7.452	4.637	11.167	9.808	7.184	7.133	7.185	9.826	5.676	5.722	6.012	9.571	22.545	6.993	3.429	4.317	3.638	6.372	7.121	3.185	6.268	7.806	8.421	5.809	9.832	9.774
11.214	3.643	8.415	13.681	17.766	5.618	7.069	7.126	9.814	3.481	5.455	10.436	3.771	10.801	8.764	5.339	12.502	11.196	8.514	7.661	8.445	11.132	7.098	7.115	7.202	11.301	26.626	8.41	4.288	4.845	4.317	7.162	7.8	3.847	7.127	8.445	9.124	7.248	11.167	11.173
12.555	4.305	9.773	16.415	18.946	7.15	8.369	8.438	11.196	3.853	6.894	11.109	4.073	12.856	9.815	6.099	13.698	12.56	9.849	8.404	9.774	12.375	8.398	8.433	7.684	13.118	29.621	9.739	5.467	5.669	5.037	7.702	8.467	4.346	7.62	9.112	9.826	9.088	12.52	12.502
13.745	4.973	11.143	18.992	20.386	8.387	9.704	9.739	12.525	4.213	8.223	11.73	4.433	14.964	10.482	6.726	15.022	13.756	11.207	8.932	11.185	13.681	9.71	9.791	8.433	15.149	NaN	11.132	6.628	7.086	5.704	8.375	9.1	5.077	8.485	9.803	10.453	10.537	13.727	13.762
15.161	5.745	12.467	21.686	21.692	9.809	11.185	11.149	13.785	4.526	9.773	12.438	5.855	17.222	11.132	7.429	16.38	15.056	12.566	9.826	12.555	15.184	11.15	11.185	8.926	16.699	NaN	12.45	7.789	7.597	6.395	9.124	9.785	5.745	8.979	10.453	11.144	11.927	15.12	15.062
16.485	6.441	13.715	24.414	23.073	11.219	12.55	12.519	15.091	4.851	11.143	13.077	7.544	19.265	11.823	8.149	17.738	16.426	13.785	10.354	13.745	16.351	12.473	12.543	9.826	18.482	NaN	13.681	8.938	8.456	7.109	9.762	10.54	6.465	9.797	11.173	11.893	13.68	16.432	16.473
17.762	7.132	15.102	27.154	24.385	12.508	13.988	13.738	16.414	5.211	12.583	13.727	8.624	21.396	12.473	8.938	19.108	17.767	15.097	11.132	15.08	17.843	13.716	13.704	10.314	20.577	NaN	15.022	10.035	8.978	7.806	10.453	11.178	7.144	10.296	11.864	12.531	15.068	17.791	17.814
