#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.926	1.025	1.955	2.001	1.972	7.365	0.556	3.806	1.949	1.96	3.83	1.966	1.473	1.054	0.469	2.814	0.718	0.614	1.937	3.818	1.937	1.937	0.207	5.705	3.928	2.425	3.859	1.525	3.835	3.911	1.926	3.835	1.107	6.657	0.335	1.525	1.548	1.548	2.46	0.265
2.39	1.954	2.93	2.912	2.454	8.294	1.183	4.793	2.355	2.912	4.329	2.402	1.931	1.919	1.037	3.284	1.496	1.084	2.389	4.259	2.419	2.419	0.91	6.198	4.346	2.901	4.799	1.984	4.753	4.375	2.355	4.741	1.537	8.096	1.287	1.984	1.966	1.769	2.959	1.2
2.901	2.929	3.859	3.841	2.947	9.408	1.554	5.745	2.843	3.853	4.782	2.907	2.413	2.866	1.537	3.795	2.036	1.484	2.866	4.776	2.901	2.924	1.455	6.657	4.805	3.394	5.745	2.466	5.693	4.846	2.866	5.734	1.995	9.466	1.925	2.407	2.419	2.03	3.429	2.872
3.365	3.858	4.805	4.833	3.383	10.383	1.926	6.628	3.388	4.805	5.269	3.359	2.901	3.829	1.955	4.277	2.924	1.873	3.33	5.234	3.377	3.359	1.856	7.104	5.287	3.835	6.726	2.907	6.686	5.304	3.325	6.651	2.436	10.906	2.791	2.936	2.918	2.262	3.899	3.841
3.83	4.787	5.734	5.762	3.83	11.399	2.413	7.568	3.824	5.745	5.734	3.83	3.371	4.77	2.396	4.724	3.859	2.355	3.777	5.728	3.847	3.818	2.268	7.574	5.745	4.311	7.556	3.394	7.626	5.774	3.795	7.574	2.912	12.328	3.713	3.388	3.377	2.518	4.352	4.741
4.294	5.716	6.709	6.691	4.311	12.287	2.947	8.497	4.248	6.663	6.221	4.311	3.865	5.704	2.895	5.194	4.817	2.831	4.247	6.187	4.317	4.317	2.779	8.038	6.216	4.805	8.549	3.853	8.491	6.233	4.265	8.555	3.394	13.71	4.648	3.847	3.859	2.727	4.822	5.734
4.758	6.645	7.638	7.695	4.805	13.303	3.435	9.461	4.7	7.603	6.697	4.764	4.346	6.616	3.365	5.693	5.769	3.301	4.706	6.645	4.799	4.776	3.255	8.567	6.668	5.264	9.524	4.323	9.455	6.744	4.753	9.484	3.847	15.207	5.605	4.329	4.3	2.947	5.322	7.603
5.246	7.614	8.567	8.549	5.269	14.238	3.876	10.401	5.182	8.567	7.127	5.234	4.805	7.585	3.818	6.175	6.697	3.801	5.199	7.168	5.258	5.269	3.795	9.037	7.168	5.722	10.418	4.776	10.383	7.185	5.234	10.412	4.335	16.705	6.534	4.793	4.77	3.197	5.809	8.514
5.687	8.502	9.495	9.553	5.734	15.12	4.341	11.353	5.652	9.495	7.58	5.67	5.281	8.52	4.294	6.645	7.615	4.282	5.675	7.597	5.74	5.728	4.288	9.495	7.644	6.192	11.405	5.234	11.341	7.644	5.676	11.341	4.782	18.11	7.498	5.275	5.24	3.418	6.262	10.354
6.175	9.431	10.424	10.482	6.216	16.09	4.828	12.293	6.169	10.412	8.067	6.169	5.705	9.477	4.764	7.098	8.596	4.782	6.128	8.079	6.227	6.216	4.747	9.938	8.085	6.663	12.317	5.693	12.276	8.125	6.152	12.264	5.287	19.608	8.398	5.734	5.74	3.638	6.732	14.18
6.639	10.406	11.399	11.41	6.663	17.024	5.269	13.245	6.604	11.341	8.578	6.639	6.216	10.365	5.217	7.574	9.524	5.223	6.598	8.538	6.657	6.674	5.159	10.395	8.555	7.115	13.228	6.187	13.251	8.596	6.581	13.234	5.757	21.128	9.338	6.187	6.187	3.882	7.179	18.174
