#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.09	1.949	2.251	2.715	1.339	1.368	0.515	6.946	3.156	4.428	2.216	1.426	1.032	1.763	0.252	2.135	0.144	0.985	1.786	2.616	1.368	1.003	0.434	3.557	2.245	0.962	1.804	0.991	3.539	1.043	1.746	1.746	0.637	3.551	2.181	1.13	1.374	1.45	2.251	0.207
1.415	2.669	3.04	3.11	1.804	2.14	1.043	7.794	3.551	5.211	2.704	1.798	1.392	2.651	0.821	2.582	0.974	1.751	2.146	3.586	1.81	1.775	0.933	3.986	2.651	1.334	2.222	1.345	4.416	1.432	2.634	2.651	0.985	4.433	3.052	1.421	1.786	1.862	2.889	1.467
1.833	3.574	3.969	3.574	2.222	3.023	1.368	8.665	3.992	6.134	3.145	2.193	1.792	3.551	1.291	3.034	1.397	2.634	2.605	4.352	2.28	2.692	1.304	4.416	3.116	1.781	2.674	1.751	5.246	1.844	3.493	3.545	1.357	5.252	3.934	1.798	2.245	2.262	3.22	1.711
2.251	4.433	4.851	4.015	2.64	3.969	1.74	9.617	4.375	6.993	3.563	2.645	2.206	4.416	1.762	3.464	1.804	3.522	3.058	5.252	2.692	3.563	1.746	4.875	3.563	2.193	3.092	2.175	6.076	2.262	3.934	4.422	1.798	6.111	4.793	2.216	2.704	2.709	3.632	2.169
2.622	5.246	5.687	4.433	3.087	4.834	2.204	10.383	4.817	7.818	4.004	3.11	2.692	5.211	2.214	3.946	2.187	4.422	3.487	6.082	3.15	4.404	2.193	5.275	3.963	2.645	3.586	2.622	7.028	2.721	4.404	5.275	2.227	7.005	5.583	2.64	3.156	3.15	4.027	2.611
3.087	6.152	6.523	4.875	3.522	5.687	2.622	11.277	5.234	8.723	4.422	3.551	3.116	6.076	2.603	4.352	2.663	5.275	3.888	7.005	3.557	5.275	2.634	5.687	4.404	3.121	3.986	3.081	7.858	3.174	4.822	6.105	2.674	7.883	6.546	3.075	3.574	3.592	4.457	3.029
3.539	7.011	7.452	5.316	3.969	6.552	3.087	12.148	5.676	9.6	4.828	3.94	3.551	6.964	3.074	4.811	3.104	6.105	4.335	7.824	4.01	6.134	3.052	6.128	4.851	3.586	4.433	3.516	8.77	3.615	5.246	6.993	3.11	8.723	7.353	3.528	3.992	4.027	4.909	3.47
3.969	7.847	8.334	5.734	4.404	7.435	3.505	12.995	6.117	10.442	5.281	4.422	3.975	7.841	3.503	5.234	3.574	7.011	4.776	8.677	4.451	7.022	3.51	6.546	5.293	3.981	4.817	3.986	9.606	4.015	5.693	7.835	3.557	9.582	8.212	3.986	4.404	4.468	5.351	3.94
4.387	8.683	9.17	6.152	4.851	8.288	3.923	13.843	6.546	11.301	5.71	4.817	4.41	8.706	3.95	5.664	3.992	7.824	5.188	9.594	4.898	7.824	3.911	6.988	5.716	4.393	5.275	4.381	10.517	4.433	6.134	8.683	3.986	10.476	9.106	4.41	4.875	4.88	5.78	4.387
4.805	9.588	10.053	6.593	5.269	9.077	4.387	14.725	6.953	12.177	6.187	5.269	4.822	9.582	4.403	6.076	4.422	8.694	5.647	10.424	5.31	8.735	4.352	7.446	6.152	4.805	5.652	4.805	11.306	4.875	6.575	9.553	4.457	11.353	9.971	4.828	5.281	5.362	6.221	4.782
5.223	10.494	10.888	6.988	5.705	10.053	4.834	15.619	7.429	12.99	6.616	5.687	5.281	10.395	4.85	6.506	4.875	9.606	6.088	11.306	5.699	9.594	4.811	7.887	6.564	5.234	6.065	5.223	12.218	5.304	7.011	10.494	4.869	12.131	10.801	5.246	5.716	5.728	6.639	5.24
5.687	11.353	11.771	7.452	6.123	10.871	5.252	16.432	7.835	13.895	7.022	6.14	5.705	11.254	5.245	6.941	5.287	10.436	6.535	12.166	6.169	10.482	5.171	8.317	6.993	5.722	6.523	5.664	13.089	5.745	7.446	11.335	5.287	13.002	11.713	5.71	6.134	6.169	7.08	5.641
6.105	12.166	12.607	7.893	6.541	11.724	5.67	17.291	8.241	14.755	7.44	6.546	6.146	12.142	5.703	7.353	5.693	11.295	6.964	12.973	6.581	11.335	5.641	8.723	7.446	6.181	6.993	6.105	13.89	6.175	7.835	12.224	5.705	13.913	12.584	6.128	6.575	6.61	7.498	6.099
6.523	13.025	13.443	8.358	6.988	12.607	6.105	18.15	8.694	15.614	7.847	6.999	6.552	13.013	6.133	7.794	6.163	12.183	7.4	13.872	7.028	12.195	6.082	9.164	7.835	6.575	7.417	6.512	14.766	6.581	8.253	13.106	6.146	14.795	13.414	6.546	7.022	7.011	7.94	6.517
6.988	13.954	14.325	8.776	7.406	13.396	6.523	19.044	9.112	16.49	8.3	7.44	6.993	13.866	6.58	8.201	6.593	13.025	7.858	14.743	7.481	13.071	6.523	9.606	8.282	7.005	7.893	6.964	15.637	7.075	8.712	13.901	6.57	15.654	14.296	7.028	7.452	7.458	8.358	6.97
7.406	14.789	15.207	9.217	7.87	14.279	6.97	19.892	9.553	17.367	8.764	7.858	7.435	14.673	7.009	8.671	7.017	13.872	8.276	15.585	7.887	13.925	6.964	10.035	8.723	7.44	8.346	7.365	16.467	7.481	9.135	14.766	7.017	16.525	15.155	7.446	7.882	7.899	8.822	7.411
7.824	15.649	16.043	9.658	8.305	15.115	7.359	20.751	10.006	18.133	9.17	8.311	7.853	15.556	7.433	9.095	7.435	14.795	8.706	16.456	8.34	14.76	7.411	10.488	9.153	7.893	8.805	7.794	17.338	7.974	9.582	15.643	7.446	17.355	15.945	7.876	8.311	8.381	9.252	7.882
