#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.642	4.48	4.48	4.445	4.48	3.336	0.561	6.767	2.466	4.479	4.538	0.944	4.567	1.112	0.283	4.509	0.167	0.956	2.064	1.769	2.117	0.956	0.248	6.726	4.648	3.388	4.584	2.704	2.064	1.856	0.997	1.095	1.066	6.778	0.973	2.175	1.804	2.146	3.464	0.167
0.979	5.594	5.629	5.467	4.851	4.265	1.304	7.876	8.056	6.79	5.676	1.275	4.956	1.931	0.904	4.875	0.387	1.705	2.477	3.255	3.307	2.064	1.02	7.742	5.577	4.503	5.652	3.894	3.307	3.348	1.734	2.157	2.059	9.117	1.989	2.924	3.285	3.353	4.625	1.061
1.258	6.755	6.755	6.767	5.223	5.472	2.111	9.031	8.34	9.1	6.744	1.635	5.327	3.162	1.775	5.246	0.747	3.255	2.877	4.428	4.473	3.295	1.728	8.915	6.645	5.618	6.825	4.985	4.473	4.567	2.593	3.324	3.33	11.306	3.208	3.423	4.462	4.491	5.693	1.81
1.675	7.87	7.87	7.928	5.594	6.616	2.93	10.157	8.648	11.225	7.928	2.041	5.664	4.503	2.744	5.623	1.049	4.445	3.295	5.589	5.693	4.479	2.5	10.035	7.748	6.837	7.882	6.175	5.576	5.687	2.982	4.514	4.497	13.547	4.346	3.881	5.635	5.675	6.901	2.5
2.047	9.077	9.077	9.077	5.995	7.731	3.812	11.266	9.043	13.552	9.101	2.471	6.065	5.623	3.365	6.047	1.38	5.583	3.707	6.709	6.854	5.565	3.249	11.161	9.048	7.887	9.066	7.382	6.755	6.779	3.338	5.646	5.605	15.938	5.53	4.172	6.744	6.865	8.015	3.301
2.465	10.145	10.145	10.204	6.337	8.955	4.573	12.375	9.449	15.851	10.145	2.924	6.436	6.825	4.404	6.378	1.781	6.744	4.067	7.916	7.887	6.825	4.079	12.125	10.093	9.048	10.186	8.59	7.927	7.899	3.754	6.778	6.836	18.115	6.726	4.532	7.882	7.974	9.153	4.497
2.883	11.353	11.26	11.306	6.709	10.07	5.455	13.547	9.844	18.226	11.156	3.318	6.825	7.933	5.502	6.767	2.169	7.893	4.456	9.008	9.106	7.904	4.828	13.373	11.167	10.116	11.225	9.844	9.106	9.106	4.126	7.893	7.939	20.466	7.788	4.955	9.09	9.083	10.233	5.618
3.301	12.421	12.375	12.375	7.127	11.167	6.848	14.673	10.262	20.385	12.328	3.725	7.237	9.106	6.732	7.139	2.611	9.164	4.828	10.064	10.162	9.088	5.6	14.621	12.346	11.306	12.433	11.005	10.203	10.128	4.544	9.065	9.106	22.643	8.955	5.304	10.105	10.191	11.382	6.75
3.719	13.524	13.536	13.547	7.498	12.375	7.916	15.846	10.621	22.695	13.547	4.119	7.615	10.133	7.864	7.464	2.971	10.186	5.187	11.266	11.277	10.157	6.459	15.776	13.507	12.467	13.553	12.131	11.265	11.295	4.915	10.174	10.226	24.965	10.058	5.722	11.324	11.335	12.485	9.031
4.09	14.743	14.743	14.708	7.916	13.489	9.077	16.966	10.964	24.959	14.72	4.491	7.974	11.265	9.031	7.887	3.342	11.266	5.576	12.467	12.467	11.318	7.905	16.792	14.673	13.495	14.772	13.222	12.403	12.357	5.223	11.283	11.3	27.276	11.196	6.122	12.386	12.444	13.594	10.128
4.462	15.904	15.892	15.916	8.334	14.714	10.192	18.092	11.306	27.316	15.863	4.886	8.363	12.391	10.093	8.288	3.76	12.421	5.925	13.599	13.576	12.415	9.048	17.924	15.904	14.668	15.881	14.412	13.535	13.588	5.577	12.397	12.426	29.464	12.316	6.441	13.605	13.552	14.795	11.19
4.868	16.926	16.961	17.03	8.688	15.672	11.26	19.172	11.655	29.51	17.007	5.222	8.723	13.552	11.202	8.648	4.132	13.565	6.285	14.575	14.713	13.576	10.128	19.126	16.885	15.898	16.914	15.66	14.795	14.836	5.995	13.564	13.587	NaN	13.448	6.813	14.772	14.771	15.985	12.282
5.205	18.087	18.087	18.145	9.06	16.665	12.404	20.281	11.991	NaN	18.18	5.617	9.112	14.673	12.462	9.066	4.509	14.766	6.743	15.916	15.886	14.65	11.26	20.194	18.063	17.007	18.185	16.833	15.938	15.985	6.343	14.806	14.766	NaN	14.679	7.202	15.904	15.915	16.984	13.489
