#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.239	2.251	5.315	2.576	2.187	2.576	0.44	1.78	1.868	1.902	3.423	1.45	1.868	1.833	0.126	3.644	0.776	0.724	1.792	1.827	1.879	1.119	0.178	3.377	4.573	1.85	5.722	1.821	3.748	1.792	2.233	3.371	1.496	4.933	2.953	2.204	1.484	1.856	3.017	0.271
2.611	2.924	7.591	2.994	2.622	3.272	1.09	2.163	2.227	2.622	3.795	1.856	2.245	2.553	0.991	4.073	1.804	1.136	2.111	2.204	2.291	1.479	0.805	3.748	4.95	2.262	6.442	2.222	4.126	2.628	2.634	3.731	1.844	5.681	3.673	2.57	1.856	2.216	3.418	0.979
3.04	3.737	9.866	3.388	3.04	4.062	1.833	2.558	2.587	3.4	4.155	2.227	2.616	3.301	1.484	4.491	2.721	1.484	2.535	2.605	2.651	1.839	1.217	4.126	5.345	2.663	7.191	2.593	4.515	3.377	2.982	4.143	2.198	6.483	4.462	2.994	2.262	2.622	3.818	1.45
3.412	4.48	12.217	3.783	3.412	4.851	2.204	2.976	2.959	4.166	4.549	2.599	2.976	4.073	1.862	4.88	3.441	1.786	2.912	2.965	3.017	2.187	1.583	4.515	5.681	2.971	7.992	2.982	4.886	4.178	3.342	4.561	2.605	7.231	5.293	3.342	2.645	3.034	4.207	1.879
3.737	4.875	14.557	4.155	3.783	5.641	2.576	3.359	3.33	4.944	4.938	2.994	3.388	4.863	2.257	5.275	4.195	2.204	3.342	3.365	3.429	2.587	1.897	4.886	6.065	3.371	8.764	3.371	5.304	4.898	3.714	4.921	2.976	7.992	6.012	3.743	3.011	3.365	4.549	2.262
4.108	5.316	16.879	4.573	4.155	6.384	2.947	3.742	3.737	5.699	5.327	3.377	3.795	5.652	2.634	5.67	4.944	2.605	3.725	3.725	3.812	2.959	2.233	5.258	6.43	3.772	9.542	3.766	5.687	5.681	4.056	5.293	3.388	8.764	6.784	4.12	3.406	3.766	4.938	2.628
4.515	5.687	19.201	4.921	4.526	7.173	3.365	4.148	4.132	6.43	5.722	3.772	4.207	6.401	3.046	6.07	5.751	3.023	4.126	4.097	4.207	3.325	2.587	5.658	6.842	4.155	10.331	4.126	6.134	6.448	4.451	5.693	3.789	9.553	7.574	4.515	3.783	4.155	5.322	3.017
4.944	6.059	21.523	5.339	4.898	7.916	3.783	4.532	4.538	7.208	6.082	4.178	4.567	7.133	3.423	6.454	6.523	3.342	4.486	4.468	4.619	3.719	2.994	6.036	7.231	4.52	11.103	4.491	6.448	7.237	4.875	6.065	4.155	10.372	8.323	4.904	4.143	4.532	5.71	3.447
5.362	6.43	23.845	5.734	5.298	8.706	4.155	4.891	4.909	8.044	6.465	4.549	4.936	7.922	3.806	6.831	7.284	3.725	4.863	4.869	4.95	4.126	3.377	6.425	7.644	4.904	11.864	4.886	6.808	8.091	5.281	6.454	4.538	11.132	9.124	5.275	4.532	4.933	6.111	3.789
5.78	6.848	26.12	6.082	5.687	9.495	4.526	5.275	5.304	8.822	6.895	4.933	5.327	8.752	4.172	7.191	8.044	4.126	5.264	5.275	5.322	4.515	3.783	6.808	8.015	5.293	12.63	5.293	7.185	8.822	5.681	6.813	4.927	11.916	9.925	5.652	4.933	5.327	6.5	4.201
6.105	7.22	28.471	6.454	6.105	10.285	4.898	5.669	5.676	9.553	7.278	5.316	5.745	9.472	4.555	7.591	8.851	4.474	5.647	5.676	5.681	4.909	4.155	7.197	8.381	5.693	13.431	5.693	7.597	9.588	6.053	7.226	5.316	12.682	10.674	6.024	5.322	5.722	6.86	4.561
6.477	7.638	NaN	6.871	6.477	11.028	5.269	6.076	6.07	10.389	7.638	5.676	6.099	10.262	4.944	7.98	9.675	4.875	6.041	6.059	6.088	5.269	4.567	7.574	8.781	6.094	14.221	6.041	7.974	10.389	6.425	7.603	5.687	13.483	11.423	6.413	5.751	6.094	7.278	4.95
6.848	7.986	NaN	7.266	6.848	11.817	5.687	6.447	6.442	11.121	8.044	6.082	6.506	11.074	5.322	8.363	10.366	5.304	6.454	6.425	6.477	5.67	4.927	7.945	9.193	6.471	15.01	6.436	8.358	11.15	6.796	8.003	6.105	14.232	12.212	6.825	6.105	6.483	7.661	5.322
7.266	8.358	NaN	7.661	7.22	12.607	6.059	6.819	6.825	11.899	8.439	6.465	6.866	11.835	5.722	8.735	11.144	5.693	6.837	6.825	6.848	6.036	5.304	8.346	9.571	6.895	15.73	6.813	8.758	11.87	7.191	8.416	6.465	15.022	12.996	7.214	6.483	6.842	8.05	5.699
7.673	8.776	NaN	8.032	7.638	13.35	6.477	7.179	7.231	12.653	8.81	6.871	7.278	12.653	6.082	9.083	11.893	6.053	7.197	7.237	7.26	6.407	5.699	8.723	9.971	7.255	16.531	7.214	9.135	12.682	7.615	8.781	6.866	15.77	13.791	7.62	6.895	7.255	8.427	6.099
8.056	9.147	NaN	8.404	8.009	14.139	6.848	7.573	7.638	13.443	9.147	7.255	7.626	13.425	6.471	9.501	12.694	6.425	7.615	7.609	7.661	6.779	6.065	9.118	10.343	7.661	17.28	7.591	9.519	13.448	7.986	9.182	7.25	16.543	14.546	7.963	7.284	7.626	8.828	6.488
8.427	9.542	NaN	8.799	8.427	14.929	7.22	7.968	7.986	14.197	9.565	7.626	8.015	14.163	6.854	9.925	13.454	6.773	8.003	7.998	8.062	7.156	6.425	9.536	10.714	8.062	18.052	7.974	9.925	14.232	8.352	9.553	7.649	17.373	15.341	8.381	7.673	8.032	9.188	6.848
8.799	9.936	NaN	9.17	8.799	15.718	7.638	8.34	8.369	15.022	9.96	8.009	8.416	14.952	7.226	10.325	14.226	7.173	8.375	8.387	8.421	7.568	6.825	9.896	11.115	8.433	18.841	8.352	10.337	14.998	8.735	9.936	8.009	18.162	16.097	8.764	8.044	8.404	9.6	7.231
9.17	10.378	NaN	9.565	9.17	16.461	8.009	8.711	8.752	15.765	10.378	8.381	8.799	15.724	7.661	10.714	14.975	7.626	8.752	8.758	8.787	7.98	7.214	10.314	11.452	8.764	19.683	8.764	10.738	15.782	9.112	10.331	8.369	18.882	16.885	9.147	8.421	8.787	9.96	7.62
9.53	10.749	NaN	9.96	9.542	17.251	8.427	9.106	9.147	16.554	10.738	8.787	9.188	16.456	8.021	11.074	15.782	8.003	9.153	9.188	9.182	8.34	7.586	10.697	11.864	9.164	20.403	9.164	11.098	16.548	9.501	10.726	8.746	19.683	17.634	9.553	8.816	9.182	10.378	7.992
9.913	11.121	NaN	10.331	9.942	17.994	8.799	9.512	9.519	17.32	11.109	9.182	9.588	17.204	8.421	11.463	16.572	8.346	9.565	9.559	9.559	8.81	7.998	11.045	12.224	9.53	21.152	9.553	11.475	17.361	9.902	11.092	9.147	20.432	18.406	9.902	9.182	9.594	10.767	8.781
10.331	11.492	NaN	10.749	10.331	18.737	9.17	9.884	9.913	18.087	11.481	9.553	9.989	17.965	8.805	11.811	17.384	8.764	9.942	9.936	9.989	9.147	8.398	11.446	12.63	9.96	21.912	9.942	11.899	18.087	10.325	11.492	9.559	21.152	19.201	10.273	9.565	10.006	11.161	9.17
10.738	11.91	NaN	11.121	10.703	19.573	9.542	10.29	10.308	18.888	11.887	9.948	10.389	18.766	9.176	12.241	18.116	9.124	10.302	10.325	10.32	9.559	8.776	11.817	13.042	10.354	22.702	10.325	12.264	18.888	10.743	11.881	9.96	21.941	19.985	10.691	9.983	10.407	11.521	9.559
11.109	12.282	NaN	11.492	11.121	20.362	9.913	10.673	10.691	19.677	12.293	10.354	10.767	19.555	9.565	12.653	18.876	9.542	10.685	10.709	10.732	9.948	9.135	12.166	13.443	10.72	23.462	10.714	12.647	19.66	11.103	12.241	10.354	22.731	20.705	11.103	10.354	10.813	11.91	9.96
11.492	12.653	NaN	11.887	11.521	21.152	10.331	11.045	11.121	20.386	12.7	10.738	11.167	20.362	9.971	13.031	19.602	9.942	11.086	11.086	11.128	10.296	9.548	12.549	13.814	11.121	24.223	11.086	13.065	20.397	11.475	12.682	10.738	23.462	21.465	11.463	10.755	11.173	12.317	10.372
11.864	13.048	NaN	12.282	11.893	21.895	10.743	11.428	11.492	21.14	13.083	11.132	11.539	21.134	10.366	13.402	20.391	10.343	11.452	11.475	11.51	10.685	9.936	12.914	14.215	11.504	25.024	11.463	13.448	21.21	11.841	13.071	11.115	24.263	22.261	11.841	11.121	11.515	12.711	10.738
12.27	13.419	NaN	12.676	12.264	22.638	11.121	11.811	11.887	21.918	13.454	11.504	11.916	21.912	10.743	13.774	21.181	10.743	11.864	11.916	11.881	11.057	10.314	13.315	14.604	11.893	25.744	11.846	13.785	21.982	12.241	13.431	11.486	24.983	23.044	12.212	11.511	11.922	13.1	11.127
12.642	13.814	NaN	13.094	12.653	23.427	11.539	12.217	12.27	22.661	13.826	11.899	12.299	22.655	11.103	14.145	21.935	11.115	12.253	12.264	12.287	11.44	10.685	13.768	14.993	12.322	26.504	12.241	14.168	22.76	12.653	13.843	11.887	25.761	23.81	12.63	11.893	12.293	13.46	11.899
13.071	14.232	NaN	13.419	13.054	24.217	11.864	12.6	12.653	23.45	14.255	12.293	12.676	23.421	11.521	14.551	22.765	11.475	12.676	12.647	12.647	11.846	11.103	14.197	15.364	12.694	27.334	12.653	14.586	23.497	13.065	14.215	12.264	26.545	24.565	13.013	12.264	12.676	13.861	12.311
13.396	14.627	NaN	13.814	13.425	24.96	12.282	12.984	13.06	24.24	14.627	12.665	13.036	24.211	11.904	14.94	23.485	11.806	13.036	13.065	13.019	12.258	11.527	14.563	15.782	13.031	28.054	13.025	14.958	24.321	13.402	14.604	12.624	27.322	25.355	13.414	12.711	13.083	14.238	13.071
13.814	14.998	NaN	14.209	13.814	25.749	12.653	13.39	13.431	24.983	15.033	13.048	13.448	24.966	12.282	15.341	24.246	12.206	13.425	13.437	13.431	12.63	11.899	14.935	16.171	13.46	28.843	13.425	15.347	25.058	13.785	14.975	13.036	28.071	26.103	13.791	13.106	13.483	14.627	13.478
14.232	15.393	NaN	14.58	14.232	26.492	13.071	13.773	13.803	25.749	15.393	13.454	13.826	25.685	12.653	15.712	25.053	12.595	13.814	13.837	13.837	13.036	12.264	15.294	16.572	13.814	29.674	13.832	15.724	25.831	14.186	15.376	13.437	28.901	26.904	14.215	13.483	13.895	15.039	13.849
14.604	15.765	NaN	14.952	14.604	27.235	13.443	14.203	14.174	26.527	15.765	13.837	14.186	26.434	13.065	16.09	25.825	13.036	14.186	14.186	14.238	13.367	12.647	15.654	16.931	14.244	NaN	14.186	16.107	26.608	14.575	15.741	13.837	29.691	27.636	14.549	13.872	14.255	15.428	14.238
14.975	16.136	NaN	15.37	15.004	28.025	13.814	14.586	14.569	27.259	16.159	14.221	14.586	27.206	13.454	16.473	26.632	13.443	14.575	14.604	14.65	13.768	13.054	16.084	17.32	14.644	NaN	14.575	16.525	27.392	14.952	16.142	14.226	NaN	28.431	14.935	14.203	14.627	15.8	14.598
15.347	16.531	NaN	15.741	15.376	28.814	14.186	14.969	14.929	28.071	16.543	14.615	14.987	28.066	13.826	16.885	27.363	13.814	14.987	14.975	15.051	14.168	13.408	16.485	17.692	15.01	NaN	14.946	16.943	28.158	15.353	16.543	14.627	NaN	29.215	15.3	14.621	15.033	16.188	15.73
15.753	16.926	NaN	16.136	15.765	29.557	14.604	15.34	15.335	28.838	16.937	14.987	15.358	28.855	14.215	17.251	28.123	14.203	15.382	15.364	15.428	14.586	13.826	16.885	18.063	15.382	NaN	15.364	17.315	28.93	15.724	16.902	14.998	NaN	NaN	15.683	15.016	15.393	16.548	16.067
16.125	17.297	NaN	16.531	16.136	NaN	15.022	15.735	15.741	29.604	17.309	15.37	15.776	29.586	14.604	17.663	28.901	14.586	15.765	15.759	15.788	14.969	14.238	17.274	18.435	15.73	NaN	15.736	17.698	29.662	16.101	17.303	15.399	NaN	NaN	16.072	15.393	15.794	16.972	16.45
16.508	17.692	NaN	16.926	16.554	NaN	15.393	16.118	16.148	NaN	17.704	15.753	16.165	NaN	14.993	18.023	29.674	14.964	16.125	16.107	16.2	15.376	14.575	17.675	18.83	16.125	NaN	16.101	18.034	NaN	16.485	17.663	15.8	NaN	NaN	16.461	15.765	16.194	17.361	16.879
