#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.718	1.322	2.547	1.554	2.529	0.834	0.579	2.564	0.63	2.564	2.576	0.927	1.357	1.287	0.225	2.535	0.341	0.683	1.304	1.287	1.357	0.584	0.364	2.524	2.605	1.328	2.553	1.299	2.576	1.328	2.524	2.541	1.328	4.967	4.933	0.596	0.933	0.799	1.386	0.37
1.275	2.564	3.737	1.926	3.087	1.833	1.31	4.921	1.239	3.714	3.121	1.334	1.955	1.908	0.794	3.046	0.724	1.292	1.914	1.914	1.978	1.263	0.753	3.116	3.145	1.943	3.092	2.535	3.174	1.989	3.145	3.116	1.926	6.14	1.292	1.304	1.374	1.397	1.955	0.799
1.879	3.737	4.915	2.529	3.69	2.994	1.926	7.295	1.709	4.921	3.702	1.926	2.558	2.524	1.363	3.667	1.275	1.896	2.506	2.547	2.541	1.902	1.281	3.714	3.754	2.564	3.661	3.669	3.743	2.599	3.754	3.783	2.553	7.359	1.884	1.914	1.984	1.989	2.587	1.31
2.529	4.944	6.123	3.133	4.294	4.248	2.483	9.704	2.522	6.105	4.317	2.529	3.156	3.098	1.955	4.249	1.891	2.482	3.116	3.133	3.121	2.506	1.833	4.306	4.306	3.116	4.282	4.927	4.311	3.145	4.323	4.335	3.145	8.607	2.453	2.344	2.593	2.582	3.238	1.839
3.087	6.14	7.33	3.737	4.921	5.409	3.087	12.05	3.103	7.295	4.967	3.121	3.696	3.708	2.582	4.875	2.524	3.074	3.714	3.708	3.719	3.092	2.495	4.904	4.944	3.725	4.921	6.128	4.933	3.789	4.938	4.956	3.714	9.739	3.051	2.553	3.15	3.162	3.766	2.692
3.673	7.347	8.52	4.341	5.478	6.593	3.69	14.499	5.024	8.532	5.56	3.702	4.323	4.248	3.121	5.426	3.075	3.684	4.282	4.265	4.341	3.667	3.075	5.496	5.565	4.306	5.502	7.347	5.502	4.335	5.484	5.525	4.306	10.958	3.655	3.133	3.731	3.801	4.346	3.121
4.294	8.474	9.699	4.944	6.036	7.824	4.294	16.902	5.616	9.716	6.128	4.294	4.938	4.904	3.743	6.036	3.702	4.212	4.886	4.886	4.962	4.305	3.702	6.094	6.163	4.898	6.111	8.485	6.076	4.956	6.105	6.134	4.927	12.16	4.241	3.743	4.311	4.352	4.996	3.719
4.898	9.728	10.906	5.502	6.663	9.054	4.898	19.283	6.052	10.888	6.721	4.886	5.484	5.478	4.335	6.657	4.335	4.891	5.502	5.507	5.56	4.903	4.253	6.697	6.703	5.467	6.645	9.675	6.703	5.519	6.715	6.726	5.525	13.408	4.862	4.306	4.962	4.979	5.583	4.277
5.455	10.923	12.142	6.105	7.266	10.238	5.502	21.686	6.568	12.073	7.347	5.49	6.065	6.094	4.996	7.255	4.956	5.484	6.041	6.053	6.117	5.524	4.921	7.318	7.336	6.088	7.295	10.859	7.313	6.157	7.336	7.342	6.105	14.517	5.443	4.956	5.525	5.571	6.146	4.938
6.041	12.142	13.303	6.198	7.847	11.446	6.059	24.089	7.242	13.315	7.951	6.07	6.715	6.633	5.536	7.818	5.513	6.081	6.645	6.686	6.738	6.116	5.472	7.887	7.951	6.686	7.905	12.084	7.922	6.726	7.945	7.893	6.674	15.765	6	5.554	6.099	6.198	6.773	5.502
6.663	13.303	14.511	6.709	8.45	12.607	6.697	26.481	7.851	14.464	8.52	6.686	7.324	7.284	6.152	8.439	6.123	6.656	7.295	7.255	7.359	6.703	6.082	8.474	8.532	7.313	8.555	13.286	8.526	7.377	8.538	8.514	7.313	16.92	6.645	6.094	6.744	7.371	7.347	6.157
7.266	14.511	15.718	7.313	9.054	13.797	7.313	28.826	8.414	15.701	9.066	7.278	7.928	7.876	7.342	9.019	6.715	7.324	7.893	7.957	7.951	7.312	6.674	9.106	9.095	7.887	9.095	14.528	9.095	7.94	9.106	9.135	7.916	18.139	7.254	6.703	7.353	7.911	7.957	6.628
7.87	15.707	16.926	7.916	9.658	15.022	7.916	NaN	8.942	16.902	9.739	7.87	8.538	8.445	7.905	9.658	7.324	7.881	8.485	8.497	8.532	7.864	7.313	9.687	9.722	8.497	9.716	15.585	9.704	8.567	9.704	9.751	8.503	19.307	7.852	7.324	7.922	8.567	8.567	7.278
8.456	16.926	18.18	8.52	10.238	16.299	8.52	NaN	9.598	18.11	10.343	8.497	9.124	9.077	8.526	10.198	7.882	8.496	9.072	9.043	9.17	8.473	7.905	10.296	10.372	9.054	10.302	16.897	10.343	9.135	10.267	10.325	9.112	20.548	8.38	7.882	8.52	9.159	9.164	7.887
9.077	18.087	19.312	9.124	10.819	17.483	9.077	NaN	10.179	19.283	10.923	9.089	9.733	9.704	9.135	10.825	8.532	9.065	9.681	9.664	9.71	9.083	8.503	10.906	11.005	9.693	10.912	18.087	10.935	9.745	10.894	10.912	9.716	21.75	8.99	8.201	9.13	9.791	9.757	8.497
9.681	19.329	20.502	9.681	11.423	18.737	9.728	NaN	10.713	20.502	11.527	9.693	10.325	10.256	9.722	11.417	9.112	9.715	10.262	10.285	10.389	9.704	9.083	11.515	11.556	10.325	11.486	19.306	11.533	10.337	11.527	11.521	10.314	22.969	9.605	8.491	9.745	10.32	10.383	9.019
10.238	20.502	21.709	10.285	12.073	19.898	10.285	NaN	11.288	21.732	12.177	10.308	10.935	10.854	10.354	12.038	9.733	10.302	10.865	10.947	10.958	10.336	9.693	12.084	12.113	10.947	12.113	20.455	12.131	10.958	12.137	12.125	10.918	24.136	10.18	9.106	10.32	10.947	10.958	9.687
10.888	21.709	22.887	10.888	12.653	21.059	10.888	NaN	11.978	22.893	12.676	10.912	11.556	11.469	10.941	12.618	10.314	10.934	11.452	11.475	11.608	10.894	10.215	12.688	12.694	11.463	12.705	21.686	12.775	11.556	12.717	12.705	11.492	25.32	10.789	9.716	10.964	11.568	11.533	10.227
11.475	22.916	24.124	11.539	13.257	22.266	11.492	NaN	12.6	24.136	13.187	11.504	12.148	12.055	11.486	13.199	10.923	11.474	12.044	12.084	12.148	11.503	10.772	13.298	13.361	12.108	13.274	22.789	13.321	12.177	13.245	13.332	12.084	26.527	11.434	10.325	11.521	12.119	12.166	10.859
12.096	24.124	25.256	11.632	13.837	23.45	12.096	NaN	13.145	25.279	13.803	12.073	12.758	12.659	12.003	13.814	11.521	12.055	12.682	12.665	12.781	12.142	11.382	13.866	13.942	12.688	13.872	24.048	13.936	12.758	13.866	13.895	12.705	27.746	12.043	10.935	12.131	12.711	12.746	11.44
12.653	25.285	26.463	12.142	14.441	24.611	12.7	NaN	13.708	26.481	14.406	12.665	13.315	13.228	12.676	14.406	12.131	12.664	13.274	13.286	13.338	12.722	12.026	14.476	14.534	13.303	14.464	25.279	14.534	13.379	14.488	14.522	13.286	28.959	12.63	11.521	12.711	13.298	13.356	12.05
13.24	26.492	27.671	12.746	15.068	25.796	13.292	NaN	14.364	27.717	15.08	13.21	13.913	13.774	13.251	14.998	12.711	13.216	13.895	13.913	13.919	13.262	12.676	15.016	15.167	13.895	15.115	26.516	15.144	14.006	15.144	15.126	13.895	NaN	13.163	12.131	13.321	14.012	13.948	12.659
13.861	27.688	28.878	13.303	15.672	27.264	13.907	NaN	14.991	28.884	15.672	13.872	14.534	14.389	13.756	15.608	13.315	13.872	14.522	14.522	14.557	13.883	13.263	15.649	15.765	14.493	15.695	27.706	15.753	14.586	15.718	15.701	14.493	NaN	13.773	12.711	13.965	14.598	14.563	13.269
14.493	28.954	NaN	13.954	16.252	28.234	14.511	NaN	15.601	NaN	16.287	14.464	15.138	14.987	14.505	16.217	13.925	14.516	15.115	15.074	15.138	14.505	13.843	16.258	16.316	15.144	16.252	28.925	16.351	15.155	16.328	16.293	15.115	NaN	14.412	13.356	14.522	15.178	15.173	13.808
