#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.972	2.872	3.505	3.47	2.303	4.015	0.869	4.619	2.831	4.602	2.929	2.286	2.349	1.188	0.074	3.992	0.225	1.113	1.153	1.154	2.332	2.854	0.765	4.015	4.062	1.746	2.326	1.49	3.476	1.27	2.274	2.286	1.165	4.666	2.332	0.695	2.361	2.344	3.539	0.596
2.814	3.476	4.108	4.015	2.622	4.805	1.473	5.722	3.412	5.153	3.487	2.878	2.849	1.768	0.556	4.567	1.235	1.734	1.403	1.693	2.918	3.441	1.165	4.584	4.311	2.048	2.854	2.262	4.004	1.827	2.883	2.872	1.786	5.722	2.912	1.194	2.622	2.634	4.021	1.246
3.185	4.033	4.712	4.573	2.907	5.548	2.065	6.848	3.981	5.71	4.032	3.47	3.406	2.308	0.933	5.136	2.262	2.315	1.67	2.303	3.551	4.033	1.554	5.136	4.602	2.32	3.423	2.93	4.596	2.39	3.435	3.452	2.315	6.842	3.534	1.641	2.936	2.936	4.619	1.844
3.505	4.59	5.269	5.095	3.185	6.477	2.587	7.998	4.526	6.291	4.613	4.062	3.986	2.825	1.525	5.676	3.435	2.825	1.96	2.878	4.079	4.573	2.048	5.676	4.904	2.611	3.992	3.551	5.165	2.901	3.946	4.044	2.866	8.003	4.056	2.094	3.203	3.232	5.182	2.344
3.783	5.147	5.78	5.687	3.51	7.452	3.145	9.066	5.084	6.918	5.147	4.596	4.608	3.388	2.001	6.285	4.044	3.383	2.25	3.464	4.631	5.124	2.825	6.216	5.2	2.895	4.596	4.201	5.745	3.481	4.573	4.602	3.476	9.066	4.631	2.524	3.505	3.522	5.722	2.872
4.068	5.705	6.337	6.256	3.743	8.52	3.702	10.18	5.652	7.475	5.716	5.176	5.176	3.968	2.542	6.552	4.625	3.934	2.552	4.015	5.188	5.734	3.435	6.755	5.49	3.197	5.124	5.02	6.291	4.062	5.194	5.182	4.033	10.204	5.194	2.866	3.766	3.824	6.268	3.481
4.346	6.262	6.895	6.802	4.068	9.31	4.259	11.295	6.233	8.009	6.273	5.734	5.74	4.555	3.116	6.854	5.165	4.573	2.802	4.544	5.78	6.245	3.928	7.365	5.774	3.487	5.693	5.687	6.825	4.59	5.757	5.751	4.584	11.231	5.722	3.203	4.073	4.097	6.819	4.044
4.625	6.819	7.452	7.359	4.346	10.099	4.863	12.386	6.813	8.52	6.842	6.268	6.21	5.147	3.743	7.115	5.751	5.101	3.121	5.118	6.332	6.732	4.579	7.911	6.053	3.76	6.262	6.448	7.353	5.188	6.297	6.303	5.165	12.375	6.332	3.534	4.364	4.352	7.382	4.602
4.898	7.406	7.963	7.916	4.625	10.981	5.42	13.489	7.324	9.054	7.376	6.848	6.779	5.687	4.253	7.435	6.262	5.705	3.423	5.716	6.901	7.255	5.118	8.462	6.279	4.05	6.854	7.092	7.951	5.751	6.848	6.895	5.716	13.443	6.842	3.812	4.625	4.654	7.928	5.182
5.176	7.934	8.52	8.485	4.904	11.864	5.978	14.604	7.8	9.6	7.968	7.423	7.359	6.215	4.712	7.736	6.831	6.274	3.672	6.245	7.44	7.905	5.699	9.002	6.581	4.341	7.382	7.748	8.526	6.32	7.394	7.435	6.285	14.563	7.382	4.085	4.892	4.956	8.52	5.734
5.455	8.52	9.077	9.031	5.182	12.7	6.535	15.741	8.404	10.169	8.514	7.94	7.998	6.795	5.165	7.986	7.394	6.854	3.963	6.825	7.992	8.474	6.198	9.565	6.854	4.637	7.934	8.358	9.054	6.837	8.003	7.992	6.877	15.736	7.916	4.381	5.234	5.205	9.072	6.297
5.74	9.077	9.635	9.6	5.461	13.675	7.08	16.879	8.95	10.761	9.083	8.474	8.538	7.359	5.676	8.282	7.98	7.353	4.264	7.365	8.549	9.031	6.697	10.134	7.173	4.915	8.503	8.967	9.582	7.44	8.555	8.514	7.464	16.862	8.474	4.642	5.513	5.496	9.658	7.406
6.018	9.652	10.145	10.157	5.78	14.65	7.603	18.029	9.519	11.335	9.617	9.031	9.037	7.904	6.245	8.532	8.514	7.974	4.543	7.887	9.06	9.594	7.284	10.685	7.44	5.217	9.031	9.617	10.151	8.027	9.054	9.066	7.986	18.011	9.066	4.956	5.786	5.792	10.18	7.934
6.25	10.192	10.784	10.714	6.059	15.625	8.162	19.12	10.111	11.887	10.186	9.611	9.577	8.496	6.784	9.037	9.043	8.526	4.833	8.445	9.658	10.186	7.916	11.254	7.725	5.531	9.606	10.25	10.685	8.549	9.606	9.611	8.497	19.143	9.553	5.223	6.041	6.094	10.732	8.984
